-58,71,-1
72,133,-70
-102,-76,-139
-13,17,-9
17,-39,57
10,38,-90
-68,57,-46
-133,-58,-115
-121,-99,-118
-100,122,-46
87,-19,-147
-5,-68,89
56,42,5
-103,100,7
121,58,-57
88,91,-118
-73,-88,-60
-42,-114,-116
-45,17,92
-69,-90,-136
36,-117,-138
23,-134,-57
48,90,-57
-30,-147,-65
-4,150,92
-13,-43,6
149,-112,-10
-90,49,99
-116,-54,-143
83,114,146
-115,-72,144
117,144,-94
-126,-80,132
-124,99,26
41,-149,144
-23,20,91
97,-113,-19
-35,88,118
74,-147,-138
69,-2,0
132,101,54
-147,-37,25
-76,19,143
-41,29,-100
8,-22,68
10,147,107
51,80,0
61,3,11
-133,-132,-73
-108,-62,-130
52,73,108
-115,118,35
114,-141,141
-149,-97,-57
19,148,-2
-29,2,-28
-61,-65,127
56,-54,-25
-46,-73,-11
-149,137,-103
-113,105,140
-75,-92,-84
97,104,14
-55,-22,98
-78,80,18
0,96,130
56,66,8
-4,124,-7
75,137,63
0,124,98
86,-14,69
87,-36,-134
-4,-6,-114
38,-76,148
-115,-129,16
131,-5,47
-113,-4,109
-60,147,124
12,42,127
129,-79,95
-69,11,112
-114,-62,67
99,126,-119
-149,-84,115
146,70,-22
-85,-91,-81
58,-65,24
-129,104,-113
-77,85,121
-78,102,75
128,-55,-76
-118,10,22
56,54,61
120,47,149
31,60,-62
-27,-43,30
81,-140,-12
84,72,-8
30,-95,-26
-26,-25,8
-59,35,85
24,5,69
-150,86,-100
-4,-150,124
-96,-146,-88
-143,104,17
-73,22,-144
-3,-36,65
-100,-64,24
-9,148,-7
-28,109,-32
-33,-139,70
25,137,138
-12,-150,40
-3,-100,97
23,-143,-121
-33,0,84
-1,-85,60
98,2,2
119,67,148
122,112,-73
3,65,109
93,43,129
62,-106,29
9,-73,56
-8,98,100
-122,74,-72
-43,41,-144
-94,-74,120
114,-75,-10
105,120,-96
69,132,106
-105,-46,141
-95,-110,-114
-44,44,-125
-20,25,-94
-109,-63,125
-39,32,-137
-17,-34,69
65,-88,-28
23,144,-72
-42,56,-31
-132,-15,144
-43,150,6
-86,-20,55
-140,-69,-100
88,-66,-27
-66,79,95
-77,-71,-20
-72,32,-31
-81,141,127
-51,-102,-69
8,68,144
-21,-147,47
72,-27,-25
4,-60,-40
-1,-115,57
107,47,80
-79,41,107
-34,66,-137
-24,-58,-127
-142,-72,91
136,-123,-122
129,11,2
-91,-4,-96
-99,141,-57
56,56,-99
-10,9,-58
31,132,-115
61,87,22
0,-64,74
-44,-134,-6
142,76,-90
71,-60,121
-96,100,-61
-132,11,66
45,-145,-121
-144,2,-10
44,39,51
-87,4,26
132,122,-31
96,-113,-71
128,92,20
-53,96,54
36,24,13
-28,-91,-129
119,-75,38
-99,-74,-20
106,-62,51
-121,5,-42
-98,-57,-53
-68,104,-130
88,-70,-43
-91,-82,-53
35,-108,-2
66,-100,-27
-95,29,144
104,-4,14
-133,62,-124
-37,-18,-111
0,-32,22
-49,41,-126
103,76,-121
94,-85,-145
52,-5,72
-90,-92,-61
86,26,-124
0,-116,65
-92,-68,-11
-53,-40,-5
16,119,94
11,142,102
61,91,-94
29,-125,23
56,-6,77
-92,-81,2
-77,-131,26
-70,-150,69
-33,138,-148
106,-8,-124
-37,122,-2
98,118,-36
134,23,115
19,104,-91
-140,31,66
-39,68,2
73,-103,25
-14,-30,-1
57,70,-38
-126,100,67
57,-38,-89
67,-123,-78
112,74,-73
-10,-127,-64
-31,-19,48
-63,114,5
-37,53,16
13,11,51
88,77,124
40,7,-89
110,143,-88
-70,-47,95
130,31,24
134,25,-64
-55,17,-138
-131,-94,149
39,-150,121
-90,-24,-48
106,69,138
103,-118,115
43,24,13
44,69,120
-26,64,-43
-77,-123,-117
-90,-33,-17
116,-53,147
-110,103,38
51,-142,86
-70,96,5
-23,19,-115
-116,-135,19
-5,-108,-30
-149,43,146
-144,-55,87
-57,-106,-144
-61,-105,64
136,102,-74
84,63,37
-47,89,-85
-32,-44,0
-54,133,-100
81,-53,-12
79,-108,-121
85,35,-150
-33,26,145
-135,-25,-37
-124,111,144
53,-67,-77
122,108,7
-35,-103,40
-143,-132,-73
20,124,74
-112,90,-4
25,109,-57
-68,-22,82
-108,54,121
-126,26,118
-77,-87,-22
38,-137,-63
1,-40,-82
28,-76,-62
23,-52,-40
-116,127,7
-127,-42,-48
29,-130,29
-64,-29,-79
134,-65,-45
-98,112,8
133,121,101
-129,-112,24
132,-128,124
15,-5,32
89,34,-42
-13,95,-11
-113,108,49
-128,-5,-124
66,-73,-21
-110,-103,144
33,-132,-6
-137,-110,24
-150,-84,104
-12,105,-29
-60,-89,144
62,-1,-103
44,57,40
-87,71,125
-119,-114,-140
113,-45,-1
-7,-69,-85
107,-3,-123
66,-94,-27
75,-122,24
121,-106,72
5,-34,-130
81,-2,141
-86,-21,16
-70,79,-58
-4,-64,79
-102,36,-7
-54,134,-117
-74,113,78
73,-56,-135
-82,19,-15
90,-100,-93
63,-74,100
69,89,5
-16,-66,-97
-41,-90,-48
77,33,113
-29,-78,-25
104,-24,-128
45,-72,-57
-18,69,85
-134,-44,64
129,138,138
63,-11,-134
-137,-45,120
-149,60,-137
-102,-122,118
-116,36,58
-101,22,142
-99,-52,-70
-50,-94,106
59,-35,40
99,130,88
125,128,72
8,-13,-79
-126,-78,-116
63,-20,-81
-43,-46,146
36,18,143
-78,-95,135
59,150,85
-99,127,23
-79,92,-36
139,122,-35
67,-86,-7
-16,49,35
80,52,13
115,71,-72
50,-129,10
65,-15,26
-50,27,-90
148,-75,-108
135,-60,39
32,27,71
-118,-94,127
29,143,69
-85,-49,72
-36,108,-58
-34,-149,-106
-78,-73,137
-68,-85,-125
-110,-88,12
-4,-47,12
44,145,107
129,-136,-126
139,71,1
-68,-68,-65
-56,-32,118
-122,-127,-59
-15,-60,-121
47,-101,68
-96,-120,-147
-33,52,-89
-33,-40,62
-117,25,79
64,32,-115
101,-26,64
-39,150,134
6,41,-109
-150,-105,101
89,88,-102
110,71,-117
62,104,78
102,14,102
-67,-150,-77
128,47,56
-100,-106,-126
-78,77,22
-75,-95,-62
147,90,-12
62,-145,46
-126,-18,11
96,-47,84
46,52,-125
-57,-144,-58
125,-108,-42
-87,130,-3
85,-79,-45
-70,39,56
107,-16,16
-47,59,-19
56,82,113
110,-64,-28
8,-97,3
46,-144,-17
-83,13,-111
57,117,-39
-61,25,-118
52,134,5
136,-103,49
97,-19,137
101,-88,-104
-27,-85,123
-98,-74,118
23,-104,20
64,-29,-121
9,82,27
-17,101,79
-116,-21,-31
13,-96,30
55,27,97
140,-112,-109
-147,141,64
-139,33,80
-101,-78,85
-115,-98,86
-85,4,27
97,-29,-49
-53,-11,-99
-62,111,140
-53,-18,37
-2,-83,-24
-65,-142,4
36,-20,-30
-36,63,148
95,-150,110
63,-11,113
22,1,-24
82,-83,42
-69,94,71
33,115,20
-30,-121,-37
3,149,-103
85,85,6
138,-35,-131
-144,-136,24
-76,-78,-141
-72,-47,-148
99,20,-93
-65,30,-49
-128,72,-14
-29,84,46
142,144,147
17,51,103
-144,32,-26
-125,74,-129
18,90,-72
-62,77,57
-65,-39,66
19,60,-46
46,98,136
-129,-106,-83
-37,105,-11
-12,133,74
131,-39,-78
74,-24,29
-8,31,132
-14,108,71
-78,-107,70
104,-78,-63
-148,-97,66
122,-108,-98
82,35,123
76,55,107
-2,-143,143
-78,-18,31
-6,-140,69
-58,86,139
149,129,-89
-60,-145,23
45,-48,137
-49,-7,-3
26,-74,-16
-147,69,-9
-5,-129,149
-5,-69,-42
-19,40,-58
45,-40,1
114,-51,74
-141,-37,62
106,-9,-37
-5,44,-99
-3,-137,87
-5,76,101
-95,-45,-86
-61,-122,-59
-85,78,-99
133,125,63
-126,-7,-93
149,-149,-109
105,85,83
-115,125,-11
-109,60,-28
82,-3,7
83,98,-60
94,100,69
138,-141,10
0,148,-17
8,-45,-114
-149,74,144
129,-112,27
-40,117,116
-86,-89,-89
65,-60,74
108,-70,-9
-106,-41,-48
-95,-16,-98
23,-114,-2
125,-118,145
110,-114,-84
74,-146,-88
13,-135,-138
53,-125,148
-90,60,139
-136,-10,-15
98,61,100
-48,11,33
8,62,130
90,139,138
-61,-106,13
-27,-83,65
111,9,26
-15,9,-55
50,-60,52
-7,98,-121
-61,0,56
-115,-90,-95
-49,126,-90
-126,-12,62
143,93,-62
-79,99,-147
32,141,22
10,6,74
20,56,-30
-39,-70,86
-1,61,-46
-80,-28,-123
-143,9,-51
-124,103,92
-147,-59,82
57,-52,-85
121,-92,-15
-71,123,63
-111,-76,78
121,56,36
136,-24,135
-70,-108,59
-132,84,130
-27,42,-100
21,-89,-111
100,-18,97
-71,11,-1
-130,10,56
87,-1,-27
-104,-111,127
-146,4,50
22,-121,98
-127,122,-128
45,22,-73
-17,-39,123
106,-30,148
-77,-39,44
92,53,-23
9,141,-21
-13,-11,-65
-55,10,4
64,8,101
-37,117,60
25,58,-81
67,42,67
-115,109,117
-86,-34,-64
-83,131,64
-93,-56,-128
-62,-4,-20
110,-88,-84
-85,148,-93
-39,-130,-149
68,-22,98
-129,3,-92
-131,141,108
-117,16,-91
-122,147,-4
8,98,-30
-90,-103,-99
-49,129,-16
144,80,103
-143,61,-52
94,-66,-86
58,-105,-138
-119,45,122
35,7,93
46,74,-82
34,106,-89
35,92,-130
150,116,46
66,-81,-69
73,99,-24
-12,-33,67
-104,150,-132
-52,-88,-119
-94,-90,117
49,10,2
91,98,29
138,135,35
-134,-52,-138
-55,140,-116
43,83,-80
23,130,-150
63,-147,-123
-93,-71,53
-111,124,-42
-30,131,22
26,66,-47
-37,-125,103
-112,92,92
-43,-80,148
142,58,-104
-70,-136,-15
136,-42,-21
-27,41,93
77,81,110
62,-65,-4
-21,-96,61
-107,-137,-65
52,11,-96
137,-15,42
73,-145,-84
-18,83,96
-24,44,-121
25,68,49
146,-48,-68
111,17,-110
91,-20,103
-145,-89,30
-133,-25,51
-142,-50,-69
92,39,99
-21,20,69
63,20,-95
-50,134,-126
80,-17,-73
-142,-60,-86
105,75,83
-142,22,-35
62,-9,-135
15,94,-107
-49,-97,19
-86,-118,-16
-19,-3,14
56,28,6
141,-150,113
-22,-118,32
111,-106,-6
19,-47,-93
94,-137,98
-36,82,85
-142,54,-148
104,-68,84
62,30,145
121,94,97
0,-97,-93
-73,-119,99
-76,57,-48
-20,-28,-40
9,4,-27
93,-90,86
-131,148,-3
-70,57,129
129,-104,59
-46,46,98
95,7,-57
-76,14,-80
133,-71,-135
-78,40,-84
-82,-27,-129
105,-147,14
-51,103,-30
86,-70,-1
44,-77,-78
-72,43,28
-6,145,53
11,121,-38
125,-44,-14
115,14,-34
51,-45,-4
-112,19,-53
-133,-22,-149
136,-88,-26
-64,-124,-126
55,90,149
-86,-141,-88
-99,-146,124
61,-59,-28
140,-24,-119
58,-52,-115
1,-122,111
39,71,-134
61,116,-128
15,25,84
-143,64,-102
76,137,62
91,74,-136
93,41,114
35,81,110
87,34,-77
-23,128,-12
-94,-100,74
-107,34,43
84,-27,-16
-94,97,139
-134,-127,64
144,-42,-118
109,135,-68
149,32,68
18,-139,-41
122,76,-75
83,103,-29
116,99,114
100,-109,-40
27,-27,-139
91,97,16
68,63,-12
89,-93,38
31,19,-5
-89,-103,143
-33,-116,-9
-65,-30,123
139,-11,127
-39,-126,-53
18,-8,117
-96,-32,54
-128,-15,29
84,123,104
36,-122,-146
117,-45,-147
149,-19,-149
150,-51,-117
137,-143,-36
-55,3,-56
75,-82,-99
132,73,28
-60,109,-59
1,-44,62
7,105,-65
-125,67,65
71,-41,59
-12,-22,-67
-93,119,-6
-74,-3,-25
48,-100,138
113,65,74
98,-118,-112
-9,83,12
112,13,76
-82,24,51
49,105,-72
35,-105,-134
144,5,73
-84,58,-15
-119,-20,140
-142,-37,-110
18,35,125
-66,59,129
-102,-95,-97
-41,72,81
122,-120,-138
-47,-142,-71
-4,-56,-18
-68,-44,74
10,78,100
-111,94,-22
117,89,135
16,-84,78
31,4,-33
-18,-35,-76
-13,-4,-142
-91,74,27
-140,56,51
103,2,-68
50,-40,14
-51,-63,83
-99,-5,-82
-100,-5,20
-53,96,43
91,50,46
35,-106,147
37,-16,-41
83,-82,-144
-32,-1,-53
-132,137,63
-91,-14,-91
77,106,5
74,55,80
88,14,-39
140,-133,98
-110,-24,40
-20,-115,83
63,-18,16
-119,-125,85
29,134,-60
-91,-92,109
-139,-33,86
132,-49,37
-131,-3,102
8,36,89
70,-56,89
52,131,134
70,-137,-107
148,-63,25
-128,49,21
105,35,-12
99,-133,143
-80,-94,-75
-6,57,29
-98,-85,15
-105,-112,-63
26,-92,-13
-79,-128,-26
-45,91,72
-127,138,68
-98,-71,51
-97,83,147
109,102,125
71,136,-33
-80,37,22
52,92,116
-25,-113,-113
13,-61,-26
136,107,-37
-75,12,90
-94,-74,-65
94,-28,113
-3,-12,17
-29,41,120
62,19,106
-58,144,120
-44,106,-129
136,13,-134
138,99,147
-16,-2,124
-110,33,-146
-40,17,108
-104,-116,89
-66,94,-8
35,-114,-70
13,146,90
28,73,-27
83,110,-29
-48,75,-105
-54,-92,95
-116,109,-114
131,-115,46
-19,-47,-42
-141,-52,-97
-43,-50,-88
94,-142,-50
-34,129,-21
11,125,-5
-131,21,-106
123,40,77
-107,-104,-92
-4,96,112
60,-14,127
66,102,10
-144,110,68
-143,45,-125
-93,106,7
127,-105,-82
-79,1,-141
68,38,135
19,-86,110
39,-12,-80
20,84,-103
-51,-8,148
-1,146,12
70,141,-130
-56,-23,-11
-131,-60,-67
-44,49,76
-48,-87,129
-105,-121,-144
88,-125,-38
111,-150,61
-23,-107,150
142,-145,70
12,-118,19
-91,73,69
74,-138,-30
130,-101,-64
-102,-20,28
56,55,94
64,-144,133
148,37,-53
-10,149,141
-37,47,-100
115,121,90
-70,18,-135
131,-104,131
136,-52,34
73,150,8
95,-22,39
57,-150,55
-120,-109,-134
-137,-81,79
-33,146,2
105,141,-79
-69,16,13
-57,-121,21
-108,-116,146
-79,66,105
-11,-14,-140
-115,65,19
59,-58,67
-48,79,54
40,134,95
-17,101,-65
-108,102,42
2,-3,54
102,2,-79
142,73,145
-93,69,-54
-73,82,122
-21,-81,-57
-66,-107,104
30,-69,-118
-35,4,105
-133,-145,-8
-107,-12,56
-34,-91,-104
119,72,-100
-8,-15,58
-146,149,150
-137,70,-141
96,-117,21
-23,-113,-88
8,-103,41
-63,102,-50
106,-142,146
8,-100,-86
-32,-111,-77
-43,-51,3
111,-53,37
64,-123,20
85,112,-3
51,94,-111
145,139,108
-85,-56,13
110,-84,-127
76,37,113
-45,-111,75
-77,91,12
-134,53,-122
41,-112,-5
143,43,89
-34,73,108
82,-137,-113
-36,85,-120
-130,-119,2
129,114,27
-65,37,55
-148,68,-101
-56,-146,83
79,106,74
-78,147,-19
109,-3,86
144,56,119
-10,-13,-27
84,102,-145
-34,31,68
-96,1,-16
7,50,20
-51,-124,12
-32,119,-95
-36,-43,-127
100,-107,58
14,138,128
-138,75,-4
-92,-15,-140
-121,-92,-78
53,16,-110
-11,150,-105
-75,-24,143
112,-15,-65
-38,-96,42
34,19,-69
-31,33,78
-20,-2,53
25,148,35
-52,101,-81
95,-37,44
-68,121,67
-125,63,-98
-97,-9,-20
-135,-15,57
118,-80,-39
-8,42,98
-40,-6,-81
5,124,81
91,119,72
-58,-44,-67
8,59,-111
-108,-69,13
39,40,76
-143,-45,97
49,75,-108
-82,129,-29
46,-79,-51
-142,-133,-67
7,-42,-115
-122,-73,-70
12,-57,-25
-26,66,-74
-78,26,22
68,120,-33
149,109,19
-22,8,111
117,-88,-125
42,-28,141
-75,-117,105
51,-6,-4
111,126,0
14,-127,129
113,-31,85
26,17,-143
14,-14,11
-102,135,60
-14,-54,63
-106,-36,-130
-75,-62,44
13,55,-66
95,-39,-58
75,118,95
144,81,-1
-126,-135,-22
57,-149,-87
37,89,126
75,-35,143
-89,-105,74
81,81,-34
-79,120,-150
-36,-15,105
-33,-18,78
113,-73,-57
68,-64,101
-4,55,25
-52,-77,-150
9,-1,84
147,-41,126
98,-48,-66
-65,37,68
-101,-35,78
100,-41,-126
-145,5,61
132,100,-110
30,-30,148
84,130,146
-97,10,-66
-10,149,-69
144,-12,-37
-113,70,-120
83,131,-123
40,-49,-85
52,-12,-89
-25,145,-38
35,27,67
54,-103,-122
130,113,-74
-116,-72,20
-124,55,54
28,-20,-80
72,150,51
-12,-105,115
-87,-131,71
22,41,-120
97,149,-16
-81,29,86
-94,106,71
-84,-103,42
-9,29,-56
43,16,16
131,92,22
100,-107,-107
-18,-59,47
-78,69,9
-43,84,-105
17,-26,28
138,108,-25
3,-73,-62
-146,52,101
10,-36,-69
84,-7,-30
2,-18,34
-136,8,-62
-69,86,30
-47,34,21
76,51,68
27,-4,-48
-35,-49,138
-77,16,131
-138,134,56
18,-129,-142
60,124,15
-50,62,-120
-35,-70,-11
-102,-125,-133
26,-131,-101
-143,-2,-124
-36,-88,31
-99,-94,127
84,-129,-74
-96,-112,26
138,-49,-150
-146,13,124
-82,-17,-133
150,38,88
-43,-144,57
-133,-111,-80
-140,71,76
-29,42,-20
-60,119,50
-108,51,67
56,116,142
101,137,96
-81,76,125
135,-149,123
12,9,-103
24,-135,3
71,51,64
-132,116,144
-118,41,-123
64,-81,67
-11,10,8
-46,-120,112
-17,-147,118
141,-116,84
-1,-82,-95
-73,136,-54
-21,45,36
130,133,85
-53,2,141
-57,-92,59
12,58,-47
-34,144,-149
-93,-102,11
69,-48,70
-87,18,7
57,106,65
-104,-136,-93
-13,52,105
-56,-14,116
37,-50,108
-87,106,146
5,-145,59
-14,-55,121
125,-41,55
89,111,4
73,-19,-76
117,-84,-58
133,-96,-14
34,34,35
-129,-134,-45
94,140,104
-124,68,-124
110,96,-36
-48,-148,-59
-81,-143,74
-148,84,-77
-103,-84,98
-32,-3,8
-65,0,-110
82,56,-126
-14,126,-6
-53,2,150
9,117,49
120,93,-67
106,147,40
36,-127,-20
98,-113,-17
-144,-77,20
-97,-20,66
-149,37,100
52,1,-79
90,-96,-41
-21,-128,-90
-117,-13,73
-28,-8,-109
109,-75,44
-85,-4,-38
71,-63,-26
124,47,148
41,30,-72
-18,-129,46
131,-121,133
42,91,-120
1,-9,-74
102,134,29
-144,-106,121
-124,-114,146
-137,117,115
-33,53,126
75,-46,39
-35,17,-135
24,-65,16
109,-26,129
-41,-23,-122
-37,-32,45
120,-107,17
-112,26,87
-37,-46,122
-54,-89,-69
-103,-29,-137
89,62,17
-90,35,135
114,101,117
-8,113,85
56,-142,-61
-96,-23,128
63,-94,-62
77,29,-95
-131,50,-38
51,22,-15
17,44,-20
134,136,44
-70,150,-91
145,-126,126
-132,91,112
-62,3,65
93,-148,102
-18,17,-47
88,-142,120
-18,-80,48
77,-1,118
4,32,-82
-106,-85,143
-139,-134,39
31,69,-26
-98,89,88
-5,93,109
126,-103,23
-88,42,107
100,18,-27
-116,-60,149
-9,99,-58
-3,-44,37
-34,94,-46
25,-111,-143
-105,-144,92
-117,-118,-149
64,-55,-82
-58,-68,141
-143,-56,-119
34,-25,-19
-109,58,123
-33,112,139
7,-91,-1
56,55,102
-107,-97,-45
