-34,-60,20
-51,-70,-73
58,-23,32
75,-7,-14
3,-68,69
67,16,-71
-51,-32,38
72,-8,-60
75,-59,26
70,18,-58
27,-72,33
-5,-51,-12
21,-18,-31
18,12,-71
44,-32,7
44,40,63
-50,75,-65
46,-23,-65
8,12,-28
-2,47,61
-57,-16,62
7,-56,-17
36,-13,-15
-38,-32,44
34,-44,33
-19,-56,-14
-22,-39,0
-44,13,3
-25,-65,27
41,-58,3
20,55,-17
-64,74,-18
-70,-1,30
-19,50,-31
-59,-11,34
-69,62,51
67,-63,-6
-70,-5,-28
75,45,49
61,-34,18
47,-38,-33
23,-51,-59
-26,7,20
-7,-30,50
19,35,-20
55,48,-60
71,-50,53
3,-49,-44
14,-75,0
-27,-65,-66
-50,55,-5
34,47,-16
-18,70,36
54,41,72
26,14,18
-32,-55,-41
60,70,-17
-60,52,73
-72,-4,-66
73,-47,-71
-1,3,16
-73,43,-67
-51,-5,-56
23,-9,56
70,44,57
35,45,-41
53,-13,0
-39,12,27
-63,-42,65
-34,29,-75
-62,-54,24
51,-39,-23
-52,-18,-44
8,19,32
-64,69,-22
24,56,20
-27,-21,-20
-58,49,12
53,-45,57
9,-40,57
75,53,-61
-50,-29,-68
-54,69,15
51,31,15
-34,-42,26
-34,42,-19
5,64,0
-75,68,42
37,23,-11
-36,32,50
25,-27,-61
-25,-69,60
-28,42,39
28,45,22
-27,52,20
43,25,35
31,40,20
7,43,-72
-36,25,39
-48,-11,37
-45,-16,-19
-14,47,-33
22,-16,33
-56,71,-49
-59,-74,23
44,-17,4
62,-69,-36
27,52,31
46,47,-19
44,-70,59
59,44,-56
-51,62,38
16,12,8
-72,35,41
-68,51,2
-47,-50,-40
-12,-59,24
29,-39,-73
39,59,-26
-31,43,72
-12,9,37
54,-9,9
-41,33,11
-58,-32,-14
29,59,29
57,26,-3
-36,-33,34
37,11,69
-61,28,56
58,-31,63
-20,46,-20
72,52,22
-41,8,30
-5,1,53
-29,-6,-58
-44,72,-36
61,-47,-40
-38,-1,-53
34,56,61
23,11,35
43,27,-13
21,-68,75
65,-51,38
19,-64,67
50,33,69
-19,26,71
-14,41,-52
26,-32,47
-67,13,12
-34,-10,58
-50,41,-68
-63,20,20
-40,-4,24
28,-13,47
9,56,17
37,-1,19
-48,70,57
65,-64,-29
4,57,59
52,-74,43
-60,-16,57
17,-3,-47
-56,35,-17
-30,17,41
42,24,32
37,17,67
-62,72,18
1,31,-65
64,0,73
21,22,-38
-28,44,71
-41,47,-51
22,9,-14
19,16,-14
-41,-34,9
-36,4,54
-43,-18,46
-6,-56,-9
15,-30,22
30,9,14
-57,22,-48
-5,40,-5
75,15,-38
-27,-17,52
25,39,61
-29,22,-40
-14,-34,-2
-54,19,-15
74,-56,28
0,50,-19
-62,0,-35
-12,32,41
55,-43,-20
-17,-50,-58
-16,20,72
-25,63,-32
-65,36,-54
51,-57,-23
-9,-15,24
-1,-1,-24
34,-70,-28
-14,-45,0
-15,-10,-28
17,37,-38
-10,-59,-51
-66,18,-53
-7,59,-73
-10,67,-49
-2,-52,-73
-26,35,71
67,-36,-39
-43,56,22
-48,-28,-51
73,44,48
59,-42,-45
75,49,72
-25,-35,16
-62,50,7
-11,31,17
38,-66,-21
73,5,-17
0,65,-2
-29,47,23
53,-29,34
26,-69,-10
17,51,-70
65,74,-1
42,-20,-54
-72,48,17
16,-49,-22
-48,66,-29
27,10,-65
-73,-8,-64
46,-50,17
11,34,66
3,67,75
48,72,-13
0,-52,42
25,9,-39
3,65,54
0,-45,59
43,45,-9
22,39,-20
32,5,45
-3,22,-64
52,-35,1
57,-37,47
-55,22,30
-73,-11,-31
-49,-29,-5
-45,-45,14
13,13,63
26,-20,-50
-54,2,71
68,-39,-3
2,-21,37
70,-32,15
3,15,-27
-17,6,-10
59,72,-66
-47,73,25
-46,-63,45
14,16,-27
13,-60,11
23,58,-1
54,-43,-26
-20,51,-73
-43,-17,-43
-50,60,46
42,-11,-17
-23,16,-73
66,73,-55
-32,-46,-54
-9,-34,30
49,-48,16
-44,-37,27
59,34,-10
-25,-68,17
-12,-64,20
40,-5,65
25,-52,64
-6,-65,37
-48,-57,-51
-53,-21,-37
-39,56,-58
59,58,26
-45,74,55
55,-27,-42
-22,60,43
-64,-36,-24
-22,-28,-5
-6,-53,10
44,-26,36
-70,-28,-68
-30,-47,-64
43,-53,-14
21,-64,-41
-19,25,-10
-45,-35,55
-5,-4,-2
-2,14,56
-73,48,15
-19,-55,42
-54,1,6
-71,-24,61
24,42,24
2,-44,29
-40,-54,29
70,26,18
-72,-46,44
-17,55,60
73,43,62
-21,63,51
25,42,-47
39,-65,-41
-1,-73,-22
4,-36,-42
6,-1,74
22,-64,13
-23,9,48
14,-26,-28
-67,-38,8
-28,20,-17
42,32,67
30,74,-49
53,-2,75
-17,-38,21
55,24,-6
-50,-40,-26
68,2,35
-15,40,70
18,74,-50
-11,49,-67
21,54,11
-70,-71,16
15,50,56
-67,-17,30
16,13,-33
21,43,1
57,35,-73
60,22,64
40,60,-48
-73,14,-1
60,-72,-58
-21,34,45
-36,34,16
-43,67,50
-43,2,70
-74,53,-17
-59,66,53
-35,-37,-71
-6,-25,-3
14,17,64
-73,24,-18
21,-62,-49
30,56,-35
-9,-56,-42
17,-20,-64
-28,-55,31
-7,2,53
8,-55,-36
67,-18,-68
-44,-19,68
0,-54,-14
-30,-14,33
-28,-42,73
-71,69,-36
49,-52,-41
56,14,-5
-41,17,1
-68,-54,-59
35,67,17
7,49,11
28,-1,0
-75,73,67
22,1,-22
-65,-61,71
2,60,54
35,64,-45
-12,-33,18
52,66,-11
69,75,28
-5,-60,-30
36,48,-11
-10,-36,39
-32,-36,-27
19,7,69
14,-34,-16
-47,68,-68
16,58,-39
67,72,22
-42,-2,75
-32,-67,56
2,11,-36
42,-14,16
0,6,-58
-61,-53,-57
-72,41,-67
-6,-21,-55
-22,20,70
-60,41,8
-39,-7,-22
-4,46,31
68,-58,-39
-12,-13,24
-45,2,67
-12,9,-8
-14,-7,25
-67,-61,63
-8,60,49
-13,-4,29
38,-57,21
49,56,-69
24,15,-1
-68,67,-58
34,-61,-49
-25,-21,-24
73,-6,59
-5,-49,-74
-20,71,69
45,28,33
-17,-55,73
10,27,-2
52,-36,19
-73,51,-7
14,-72,-34
-54,-5,57
5,-46,-71
-10,65,-11
-74,0,5
48,-2,-31
40,-33,35
12,-38,31
-53,-25,53
11,10,22
-46,74,-13
31,25,-43
-73,18,-31
35,19,52
-17,-74,-14
-71,-28,17
62,-72,-11
-36,-25,50
-15,-37,-58
-15,-71,57
-57,47,42
-40,63,55
-72,-51,1
28,0,23
74,-28,22
-33,-15,42
-8,-19,-17
40,12,-46
43,-22,-27
55,66,60
-69,-12,30
4,51,27
61,-22,-73
-36,-8,56
-70,4,17
17,20,33
46,10,30
-71,-24,-7
23,-68,-6
-38,59,-65
-39,-51,-65
62,1,-9
25,32,-8
-45,53,-53
-62,18,49
53,-36,24
48,-44,-46
57,56,-9
-1,-46,17
-49,4,-30
-65,-29,66
32,50,-12
2,56,13
19,62,13
-40,61,-1
-72,47,-70
74,9,-52
-66,69,53
46,-22,54
-40,66,-21
63,67,47
66,-42,-44
12,-5,-1
42,66,19
64,49,-8
75,-1,52
73,-20,-54
8,-46,69
-41,-32,-21
-12,31,73
25,41,-21
-39,-60,-43
12,-3,-61
66,72,43
-60,50,-11
-13,-35,-29
29,-1,-22
-66,-26,-70
69,-74,67
18,-11,-46
14,-75,-23
75,-22,67
74,-30,39
0,29,-54
-32,-49,-1
-39,16,73
-71,-57,-1
-69,70,-38
-9,10,-69
36,49,72
67,-50,-19
-72,-64,-74
-47,-7,4
-34,44,-13
-42,45,7
57,8,44
68,-23,9
-57,-66,-43
59,67,26
55,8,-69
-21,-57,54
30,-51,62
-6,-44,64
48,46,-59
-73,0,-68
-71,19,-1
39,-29,-42
-6,-35,-12
-20,-18,-39
-64,-5,44
-58,-36,50
-6,-50,-66
-20,31,24
-13,-14,38
67,28,-74
-43,-60,-21
-46,-35,16
3,-3,-12
-66,3,-56
15,-53,-4
12,-18,66
-57,-32,-64
58,-5,28
14,-23,48
-34,16,-60
44,27,-52
45,33,30
-60,23,-64
-71,1,-17
-29,58,6
43,60,-72
45,29,40
12,30,-65
-75,-65,63
35,-71,64
-13,-7,-57
-50,-62,-59
-6,-20,8
-10,2,0
-55,-42,-55
63,11,-23
73,-59,-14
20,34,-26
34,46,23
41,-47,11
-64,8,54
-41,-32,65
64,8,-28
-42,52,12
-31,40,60
-65,31,-28
30,-64,-31
-12,27,2
69,64,-46
-47,-25,-24
-66,-56,-18
-55,-36,26
44,29,35
-54,-8,-69
54,30,41
-75,4,72
-54,68,11
-41,-34,49
-33,22,49
9,47,-16
55,9,-23
-42,43,-13
18,-68,-69
-6,39,-7
-13,-13,-60
-6,-42,26
62,2,75
-7,2,-60
-28,-6,-75
52,-65,-47
65,12,69
6,-71,-49
1,66,12
27,-20,3
-20,12,-49
28,42,8
46,0,-60
43,-45,-36
0,-73,26
41,50,-2
57,10,10
69,-40,23
-42,53,-44
-75,-9,62
74,-9,-58
-55,-59,73
34,32,16
0,-30,-12
-60,10,-50
-25,4,-7
54,-7,46
-44,-17,41
-39,8,-45
26,67,35
-49,-61,-68
-64,29,-30
73,-38,-9
28,15,71
56,14,-6
-21,46,-9
72,2,-18
-50,54,-9
34,-33,-15
-49,-11,8
-52,73,-18
25,11,8
67,37,74
-53,-63,-38
30,-2,-25
73,-10,-12
-24,38,-74
-44,48,13
-14,-24,9
45,-66,35
-2,69,32
-12,-25,-72
3,-30,61
30,33,-46
-7,-39,26
62,-21,51
13,-32,-17
34,3,-61
40,-46,-39
41,4,24
-4,37,-56
58,59,-1
71,25,36
74,33,61
-52,19,-71
-1,-38,-19
43,61,59
-30,-45,52
-28,-71,70
-75,12,-15
63,-42,44
70,-35,53
-21,-13,57
-65,72,17
32,23,33
-2,64,60
-72,-28,14
-3,35,11
28,16,-60
-60,-28,12
-74,22,30
57,-62,-4
70,63,-44
-48,-33,40
61,-12,-19
38,-44,17
65,-21,2
-13,63,-19
59,72,-13
10,1,32
57,73,7
36,-5,-66
-27,17,-9
26,63,15
-63,-27,-61
68,-26,7
52,15,-5
48,-53,27
-65,68,9
-42,17,-30
-69,9,55
50,17,23
-1,-41,-19
-75,-65,-40
-18,-43,51
-26,-71,-71
-20,64,-40
51,22,-36
-38,-22,1
-61,-25,35
-50,-12,-52
12,20,-36
-71,-48,28
57,-73,6
-16,-37,61
-19,39,-15
-63,38,-8
-34,-12,-3
-47,27,-68
75,50,-44
-42,41,16
8,-51,-70
35,69,-70
57,19,2
67,-11,-61
61,-46,-42
31,-45,7
0,26,7
50,0,4
-59,29,-11
47,-37,21
-24,-56,-20
-27,-10,49
-58,-37,-64
9,29,39
-57,-73,60
-19,23,-45
-15,18,66
-33,-43,-28
17,32,19
-41,40,-20
31,-18,-38
13,11,40
13,39,-4
36,62,-21
-74,67,-18
-49,-1,67
-20,-11,36
-16,-73,33
-35,-59,-27
-8,-26,17
-18,14,11
30,-65,-4
61,10,12
3,-30,66
-35,12,-66
63,-41,33
-9,51,50
-44,66,59
69,6,-38
54,65,-56
-25,29,71
33,-18,-45
-49,70,-59
25,42,-34
-17,31,51
-13,2,74
72,70,-64
-16,-31,-69
43,-73,-37
-4,-44,21
1,41,49
-38,-4,-54
-42,65,30
56,74,69
48,-29,-66
-30,-63,34
-72,-17,-42
-18,-43,-23
45,-63,-62
14,33,-13
39,62,63
-65,73,67
-58,-16,29
-26,12,26
-18,-47,23
-61,-45,-16
-38,-72,-28
-43,50,14
-42,51,-51
-57,31,-23
-15,-15,-72
5,43,-22
-72,-21,-11
-45,63,-39
1,1,-58
-66,-5,-37
-47,-66,-22
-2,-59,4
71,-16,-73
-11,71,19
-2,62,25
18,22,45
5,20,-43
72,-47,-13
10,65,72
-54,-59,-54
41,11,66
42,-42,65
-45,-39,-65
32,-73,-66
16,30,-23
50,-54,-9
48,-17,-22
8,51,-46
-1,-67,52
-69,-36,-70
-37,67,-26
69,62,-8
-9,52,-18
-43,53,23
-47,-59,-39
-56,-43,6
35,-21,-34
-17,-40,-10
-43,-30,28
-31,-5,24
-14,-32,4
52,-46,2
-61,-24,-20
-20,-4,-46
-28,-6,-72
-23,44,-26
-66,-15,22
-67,-37,-32
66,-40,28
1,-12,-6
31,-39,-38
23,59,-51
31,-2,-75
-50,-51,-31
-22,51,35
7,6,66
-74,-16,59
24,-23,-25
7,-75,75
13,21,62
16,-68,-25
26,-17,5
-20,-60,-3
-35,29,-70
38,-64,63
31,26,-3
-29,-5,-20
-67,33,0
15,-46,-7
51,36,40
-3,7,-8
30,30,-38
-41,-73,75
44,-14,-12
34,-7,54
48,-63,-35
72,72,-15
65,-50,32
15,71,-9
39,51,1
-35,31,23
-27,-10,-46
18,21,67
47,54,-40
27,24,-41
-25,71,-32
48,60,41
63,-8,33
-3,-11,22
-65,-47,-27
-67,-56,-5
75,20,-65
-26,2,2
68,-1,-30
-67,-18,36
52,51,-72
-19,61,-59
58,-6,-26
15,20,-55
60,70,25
-9,-26,-71
-40,-73,59
64,4,-50
39,-34,30
17,5,34
-67,-22,-74
34,-41,-58
36,73,-14
35,-14,3
57,42,0
33,7,-61
-18,-46,39
-22,-31,-65
-27,-31,-45
-22,43,46
-47,-70,-73
2,-25,14
-62,-69,6
-4,9,7
0,-9,-64
45,-39,-62
-13,-31,-38
3,-68,32
39,19,-72
-29,-37,36
5,-16,19
-46,59,7
-52,28,-51
40,26,27
-24,-50,-61
-61,-40,-14
47,-33,56
-1,52,0
50,-60,2
-46,-66,-60
1,64,22
-7,54,-11
-39,-71,71
39,-16,30
-46,33,27
-58,56,39
43,10,6
9,-12,-13
-41,-48,-34
-30,-11,-13
47,52,29
69,-33,52
4,-74,4
51,-10,-58
-57,-73,48
33,-23,-45
21,-39,8
-71,-12,-47
-2,-65,23
-58,64,62
-71,66,6
74,31,-14
68,-45,70
-44,-56,-61
-24,13,-56
28,58,56
-60,3,-22
58,45,-25
-61,-2,-19
37,-3,-15
40,-35,0
-6,-15,-36
15,-18,16
69,-54,-19
-30,-36,25
5,12,-7
-14,-17,7
-8,-52,5
-54,44,56
44,-28,-74
-36,25,-53
3,29,31
0,29,11
1,13,-26
29,53,-38
-71,2,51
-71,52,-65
-2,-42,21
-25,17,22
0,31,-4
-6,32,29
-65,55,10
-62,-10,46
10,74,69
25,-33,61
-71,-72,-16
-48,67,-1
-50,-47,-5
9,-71,-29
-68,41,-24
-43,68,49
73,20,-31
-61,-58,55
-13,-45,-5
-21,-11,73
16,32,-24
23,19,-63
43,-26,1
38,17,62
52,29,-31
-19,71,26
21,-20,-39
-63,10,-11
23,47,-2
0,-38,-19
-54,-56,52
35,-44,-74
-35,47,54
-25,35,-16
-37,3,11
-41,-23,34
50,75,-74
66,-48,-44
20,54,-11
-14,-2,-15
-67,54,53
-68,-28,-45
-54,62,-47
-58,-49,34
1,-13,41
8,75,50
35,0,-55
44,10,-32
43,-23,41
44,-1,41
-30,1,-30
43,55,-55
-53,-67,22
-65,-4,59
-32,-61,-37
39,7,-68
-48,9,2
43,61,-34
50,-62,-31
70,47,-70
25,28,51
-25,30,-29
73,-49,-40
51,-37,-60
4,-46,-35
-7,-46,-69
-74,-75,-4
21,-36,-66
62,-22,-20
62,-37,31
-63,46,8
13,-70,-27
-41,35,13
-22,-39,44
8,3,-70
-38,36,-42
-28,2,19
-33,-3,-8
-60,-40,33
13,40,-41
-2,-24,-5
33,6,9
56,42,-53
-1,5,-33
20,43,-54
40,68,-14
50,-41,-16
-58,57,25
-56,3,30
15,28,-50
21,-12,-62
51,-20,46
45,-21,-21
67,-75,-42
-38,68,21
-19,24,-50
4,-44,-41
30,-75,-14
-32,51,14
5,-43,54
65,74,24
44,-8,-30
36,1,-35
-17,3,70
21,27,26
42,-33,35
43,73,-35
-27,-58,-34
-6,19,-14
-15,-23,-23
-20,-54,-20
6,0,3
-42,73,-71
23,28,32
-11,57,-54
44,-31,10
-20,33,-45
-23,74,15
-38,75,60
25,48,53
-54,70,-16
68,27,-72
56,33,-21
-31,-36,-1
8,-69,-47
22,62,21
-58,9,-5
50,24,-28
43,-71,58
-29,-43,-66
-54,14,-75
5,-62,-43
-23,-37,5
-17,-63,47
67,28,-49
37,64,-56
18,-8,28
-19,68,-38
62,53,-74
40,50,-65
-61,-72,-73
66,-39,-19
35,-35,17
36,-37,-9
60,-35,-51
-34,18,55
45,-63,-42
18,-66,-69
70,41,38
49,-30,-59
-14,9,-75
-14,-56,-59
-8,69,-48
54,4,18
55,32,15
8,0,37
37,-64,75
-47,67,31
54,-72,-13
58,-74,-75
17,4,-4
-13,-48,34
-49,-40,0
62,43,-57
59,29,-49
63,-38,30
-63,69,-50
35,39,-72
-29,-14,-45
-53,-70,34
5,-64,-55
20,-11,35
25,-53,59
-25,10,-73
-5,16,-28
-12,-64,28
-44,61,11
-48,-25,49
-26,-64,-59
14,39,26
-32,-65,-42
18,-20,-44
-47,73,-38
1,-65,-20
-67,-44,22
-34,-50,64
-5,10,-60
3,-52,-58
-11,-75,75
34,-13,-35
35,-36,-5
-21,74,-55
-62,-47,-43
-67,4,-33
-1,-53,31
15,-33,-1
16,72,-32
-75,52,-66
8,53,-10
13,-64,-34
15,18,51
73,15,31
43,-73,-25
23,-3,-38
57,15,-75
-8,2,-11
56,-71,13
74,-1,-24
19,-45,-73
55,-61,6
64,64,-32
71,-22,-29
4,54,15
10,-6,53
4,-36,-9
-35,-6,64
39,-59,-10
-68,46,-65
-61,51,64
38,-26,-63
73,-3,61
45,-13,45
-68,-58,54
-41,-10,75
-65,-48,-20
-47,-52,36
40,-56,-75
-45,5,-54
44,66,-59
26,1,29
46,44,-15
29,-8,59
-49,40,-37
28,75,59
-26,-10,-66
-45,18,8
36,-58,51
6,-63,-11
-38,-29,48
-75,16,60
-15,-52,-33
34,-7,-58
73,-55,-68
24,50,34
-59,9,-19
58,19,20
-20,-35,27
-49,22,4
-56,25,-44
64,67,-28
25,1,65
-8,-54,75
-69,-25,74
-20,46,-9
-54,-29,-52
19,26,-30
-44,-26,-38
24,-36,-29
-50,-21,8
68,8,46
-72,12,-13
-20,28,75
-31,-57,47
16,71,-29
0,-43,-56
70,55,-58
-22,-1,8
-27,-6,-6
5,19,-9
-37,-71,-4
71,-54,28
-50,-74,-34
11,-13,-49
-66,-40,49
-5,17,-9
-37,-43,13
40,36,14
-41,29,44
29,46,-24
50,-1,-32
5,11,26
9,-24,-61
21,65,35
-5,39,-55
3,8,-68
47,-38,73
-16,0,-51
50,14,-54
64,-62,-48
-41,-30,-25
-11,-7,-29
39,-17,-63
-50,-68,1
65,17,-65
5,-61,29
-72,-30,-20
48,73,-50
-12,-57,-13
13,44,50
29,30,31
48,-50,-23
26,59,28
-13,-56,-51
-23,55,42
68,-33,7
-60,6,-62
56,21,-29
73,11,-3
1,-56,50
20,-33,-35
5,9,-65
-70,-14,38
-62,-51,5
5,-68,75
-75,61,37
-23,-22,30
20,-32,-15
59,-49,57
-47,-41,72
-29,17,-69
-11,17,4
11,-70,-30
42,-13,-75
-48,-59,5
-17,21,-43
16,-33,22
-67,54,-26
47,15,-30
-51,33,-58
12,67,65
-33,-32,30
28,-71,62
-10,72,26
-35,75,52
74,41,-3
12,53,-57
-54,32,-34
68,40,-2
-47,65,-35
33,75,61
18,17,-50
9,44,16
66,-53,48
34,-26,56
35,-8,11
-30,-11,40
-33,15,-51
-37,-51,39
53,49,62
43,45,-42
71,68,74
23,27,64
31,25,26
-37,-3,56
-74,22,-54
-10,47,12
-61,50,61
-68,-3,-58
-13,-6,-30
72,10,38
-25,40,39
55,50,74
-42,-16,34
-34,-46,21
2,-13,-71
65,-8,-17
-53,-3,-50
-71,-50,-9
2,-28,-37
22,12,39
71,17,34
-74,13,-40
27,-42,-38
54,-18,-70
72,-65,44
72,33,74
-53,-65,12
-38,-66,-30
4,17,68
-73,-11,-27
68,19,71
-62,-58,44
-46,-72,56
17,-38,-58
5,30,-68
40,70,56
-10,70,-72
-18,20,13
-72,-41,-3
-26,41,6
-42,56,-6
31,-9,43
64,-60,60
17,3,-64
34,58,-34
-54,68,-28
-6,-71,12
66,-55,-15
-20,9,-70
-68,9,-38
-40,-20,-9
-58,66,42
-31,-45,54
-65,-1,43
3,-51,-40
44,-71,-9
40,37,0
-65,11,54
49,-25,-20
24,58,24
-27,68,57
-56,-8,-34
72,-32,-2
43,60,-75
-22,34,7
-58,-24,-24
-7,47,-60
-5,-65,-38
57,17,33
11,38,44
-55,16,-21
61,1,19
-62,69,71
-28,71,52
-29,-21,-21
-69,-66,47
23,73,1
16,-60,-28
69,0,74
73,33,20
-51,-39,-52
-58,-30,-1
-38,44,45
-46,-64,18
42,19,21
37,64,37
-32,43,47
-69,-8,-21
-9,1,33
-17,-12,22
-72,-43,44
34,-69,-70
43,-73,-6
36,1,-10
-37,14,63
-35,32,64
72,-41,-36
-41,-2,38
44,39,-27
27,28,-52
35,-44,-63
-50,-23,-22
34,61,1
23,48,35
28,0,-41
-30,-4,48
21,51,-72
-27,41,75
-19,-33,-24
19,-3,58
72,26,-1
-50,25,-2
-65,22,60
59,-48,2
-35,-49,-26
22,1,-5
6,-42,47
6,-67,-40
-15,14,-44
26,-48,72
-47,9,1
1,-25,64
43,-25,36
5,-73,49
8,17,-72
22,72,3
-17,-7,-39
-23,60,-32
20,18,2
-49,39,59
26,67,-41
13,67,53
58,45,38
-71,24,-23
-23,-45,-13
53,16,57
30,-48,68
-30,39,69
53,-4,45
-2,-37,11
46,44,-4
52,68,-46
41,8,51
-75,-48,-72
25,48,63
-49,8,-66
45,38,-66
-61,-70,28
-37,34,60
21,-50,-32
7,-38,-48
-50,2,-55
-46,-65,-44
-54,59,25
65,70,-56
-61,6,5
48,69,25
-30,-41,-55
-33,68,73
-41,10,-1
57,56,-61
-23,38,30
75,-9,-19
-33,-29,43
43,48,-53
19,66,36
48,37,-62
-47,10,36
51,13,-58
-61,-48,68
22,59,14
-2,-17,22
-17,68,-14
5,-16,-27
55,-31,-31
-15,-31,69
6,28,-55
64,-36,-33
-57,-13,-64
-59,33,44
-54,-32,-43
54,2,45
30,13,-72
-11,5,-23
33,-67,-6
-50,-42,-38
-65,-68,59
-27,21,52
-33,29,-35
49,24,49
-61,-27,-49
5,20,10
-22,58,-65
-34,14,5
-13,71,-25
45,-2,6
-16,-56,-4
-54,-2,-15
-33,65,-60
39,-49,24
54,-44,74
26,21,59
5,-24,-16
-46,-24,-5
-61,10,-14
22,37,-40
-65,-44,27
26,43,25
-24,-59,41
-35,33,37
-27,33,-8
-51,67,-7
61,-6,53
27,-15,18
-57,11,6
37,-61,42
-74,-3,-51
19,72,-5
13,-51,-72
-73,18,15
-49,49,-3
75,35,-75
-33,69,-16
-33,40,-43
32,-7,46
25,70,-48
-13,63,32
-69,-5,58
-44,71,29
-20,17,-56
-59,-28,4
-68,26,17
9,-8,-58
-59,8,-38
43,37,-49
-18,9,-7
-8,59,2
43,68,50
-1,40,-25
9,-38,-51
36,49,-29
-4,53,-12
-40,57,-29
17,-26,2
51,-44,25
-39,-50,-1
-22,-23,-62
48,54,-39
-19,-48,-1
28,-24,2
22,10,4
62,-65,43
-32,46,38
-42,58,-71
12,-14,39
60,-9,45
18,-31,62
-22,-70,44
-45,-28,-51
50,7,32
-38,-72,12
42,27,16
-75,16,72
74,-58,-36
36,18,-25
30,54,66
-6,28,71
32,40,-47
-7,8,10
-46,-75,60
-2,13,-57
-49,-73,-54
-14,0,5
72,-59,26
-2,37,48
36,46,67
31,60,-28
-25,-46,-70
-45,-47,7
38,-39,-45
-53,67,65
31,-71,72
-45,-51,-8
20,52,8
61,-5,-30
15,23,-56
-74,-20,60
-43,61,-27
46,-73,-28
-19,6,68
49,54,-23
60,-33,-61
-61,-23,26
-2,-64,-11
62,28,16
56,-30,60
-39,66,36
51,-67,-37
-16,-18,51
40,70,-17
30,15,-49
43,63,-55
33,-5,-6
-65,-40,67
-61,31,-2
-22,-2,-31
-2,53,-49
34,10,59
53,-32,-39
-13,56,48
43,9,-26
-65,-8,46
26,-14,-42
-48,-30,58
73,0,53
32,-60,-44
55,-66,-55
55,5,-6
53,31,72
-3,-49,-5
75,-56,-43
55,35,20
-65,58,73
58,3,-39
49,-13,-31
-33,-45,-61
-64,9,-63
-14,51,-5
69,2,35
-56,-53,62
-43,35,55
-70,-8,65
-33,-3,37
-56,35,-54
-55,-26,-34
-48,49,10
8,61,2
-22,1,-5
-11,-20,13
24,-59,23
-56,10,23
13,19,-30
-3,-68,-20
28,-5,49
-21,-51,-16
41,64,20
1,45,51
14,-35,-43
7,-37,-69
-13,-57,-62
31,-10,31
-24,-65,6
73,-65,-64
-51,-16,-39
3,-15,45
-26,-19,6
-66,-59,9
12,2,-71
-72,-13,18
37,-62,16
43,-19,72
-33,29,-72
-27,-35,-50
63,44,55
50,-67,-10
-8,8,-10
68,-33,-70
55,-3,23
12,-4,-43
57,-42,41
-33,-56,-28
5,-46,26
65,-27,7
16,65,49
68,-12,-52
64,-64,32
18,27,40
-32,-44,-67
-67,66,8
18,-67,-46
49,-61,12
-32,-75,69
-13,34,-28
52,-50,6
10,-51,26
37,55,10
4,-63,10
27,-37,2
71,35,-24
-2,-1,5
10,15,70
-17,-39,11
24,-6,-10
-43,37,-59
60,-45,60
31,52,-17
2,14,-43
19,-6,-12
22,9,37
56,28,4
74,31,2
73,-45,-42
47,18,20
-37,56,13
-50,6,31
60,-34,26
-54,14,27
3,47,8
63,-22,65
31,75,-22
31,-10,-51
-70,-5,61
-55,-66,-61
-44,44,69
-58,63,9
