-13,1,58
-84,-52,93
95,-26,-62
-55,85,74
69,-48,-31
-56,-36,-73
12,-8,-65
-30,-23,-11
-83,87,63
6,45,-47
-27,43,63
-63,32,-31
11,-54,9
84,-29,11
-61,-16,-36
0,-33,98
52,-44,-81
18,-60,20
53,-47,-20
-73,54,-37
55,99,-21
86,-24,53
-27,17,-2
-100,23,-94
20,-18,80
86,-12,-48
-56,71,37
66,69,-86
25,-21,-13
15,79,68
-98,50,-42
-66,-19,-26
60,-78,-81
-89,-92,-94
36,92,90
-33,-100,-97
-89,70,51
-43,-27,59
-26,37,63
-31,-61,77
49,-44,19
2,88,12
67,-22,79
-20,86,-80
88,74,47
2,44,-46
18,-14,38
-4,-66,-20
-62,20,-25
-33,68,-98
-52,-37,-32
-86,-6,-31
-71,45,36
65,47,-63
-98,-72,25
94,-57,-81
-30,-7,15
-96,11,-78
-82,71,85
83,-23,95
0,42,-59
23,-48,-74
23,-59,97
-73,-36,-62
20,-22,-15
51,-57,24
-90,46,21
2,87,41
30,35,49
95,-22,72
-99,44,-36
30,-43,-85
-24,44,92
-94,-44,-87
40,19,-96
-60,-61,1
25,94,19
-92,-18,-29
9,-1,20
68,45,26
49,56,44
47,8,80
-82,18,44
-3,-22,76
19,30,-77
37,39,-54
-37,-70,-12
84,47,-63
79,-35,-38
3,76,-68
-75,-41,-44
-5,-89,-44
-82,-35,37
34,4,-29
53,90,-71
76,-12,46
15,-16,57
-4,97,-37
45,-95,-10
-98,-87,98
6,-89,3
100,18,100
-9,43,34
33,24,-25
-43,32,82
-6,89,11
88,19,62
99,11,-18
-51,61,-14
73,34,-17
28,-58,-15
48,82,-11
-11,68,-27
-5,27,2
90,-14,40
-88,30,58
33,-34,-17
48,60,18
6,94,-98
81,-91,46
-30,73,59
13,-70,-40
59,74,59
51,-63,-74
-71,-48,-74
-84,45,6
44,-23,45
48,-86,-56
-72,-70,18
-63,54,85
-33,-62,3
97,-43,15
82,40,-64
-75,73,73
-38,-40,100
-65,-73,-59
-11,-23,77
55,-44,-81
21,36,24
96,25,-39
32,-82,-3
-18,-12,69
72,62,52
31,-4,34
-83,25,-97
48,46,-23
-22,-46,-54
-26,69,15
-68,28,-59
-32,-41,47
-18,21,28
-21,-72,-69
12,52,-66
90,-21,62
19,-5,-79
82,31,-47
27,65,58
-32,37,-8
-53,8,88
-30,-2,-89
-9,-26,56
-20,-46,48
-8,56,18
-17,79,51
-59,27,85
-52,57,60
-5,62,39
-41,44,-86
10,-95,56
-3,83,-70
16,-52,3
-53,-8,-53
95,62,-95
-55,-17,81
35,-76,-20
-17,-51,-65
-57,75,53
-24,18,-11
-100,34,82
62,-99,-37
-83,51,-85
85,-65,100
-60,26,50
-63,81,-93
-73,9,-86
96,64,-44
93,-87,34
82,41,-88
51,43,87
-95,84,69
8,-92,-64
44,95,39
-23,37,40
-53,-19,-47
31,-27,-77
-74,39,-19
-96,-47,54
-35,41,-74
-6,-79,-30
-8,-43,14
-86,4,86
52,35,-5
69,53,-51
27,20,66
-10,-41,-52
80,84,36
-88,4,-26
-65,96,97
-90,-83,-53
54,-57,76
-36,-46,-94
24,36,37
38,-45,26
91,-82,18
15,-49,-81
-25,-62,-94
-36,27,30
25,71,36
-47,23,28
23,-79,-7
87,84,46
65,40,-63
-40,-87,-76
-62,55,32
8,14,-63
-18,-49,-14
-16,20,-35
48,92,98
-59,-37,68
-12,33,88
-61,36,57
1,36,-22
-72,36,-57
-34,20,-60
-54,72,-35
95,-91,-26
27,-48,-36
-61,-79,-77
-21,-90,82
-11,-33,-60
9,31,6
95,63,-42
72,66,43
74,75,86
-21,-87,-25
-78,0,10
35,-52,13
-6,65,72
-70,-57,-16
-22,-69,-43
79,-39,69
30,-73,-97
50,66,-34
-7,90,74
30,-13,20
-10,-85,25
-55,-28,19
-54,-67,2
-50,-36,-83
60,-24,9
63,73,-77
48,-11,-63
-92,18,-90
5,45,-26
22,-72,87
4,85,57
30,-68,100
66,-46,34
-47,42,-15
75,57,-95
25,-44,4
-80,-94,-93
-25,71,-65
11,72,20
-85,-78,37
1,-92,83
82,-16,74
-89,-9,44
-66,86,-30
-50,28,-21
-31,-27,-9
-18,21,46
-56,-30,80
16,-4,69
-82,-73,79
70,-27,-78
-52,4,35
-3,-93,-39
-1,-66,37
13,41,-84
26,-32,-83
34,-64,55
-76,-36,27
-1,4,32
76,7,-25
-91,-65,-27
-84,-17,70
-50,-61,-96
75,-10,-65
22,-60,-74
-45,-87,33
71,-2,-94
-93,-18,70
-34,49,49
87,45,-60
47,98,-80
-16,-85,-9
-40,-82,-73
-86,75,17
25,69,70
-80,-31,58
81,-24,6
-31,-93,-51
-20,-44,-97
4,-84,-89
49,-35,37
-95,79,-3
78,-32,85
-73,-39,33
41,65,13
-91,-98,40
90,24,-84
98,39,25
-4,-94,83
25,-5,-34
-95,-86,-100
-93,44,-52
79,66,-25
71,69,-55
-94,-89,-83
51,22,6
24,-43,66
79,-95,-82
-74,-4,24
0,-56,62
33,-88,43
-35,-61,-83
-45,-79,-26
-40,42,-55
75,-14,19
-97,-24,89
38,-53,-6
-79,99,-9
82,64,-32
-33,87,63
37,-2,-16
-84,73,-24
-38,-42,67
65,1,-57
26,-100,-48
87,-21,-84
68,4,-39
-18,53,-21
-13,76,61
41,-26,60
-31,-91,58
-93,-27,-70
60,-93,45
-44,-94,-33
-55,-22,-6
87,12,49
96,-13,-6
-99,21,-15
99,-28,-24
-10,29,58
65,47,-88
-44,-84,5
-97,21,-16
-26,-88,60
13,-46,-24
-80,-67,88
34,96,90
-87,-54,-20
-49,84,-98
-73,-93,-71
-75,25,89
-65,40,8
-62,52,31
-72,-51,10
-23,-4,-51
-100,35,-81
-54,-61,67
16,89,23
77,-58,17
48,-87,82
49,47,77
-75,10,-21
-81,71,71
-44,1,-95
-27,-83,-81
89,87,19
14,13,59
-82,27,24
62,-3,-99
-22,-10,92
33,55,90
21,-35,55
-82,84,16
-68,88,-33
13,81,-8
24,77,53
24,67,-9
-64,21,-52
-97,-99,-16
53,-91,-32
-20,71,45
52,-60,86
49,-1,6
-7,48,-22
-28,74,43
95,62,-85
65,0,-24
-43,4,-75
82,-9,-57
31,48,-45
-45,91,-8
87,-9,89
-76,16,-45
22,2,89
0,-1,-69
11,33,62
-39,7,-34
42,-15,-76
61,99,29
57,82,-5
66,12,74
21,-34,88
-4,-32,-22
-69,74,-90
-59,3,-68
-35,-21,59
91,6,-10
-27,-72,68
94,-33,-61
73,-36,-2
-97,-32,74
74,55,-78
-44,56,33
86,74,95
-35,-89,-16
8,-27,48
-27,45,94
35,-52,-84
-28,-18,-18
17,-11,-41
100,-88,75
-86,-80,-64
59,49,-65
25,-31,22
-15,-83,-41
-4,9,27
-82,10,-42
-64,95,-38
-22,-3,-14
61,-71,-49
-79,-37,-23
-59,-77,-9
81,-59,21
-39,-5,76
-87,-28,-83
-62,-35,9
9,15,26
7,23,42
-94,86,-70
14,-74,-15
59,0,21
-19,42,60
43,-45,36
-30,42,-96
-58,-73,67
-87,83,60
40,97,-95
-15,39,-15
65,15,-83
-3,-33,-2
17,37,90
-83,-53,8
81,-98,-88
-45,-97,53
-8,13,-91
-64,80,6
-72,-82,28
94,-81,-15
-44,-100,-3
56,81,-22
-12,47,-46
76,-30,21
-93,-77,-19
-62,56,-74
3,-49,-88
-70,-58,-85
90,18,-100
93,-71,-61
20,-99,43
83,-36,-97
-80,20,-11
86,98,-29
74,-38,-93
-84,-44,85
88,10,85
-14,5,-21
6,-84,89
-86,83,-91
-78,58,62
81,49,61
-91,51,-77
-8,100,80
79,-31,-29
-67,96,56
-68,-97,73
-68,-94,18
54,-21,-17
28,-59,42
-37,36,-50
-34,50,96
-29,-36,16
-76,-41,61
-39,58,2
-78,74,85
5,-97,-39
-15,-37,18
55,42,-3
51,90,-5
-12,-51,57
90,-76,84
78,-25,90
-83,70,98
53,96,-54
74,36,75
1,89,-73
-77,15,-13
-38,-24,-70
2,-56,-3
34,-3,34
-29,92,23
-72,-88,-17
-15,-48,28
87,88,-3
46,-68,33
18,65,-6
-14,-69,78
-27,-4,-43
-78,-46,-1
-11,-77,68
60,-63,48
21,-64,7
60,-88,35
-23,-1,92
-44,-35,-36
-86,77,47
-81,-87,-57
52,3,43
-55,95,-42
-35,53,-23
28,-55,55
55,-100,12
75,-20,12
-79,86,39
-63,-65,-94
89,-9,16
8,-87,66
38,72,89
46,-49,15
-17,-15,20
-53,-71,4
-54,91,-10
50,53,24
33,-35,-1
-60,96,-62
84,91,76
-33,78,54
50,-85,59
39,12,41
-59,18,-76
93,-4,2
30,28,71
-71,15,18
-49,-85,-75
-1,50,31
-33,82,25
-6,-5,26
54,98,-30
86,99,42
-33,-81,-26
27,63,-40
-11,85,40
-16,31,-29
89,-99,-72
32,-17,95
94,46,-62
55,61,62
89,-16,26
59,60,-24
87,26,60
-94,-75,-47
21,74,-88
-5,87,42
68,60,19
16,28,-20
92,-84,69
-75,-24,-64
-82,70,-25
-32,-24,-92
-37,-7,-22
91,-35,-84
-1,-62,-99
100,100,87
68,64,-72
81,94,46
-87,-70,-79
29,33,34
99,-7,-68
-61,25,-17
27,53,8
-75,-54,67
-65,-42,-86
-10,53,-91
-97,63,36
15,93,-30
66,84,75
-13,100,85
-34,-3,3
82,73,-62
-12,-60,13
-54,-23,-44
-23,-70,-16
-61,-99,-58
-85,-42,86
-48,34,-59
-54,-94,-44
18,-5,1
25,49,-38
72,61,69
-83,79,-19
40,77,84
-77,73,87
3,94,55
-78,76,-15
-100,50,-56
55,-4,-1
-99,61,-75
8,-38,65
-43,42,-34
96,-4,58
-85,93,-29
91,17,-17
45,97,-47
16,0,48
-76,29,-8
-9,-35,77
16,83,24
-69,67,41
15,-39,-52
-76,23,14
-87,-81,-52
-31,-72,44
-79,-60,39
58,-9,71
-42,75,60
78,61,-59
88,34,-64
-56,-16,-1
-84,57,35
19,59,77
47,-10,61
-67,23,42
-15,46,30
58,24,36
68,-44,10
-93,95,49
-50,-57,-84
38,-15,52
-79,-34,-72
29,52,-94
9,66,67
56,64,-47
-86,-98,-87
-87,15,78
-56,-90,82
-77,-72,-19
81,-96,90
63,21,-47
81,-14,42
-5,-42,-52
35,75,22
-21,-37,-74
-50,56,-38
-95,-8,1
-7,-12,-46
-13,67,3
-18,48,-69
90,96,-12
94,40,44
53,-18,-79
51,29,90
-71,16,23
68,-28,-56
-67,37,-11
-22,-32,-75
64,-2,-9
22,-6,-73
-29,-9,-81
-15,9,-14
100,-21,81
21,43,42
-100,81,55
-8,-68,-62
44,50,97
-42,38,-72
0,15,43
8,60,63
53,24,-67
41,-26,-25
57,87,-77
96,-1,87
-58,-31,15
2,-3,55
-54,-8,50
84,74,81
-70,-7,-11
-90,-72,-79
-48,64,-74
16,55,-75
98,63,58
-78,55,81
78,-54,53
57,45,3
79,-2,33
88,-17,38
13,-86,98
15,-39,-98
0,52,47
44,-98,-53
-58,-83,11
43,-16,-21
22,-71,94
12,86,-72
71,-34,-13
-86,74,-80
89,-90,78
-91,-55,-73
55,-75,1
-71,-60,-38
64,-50,-51
-62,99,-84
8,72,-94
-68,-59,-52
15,-4,1
-74,-25,-21
76,30,85
91,64,55
43,-34,-74
-45,-59,57
52,-79,48
59,-67,-49
17,63,-83
-38,-33,53
41,47,99
72,-41,57
71,78,-44
12,-34,-43
-30,86,-64
56,-55,24
-95,-58,14
-34,63,-5
79,-30,92
56,-70,-31
29,-24,-78
61,49,-48
94,76,62
-32,-50,90
-7,88,17
87,-67,15
15,-5,46
79,72,90
87,-24,80
41,-88,75
88,-72,92
61,45,-23
44,40,-35
46,-83,-74
25,-57,84
49,51,76
-84,-44,-52
-28,-25,-31
-92,25,69
-87,-42,63
-65,89,28
51,-80,-30
-24,21,-56
-85,-47,-21
-36,-100,53
85,44,9
-71,25,-72
79,70,-83
-14,95,12
50,-85,8
49,-23,-97
45,30,68
36,51,13
75,66,-28
58,19,97
-51,33,80
-73,-82,-62
38,-13,96
30,23,35
-63,87,-9
-84,-41,11
-33,5,-90
-22,61,-52
-48,-38,56
4,-18,96
64,-6,15
79,-65,76
-67,-34,-22
86,-14,9
-67,-55,-34
64,12,-69
-42,10,60
-91,24,-19
59,-71,19
-49,-70,23
-87,-91,-53
89,-60,20
97,88,-6
-59,45,-32
45,89,-64
9,54,90
20,-33,95
-51,-72,-45
-70,-28,37
13,85,30
-97,42,-65
-45,56,-19
45,18,61
35,43,-8
-30,-34,57
75,-48,-5
64,-69,67
25,-53,32
84,-48,-39
89,-98,6
67,-34,25
63,2,-99
-90,54,-31
-68,-42,52
5,75,49
-36,87,95
-38,-69,42
-29,-45,58
-16,-11,85
-40,52,94
-88,91,0
45,-8,-52
71,48,-22
43,26,-39
-21,-45,14
-37,-92,27
-90,-8,-18
-85,46,12
23,-1,-21
77,-63,-64
-81,-25,77
1,-10,68
-60,41,84
-95,77,67
32,9,-63
16,-14,53
-78,-19,-17
-70,69,-80
-80,77,-44
-60,-14,59
90,84,81
-66,-66,61
55,-47,49
-64,-16,2
-37,5,96
-93,-89,-21
30,-54,8
28,74,-8
-74,-13,92
11,-22,-55
-35,20,23
80,46,-15
-24,-51,90
-47,-47,-92
-98,92,-71
-98,14,-1
7,66,53
80,27,-70
21,-23,-99
16,-6,64
66,54,-42
-30,81,81
-76,-23,32
-85,98,17
-84,99,-40
-56,28,-17
84,-52,-20
-51,-37,-97
-19,27,-33
9,-8,-16
59,-82,-66
66,-87,27
32,-95,-1
-43,85,-20
-38,34,54
-80,89,-63
46,29,95
-59,29,-12
47,79,26
24,-44,-82
30,-63,94
75,44,-49
65,41,-98
31,-22,8
52,-66,70
-6,-74,46
2,94,-92
5,-67,78
-1,2,1
94,49,-15
-85,70,94
-12,-83,41
-10,51,-56
-31,-38,16
-67,24,-2
-68,100,15
-75,24,0
24,96,25
-34,-21,-18
86,95,50
81,-35,77
-66,-97,-83
-71,-40,-71
80,-30,92
-92,89,-50
-80,-71,-100
26,-68,-98
77,-12,-23
23,-15,75
-17,100,-19
15,80,-88
-36,-54,-97
33,-27,-69
-20,-47,-97
58,9,-99
-59,-97,26
-1,-64,-89
99,-58,84
63,18,57
-49,11,-43
-72,-69,21
-83,61,-38
-56,98,86
78,-85,74
87,-22,25
41,-64,-73
52,97,-95
-98,-89,-7
-19,-2,-85
23,99,-51
43,68,89
29,-12,-77
-7,-86,-23
-52,-85,17
70,29,-84
-85,-33,19
52,83,56
-96,83,32
87,-3,-8
38,31,95
7,-14,-83
15,43,35
-36,80,-79
-69,41,4
27,50,-27
57,-37,100
96,-95,-70
-93,-25,29
-86,-78,-25
30,-3,-98
79,-48,-33
21,79,18
98,-22,-2
-11,1,-97
32,-73,-48
-98,0,-9
88,89,89
-32,-96,-36
56,85,-68
-52,24,-87
60,-50,-61
-69,-80,-3
64,6,-4
-30,-57,63
-69,77,-63
-78,87,-36
-83,72,-96
-8,-62,3
-55,94,-66
99,-1,41
-32,0,86
6,70,-10
-50,19,-91
29,-63,-25
32,-61,-47
83,35,78
54,97,93
-35,-37,-87
-74,-75,58
-2,48,-87
-67,-81,31
-48,24,-31
-69,-96,82
-40,-58,64
-43,35,91
74,57,-90
-99,33,-76
39,69,-46
-36,98,18
-46,-89,50
26,-10,98
49,-70,-44
71,2,-21
66,76,67
-18,-5,-70
60,-43,-68
-34,-83,6
-71,20,-11
6,-52,-53
-17,91,53
4,100,94
22,-14,81
93,-83,64
-53,53,85
56,-56,-64
38,-11,20
41,18,-43
36,-90,28
99,15,41
63,96,-34
98,78,86
50,62,-98
47,21,17
60,89,-98
-7,-5,71
-18,23,-88
99,-34,-41
35,45,-34
72,-92,-38
55,-92,46
-59,4,100
26,-60,84
-57,-50,67
62,-88,-79
67,39,38
44,-76,-79
-68,68,74
12,-83,-87
-2,-31,41
79,60,-91
-54,49,-51
39,36,-5
4,49,-57
-89,-19,-51
77,-36,-26
0,11,-97
-43,85,68
68,-37,-60
-81,7,-88
84,53,-46
87,65,76
53,-55,-32
-46,11,-42
62,58,-65
73,7,95
-35,18,93
-69,65,59
-36,-86,-4
70,1,-47
77,38,-90
59,69,-23
58,7,55
78,70,-10
14,-79,-84
72,7,-48
-86,52,27
58,-100,21
26,62,3
59,53,-60
-77,11,-91
-27,31,79
84,-93,-95
65,66,60
-24,-31,73
56,61,-19
-81,-14,-60
-74,-45,-4
66,82,-85
-57,39,-26
-31,-44,85
79,-91,49
-21,37,-22
96,83,-59
-69,-71,96
20,-40,-29
17,-46,79
86,-99,-11
96,-27,-93
-84,78,17
55,28,-29
-53,-53,-81
-94,-51,67
-38,41,23
-56,-56,97
84,16,-46
-17,-74,-17
-24,-75,99
-3,13,-99
-21,9,-81
76,-49,25
87,29,-2
44,-85,-68
93,-24,-43
90,-17,-90
-38,32,56
71,89,-48
7,19,-2
-85,27,-8
47,-64,48
23,85,87
-54,66,-94
11,16,-35
20,55,46
-50,31,54
-60,70,86
33,-76,-11
23,13,-36
53,-9,-93
1,17,47
-99,57,79
-6,-86,-44
87,-58,-85
-34,-25,-3
-47,-73,13
87,-16,91
-27,-13,3
-92,43,59
7,-29,88
100,-2,-90
-27,63,4
-82,-46,25
-23,69,-48
-65,64,53
5,-4,-77
-14,-60,-92
51,74,55
-50,79,-21
88,-14,-78
65,-17,83
90,-19,-71
34,-34,9
-81,-50,-90
-65,100,-75
82,-74,64
-46,89,21
97,-4,-60
-23,1,34
-3,44,-50
85,47,-92
78,70,-83
-21,-73,-6
48,-82,98
-75,-30,-81
-66,52,-77
84,18,19
-25,-27,0
-76,59,-73
-24,-91,-68
-49,17,-52
-12,23,-14
5,19,26
-32,66,7
-89,94,-84
37,-37,34
-72,64,58
2,-82,-55
-65,-60,-37
-62,98,12
19,65,-98
45,36,83
-39,-32,11
-40,-30,39
79,-72,82
-38,79,-1
-78,-61,83
88,26,33
-22,-32,-69
-21,89,18
-94,8,24
-4,40,-35
-76,-23,-68
-23,15,-74
22,74,-57
19,-39,46
-52,-32,17
-41,-72,-97
22,-14,-85
34,-63,-48
-40,61,15
-58,-39,-51
42,77,68
39,-20,18
-70,-86,-78
-14,73,-3
-68,-58,74
77,4,-17
-27,-61,-94
2,44,-41
66,47,-68
-46,-73,38
66,-35,-56
34,23,-48
-6,-24,63
-52,-40,72
-38,-91,30
-66,-20,79
-23,50,14
-54,-6,97
76,-23,-15
39,59,89
-15,14,-28
-98,-87,82
42,-71,-94
-8,-76,63
-25,-34,20
-85,-89,-52
5,-61,-18
-9,-48,-15
37,-47,-96
-77,97,57
77,-3,-14
39,-99,45
71,20,56
88,98,90
9,-76,-67
99,-76,95
99,8,57
41,15,-19
-26,40,40
-75,26,77
-53,9,30
-95,-38,-38
77,82,74
19,-86,75
-19,-45,4
1,-37,50
72,37,-51
-20,63,1
-3,-20,-41
10,43,38
-69,-85,36
-33,46,-22
-8,88,98
-68,-81,14
-66,47,33
-56,-2,-8
-77,-13,-74
70,58,20
-79,36,5
-87,89,-80
-67,-30,98
-56,-12,-25
-54,87,6
5,-20,-73
-42,-80,-50
90,-41,77
72,8,28
27,73,19
75,-58,-62
-6,64,78
27,-87,42
91,4,92
-10,43,58
32,-37,-36
-81,22,85
19,72,2
-92,48,93
-13,27,74
-37,42,85
28,10,-65
-70,-69,-57
40,-58,14
-80,-100,-32
-55,-10,-81
70,79,-89
-12,-66,-55
-88,-97,78
20,-71,76
10,-15,-32
18,24,34
28,-59,-85
-94,96,82
56,46,-93
-72,-16,33
45,-19,-8
-56,-66,19
78,-74,-30
24,-95,19
46,45,25
-8,-62,-77
61,-19,67
-91,65,0
29,-67,40
-49,23,-47
53,26,28
-25,19,9
-22,-75,44
-64,55,-80
83,-55,89
87,49,-97
17,83,27
-45,16,-36
-27,-24,-6
11,0,-41
-80,-27,-74
5,26,-31
98,1,9
-74,94,-67
47,74,-72
-29,-91,8
5,78,46
-83,-24,-72
-64,41,-20
-17,-71,44
88,-34,39
14,-100,27
26,-53,8
-81,2,77
37,42,-61
71,19,-78
-55,32,-23
63,-45,-25
14,-84,-100
93,-34,-80
62,94,94
-44,15,100
26,-90,-80
13,-21,19
-87,38,33
-60,13,26
-28,-84,38
6,-36,-37
-17,-77,100
27,-38,96
-44,67,-74
-78,65,-43
86,95,83
58,72,6
87,40,97
93,-28,99
36,-36,35
-80,7,0
-63,56,43
-47,24,22
-26,46,-81
57,-64,28
66,87,78
61,5,16
-47,58,52
-26,-94,-50
100,-60,72
43,-80,-25
83,85,-11
-19,-50,-45
25,-68,-19
-45,-34,-86
5,10,33
-88,8,-95
64,-76,-73
34,23,-98
85,-69,-1
67,92,-75
-26,-7,81
-27,-32,-44
15,-32,-11
67,21,55
-39,6,-52
2,-71,86
