73,75,-56
43,-18,-31
54,12,11
-2,1,-53
12,-16,18
-4,-51,-34
-37,-34,-73
58,-63,-34
-45,56,-39
-25,54,-50
-34,-43,71
-13,-64,-19
-37,48,-28
-20,63,27
-59,-19,-35
59,0,-8
-58,28,7
55,47,59
-8,-27,51
73,25,-36
56,-30,-17
-59,-35,0
-42,36,37
47,18,56
-25,-65,57
41,-14,-59
-67,71,25
4,57,-28
-62,-26,56
-63,26,2
36,10,59
-56,-26,34
40,48,-55
-17,5,-20
32,8,24
-18,60,-25
-34,-11,-23
-57,52,66
-60,-26,69
-54,45,-4
-45,-35,-30
64,-64,-16
-49,-61,23
-64,67,-40
-56,-34,6
43,-73,-1
44,-6,69
62,-6,58
74,-45,13
-70,-31,63
31,-28,-48
-47,38,-7
-16,-7,-71
-53,-18,-53
-33,18,47
63,-61,54
48,-9,32
66,-33,-37
4,-57,28
41,-38,70
41,61,-60
-23,25,-15
74,20,11
-19,-71,32
30,-67,-28
-37,19,-15
-16,68,37
-13,-26,74
58,52,29
20,47,-38
2,-70,50
-75,2,-44
72,-51,-4
-16,-55,48
-24,6,18
73,37,-32
-12,-6,-1
-52,41,39
54,-42,-50
27,-54,-58
7,-15,-19
15,31,43
1,-7,32
61,-48,-70
-18,-51,-50
-35,-7,-35
49,-36,49
-7,-3,-3
-54,72,-68
23,-25,-7
-61,-49,-27
-55,-30,-15
-14,-5,30
4,43,-45
17,-30,-16
-16,39,-6
44,-14,-28
-57,-42,-6
-6,50,-17
34,-51,32
-23,0,45
-29,55,3
-21,15,35
61,30,45
-22,44,47
-30,-71,-48
-24,11,-1
-68,2,-41
46,-51,14
-72,-26,48
-71,-41,69
46,6,66
-46,45,-63
37,-37,21
-48,4,55
10,-23,12
66,53,-40
73,32,74
-39,-25,5
63,-70,40
-70,-41,70
-9,31,-74
17,-18,13
-23,14,45
-27,56,50
57,-66,12
-25,-64,7
-21,40,69
54,-44,55
19,-52,38
-73,29,62
-63,51,-75
62,-10,-21
55,18,31
0,-54,-65
-14,-18,67
68,-71,-16
-54,-68,-21
-35,26,25
49,-34,24
-46,-26,39
-26,13,25
-66,68,24
-72,-50,3
-56,11,70
8,-12,42
12,30,52
-32,30,4
-7,-56,-51
-42,-58,-59
60,-12,71
70,7,-58
-74,-13,9
38,50,-17
-12,-16,-35
47,26,-44
-65,-57,-43
-70,-30,55
67,-15,1
16,51,14
-4,-2,28
-30,9,24
25,-16,-14
64,44,-35
-60,48,11
-11,-9,-13
51,29,1
-36,-60,39
-47,-10,-23
-28,41,-15
40,28,-30
8,-57,-62
51,-69,-5
-12,-36,68
39,40,59
-41,-63,-4
-25,10,-40
-72,71,24
-62,10,23
51,28,-37
13,40,-14
-30,-8,-68
-41,74,-8
-13,-30,-22
-20,-15,72
65,-10,-45
-9,-33,64
12,-56,12
4,-11,-66
-66,-61,-70
-39,14,-69
16,-30,-52
-75,58,7
16,51,33
12,-40,41
-25,1,49
33,74,-48
4,-3,65
-25,-48,74
-23,66,41
-40,-45,49
-59,-67,0
71,56,-18
-60,-50,66
-44,10,32
-67,50,73
65,69,8
-3,56,41
6,-37,-45
-68,69,56
21,-58,-68
17,47,-73
-33,24,-75
70,-37,63
29,-11,10
-43,-51,28
-51,33,-20
-43,-3,-41
-62,0,62
-22,15,45
50,-63,-52
-12,47,36
-66,59,-47
73,-75,55
14,32,-36
58,27,16
-10,62,26
-65,-3,60
54,-8,-6
-62,30,-50
67,-6,39
34,-3,62
-67,-48,-75
37,-74,74
15,61,18
-74,6,5
-60,-31,-71
-14,8,35
-10,33,48
74,21,52
-32,45,-50
-7,32,-45
25,37,19
32,13,74
40,59,-4
-24,56,-3
39,-71,-48
3,0,41
-36,8,67
42,-37,-17
-28,66,-24
1,36,20
-16,13,41
69,16,-36
-33,-9,-37
4,-27,-28
-53,71,20
-16,-69,-50
-8,2,8
4,-35,16
57,49,-45
-3,47,32
26,-39,-25
13,59,1
-14,59,-60
-27,-67,-14
55,56,6
-5,-10,-61
12,45,-5
-71,-6,48
-52,-55,-53
-57,-69,-2
62,73,-3
66,49,11
-51,-37,28
55,12,-37
7,29,59
73,-13,-55
69,73,-4
14,-43,20
-30,38,66
28,-26,43
19,54,-54
-68,-39,41
64,12,37
70,-14,7
45,-31,53
-46,-50,2
-13,-36,6
-28,-47,-12
-21,7,23
41,-10,75
-10,67,37
-11,-27,45
7,-44,1
-31,50,-29
46,1,-22
55,62,-15
5,-39,-7
-26,-69,40
72,44,19
60,-15,4
-74,-42,-31
-13,-37,63
-3,-34,3
-56,-46,-67
21,54,-18
-9,-18,47
-13,-10,52
51,41,68
52,-14,54
57,36,33
30,45,13
61,1,23
-71,69,-75
25,49,45
-13,54,-11
-58,67,-44
6,-15,55
-63,73,60
52,60,57
33,22,1
-5,66,72
2,12,-75
-8,39,69
-61,1,-25
21,62,-22
-20,-1,-7
9,51,-69
-32,3,45
58,62,-9
-61,15,12
65,-51,19
-14,69,42
68,57,-34
4,74,41
61,43,29
7,75,58
-54,-49,14
-1,15,6
-10,25,-4
-34,17,22
73,-29,-65
71,-70,56
22,52,-46
-29,65,-18
-63,-26,-17
29,-40,-44
-58,-18,34
-2,28,2
-4,19,-8
-7,38,-32
33,44,9
11,-41,37
11,75,-28
-57,-24,-6
-56,-16,-40
-69,-8,54
-69,45,-40
-3,18,0
39,-19,-5
-10,-51,10
34,-50,-22
65,-20,0
-25,64,-57
-25,4,-50
67,65,-17
-28,-3,-66
48,-33,-9
18,28,-6
-39,-42,-73
35,59,-39
71,-63,-9
-70,-13,17
75,14,-60
18,18,-20
-56,33,-62
29,73,6
56,-5,8
-61,-36,-15
12,-38,-71
12,66,-20
14,36,-67
33,72,63
-61,10,7
41,-72,15
-74,-7,-39
20,-17,-54
72,-58,0
-40,72,14
58,-37,44
-7,-5,-15
-33,-37,71
-71,-20,53
-11,35,51
21,24,-21
-18,-33,-30
57,-34,68
-74,-62,-41
40,0,-38
26,-45,-41
31,75,-28
-68,-11,-59
0,66,19
21,5,66
-28,-15,58
3,-62,-41
36,0,51
63,56,17
36,-22,51
-74,-32,6
7,32,28
21,37,-27
-32,35,-21
64,-13,-14
-9,27,-11
45,-6,48
-60,-14,30
25,-11,-56
33,-12,30
40,-22,-42
-68,35,-18
-27,7,68
-32,51,6
42,-35,64
36,68,66
53,29,-26
32,45,66
6,10,57
21,-52,-72
-49,74,24
-73,-23,-53
28,18,8
-72,66,-50
-44,19,-57
46,-8,-30
-21,-72,28
28,14,-54
-41,6,-72
-19,-38,-18
7,-12,-53
-69,75,-55
22,-63,-53
-25,-10,-33
-16,-35,-67
62,66,32
3,-40,2
-20,-9,53
-8,-16,-15
-34,-69,50
65,-4,-63
36,-52,29
6,31,-18
-34,-58,39
6,56,61
-59,-68,25
26,56,34
-63,-72,-34
-11,11,-71
-35,-54,59
9,-32,-61
19,60,67
4,-51,49
-18,55,-71
56,-34,70
37,47,56
57,-66,-64
-24,-51,43
-24,34,67
-59,44,37
49,11,-27
40,69,-6
-26,-52,-56
-59,-52,-6
-8,13,75
-12,-28,-30
-38,-14,-35
-50,-53,-28
-6,28,24
-21,-21,23
-12,65,-24
56,54,64
38,4,-68
26,-21,13
21,62,-1
-63,-26,61
40,-30,-53
-44,71,72
-46,-51,46
6,71,-7
-64,-32,65
-60,-61,45
-5,-60,36
-39,75,63
-51,-68,-52
-26,-13,6
-74,9,-74
64,-47,-8
40,-18,43
-14,55,2
-70,69,-1
-75,11,29
-68,32,-37
-34,-39,70
-18,1,73
-23,-21,75
20,63,-7
-12,-37,42
55,61,-2
-51,43,32
59,-52,-12
-4,-64,30
62,-32,31
-11,-64,-63
12,65,33
-49,50,42
29,53,19
-65,-24,20
-37,51,-10
-65,71,-68
-27,62,18
-6,-8,-38
-31,-49,44
22,-66,-56
14,48,-57
-29,40,52
-43,74,-20
-5,59,36
24,5,-31
2,66,-67
-60,20,51
74,-21,45
-42,-46,25
-54,-28,22
27,-11,-41
-10,-36,-51
15,10,-45
-63,-14,-63
66,16,25
14,-48,20
-46,23,44
-10,-74,-60
64,68,22
59,35,-41
57,-21,19
-25,-45,7
-11,-7,9
11,-19,6
12,15,-22
-41,61,-8
-34,-18,48
-34,73,56
53,4,26
-58,-15,9
-65,69,-50
-75,2,-33
1,-14,-64
-66,-34,-41
53,-39,-6
12,32,-61
-49,60,-9
-16,-47,-69
24,-33,15
36,-2,59
64,-65,-31
37,-55,64
-1,-65,63
67,30,41
20,-64,-32
3,-18,-44
22,12,15
57,-62,31
-4,27,46
59,47,-24
40,-34,-4
72,-71,66
-69,26,-41
67,-75,34
48,-37,52
46,53,-68
-2,-19,45
73,7,0
-53,36,20
16,-5,52
-27,-61,-3
27,-67,-5
69,42,-16
63,65,5
-62,75,72
-57,-20,-36
-35,72,28
12,53,-2
28,-73,-59
-24,-19,57
33,-47,-40
66,-60,64
-5,-17,40
-13,74,1
-25,58,-29
21,42,56
68,-8,42
44,24,-72
7,-46,70
53,69,38
-42,-44,22
57,64,66
20,-40,-30
-40,-45,60
66,-12,30
-6,8,-46
47,61,18
2,-53,-9
58,3,15
-57,15,12
-41,19,-4
72,-18,41
-62,-24,17
-40,63,-46
-74,-48,13
49,50,-61
1,56,36
5,29,43
30,-40,16
11,45,-48
-61,62,73
-71,-47,-43
-60,20,24
6,-58,69
-6,-65,75
-52,11,-74
-68,-66,21
3,-41,73
39,35,-37
66,57,-26
70,-46,-36
39,50,-12
-41,14,74
-55,57,-65
39,53,52
-25,74,11
54,-7,-41
-72,-47,24
-75,-19,30
71,-48,26
0,12,65
58,-54,-54
58,25,-40
-4,-36,55
-36,24,22
40,43,-56
51,-56,19
40,39,-65
-47,-6,42
37,24,-31
-16,-75,-65
45,10,57
-59,-35,46
-68,18,52
-48,-32,15
-53,-5,68
41,-40,-10
-16,-19,35
8,23,-9
37,-23,-73
-63,22,-28
59,71,-63
43,35,42
-2,40,-36
12,-22,-70
47,73,10
-13,-67,-66
-62,28,56
58,-35,-66
29,7,-75
1,-68,29
-58,61,28
-20,-41,1
57,-65,-29
2,-18,-61
-27,-54,35
37,-63,-45
-50,34,47
10,70,-46
-3,-31,-6
54,-21,-63
14,-4,68
23,-50,-48
21,32,25
-48,-14,-32
61,65,32
52,-39,9
-72,-59,37
11,-55,-71
69,24,16
37,24,6
20,67,-32
32,9,14
0,-52,-12
-16,-21,13
13,56,37
20,-52,4
-6,-28,59
62,27,-41
-2,-59,-63
58,-70,-4
-16,3,-37
73,33,73
3,-34,-33
41,-30,12
-55,-70,53
11,-46,1
64,15,-15
-40,-28,66
-39,-64,65
53,-6,39
-24,-68,-48
2,-25,-55
-24,-59,7
44,-2,-24
26,-28,-69
11,-28,-37
74,26,68
0,73,44
-61,-71,-56
-29,-47,-28
-63,-4,-41
15,66,-74
21,-23,4
-41,2,38
3,62,16
33,-65,4
-33,-35,-41
-74,50,32
-69,39,-47
13,-9,55
22,18,63
-2,11,38
75,-31,15
18,11,37
-7,-27,-48
-26,43,59
-60,-4,-46
5,-6,-46
48,36,-30
-49,31,3
28,-1,-24
59,41,7
-17,27,-65
-11,-34,71
23,-25,9
-51,26,-40
16,75,63
-26,23,-1
15,26,47
-59,-14,-18
65,-35,41
31,70,-28
-13,24,55
-61,-30,-39
-13,-8,55
72,-49,0
18,-73,-66
-41,-43,-41
-12,-60,-74
25,-20,-15
63,70,-37
48,-74,46
55,-64,-4
-54,-24,-41
-38,-23,-17
-56,-44,64
46,-64,-72
58,52,42
16,19,-13
57,-13,-47
32,-46,-35
50,-32,26
-57,57,-67
-13,1,12
-29,52,53
-50,-38,-53
15,29,-59
-52,-27,46
-32,61,14
-39,31,53
72,-71,32
-53,49,-53
38,56,-38
42,-46,15
72,50,-12
-38,-7,57
32,20,50
-60,60,9
-25,5,-18
59,13,-60
4,12,-38
42,61,60
54,-20,6
74,63,-53
15,61,-36
-69,-2,-36
50,-11,-58
40,21,-38
-54,17,-26
15,42,-68
62,-4,-37
-52,-43,41
-5,-52,5
-43,32,-56
-65,-13,-40
26,18,24
-6,-38,-53
13,-2,39
22,0,71
-48,63,-28
40,31,44
66,-9,-43
-43,-52,-38
20,66,33
-6,64,-68
45,39,-36
-38,-19,-6
-61,72,55
-3,52,-18
2,26,27
-50,43,-28
-38,-20,-24
42,62,-67
51,36,-62
-68,-50,-52
7,18,-36
-11,-69,-44
-48,42,-38
-30,11,-8
-30,-34,-41
27,-71,5
59,-70,-64
24,47,-58
65,61,4
-61,-30,39
-54,-29,27
66,15,-44
-7,3,-21
50,20,1
45,-23,-11
28,55,13
30,58,-33
-44,18,21
41,-4,-1
-21,30,-54
-60,55,0
15,10,11
-23,29,65
-66,-6,-44
37,-16,-13
49,8,53
63,-53,25
-3,-15,38
-24,-54,62
-75,-22,-14
17,-27,-25
-64,-19,54
67,-1,50
-57,71,22
-26,26,16
-53,-64,-47
-68,67,-50
-33,-4,-75
-4,-37,39
64,-44,-69
44,-5,-28
42,57,74
-45,-66,-57
-65,-49,-9
-64,73,-66
-61,40,-16
-44,-20,-30
-75,27,-70
-50,5,0
69,-18,24
63,-66,18
-26,18,-33
22,-56,26
-21,63,-59
-34,-47,44
31,-66,8
-32,-57,-70
74,38,-74
44,22,-25
9,-35,38
41,63,12
30,-48,-42
-53,-35,11
64,41,-66
27,43,44
16,29,-30
-72,-37,45
40,6,-29
52,53,-56
-3,-61,72
-24,-45,3
-50,-74,36
-21,39,-34
51,21,28
40,16,-31
32,-46,10
-17,-40,58
11,-10,-55
1,-38,-64
-32,15,-64
-59,-62,-65
0,-37,45
-28,-54,8
70,-51,34
54,24,-45
17,-48,56
32,18,3
49,62,-72
56,-3,0
-18,71,-72
-17,-57,6
14,11,4
19,-60,55
-75,33,-32
41,-24,-38
73,61,52
-34,29,-20
67,37,-27
15,-32,-30
-11,52,66
-65,21,71
-5,-58,18
41,45,-27
-36,-24,13
-30,8,49
38,59,32
73,-40,-66
73,70,-16
41,55,42
-42,-3,-73
25,48,69
23,-63,-59
-66,26,-24
-1,-67,-16
27,-30,-26
-73,50,27
58,43,50
54,8,71
-64,-4,-26
3,2,46
24,31,56
8,-36,-7
40,-45,-50
28,41,-9
11,-1,-60
34,-30,-26
-62,-5,-24
-63,-59,67
-32,-33,-65
-22,-48,-40
-47,-47,22
-24,-54,-22
18,-21,-26
-65,35,74
-29,-55,23
-2,-58,13
-28,6,26
-49,-7,-24
43,59,-24
68,-61,52
-55,60,-10
28,41,-46
65,-63,31
13,-21,-48
15,-26,72
35,-59,-47
3,40,67
-56,-10,-3
-18,-37,-63
-36,-30,-12
-66,-12,75
-37,-46,39
57,63,0
-39,-40,-35
36,-51,-57
50,16,-72
42,-27,-20
-27,-27,70
75,34,-19
-15,3,36
-29,6,29
-42,19,-73
25,-73,-19
16,56,-75
66,-11,19
45,-42,-66
44,-5,6
4,-71,-12
-60,-28,45
61,26,-36
60,-45,-70
9,-6,-70
64,36,-23
-38,-49,36
52,-45,14
-73,-8,-73
-28,72,61
-47,-33,-24
-57,-8,-3
55,-71,26
11,-43,-34
23,27,-52
22,-32,44
66,-73,-19
37,-48,-74
-29,75,54
63,66,-20
67,-59,68
69,-43,8
59,-49,33
25,-23,-18
12,-70,-34
68,-20,-32
-60,-46,-75
32,-1,-67
-39,36,-4
74,33,-68
44,57,34
-24,-48,3
-3,6,-10
-11,-22,-5
59,-7,5
45,-14,-56
28,-41,-42
-58,-40,43
52,21,19
-46,-3,-11
-37,-57,75
54,-2,-26
71,71,-13
6,58,-71
29,74,64
-49,-43,-1
2,75,74
-64,-67,8
53,52,49
5,-11,-31
44,-44,-73
28,-58,57
50,11,-67
-23,-47,-27
-41,-31,-72
7,34,67
18,-25,-36
56,9,-41
27,8,72
44,75,-27
-52,40,1
-35,-2,14
56,-74,36
-21,51,29
52,62,14
-65,-64,-40
-40,-44,26
43,-10,17
-62,52,48
-45,16,45
-64,-59,37
-61,-15,8
-71,70,-55
59,16,38
-20,-59,-18
21,-33,33
71,70,-69
-8,-43,17
74,14,27
61,52,16
31,-26,65
6,1,9
57,-67,64
-44,68,23
-41,14,-24
33,27,-61
36,-50,-42
-20,-14,-51
70,57,-69
37,49,-56
46,60,-63
-56,11,44
-48,-42,-70
46,-19,-74
0,73,47
2,-53,26
3,-48,9
52,43,65
-43,58,11
59,54,1
-9,-69,-17
-39,1,-43
-45,11,60
63,12,51
-5,-24,-57
-60,72,65
44,-53,16
-69,2,33
72,53,-70
-46,12,-33
55,53,53
67,68,52
15,59,-53
-60,-46,-36
64,-38,-46
-10,-25,36
37,-72,69
-19,6,-57
2,-32,9
-51,-61,27
-8,64,21
-32,41,63
-1,67,66
38,61,-51
-70,25,-61
-52,-4,52
44,-48,6
42,72,14
49,-52,20
14,27,21
-38,72,4
73,63,55
-26,48,26
44,69,23
-56,-69,40
-29,46,29
-59,-20,-30
-42,-47,65
51,-63,57
-53,-61,-46
61,56,-70
36,-62,65
13,-53,-65
-31,48,28
-67,37,19
11,-53,-52
-13,-68,49
-59,52,-43
66,-72,-46
-53,-73,-17
-31,-47,-48
-45,23,26
-30,-2,32
-39,63,42
61,69,-3
-6,-23,-57
-21,67,64
-12,-39,-12
5,-74,-12
-18,-23,-54
-4,-8,40
-46,59,42
63,-2,-38
25,-3,44
-40,-6,8
68,-9,1
-11,11,70
-43,-74,-67
61,73,25
-73,30,-62
-38,-11,-18
-51,-44,-18
48,0,-23
67,62,41
-35,66,42
-23,-67,-66
73,56,-55
-23,67,-36
-75,-42,-40
33,27,-50
-42,-72,4
-14,40,28
-3,-11,-54
-63,-63,50
-48,-18,13
-17,29,-46
-22,32,-55
51,61,-13
30,-48,58
-42,12,52
-51,64,55
54,-8,4
13,-13,12
9,-7,-75
69,70,53
-23,-59,-18
8,9,-68
-23,43,68
-28,-40,-75
52,-32,-17
-46,56,56
-34,57,-74
65,-39,30
-68,27,4
37,2,-13
-47,21,47
25,24,-24
39,-14,-8
34,-68,-57
54,-66,61
3,-63,-41
11,32,38
70,35,11
-68,52,11
-59,16,-12
24,13,-16
-54,-46,-37
5,-11,63
-25,5,27
-39,-41,45
-2,43,3
31,39,-75
39,-15,-48
-75,16,-3
30,-40,-25
19,-32,-35
-38,-3,56
-45,-75,45
14,66,-17
-53,-34,66
27,-52,-32
32,60,28
37,3,-43
48,-71,17
65,-60,50
11,-75,63
10,67,52
-15,-37,48
-44,50,-71
-4,46,54
-75,47,29
6,58,26
63,-4,-67
36,-3,-57
-14,-55,-61
-1,33,-14
61,-21,56
-64,-5,-58
20,-29,-24
0,-23,75
-5,-33,-26
48,22,-64
-60,-8,1
9,-3,10
-65,68,16
62,-28,-32
36,52,71
-21,-41,49
54,23,-42
-44,-75,-41
6,36,61
-69,10,-44
-68,-6,-51
14,-40,-4
31,-47,27
