-29,-50,30
34,7,-45
-17,-28,-23
2,4,31
-30,-16,-20
-4,50,42
-50,-2,-39
23,-36,-45
43,-40,1
22,3,16
-48,-38,37
-14,-35,12
-21,37,9
38,-45,19
4,-9,44
-25,33,26
49,-47,7
15,-47,-38
-24,24,13
-44,1,28
-3,-12,15
-40,9,-45
44,-48,-28
-27,31,39
9,-28,-2
-19,-18,-35
9,-45,-3
-9,-26,-47
19,-7,45
38,-46,-12
10,-2,2
-40,-31,3
-29,42,-14
-24,23,-36
-25,9,28
43,-5,38
-50,-50,30
45,29,1
-7,-40,10
49,41,-32
-12,-21,34
-43,-24,-18
0,-14,-47
13,-34,42
-11,34,42
33,17,-30
-12,50,-28
36,6,20
24,-40,-1
-6,4,-16
-21,25,4
42,38,-26
42,28,-29
50,-2,28
12,10,-36
27,-25,-4
-47,8,39
35,-48,21
-22,-30,-44
-38,26,-15
-18,6,-22
47,5,18
-23,-30,-3
-35,-27,-30
-27,-30,-41
-23,5,41
-32,23,-32
14,-14,-8
-13,-17,18
30,-22,-29
-28,30,-9
44,-39,50
-48,20,37
-47,-21,-15
18,-15,7
15,-29,-45
32,-7,17
37,8,47
-1,-23,7
28,2,23
36,-15,33
-48,-17,-49
-48,-30,37
22,-36,26
15,-29,46
9,-18,-50
-10,-32,16
43,30,43
47,-23,-21
-29,37,7
-33,-33,-25
28,0,47
-40,-12,23
-8,0,-3
-50,-39,25
-25,-13,17
-33,-18,-1
-22,19,-18
41,-39,45
-48,-12,24
35,-5,38
41,3,27
18,17,34
25,3,-39
49,-21,7
31,-36,43
20,-26,18
-41,34,47
-17,14,-36
5,-39,-8
22,-1,10
-50,0,42
50,-34,-15
-47,31,24
14,-1,9
15,-43,46
24,10,-20
-17,28,-12
-32,20,-1
-38,-47,-37
-17,2,15
43,-8,23
42,-15,5
34,-5,-45
4,29,49
-24,15,-3
-34,30,0
-30,8,-39
37,6,-41
-34,-9,48
4,43,-3
32,-43,-31
18,-30,-4
24,-29,-13
-35,-6,-48
20,22,24
22,-9,33
-11,-46,-24
33,-8,12
24,29,-43
21,41,28
-14,-24,47
34,-50,-42
18,3,-47
-34,-25,-18
-35,0,-42
-26,6,45
6,-32,-27
-45,-5,0
-13,-23,-6
26,1,44
4,-14,25
21,-30,-4
-49,7,-2
2,21,-24
16,-44,21
31,28,-17
25,14,-34
-47,39,5
42,47,-17
13,47,-7
21,-42,-45
-16,-49,-1
17,-35,-16
20,39,-20
-38,48,31
-6,10,7
18,42,-5
26,12,-25
-26,43,-47
22,-40,41
-7,-27,-38
37,-24,-13
40,-28,-18
-44,-5,-13
46,41,-39
36,10,-47
-22,15,-26
-14,-31,26
-28,-37,20
43,50,-44
6,13,-8
-44,-12,6
-45,-50,-37
-7,10,9
47,-33,6
-37,-5,-29
-20,35,0
16,47,4
34,-3,47
43,-29,-17
-15,6,-3
-37,-39,49
26,19,37
46,45,-40
0,18,25
-9,44,-43
41,41,-6
2,-26,24
9,25,-9
-20,-7,16
-6,23,10
-37,-42,45
-25,33,-13
-10,25,-10
-2,46,-45
30,-25,1
-37,-35,26
43,-40,-26
-44,14,17
11,22,-41
-27,-43,-22
1,-19,-22
49,5,11
34,-1,-13
-21,-8,29
-28,-6,-44
22,-14,5
33,-1,-8
-19,9,41
-5,4,-14
-31,-41,5
10,29,-43
11,47,32
-21,18,28
-46,7,24
-24,2,-3
50,-19,17
-14,34,-35
-18,-14,-16
18,-24,-40
-2,3,-49
-50,23,-37
-25,-40,-15
27,-25,1
46,-11,-41
1,20,11
-40,-29,43
-19,25,19
5,13,31
-48,41,22
41,47,8
-37,-7,-15
48,11,30
-10,-25,-36
25,-24,47
-43,17,28
-34,27,-3
-21,-34,43
-34,37,-42
31,-6,3
-3,37,-21
28,21,-44
