52,9,52
-32,43,-59
-26,28,-25
-12,67,70
41,-31,42
52,9,57
-15,-43,35
12,16,-61
6,-47,36
36,37,-37
-47,-21,-48
-12,-68,-45
-70,48,-6
15,-7,-38
47,24,61
-37,-68,-39
-72,37,-7
71,-44,-18
-53,34,29
-28,-3,-1
9,-12,60
-52,-33,48
-52,41,-56
17,3,-51
-30,40,71
-16,73,75
67,39,-56
19,14,-72
-42,-32,-50
-8,58,-25
2,-6,5
67,-47,-24
57,45,-31
62,9,-39
6,3,34
30,-5,-21
39,14,6
-11,-66,-41
74,-69,74
67,-68,-12
62,-57,-8
-68,13,-36
68,-9,16
30,35,-66
-39,-45,-43
52,-7,-65
-4,-36,-21
57,9,-31
63,1,-75
-37,-59,36
45,50,-7
53,-69,-39
-66,16,40
-70,-72,-58
58,-44,0
47,60,-25
-52,-45,-27
-27,-25,-4
-14,-9,29
34,-55,-15
17,56,-60
59,-56,69
-43,7,30
74,52,31
11,67,-24
54,-68,-53
14,-43,-20
24,3,-28
18,43,-58
74,-30,-15
-70,38,64
-28,-32,53
-9,-48,-70
73,24,-45
-68,-61,19
-22,50,-68
-73,-64,69
40,9,-26
32,5,13
73,-16,-64
7,-23,3
-58,57,49
-22,73,44
1,36,-56
0,49,64
54,-10,45
-39,-22,67
-40,-27,-37
-60,-25,31
47,72,-69
15,58,-53
24,11,49
30,64,67
17,3,-40
31,-64,-48
-45,22,30
-49,-73,21
56,40,-69
23,-71,-37
-58,-5,1
73,32,36
17,37,33
-30,38,-68
66,-22,-66
51,67,-4
-10,-63,-4
-66,-27,66
-74,-42,-39
51,34,12
-8,-43,-16
-60,3,-52
1,-2,2
53,-50,-75
-31,71,70
8,33,59
-4,37,-17
71,9,25
0,29,-62
-24,20,62
-37,-16,57
-67,-53,62
-36,-1,37
-50,53,62
68,-57,-17
64,57,-52
71,31,69
-19,15,-69
-52,17,-74
-25,49,5
35,-53,-15
-70,38,41
23,-30,29
-19,2,42
65,-34,-32
-39,-1,40
-25,-11,-35
-39,47,-20
-29,57,36
34,27,25
-64,-7,41
-59,34,-59
4,-35,-6
56,-30,15
26,67,-63
-47,27,-59
15,41,43
-30,-65,-25
34,59,-37
-4,12,-7
-24,-17,72
68,2,41
6,55,25
-23,-14,-19
-61,-21,57
68,26,46
59,23,-41
18,-9,-21
56,39,26
-34,34,-40
32,64,59
-60,69,74
-38,2,71
-42,30,33
18,29,20
-35,12,41
-62,-47,-75
64,-8,-16
-28,53,-44
-50,63,73
5,72,70
65,-41,-25
34,35,43
-58,63,37
-51,75,-3
60,74,-25
70,75,41
-29,-24,-54
51,11,-48
23,20,-54
-75,26,-72
61,65,58
-30,1,-38
-5,-2,43
-69,24,20
32,26,-46
41,71,-67
61,-50,-69
8,30,2
-67,17,-24
36,-55,36
-58,-64,21
-73,60,-63
66,44,23
-39,-60,46
52,32,-32
-51,69,-57
-75,16,-15
41,-50,3
-60,-55,-53
69,-61,-54
9,-41,-35
-62,-42,-21
33,12,55
64,61,-7
-63,-9,52
-68,-66,-47
31,34,26
-48,-65,-59
-18,-9,-65
56,9,-25
48,2,29
54,-42,-75
-65,66,37
50,-9,-9
73,-63,-56
72,53,-30
-33,-35,-55
41,16,-56
-52,34,-35
43,-10,-9
-17,25,-75
3,34,-33
-36,-30,-70
-4,-71,60
30,-3,48
14,-66,-43
31,-48,-62
-43,-66,75
53,9,3
-45,-25,-30
-46,-62,-51
20,51,58
39,-7,42
71,-21,-5
-30,57,16
-13,-3,-75
-60,33,63
-13,7,-60
1,27,52
-18,34,-51
72,-74,2
13,48,31
-51,-22,47
15,-22,8
29,-42,66
62,-74,63
-42,53,58
55,23,39
17,-28,14
16,-6,-34
72,-38,2
-40,32,-39
26,-54,-7
32,44,-43
34,-61,-62
45,68,-52
26,67,-11
-45,-10,45
34,-73,-53
-3,22,-58
69,29,-58
-55,-50,9
-38,58,-4
73,56,40
3,-60,40
-43,-70,-66
-69,44,-33
35,22,27
-44,-11,18
-74,66,5
-57,-67,75
60,27,3
-66,56,39
59,-21,-71
-44,-23,34
-27,3,-71
-18,24,7
-66,-13,44
12,-17,-69
-2,-6,14
22,29,22
50,24,62
48,-51,-42
-29,-72,-51
59,59,64
-23,-70,-41
-47,-47,-14
72,-6,-43
5,62,-62
-74,-46,-10
-71,24,57
-8,74,-20
-13,5,-21
50,15,-27
72,-57,-73
67,-53,22
73,-7,-57
58,46,-39
-8,3,-68
-48,-45,36
-27,9,42
-57,-59,9
-63,-60,-50
-20,46,-28
-72,19,34
36,-61,-24
21,-45,-70
61,51,52
25,-12,47
-27,-36,69
-62,-30,-2
62,46,66
37,-61,-74
-70,-46,41
-35,-8,-38
-42,3,1
62,-71,49
70,5,43
74,-28,-4
-34,3,68
-22,56,-65
70,-49,-30
55,-63,-60
-18,-71,27
-45,60,10
-60,66,-18
40,-9,20
34,45,65
34,11,-13
-64,-53,-23
-46,45,-6
53,23,0
-36,-21,-20
11,-19,-70
5,-64,-31
29,-55,-49
22,26,-73
-59,51,66
-31,-54,44
-73,-65,-8
72,70,-57
-35,12,-61
-7,-37,-71
-2,-16,-7
27,69,-64
47,73,52
-63,14,53
66,-73,13
4,68,31
22,44,-52
-59,-34,29
-41,-40,46
21,-60,-31
-67,-50,51
23,44,-67
-25,-19,-75
-46,57,-48
-29,63,-30
18,0,-63
49,-62,6
32,-28,49
64,-13,-71
-58,58,-4
18,-58,-29
42,-18,5
31,-12,17
-30,-33,-39
-68,54,-28
-55,-50,57
-75,-28,-14
-51,68,-12
-62,23,-30
24,-71,-72
-74,47,29
-70,63,-20
53,-66,-25
17,6,56
49,55,-11
-50,19,27
-42,70,40
-12,-26,-34
-73,34,-21
-44,56,-19
27,55,32
-32,24,-26
-26,51,40
68,50,-18
-55,-33,-26
-47,52,54
-29,25,-10
-40,-75,-72
-75,-5,66
-30,-31,-40
10,59,-44
-47,11,-7
-57,-16,3
3,-10,6
-12,-21,33
54,-69,40
64,-28,-10
-65,-66,-45
-5,-54,17
-15,64,40
-24,24,62
69,19,-42
-48,41,72
52,-75,-58
64,52,-29
-57,52,-62
34,7,-66
12,-58,48
18,0,-12
-46,-55,-13
-43,19,-42
10,67,34
34,51,-51
13,-16,-16
48,41,-61
0,40,-57
-13,21,26
58,-7,-21
1,32,66
70,27,-73
-27,-1,-59
-32,66,-52
-43,38,-63
10,-46,-48
47,68,6
-73,17,54
-61,34,7
-27,33,5
-67,-74,42
-3,-62,8
12,54,31
-30,60,-63
43,51,47
-74,-68,12
69,32,72
7,-36,45
58,57,18
-45,28,-64
-42,27,17
7,-53,35
-6,-15,71
-23,16,-57
65,-42,-25
-54,-18,55
39,36,-50
-36,62,-15
19,-7,-57
-48,29,35
6,-69,-64
58,22,21
52,-73,32
43,-33,6
-58,65,12
54,-11,42
-65,-61,-54
5,15,49
59,55,45
36,-28,-64
31,-14,-60
-2,32,-57
-4,17,-54
39,40,-53
-11,61,-58
-25,-40,-73
-44,12,10
59,57,-59
-71,-33,1
-5,-5,48
-41,0,-66
-42,21,52
-66,44,-47
-8,-24,-28
52,-62,56
-32,-35,16
-21,22,-63
11,-61,50
-5,-31,-33
-11,17,57
56,-35,-13
-70,-39,-66
32,31,20
29,22,42
42,64,-8
-21,16,72
-75,26,-16
14,37,63
-15,63,-53
7,-47,71
-21,63,39
-68,-46,70
31,39,-54
45,-10,-75
1,62,48
36,-20,55
-52,19,8
-58,52,19
-50,65,40
8,72,73
22,3,-52
14,-11,5
30,-48,70
74,-66,-69
-74,-22,-46
44,54,51
23,26,12
-25,64,-47
-39,-13,18
-59,-74,7
42,-15,9
14,30,-72
29,4,47
-36,11,-16
55,-2,-9
36,67,-71
-27,-48,23
-75,-5,14
58,41,-54
1,20,-65
-4,-59,-53
-42,56,16
74,4,62
-45,-45,-11
-60,-1,-42
-22,-23,11
34,60,25
21,73,-42
65,-33,-74
-12,-54,-16
-72,17,-70
56,-3,6
8,60,-33
8,71,-50
-24,9,-51
32,-59,-75
55,30,-25
-31,-18,-74
9,58,19
32,23,-22
54,-6,59
28,-60,53
66,-60,18
30,-56,30
-33,-11,-7
-45,-18,-18
38,69,24
-26,-28,48
74,69,10
25,34,13
65,-10,67
74,19,-18
18,-2,-4
-27,-61,-54
-23,39,43
-17,9,5
-9,38,27
62,66,-58
-73,27,-69
-61,-5,-13
68,-71,39
-48,-62,-48
58,72,-70
18,46,-38
-67,-32,-68
21,72,55
-5,-11,-70
72,30,28
-9,-61,9
44,-57,63
-74,-55,6
6,50,42
-75,-55,18
57,-18,-1
-5,16,15
-64,21,-12
52,-62,39
-21,59,-60
58,-32,-10
32,51,27
52,49,-40
73,-36,-66
16,-69,-9
55,-68,24
-50,39,34
40,54,-19
41,-23,67
27,42,3
44,-61,18
55,33,51
6,8,54
-54,-8,-35
-9,63,-22
-3,-50,-33
28,-68,-5
-4,25,39
72,67,-15
47,-24,26
29,33,0
49,6,34
19,32,-57
-34,50,-64
-38,-3,60
54,-61,-39
-74,-46,-29
65,57,-58
-53,-35,-49
-5,39,-22
21,3,-13
-12,55,-67
11,-26,-75
-73,52,-23
-2,40,-2
-41,75,-74
24,-58,46
-23,75,-23
1,7,46
21,24,1
-20,29,70
-66,22,41
36,-5,66
-30,-38,49
33,68,8
-42,-22,-31
24,66,19
10,-13,-20
-61,0,-70
-70,-69,56
27,9,-71
26,74,8
59,7,-75
24,-58,-14
-32,18,10
62,45,-15
-36,20,-31
14,-16,32
38,42,-39
35,21,-32
-64,17,5
-74,46,-26
64,24,-16
-47,13,-59
59,13,11
-34,71,29
-71,-54,65
-25,57,-23
-60,-26,37
-67,-24,11
-69,-19,56
-49,6,-51
-66,48,-5
-10,-41,47
-10,-42,-29
65,-61,-60
-31,-5,-63
-47,-20,21
60,70,31
50,-19,5
14,25,0
46,-45,4
-69,-43,-10
-3,61,-20
-42,-51,2
-29,31,26
-20,43,30
-75,48,-44
54,71,-19
17,63,-28
18,-5,-3
53,43,-5
15,-30,-12
-35,54,47
-75,-26,72
23,55,11
31,-42,-11
-8,-59,40
-56,39,67
59,57,58
-38,3,2
-72,37,-61
-43,27,-16
40,-62,-21
3,-9,-59
14,59,-22
2,-56,-47
-54,57,12
-39,53,68
-30,-2,-59
-4,41,72
51,-57,-34
-9,7,20
-52,27,54
-1,-15,62
-51,-68,57
-54,73,7
-73,-22,-56
46,-57,15
-70,-39,-42
16,3,45
24,-50,-28
5,-45,57
-4,-12,-72
-22,-50,-61
-44,45,67
-41,-36,27
67,-66,-53
23,-66,55
-19,-8,34
72,45,31
-54,-75,-22
27,27,56
28,24,-23
-2,44,-62
68,-13,5
-43,60,9
-38,-38,-39
-46,-21,49
70,-41,-62
53,-74,-47
-43,-4,-49
39,-67,-56
-32,-32,2
25,40,-36
-12,-28,-59
72,-74,1
-32,-3,39
-20,14,-57
-14,59,-73
15,-16,23
18,65,11
56,70,-34
-18,65,-52
70,-18,-66
-3,34,-41
-33,-45,-23
-47,-36,5
71,-59,-26
-24,-69,65
-50,10,-44
50,-5,66
-33,56,-52
-75,-30,-20
-35,71,-57
58,-32,-13
-20,71,72
-8,-54,2
-16,-42,6
-74,-42,-2
-47,-2,-42
-61,50,-22
29,-74,-22
-74,53,69
-58,-13,-58
-66,-73,7
-64,22,-41
45,-43,32
72,-22,-68
-63,-40,15
62,30,48
6,66,-37
39,-28,3
7,-30,46
41,22,2
-20,-40,-13
61,40,-9
-18,56,-34
10,6,2
71,30,-73
17,-13,-71
-31,-40,-7
-7,55,49
-3,62,59
-31,71,-72
-72,52,-5
-53,28,-60
56,23,-71
-17,-22,-20
-59,-8,5
-65,-65,44
-16,-74,-37
38,-1,-46
56,-16,-74
16,-65,6
-54,70,-40
70,-23,-48
-50,71,-62
-31,-56,-14
-13,42,-38
1,-55,-48
-9,-14,57
-67,-46,35
54,57,-13
-24,-2,-55
38,-32,52
-38,8,-32
-65,-10,50
54,8,-45
-21,-63,-40
29,-3,-9
37,-27,1
16,21,-52
-13,11,18
-1,37,-60
58,46,-37
44,3,48
-11,35,-62
40,-32,-48
-30,4,14
-59,75,50
67,-69,-37
-65,41,-61
48,-63,55
27,41,-28
-28,21,15
32,10,-20
2,61,-9
40,-35,53
46,-20,-34
27,50,31
-31,23,-7
-59,-4,-32
62,-59,75
-18,-57,1
-43,60,31
-12,-12,32
-26,-23,-66
73,-22,-18
57,-56,-29
59,-25,-25
-38,17,-57
-10,-3,3
-61,-58,40
-16,-54,-18
-6,5,40
-65,24,-4
6,-4,51
-62,-24,52
-64,-60,13
48,-15,-38
-40,-2,-52
-56,57,-44
-55,-55,34
71,-30,-38
20,-45,43
-33,-58,68
-64,-24,11
-13,-70,74
-15,9,25
73,-2,65
-30,69,20
-17,-70,-67
-19,47,-44
56,59,9
28,-1,-37
35,26,-33
60,66,-72
-59,4,39
5,-2,-44
-7,-23,17
-67,-39,62
13,-59,11
4,39,50
51,-55,27
-74,55,-44
-3,-46,22
-24,-57,19
33,29,-19
48,-1,14
-72,23,-50
0,-57,-44
-28,43,34
-56,55,-12
-63,54,26
-74,2,-14
-53,-29,-61
-67,-15,26
-15,35,-39
-4,-31,-33
-14,-53,-60
0,16,24
-55,-41,0
-55,75,-62
-19,24,-8
-1,-2,12
-17,-28,70
18,38,52
-39,-45,40
8,39,58
6,-55,-68
40,-40,-7
66,1,53
49,65,50
-68,-34,-6
-23,46,-51
-42,-40,-23
58,-57,61
-17,70,-49
-57,57,-25
42,17,-28
-73,39,26
71,-63,22
59,72,-59
1,-17,12
56,46,38
17,32,18
-68,-7,-52
39,-63,-1
-39,-74,-31
-9,-43,-57
-2,-24,72
23,40,61
64,-3,48
39,17,65
74,-31,75
-22,-33,56
-17,-48,37
46,-62,-39
-40,-64,59
-27,-44,-48
-35,54,1
61,-5,21
13,21,-23
-5,-9,71
-38,25,-7
67,22,-28
2,-57,51
-45,28,5
5,-39,15
27,6,-3
-69,55,-9
-20,48,44
-25,-15,-23
51,28,63
-64,61,-20
70,-32,-30
37,-43,-49
-13,-56,40
61,44,-38
34,10,-20
-40,19,16
-32,16,-32
35,-25,52
-15,58,-52
-52,-11,-45
-12,28,55
21,-47,-60
50,-53,-22
32,31,-62
43,65,63
28,36,-14
27,-19,-33
4,7,32
-16,25,59
34,-28,57
55,-9,57
-21,-47,-31
-11,-7,-41
-3,-65,-3
26,11,35
-53,-25,25
66,62,-23
-3,28,59
-20,-17,-20
56,58,-69
-68,58,-16
10,-50,66
3,35,61
-11,42,-20
-43,28,-63
-21,58,-19
40,-19,18
74,-57,32
-14,-31,-40
1,-51,67
-46,24,-56
-57,-9,4
35,-18,-38
-67,5,9
-62,-52,72
-71,-56,-59
5,-73,-29
47,75,-27
-34,1,-23
-43,62,-72
-38,41,-13
-67,-21,-11
36,-11,5
-68,3,-70
-41,-30,-62
-21,-65,14
45,-56,75
-21,-31,-51
42,69,52
71,-5,-68
-5,-71,17
21,62,-19
12,7,-34
1,-67,31
-33,-59,69
-74,70,23
38,58,52
-18,18,16
-17,40,-40
-19,27,55
38,-57,-42
38,38,-36
50,-14,21
-54,-24,-49
-26,7,-35
-21,34,65
-45,52,48
45,48,-1
43,57,-1
-63,-53,-6
-19,13,-45
19,47,15
36,35,-58
15,-8,41
-3,-75,62
-56,71,3
10,-40,7
64,9,21
-70,37,61
-49,48,42
54,-2,-26
-43,57,28
-59,-55,-54
10,-3,-64
64,64,8
32,58,-6
25,74,5
74,-70,-71
50,-56,15
-65,-13,-9
52,22,-46
-52,34,-4
51,-26,-28
-67,-66,27
-13,14,-72
67,26,-50
57,65,-10
48,32,-48
-75,-10,-75
-17,-13,-67
45,-3,-23
22,8,9
1,38,-45
-4,58,-38
-52,-16,-46
10,38,-56
-38,-13,-72
-24,-58,34
-42,27,-69
16,75,67
-58,71,8
-69,-21,57
52,-44,-10
-65,-60,69
7,35,14
-7,58,-65
-58,25,70
21,-74,58
-25,-65,-39
-33,-71,-55
-39,34,-49
30,-42,41
-42,17,4
-75,75,-55
31,5,-25
29,-64,73
-28,52,-51
23,45,-48
-66,-46,1
57,64,27
-55,44,31
-64,49,46
-20,-45,4
-32,10,-35
2,-32,-42
52,9,-7
51,6,-59
-34,75,-64
75,9,61
-33,49,48
1,-3,45
-3,60,37
-66,1,14
44,-49,-5
-4,34,-67
5,56,-8
43,4,23
-68,26,-14
31,54,-64
-13,49,12
-37,-40,-41
-47,38,-33
52,57,28
27,3,60
-24,59,-32
0,0,7
64,46,61
7,47,58
-48,67,-6
45,56,10
18,62,8
-59,-20,-43
-75,-12,-59
-68,-36,54
49,45,-5
-7,13,-56
-3,21,26
-33,-69,-25
-54,47,16
-39,-13,20
-7,75,20
2,-37,-61
-39,59,50
-33,43,-45
-52,-43,-48
23,-32,-43
-5,9,-12
43,-10,-54
21,53,-74
72,29,-28
45,70,-44
48,35,-69
25,-1,-48
-10,47,-13
1,34,1
16,-26,6
49,-21,11
-55,3,16
13,13,-15
-43,-29,72
71,49,51
-23,43,-27
-29,6,60
-37,10,72
44,1,-11
-17,-43,2
-73,-6,-19
-36,-68,17
43,-14,-1
27,-26,28
-6,44,35
-58,46,-45
-56,68,-30
-5,49,-73
45,10,62
-13,-40,-19
74,-58,-72
-33,1,-8
17,-54,71
-56,14,-11
27,33,-13
44,-64,-51
-75,58,-7
-32,-49,29
-60,-71,-29
-55,12,-53
-53,-34,-28
-46,-47,48
-63,11,-2
-30,20,-22
-27,34,-72
60,25,42
57,15,41
20,-36,-61
64,-5,-50
-41,9,7
-2,58,63
-62,-9,-39
-24,39,-38
-4,-12,-66
-61,-21,-50
-18,-48,68
-43,69,43
33,-5,16
-26,-34,-66
-1,-38,-45
-65,9,17
65,50,-43
-13,-20,-21
34,-12,-54
33,45,-1
-69,22,-60
-34,44,19
64,-42,-3
-2,58,32
61,23,50
-22,-48,-24
50,-43,41
30,-5,-66
-21,-49,-41
-31,33,-48
-30,28,74
-31,0,31
-3,71,30
-12,-1,-36
-13,40,-47
-33,72,-37
-64,68,66
50,-70,54
-67,74,23
32,29,55
0,-47,39
-20,-14,30
-58,-53,-43
55,30,-22
-73,-39,-63
-60,3,-65
50,4,-12
-2,-24,-33
5,-45,16
12,-27,69
-8,-16,67
17,40,-75
-48,-7,-21
10,-18,-8
36,49,70
64,26,22
-12,24,27
2,-8,9
-8,25,-47
-56,-54,75
-55,60,34
-12,25,54
-25,48,53
-45,12,-45
0,-17,-66
-20,64,51
55,10,12
-39,-37,-24
-75,51,5
-21,-57,11
-61,-46,-1
13,26,43
-12,58,56
48,17,18
-74,10,-38
60,-30,-25
-56,2,-38
-25,54,3
22,64,18
75,44,-70
13,-74,-28
60,-8,-62
-27,13,-53
-51,-47,51
-28,-16,47
-3,-5,30
-1,51,-6
6,-25,30
-40,36,-18
67,-5,39
-25,22,75
-9,-69,18
34,-1,20
-43,62,31
2,-11,-6
-36,-71,-73
-52,-64,-60
44,-5,8
4,29,59
28,-16,58
-16,56,-51
-15,64,-16
64,23,30
67,-4,-24
70,-66,-3
69,-43,74
20,8,-7
48,71,55
-23,-50,-54
20,-56,21
-74,74,56
-60,-47,47
-59,67,-71
-64,-17,14
16,64,29
-33,-58,13
-16,-18,-2
34,26,-37
-21,5,70
-63,-16,-60
-13,-5,69
-30,-67,-33
-40,25,-11
27,48,35
-2,21,30
-46,22,73
55,-42,-4
-40,-22,-5
-33,-39,68
-72,48,-75
-13,74,-17
3,-14,20
38,-41,-70
-71,63,32
-51,-36,-23
-31,-26,25
3,-30,11
12,14,-11
64,74,60
-48,47,-17
-60,23,-42
-9,49,30
58,11,-12
50,-43,-35
43,33,-24
-62,67,50
73,-55,-47
59,0,-55
4,53,43
43,-31,75
-14,-12,19
49,39,58
26,-9,-21
1,-50,72
-28,-75,-18
58,-71,-14
68,3,-67
27,26,69
-30,-48,33
-15,-56,23
31,57,-29
57,-68,-73
31,-46,14
42,19,42
-53,-44,65
-25,-46,25
29,51,24
-56,-41,-68
37,-33,-67
-40,8,-29
11,49,18
74,66,-27
65,-58,73
-52,42,25
33,70,60
66,-61,35
-42,-65,28
7,31,61
69,-44,24
70,43,6
65,-36,53
18,-27,41
11,37,48
-18,-30,-12
41,65,-36
-57,36,-15
-49,-55,-74
41,58,-34
37,-3,66
24,7,-49
15,5,-22
24,-75,-53
34,25,-57
33,-36,-21
-44,11,-62
-32,-32,-12
-14,10,-3
55,61,-66
30,-69,74
0,-1,30
46,72,5
-24,33,-67
16,65,10
41,1,30
-59,45,46
16,-74,-50
53,65,68
11,53,17
75,56,11
41,63,39
-4,-75,14
-58,28,74
-43,-50,42
56,-27,55
27,-64,-3
9,32,61
15,15,-68
20,30,31
26,2,-48
44,73,-30
-33,-43,-36
28,57,69
-53,-15,-30
56,-52,-29
-33,-21,20
-57,44,27
-67,-35,30
-31,-75,-16
-40,-12,51
-61,-58,-65
-11,-22,-54
72,42,-40
-17,7,-67
-13,32,-47
62,69,1
-24,-15,-71
33,-24,5
63,67,20
54,-71,-6
-29,45,-32
-36,18,-7
11,47,-27
-5,11,24
11,14,40
-5,-31,39
70,48,5
-74,59,-40
60,-21,-7
37,18,46
-43,4,-53
4,-9,50
74,18,2
64,23,-30
-75,72,-18
68,-58,58
4,63,56
52,-27,9
31,13,54
-35,61,-32
66,-67,9
57,52,1
-33,54,-15
3,17,-23
12,44,-36
-11,73,-22
-73,6,-17
-50,19,75
39,-50,-19
-28,55,7
29,8,64
55,10,-39
-4,44,71
-58,35,46
-39,-37,48
73,-4,56
-69,-64,65
-29,4,46
14,-9,8
71,34,-44
37,73,23
-34,12,2
23,20,-36
64,-63,-48
1,-59,26
-59,-35,-8
-49,68,57
-15,-43,-26
37,25,3
-51,-69,-52
-7,-17,-5
66,-73,-74
4,-30,-54
-27,14,-73
10,-13,62
-53,-67,21
72,-33,-29
-60,-7,26
-53,-72,-74
-62,13,58
-36,63,-44
-44,-53,-37
-9,-66,-62
10,-37,60
-75,29,44
69,44,21
-1,53,-53
-56,-43,3
-12,-41,62
-58,-9,73
-22,-53,55
0,1,-25
-63,-23,70
4,-44,30
-56,-46,-45
-60,6,31
22,-27,69
-67,-54,-54
23,-47,-68
-5,15,15
-28,40,49
-37,-47,-48
44,30,32
-54,-68,-31
3,-63,46
-21,-69,65
-75,-18,18
-75,-24,49
-2,-72,44
60,-32,45
-47,36,-66
-15,-21,-32
-43,-37,-13
2,19,-59
8,-75,-33
-50,-41,45
5,-13,40
-9,5,0
-9,-74,53
-74,-48,-49
36,28,13
-63,-36,-22
41,-54,11
-66,17,-31
11,-40,40
-59,-12,-13
-39,-44,49
-31,47,-50
53,22,70
39,-67,51
46,-22,24
15,15,-3
27,25,-37
-9,10,69
7,46,-4
-69,-25,51
4,-29,18
8,-36,53
10,15,30
-26,2,-2
-60,49,-69
8,69,-67
66,-69,-46
55,-13,20
-54,-23,-34
-58,-17,13
-20,-48,52
-15,-74,-59
-28,61,48
7,52,-5
17,62,-57
41,26,27
-45,16,-44
-52,56,-69
-36,64,63
23,42,11
5,-6,-24
65,-35,-40
74,-15,16
46,45,18
37,74,27
75,-12,-69
60,-18,18
48,69,3
64,46,-44
-27,-54,-26
64,45,-33
44,-53,22
-24,-13,-70
-37,68,-14
-59,-44,-4
57,-70,-74
-8,3,-30
-55,-61,-31
14,-64,33
-32,-62,13
37,56,-1
29,-48,-45
-62,28,-33
7,5,41
-33,-56,46
-3,42,-53
64,1,48
17,60,-50
-52,28,-6
-63,45,-48
-56,-32,-29
46,-48,-9
62,60,58
-51,68,-31
41,-27,31
64,-31,-18
-63,47,-1
-28,-29,-35
-61,1,-75
22,45,-69
48,26,71
39,-69,25
12,2,-28
12,19,74
57,-24,66
13,-4,-39
-10,22,-11
69,41,7
49,72,32
67,-2,59
40,42,20
1,23,-56
55,-69,-49
26,-14,-1
53,56,-41
-15,-54,1
-73,-62,-6
41,7,26
34,10,-6
35,70,-66
-59,-54,-15
-21,-40,68
19,-32,-30
10,-18,65
-25,-13,-3
-37,52,-41
-15,-31,61
-74,-71,-65
44,-62,-43
-64,-8,-64
-2,-41,-71
-50,28,-49
41,44,36
63,9,55
3,16,-12
22,53,-12
-41,13,17
-5,53,-67
-46,16,-44
-18,74,-74
-47,-62,-27
12,-62,39
-4,52,7
-19,-35,0
0,19,47
-31,-56,-71
28,-17,1
-31,15,48
39,48,-10
-41,-3,33
37,16,-44
-19,59,-67
35,36,5
-27,-70,8
56,-36,20
7,-21,56
-62,65,-54
71,-2,-44
-61,-15,25
-10,16,12
68,-23,-68
-17,-40,-67
-66,-24,-60
72,8,45
52,32,19
-39,-57,-19
-43,-3,-62
-38,42,42
20,-50,35
12,40,9
75,-65,17
1,-18,-56
-56,46,-63
