47,3,67
-38,-3,35
-97,66,22
-11,-25,-99
-45,-17,51
-27,-93,-13
31,-61,-40
-21,-10,-68
-65,-61,75
-33,-74,50
71,94,50
33,63,-98
89,-26,16
57,99,-88
79,69,20
-74,36,-31
24,-61,-71
-33,-26,3
93,36,-6
-72,-69,-11
44,-37,-6
-19,-40,-28
33,-31,60
-86,-19,-85
-74,-56,-53
11,93,37
-23,-61,51
41,64,31
-93,-16,-47
-27,90,47
81,-100,18
-41,84,86
21,42,98
-51,88,78
87,-97,47
3,-5,70
-78,12,-62
67,-9,68
64,-46,38
52,-67,-14
13,65,-51
-38,2,-55
-27,83,-29
-39,23,99
-55,-99,-21
62,-96,-75
68,34,52
-44,-87,-95
-75,-95,22
29,29,-41
-55,-95,51
86,11,-84
-70,51,33
9,47,-20
12,-46,-2
42,37,-3
34,56,57
-15,28,21
45,-23,42
-37,70,25
-58,65,38
-87,-20,-93
-19,-40,-58
21,-30,64
-21,69,-85
-92,2,-28
-18,81,54
69,-95,59
-31,-48,17
-24,4,-35
-30,-33,40
-46,12,-29
84,72,9
-27,-35,19
52,35,-12
-95,35,31
-88,-14,87
61,87,-46
-14,60,16
-78,68,-38
-7,-49,-53
-39,-42,34
10,12,-82
24,-90,96
-78,26,73
57,-16,-97
97,52,72
-2,-42,46
-54,25,-72
69,71,-73
-40,-33,64
94,62,-26
-51,-82,-85
-76,-57,-72
-78,-58,-76
48,-18,53
-20,-26,98
-24,15,-64
-41,-83,-54
-99,-5,34
62,-22,17
-18,-25,72
18,42,48
59,-51,-25
-75,75,-62
-13,85,96
66,98,82
-31,53,78
86,-51,-10
-76,81,-69
-97,-37,87
-96,100,-21
-24,81,-43
75,89,-95
93,3,-99
73,91,-14
-91,23,-42
45,82,41
40,93,10
14,91,82
44,-16,10
-59,49,-48
10,95,9
46,73,45
83,-58,62
8,18,41
-41,-52,98
72,38,-85
69,69,-35
40,-99,-92
47,-16,31
41,-96,-74
44,-8,-97
32,-88,6
6,-7,63
61,-91,-40
-96,22,-37
-30,-69,-71
27,96,29
55,-13,-14
78,46,0
-13,-79,1
42,-67,-46
-93,63,61
19,-85,31
42,29,-17
43,0,-98
-23,-32,-4
-96,92,-15
-56,47,-84
-91,91,47
47,13,6
92,87,-95
51,69,0
-67,26,-55
44,78,-37
-8,34,7
38,27,-8
81,58,93
62,-82,-7
82,82,-27
-40,-86,-45
-88,-59,11
40,23,39
60,-3,87
-63,23,-2
-100,17,-53
-22,97,-50
-8,61,59
46,-32,-17
-15,-76,12
-89,73,86
-27,35,59
55,44,-82
-29,-73,-4
43,54,-25
52,83,-85
-87,91,-21
-63,-14,17
-99,95,-80
-5,4,79
11,-15,77
-66,17,-89
-30,-39,-20
48,99,-35
10,-57,93
98,85,-56
-63,-21,43
10,33,-81
-43,4,-44
27,-93,37
91,38,86
60,-34,-64
-25,17,56
66,-96,-27
76,73,48
-46,-71,25
-19,-97,-98
-10,69,86
-54,-43,51
-57,-23,-59
-85,-60,42
42,-54,-17
90,-100,54
-37,12,-38
10,66,69
-10,75,83
-51,1,-45
15,52,87
-93,84,-57
-84,11,-65
37,-33,-98
-38,53,22
-38,-8,77
86,12,21
-21,0,31
69,7,76
-3,-28,-27
-80,63,67
-22,51,-47
-21,78,13
-29,-37,-74
71,-87,-61
-39,51,75
23,81,2
77,58,-96
55,66,4
-60,-82,-21
60,38,19
-80,-51,-17
-81,73,-67
9,-7,16
-93,-39,75
48,-92,2
-62,-12,-95
-41,-1,-50
-68,-24,-54
-6,8,46
-41,68,-23
-11,92,-78
24,94,-43
1,100,27
-45,4,-59
-25,31,78
95,49,39
-18,-44,98
73,-5,94
-20,54,65
-100,13,73
-38,-54,-88
63,26,-31
57,91,-67
28,32,-57
-34,-72,-94
48,51,-78
-21,60,99
0,9,66
41,-17,-75
83,79,-12
47,-15,51
-1,92,8
-32,-58,-68
68,-65,61
-56,-59,94
31,37,66
75,8,98
48,-47,-64
-91,50,-2
53,52,93
23,81,78
65,-29,-65
40,-53,45
5,-98,-95
-45,-69,-94
75,-45,-94
-57,74,-70
-36,-80,-15
-77,-31,-57
-42,37,-76
6,78,44
83,-51,-72
38,-29,85
35,-84,99
75,38,-9
-23,78,13
83,95,-67
-88,67,-14
-10,12,-35
1,-38,-40
1,30,51
-8,66,-12
26,25,34
96,-21,-19
22,73,57
-30,-84,-89
36,-20,-22
51,33,54
0,80,61
6,2,17
-42,67,-3
-6,87,-87
-30,85,-8
55,19,-84
82,31,-33
64,-5,32
83,65,-22
-70,-81,-99
-23,21,-81
35,-88,-22
-87,-98,19
-68,-1,22
7,77,15
-43,50,-38
-99,11,-7
-17,-72,-99
-54,-1,-99
-62,-82,-30
-61,77,40
-19,82,33
-63,100,-37
36,-36,70
64,-71,-60
65,29,82
-77,-62,77
-31,-98,-32
40,-85,82
95,53,44
95,-58,51
-99,-1,-61
1,52,-47
77,-22,89
-73,10,-99
-81,30,-19
-7,26,48
6,9,-43
45,66,13
-86,-97,-10
87,76,-44
37,28,-11
-54,-52,81
72,-9,-33
-53,26,-31
-54,98,-18
42,-97,82
52,-12,47
17,-46,52
99,-70,16
16,-6,18
-72,-18,-7
22,55,-97
-90,-22,49
100,-47,41
-91,54,-83
-98,-92,-40
29,23,-81
13,-31,96
-81,-9,44
40,30,-43
57,-60,88
50,89,-58
-94,8,-43
22,-51,-48
-15,-16,86
73,-11,45
84,-25,-90
-89,87,-75
-52,-90,7
-57,0,-41
47,-25,-19
15,35,79
-55,84,33
-86,74,8
-78,44,-58
84,7,42
86,-88,84
-92,41,19
87,32,-23
2,-29,7
26,73,70
41,6,56
47,-5,-79
83,30,0
95,12,-78
68,51,8
13,86,-27
-35,82,3
62,-14,-35
-22,-86,-36
-46,91,-80
-69,-21,40
20,-41,-17
-60,-61,-25
-13,-48,84
-34,84,-38
87,-6,-61
54,55,-69
38,-86,-54
10,52,-92
49,75,94
-58,30,60
-37,-19,-53
95,-87,92
41,-57,79
-11,-42,73
-50,70,-49
53,-92,-89
-18,6,-82
-94,27,72
-21,93,-81
61,-78,-92
37,-48,91
-12,-40,94
89,21,34
-52,-23,37
76,11,35
-52,-82,-44
-53,-53,49
59,65,89
-25,-87,63
-75,-97,-55
-34,-37,-30
66,-73,-87
78,47,-39
-59,46,-82
58,-58,41
-84,75,-9
-22,54,-31
-41,-1,23
31,-38,-6
47,-87,-90
25,-7,-59
-99,6,36
-57,-94,-35
-66,-30,66
-27,-53,-29
78,-99,9
-17,-11,77
54,-19,74
9,-97,-44
65,46,-45
40,81,-46
-43,-36,-64
57,50,93
63,-83,-13
-47,40,39
-99,76,-73
-56,-38,66
-29,-88,41
84,-68,-97
-34,-30,-60
32,84,49
-23,6,51
-56,89,-9
84,19,-23
91,-87,-60
-78,15,20
23,99,-93
-73,25,-28
-90,69,85
93,-40,-39
-3,-41,-10
52,32,66
-69,-47,-24
14,10,76
75,-30,68
87,-45,-8
22,98,-47
-82,-39,-82
-36,54,47
-47,63,39
86,93,-36
-87,-83,45
-21,-65,-67
18,-45,-22
61,-86,89
76,91,-39
16,-57,-91
-91,100,25
-72,27,-29
84,45,87
9,-42,38
43,-10,6
-66,23,-32
81,49,70
-27,65,37
92,-2,58
38,37,-66
95,89,-4
-10,-21,82
2,-71,-34
-32,26,3
-22,21,-46
-30,63,-75
-89,-18,-74
-29,-8,-94
-20,-26,36
25,-15,30
96,-80,-21
-95,68,51
62,-78,76
-76,12,26
93,9,-69
76,40,13
-78,-99,-4
87,11,31
-50,40,52
54,-38,91
58,31,0
-36,-51,47
0,1,77
2,-67,19
-46,-27,-14
96,-36,92
-6,20,55
34,-53,45
-3,-3,-36
33,14,-3
51,0,-13
57,58,62
-22,-44,40
49,-62,-77
-60,87,-56
95,-32,20
-43,6,-30
70,-59,19
-8,-83,55
96,-68,-49
32,72,47
71,4,-40
60,1,54
4,1,100
82,-80,-77
-15,-51,38
73,41,100
-16,-19,56
75,-85,-71
56,88,-22
16,53,88
90,71,91
59,37,65
-38,-13,-88
72,-51,64
84,-17,-31
-37,-15,-100
-100,-100,56
-79,50,-26
-82,-74,-96
-99,-42,54
-14,-25,6
3,-40,25
33,-1,-84
7,-52,-4
92,-40,-68
92,82,-9
60,16,41
-10,80,-46
-78,-15,-46
-75,-1,41
-17,-53,-1
-88,-80,-95
68,86,-76
52,40,-42
-79,-94,-92
-37,38,75
-37,60,-65
-33,-7,-90
-37,-91,-62
61,-84,32
-24,-53,43
66,-69,-64
74,-3,89
-48,-52,90
82,-93,-14
86,87,-13
28,45,58
12,26,59
-8,-63,59
76,-39,-28
20,-89,-41
3,-19,46
6,-100,51
65,-1,46
-26,42,6
-58,37,-6
-3,52,-56
-26,-14,-82
88,-38,-51
53,-39,28
37,-85,41
18,-28,86
74,-2,59
82,-14,76
73,-85,-77
-90,-43,-43
-79,58,-96
-81,-100,-98
-22,58,23
-77,85,-44
-97,-9,15
-99,93,-43
-78,16,42
98,99,-33
-50,-46,67
21,-51,-34
80,88,15
81,-35,54
41,-50,40
-72,76,-41
-88,74,-23
79,-69,-36
24,-90,28
-91,64,-10
-54,67,-47
4,38,-53
59,-61,-90
62,51,19
44,37,-44
88,-11,59
42,51,32
-56,-100,62
19,-49,44
32,-21,25
-59,-6,7
-80,-31,90
-63,-7,-99
47,-23,41
98,10,80
-21,72,-37
25,-20,44
-55,-65,30
49,-26,-89
-68,93,33
-26,-85,-67
93,82,62
99,45,5
-24,-35,-46
8,6,-21
-44,-80,-98
80,-97,-54
53,-35,-26
18,-88,30
-73,22,-4
55,6,-97
68,-60,-70
-37,72,-19
76,-13,43
-8,14,-77
-41,46,-65
-99,-50,87
88,-55,54
27,11,-40
85,-98,-95
-25,50,-37
4,-47,89
-94,36,37
-73,21,-51
-97,39,-48
37,21,-94
2,-25,49
-15,66,-28
4,-21,-5
-75,-55,-39
-30,-45,-35
12,-5,55
-8,96,13
-6,89,38
-48,18,84
-52,74,-100
19,84,-100
94,86,-14
26,78,-95
44,-34,-63
45,86,-23
-14,5,32
69,-48,-3
-72,98,65
94,23,48
-16,-49,61
28,-43,15
-50,-72,64
34,53,18
4,20,74
8,42,14
-98,-90,-14
92,73,48
48,25,-56
31,-29,23
-71,-63,-70
9,-9,-87
28,98,-33
24,40,0
2,-64,7
-87,-71,-98
-1,-76,-6
-1,13,5
-88,-64,86
42,26,-66
-87,35,15
-16,100,72
73,91,0
-48,40,61
-72,-16,-27
-78,20,-54
75,-5,-51
-78,44,-72
-20,-64,-53
86,-41,88
-38,-36,-43
90,-46,-94
-81,30,-47
-42,27,67
67,58,14
98,21,-41
41,70,1
-35,-7,61
64,8,84
60,8,-7
-62,-82,77
-73,33,-66
58,-52,-37
87,9,-43
-64,-96,-26
-14,-44,-79
-80,79,-66
32,21,44
-4,69,-17
4,-11,-56
-76,89,55
-31,-6,79
-61,-83,34
-82,-6,-78
-80,-31,26
-57,-81,-42
-33,-57,-40
-56,39,-22
50,2,-6
-13,52,-71
14,-41,-53
-45,-76,-26
71,-95,-46
-29,19,-47
-69,-80,97
-73,53,37
62,23,48
-58,-47,82
-41,41,40
-49,4,-52
30,31,-40
59,-38,-72
-85,-48,-24
-52,15,34
-30,-60,67
-46,66,4
50,46,-19
-24,-54,-6
31,40,-30
-52,-43,-55
-10,-36,11
2,93,0
58,61,-29
31,-97,-13
-76,31,57
-87,60,0
70,18,-84
13,90,-41
-4,65,44
20,9,23
-18,-6,-90
-42,-7,-17
-49,-75,-55
-22,3,25
-43,41,-38
74,79,39
-60,-93,71
20,25,-13
5,59,94
18,-39,80
94,-17,-84
39,70,-63
98,-48,-64
-27,-43,33
95,35,-31
-17,77,84
43,39,-94
41,-44,-71
16,7,-37
-98,-98,1
68,-100,-99
-66,-21,-27
-49,2,-29
-62,-84,79
43,-77,91
68,82,-71
81,-35,-23
-28,-74,49
-78,79,-15
95,33,63
58,66,-32
16,-16,-22
5,22,5
-50,-29,15
38,-32,-28
91,16,17
-41,26,54
18,-73,45
-64,74,85
68,-81,77
84,56,-36
-42,-15,5
-45,21,61
-34,55,71
-23,92,-96
-37,-68,-70
56,68,-7
76,-46,-63
-33,3,40
-51,92,-69
55,-24,17
-67,-13,-92
-36,94,-99
-48,19,-71
92,-51,-14
-80,-2,-22
-69,-31,-35
-91,73,-75
2,5,-19
-57,-95,13
97,-52,-92
-3,-50,-90
72,48,63
-59,-18,47
-26,-30,68
66,-85,-84
68,-83,-5
84,65,-87
25,59,82
-88,71,99
-15,92,-29
36,63,-52
13,-71,-77
1,-30,56
15,-5,42
98,-95,-6
-2,-93,-69
92,-43,93
50,-46,-8
5,-50,-66
-38,56,78
92,-88,-29
-37,32,-40
81,28,78
78,-8,93
64,-45,67
-93,-12,-10
-4,67,-8
93,-44,-9
-9,32,-55
41,-70,-7
-74,-32,38
33,-46,-68
35,-41,-5
22,-99,-96
-55,-17,-76
61,-28,-64
20,-38,-97
27,-95,73
-18,-95,87
-80,90,51
-29,-70,-18
2,28,-32
48,-42,-55
13,58,-76
-35,88,-41
-88,27,-65
52,20,-67
-92,15,43
-79,5,22
2,-14,-47
-95,-64,-87
-48,43,100
65,64,-57
99,-58,-83
-12,-83,74
-11,-89,-24
31,-37,88
-34,81,-67
-60,0,-86
4,66,48
-65,-51,95
-69,9,52
51,-58,44
-7,-16,75
5,-94,47
-42,-83,72
-61,-54,-13
-46,8,-62
99,72,-47
56,-50,10
58,-25,78
38,5,-53
98,55,-89
-11,-52,-61
-46,81,96
30,49,-39
80,-64,-1
54,-72,-65
82,76,-77
71,-44,46
-100,-24,74
94,40,69
36,-57,19
-10,66,62
64,14,85
-17,-19,-51
-52,25,42
94,-80,16
99,-46,-73
90,-15,-9
97,58,17
84,-57,82
-42,19,23
-34,4,-88
-97,-53,-39
43,50,-88
10,-53,41
5,-26,-28
-47,-10,-79
66,97,50
-5,25,-25
69,-41,-87
31,-25,43
-27,41,-79
81,-97,-51
10,-91,-30
-38,69,-63
-72,-34,-73
-52,-85,0
31,19,-35
97,11,-17
72,27,-97
-33,93,52
-15,10,-59
22,-11,69
46,74,-17
71,56,-18
-78,100,18
-92,-9,-75
5,16,44
8,-54,-29
-20,49,-43
-69,68,87
42,61,-100
65,54,-74
10,-26,54
-99,-44,-99
85,-81,7
42,-46,-2
-43,-47,18
-20,14,-99
-75,-94,-62
1,21,26
-64,-60,17
61,68,-84
-41,-31,98
12,58,-8
3,-42,-40
18,-65,87
99,-96,-37
-14,62,-72
-15,99,50
40,44,-73
-81,66,-47
-33,83,-6
-1,-46,12
9,45,-17
6,51,-46
71,96,-30
-23,-41,23
46,-89,65
-38,-52,74
-2,79,45
5,28,40
75,20,-19
-76,-56,-8
71,-100,-57
92,76,65
-78,16,-10
32,-92,81
-22,-74,-16
75,-80,60
-55,74,-8
-23,-58,-77
-17,70,-97
-80,-1,58
-50,95,41
35,-86,-39
80,20,0
-38,-64,30
19,56,60
29,13,86
-7,13,95
32,68,-47
99,48,-34
34,54,-98
28,1,-18
-66,-50,-79
-92,54,-24
79,21,-66
39,59,-89
-18,-98,-38
-14,-38,-7
10,5,79
-2,13,20
8,59,66
74,79,76
-100,-41,-96
-38,16,-40
14,-55,62
70,40,-79
13,66,12
9,-21,98
78,-52,-53
-70,-1,-43
-8,-41,-6
16,15,-50
37,-74,-83
-56,-31,-52
64,-61,-25
-47,10,-38
-34,87,-88
-16,-27,68
-51,75,-19
-41,41,-44
59,-81,-64
-92,-24,100
59,-83,27
-21,29,-51
50,54,-52
-37,-67,-37
-12,67,-49
-56,86,27
-62,-26,-32
2,-16,39
25,34,-9
32,-71,13
80,71,86
46,-28,16
42,-83,56
-59,63,-3
-53,-65,72
-99,13,-5
-15,-12,74
-4,-56,98
-24,81,-36
-59,-11,57
43,-53,15
-33,-93,60
66,9,-26
-59,57,-51
-77,50,-42
11,-39,-91
-56,37,-23
-92,3,17
-1,-71,2
81,24,-95
-78,-63,-1
-53,43,-72
54,-80,-33
-64,54,68
80,-77,-34
-38,-35,-54
-25,-98,95
-55,-53,75
23,-100,90
0,89,-82
98,5,-71
14,-83,-21
10,0,-31
36,6,-43
-50,70,-60
-12,-55,36
35,66,50
14,-10,-87
-91,15,88
-87,-30,-24
27,-22,3
-55,10,28
-52,-41,-85
95,24,58
-26,31,-71
75,6,-29
-80,-1,-94
-87,-64,-63
-85,10,-13
-94,39,-99
36,41,-26
-68,67,91
44,-100,50
-64,-58,44
97,80,-61
-91,90,-51
28,-2,92
39,-3,9
7,92,-60
1,22,-41
-28,-81,84
-54,52,-49
-65,42,-32
-39,3,-75
30,-39,-5
42,39,-55
-58,-89,-91
80,-33,-25
-24,72,64
58,87,-44
-19,36,53
16,-69,-32
-32,86,-19
46,1,-81
19,63,97
54,46,-77
79,67,15
-82,-65,-76
-30,81,-8
19,-96,-47
-45,25,-58
44,-74,12
30,-59,-17
99,89,-4
15,91,-91
42,22,22
85,-45,-78
14,67,61
-46,-71,47
68,58,-47
-33,37,-92
61,-89,-76
92,-48,33
32,-74,37
65,20,-34
-24,-85,97
60,74,76
-1,-79,-86
53,-7,-17
-4,63,88
53,-27,97
-86,93,6
4,73,-69
53,20,-39
8,36,32
98,64,73
-98,-4,26
88,94,-27
75,87,-29
98,16,-96
7,-60,-65
-21,-36,-68
1,95,59
-72,86,-64
88,-13,-7
-57,38,48
-1,70,-66
71,-94,50
-62,35,69
43,28,-93
3,-53,-26
71,-75,54
51,-8,-87
64,34,-40
69,12,-52
-94,22,78
34,-59,-74
57,-86,-20
71,45,-77
-11,48,97
39,94,71
98,-11,-39
-88,86,61
-84,70,-65
6,-100,58
84,-64,80
10,70,-90
80,69,-91
-50,-72,35
37,92,74
29,-52,60
82,-93,21
-16,-48,49
-57,-75,93
80,31,-33
-84,-90,-52
12,-14,28
29,62,26
-77,100,-15
76,97,95
-11,-24,92
95,-56,27
-20,86,35
8,-33,99
-25,41,-77
-45,30,8
-56,8,-63
62,-74,-27
7,-38,44
99,-42,-89
-82,-25,87
33,-1,22
-21,44,-81
-53,99,-46
-40,12,-18
36,-54,21
30,38,-60
41,-84,88
-83,3,-14
-58,66,-44
53,74,-67
-68,-12,25
-36,15,57
-27,-73,-43
85,49,-1
-57,-83,79
64,21,-83
-98,-38,26
-58,-15,-10
-81,-54,42
85,-63,46
-46,-56,-82
-7,-40,87
-47,-98,20
-37,-35,4
-3,-93,-54
-14,-70,-29
61,-44,-60
-69,-58,52
23,93,11
-33,-10,68
83,-49,67
-80,-35,-69
-93,-86,-98
54,-87,-25
-99,-9,-50
-8,57,-1
89,-91,-87
-56,-65,47
-43,94,6
-51,65,44
-47,56,35
-3,94,-2
14,-50,-23
88,-65,67
-66,63,3
98,100,22
-81,-2,0
-85,70,-22
-72,-35,33
-71,91,49
-38,88,-41
-49,28,24
42,82,85
-80,-83,-100
-100,-89,-83
100,-2,91
82,34,-35
34,40,-32
-100,89,-21
21,-83,47
-30,46,75
-81,55,-74
96,98,70
61,-97,24
-78,-85,61
-15,22,-70
-94,68,-24
-57,17,-23
-53,35,80
25,10,12
-29,-59,90
-26,67,-99
-57,26,50
-97,86,-38
91,-35,26
-35,50,97
-37,-36,38
29,-86,-75
99,-74,-12
48,-41,42
-24,16,-75
-54,30,30
-96,93,-20
-40,-83,-65
-77,17,-55
-36,-78,-38
-82,86,-4
-8,3,-88
55,21,19
-5,-13,97
6,-76,88
-39,-74,-10
-76,-25,33
85,-51,-91
-95,-76,-16
-8,77,-32
-71,73,95
-6,-76,-44
-94,-46,19
-52,-15,-100
-97,55,-39
-24,-7,59
94,46,37
-58,11,-23
82,-78,16
3,-6,49
-18,36,17
-60,3,95
94,-31,-69
-77,56,91
-1,1,38
-47,70,10
-20,-21,-39
80,-9,44
77,5,59
-80,44,-70
30,-95,47
-61,-1,67
70,72,-12
-72,-17,-99
66,98,54
60,45,-1
78,-28,-19
75,44,91
-58,-63,-35
99,-1,78
-15,82,-86
46,-39,-16
-69,41,-96
36,36,87
28,90,-7
89,-67,68
-88,-37,5
-82,-13,-49
51,99,-5
76,-93,-74
70,66,19
54,15,-69
99,-18,-85
-96,-77,-90
14,67,-46
12,24,56
32,19,-22
-10,-19,18
3,97,90
-65,-3,62
22,72,81
-5,-72,60
33,-9,-70
68,-96,-23
-81,37,46
62,-71,-87
-14,57,-84
-52,-75,-14
25,-30,-87
53,54,54
-60,69,-70
26,80,61
91,-65,21
10,22,-100
71,42,93
-23,-6,35
15,-61,-39
24,-46,93
-27,39,44
-15,16,46
45,-76,-47
50,-56,11
-31,-67,62
-76,-19,-37
35,48,63
-54,34,-85
61,-80,-33
-22,63,-57
-87,-86,87
-14,53,1
71,-41,-57
41,-82,-81
64,-36,86
-69,10,-94
44,-24,-75
3,-54,19
-77,52,-6
10,41,23
50,84,-56
90,-20,51
-53,61,77
-46,34,-89
63,-36,-9
-59,14,58
83,-32,94
-50,-64,-22
41,56,-63
3,93,-26
-23,-15,-62
-24,8,-79
-89,17,-85
-60,70,55
-15,65,-61
30,-86,-88
-21,-18,28
12,-34,-41
2,98,-83
-97,54,7
-5,55,21
-94,-37,30
35,-77,73
36,53,-75
-64,-48,68
47,71,-62
-81,-25,55
43,-9,-33
22,35,-32
11,-26,-99
33,-81,78
58,97,-71
27,-94,-24
34,12,37
-63,25,10
11,-59,22
-97,86,-11
-60,-47,35
-97,-21,-25
-7,-48,84
68,40,31
