-43,-48,24
20,-29,-5
-61,-3,-34
-43,-10,-53
74,40,-31
-20,67,-74
-32,64,-3
-11,-61,73
53,-13,-3
46,-26,19
7,-8,-70
-51,-42,-75
10,-43,-20
57,-51,-33
-9,6,-1
-25,69,16
48,-64,59
-40,8,44
-24,-68,-73
41,-48,-15
-15,72,-7
-48,37,41
-69,-58,72
-7,-22,15
28,1,27
-56,52,-59
33,-33,-69
71,-34,-13
6,-75,-25
63,2,51
17,-29,-60
43,49,57
-22,-44,40
-30,36,47
-15,50,10
-73,-72,-3
10,40,50
66,-31,73
50,-1,3
-73,-5,34
-43,-31,63
-32,-22,10
-11,5,-52
52,10,-26
52,13,61
24,44,-64
62,10,71
21,10,-74
-2,8,-2
67,-19,-5
-56,2,-41
-73,47,4
56,-6,-68
-68,35,-47
-55,-22,-66
31,-34,-64
21,-55,-31
45,-53,29
-44,52,52
-34,31,18
41,16,40
-42,72,75
-1,18,-59
-33,0,-45
67,63,29
66,66,43
71,72,24
41,23,68
70,13,-59
28,57,62
-3,44,-52
-20,50,31
-51,-14,33
10,-23,0
20,31,64
54,-74,-66
48,-65,-5
-48,27,34
-74,-42,-66
15,20,29
-22,-23,-24
-53,36,-24
49,35,38
11,41,39
19,-40,-26
-49,-60,-74
-20,-60,45
-3,-33,-18
50,61,61
-40,61,29
-51,65,-24
26,-23,39
4,39,-33
69,75,71
-4,-73,39
-33,-1,-58
-50,0,14
51,42,12
69,-45,0
-20,-11,72
25,-5,-55
-20,-47,-61
-64,-58,-29
5,40,67
-8,-41,-52
7,-23,-69
-65,68,-56
20,-70,-3
-10,14,-64
-50,-19,-27
-49,59,-19
-45,-74,57
1,74,22
-58,21,-46
53,-48,64
-52,31,72
45,22,-70
-73,-42,56
13,15,-43
-15,-40,32
-13,-55,-29
43,44,44
-35,-39,-45
61,31,-68
56,71,-49
-68,2,28
4,-25,-36
48,-15,6
-74,48,23
-42,-20,6
-65,-51,52
-24,-2,59
-4,50,-11
-54,-4,2
-7,22,-55
32,-17,50
17,63,8
-69,28,72
-45,24,-28
-40,-48,37
62,-44,-36
40,-44,17
63,54,41
8,-68,-47
43,26,11
74,-24,69
-50,35,57
-56,-36,69
48,-50,-2
-9,-38,-66
23,75,21
-37,0,26
-30,45,-24
32,44,50
34,56,57
-19,-26,19
-49,56,-40
52,-38,33
22,-29,-53
-58,-19,48
-46,-19,-64
-48,-55,-48
4,66,-44
57,-73,63
-8,-41,-68
14,44,43
-1,-4,-58
-32,-23,-47
70,-35,-38
40,73,-45
75,23,51
-15,74,68
40,-52,-61
3,-32,-73
37,-27,-13
67,28,26
49,-42,-20
54,-13,32
-36,26,4
1,-57,-19
-18,-9,-1
33,-58,7
-5,-26,26
75,-75,-31
-44,2,54
-47,-53,49
-31,-26,14
-54,43,3
-62,-34,46
-60,32,-27
56,15,-44
4,-63,27
-35,-23,-59
38,42,-49
-64,-73,57
50,-44,-47
63,-17,15
27,68,-47
-57,17,73
44,48,-42
16,36,18
-26,-60,46
72,-57,47
3,-68,-64
43,49,-48
-18,2,15
-45,-16,34
48,-26,41
-67,-55,-34
26,27,31
-52,26,8
72,-72,49
-4,-35,-12
4,5,63
70,8,-46
34,-48,71
18,12,38
-33,-16,63
-36,4,-22
65,27,25
8,-54,37
71,-47,-18
-35,41,4
11,33,-33
3,9,-71
52,-36,-26
-72,-33,67
32,-29,37
2,-48,-47
45,9,24
-32,69,40
57,1,11
-13,-7,-64
-36,-40,-72
-48,29,-56
19,75,-73
-69,35,21
30,10,-63
56,-63,-8
38,68,-25
26,12,15
-28,-36,-26
-14,51,-9
55,31,44
-20,15,-52
69,-75,-9
-61,6,-20
29,-74,8
45,65,67
72,-24,-11
-13,43,70
-61,21,62
39,13,-7
-75,35,-9
64,-35,-7
62,-73,-49
-67,-1,-53
-30,53,19
-51,-71,-34
25,13,6
-53,22,-4
34,-73,42
70,-24,39
-16,24,-37
-68,-51,-66
75,50,-37
-47,-17,-2
-11,-7,12
57,14,-55
-37,58,52
-20,-31,9
4,-67,17
22,-23,24
12,8,-53
-61,23,-9
-51,69,28
15,7,-59
-1,44,-70
57,-67,22
-26,75,-36
47,-49,-16
-53,-62,48
-57,50,75
27,-25,-72
-45,59,53
-48,-45,33
72,-4,21
-16,-38,-26
35,-32,45
53,-64,-45
55,70,2
4,-26,-11
75,69,23
24,-4,46
-52,-4,9
-24,-69,32
69,-29,-70
57,19,-71
-58,20,-23
-34,-56,-7
67,-36,55
-44,34,64
-27,55,-22
-73,26,-33
37,64,45
-54,-39,55
50,-69,11
1,13,48
-75,-19,-39
-71,71,-33
-28,42,36
-47,-49,35
-3,8,-62
15,75,34
-40,44,46
-21,-5,21
24,-3,-15
55,-41,-62
11,24,-75
73,-46,-61
-45,34,-24
-54,41,-23
74,-47,-64
39,56,-50
6,-4,-11
-46,58,21
63,73,-72
55,71,43
-22,71,3
-55,19,-65
13,-37,68
-47,32,-35
-56,35,7
-55,-60,-73
-12,4,-16
-30,-22,-15
3,-14,-13
16,-34,-22
41,-29,27
-44,-9,-16
28,1,-71
58,-20,-15
-5,-33,26
-74,-59,-72
-13,73,-69
-71,35,63
-50,-44,4
-2,40,-24
-46,67,-61
51,-44,-67
62,-74,36
50,-46,-38
63,-35,-47
33,-70,0
71,-40,-49
-3,11,-11
3,28,-69
-23,73,50
-29,-14,-30
-35,-37,33
-39,56,-72
66,-54,-42
41,1,-27
49,70,5
23,-49,-8
-72,46,-6
-21,61,2
16,-46,-8
-33,14,62
-4,62,22
13,-51,-25
-41,-15,7
-70,4,-1
38,16,-32
-10,-67,34
26,62,12
-73,-69,-30
-72,-42,-23
54,-72,-65
-69,72,13
-56,-73,-7
-30,-22,44
-44,17,-24
-39,-60,70
-65,-73,40
-69,-39,-34
35,75,45
0,50,42
71,-37,-31
4,-33,17
-9,-46,49
-74,-33,-49
-14,-9,-57
-26,36,2
-17,-71,-33
4,23,26
71,63,-23
-36,-11,-34
58,6,52
-31,48,-31
-54,62,38
-52,25,60
-3,36,65
-51,-19,-33
35,-51,-50
39,-60,-1
-27,-1,-6
-43,-47,-36
-6,66,69
-58,31,-59
39,13,-53
28,62,39
-62,17,5
49,17,-53
32,-6,10
23,-31,51
25,36,6
-3,-67,-12
39,49,33
-38,-66,29
-43,74,-3
8,-64,52
-9,25,-29
33,65,-44
-12,31,-13
-34,-33,-59
22,58,-14
-36,13,-73
53,-10,9
21,-25,-61
38,59,44
60,-18,-38
74,-7,-16
71,-24,-4
-44,8,19
-29,-31,7
33,-29,-54
-13,-72,-45
-32,58,37
51,-55,-25
29,9,-60
31,25,-10
58,23,-40
35,-20,-53
70,40,61
-12,38,15
31,-6,-5
29,32,54
-2,53,-75
-32,-11,54
-68,-10,-3
48,35,11
48,56,-8
21,-11,-68
-4,-61,36
-52,21,-31
20,-20,3
24,63,-24
-26,4,-63
25,15,46
-26,-21,66
-20,24,-35
41,-30,-69
-57,10,74
-2,69,-21
-56,-72,53
-73,9,-22
10,-54,-50
-41,-74,-74
24,-25,-35
2,-7,32
59,-13,-5
-5,-10,60
-56,57,39
38,-16,13
-55,-43,67
66,32,30
-1,-28,-31
2,-14,-20
-59,42,-13
-62,-13,26
22,12,22
-52,72,-11
72,-28,29
27,-73,10
-10,-45,-11
37,22,-15
-37,-19,-30
-51,47,-61
-39,-68,29
33,47,-9
-69,10,-48
35,-4,55
-69,-25,39
39,-69,9
44,14,19
-63,51,-46
40,-63,27
36,-63,52
5,62,61
44,-4,62
50,44,-42
-45,-30,39
58,-35,35
-32,39,0
16,-12,18
-11,-20,-37
4,-25,-41
-3,45,8
53,14,-70
-5,-71,58
51,1,-28
45,-47,-58
19,-72,-72
-55,74,23
-55,-25,-36
68,31,37
72,-71,46
-3,-21,49
-58,15,2
63,-68,52
32,-16,46
21,-71,-11
-25,-18,-46
23,35,-38
30,-65,-48
14,-36,16
62,-46,24
-74,-52,-7
63,-50,40
28,59,15
-8,20,-16
-47,-66,4
23,62,-43
16,-8,13
-4,-8,18
-5,-18,-57
-34,20,37
1,8,-67
-47,22,-73
-27,9,22
31,32,-33
68,68,60
69,-17,40
39,5,63
-40,6,-19
12,-10,-66
-24,-25,-18
-66,-18,-14
28,-24,29
66,-41,56
70,-21,17
15,38,-5
24,66,-3
-6,53,40
-52,73,47
73,-41,6
36,-24,52
-53,-68,30
22,26,-75
-34,17,40
2,-45,-64
35,-57,61
-45,-19,-45
1,-32,-68
-31,-74,-63
75,49,-47
-1,-40,-73
-63,47,-74
-47,-55,-73
-60,-24,16
-70,-62,-42
-3,27,29
30,4,-53
-19,27,13
30,-5,-16
53,1,30
-22,-44,-40
20,24,-25
-24,61,-66
36,21,5
-9,-28,-41
-14,-56,21
-44,-45,29
26,-37,35
10,66,26
-66,-22,65
39,-26,55
56,-40,31
75,-10,26
-22,-17,25
-30,49,72
28,13,36
-14,-14,34
-35,-23,48
-23,-41,45
-59,50,-43
-32,-50,-30
28,-38,45
62,-6,-43
75,-44,-14
-34,51,-6
56,0,-33
28,22,22
-34,74,63
52,32,-15
-49,23,-14
-7,-25,-44
42,46,-61
43,-19,-29
68,-9,63
0,22,-43
72,-42,17
-2,67,-41
-44,50,6
-16,-44,-38
-15,8,-13
54,67,-3
55,-70,-42
-66,-14,-52
41,-51,-38
30,-17,-36
-49,-53,12
-22,74,-29
45,-59,-68
-22,-36,74
-41,5,-46
-61,-25,5
17,0,-34
16,-35,-73
-74,-5,70
54,-6,64
53,-19,21
-16,63,-35
-74,-39,-38
-21,-28,-72
-33,-2,-59
12,31,-4
49,-44,-63
40,-63,22
73,44,47
-42,26,-10
35,66,-66
54,-45,27
-67,-69,27
-3,74,-51
30,-70,-39
-38,74,-46
46,-32,-26
49,43,-48
48,45,26
22,-36,-25
-12,11,-43
-1,-70,58
13,-55,49
-12,-68,-57
72,56,-16
-73,7,-31
-65,-68,25
-30,50,31
71,-30,-69
17,70,-73
-26,-57,2
21,-57,-40
-63,46,-74
-28,54,43
-42,-51,-5
72,-51,72
-19,-29,8
39,35,-10
48,16,20
-22,-20,5
35,-5,5
-31,-73,19
28,34,42
-59,-37,-51
6,-49,-32
0,73,-53
-36,-24,33
19,29,50
33,39,-26
27,11,-46
-14,66,-54
37,64,-75
47,-45,-50
-12,75,-8
16,-70,-65
-31,-14,70
-22,-46,2
67,-28,-40
41,26,21
0,63,-4
-21,-20,51
-64,25,36
-67,39,5
28,54,29
58,18,61
30,-15,1
38,-36,23
-62,-40,-71
30,41,-61
18,43,-70
29,72,-22
-66,-25,-56
-70,1,-70
3,16,-68
-63,46,55
15,1,-28
-33,47,5
-73,-35,70
-28,-40,-45
8,-75,58
33,64,-34
6,29,-60
22,-51,-38
-39,-1,18
-39,65,-44
66,23,0
-31,-6,-41
61,74,42
53,-62,-54
18,60,6
56,15,-30
52,49,68
-32,75,1
-49,17,-28
16,51,-13
17,16,-47
-38,16,30
-58,11,-63
-17,70,-25
63,23,20
28,-25,-61
48,23,25
-73,-17,51
61,31,-66
32,-40,-65
-29,62,-71
32,7,61
-25,28,26
-17,-22,-70
63,66,-69
-29,-53,-43
-42,-56,-4
-45,-15,-63
-8,48,20
-65,15,-17
27,-61,17
-35,45,70
60,-46,-32
33,62,7
-24,-35,61
-51,-44,-61
-11,64,-57
-14,-12,20
-46,42,-58
0,22,-8
1,44,-2
-5,33,49
-51,52,-66
67,-45,50
-68,30,-22
-9,-65,44
-26,7,-55
-69,18,-6
-13,62,-17
-19,47,63
-65,31,-17
-24,20,-8
75,28,-69
57,38,-35
72,8,28
-34,-26,69
-2,57,-4
32,-19,10
69,45,-55
-27,-7,30
-27,60,27
41,39,36
-36,57,-37
39,-75,15
10,10,26
74,49,0
56,-39,-59
42,54,-49
19,-33,-71
73,-57,-19
-72,-62,57
-68,63,12
-69,72,27
-59,25,30
-36,13,-68
4,1,36
59,-21,-36
38,49,-60
54,-65,43
38,-16,16
58,61,59
-13,-60,38
56,-60,11
-29,-25,-74
51,73,33
-9,19,-61
51,65,31
20,-14,72
-13,40,-75
-71,-52,-24
-37,-31,44
-74,-74,-63
-75,-49,-30
-23,12,-33
52,-73,40
50,59,46
18,3,-44
-37,0,58
59,-9,8
68,75,-38
-10,-53,-3
29,-56,-64
-3,-68,-69
-35,13,-23
-46,35,71
-66,55,-34
73,-22,-33
-26,-34,62
63,-9,67
28,53,-57
27,-10,38
-60,13,-1
-61,39,8
41,-70,39
46,-48,-3
39,21,19
67,-59,52
41,40,-29
61,20,75
-11,-7,-28
45,-70,-68
49,16,61
40,-14,45
-75,24,-39
-38,-52,27
66,-18,38
65,34,-38
63,71,46
-57,10,-66
29,-48,37
70,63,46
34,-35,-46
66,75,50
-47,-39,-70
-20,-73,-28
39,10,37
39,-16,-62
59,-18,-68
7,-43,-28
-8,65,57
-24,-62,28
-52,-48,-2
22,54,-64
23,-31,18
-25,-19,-16
-54,-29,20
2,41,-17
19,-1,-46
-16,25,-20
45,-44,18
43,3,34
61,-6,31
-52,65,23
22,39,61
-32,-2,61
45,21,-43
29,22,-46
-44,64,27
31,-39,34
29,64,-21
11,75,-58
-1,-75,-8
47,-34,52
64,64,65
-56,8,18
23,26,-19
-56,-20,-26
-13,68,-34
68,-63,-12
-49,-42,48
-25,43,-61
44,3,-49
-37,37,62
14,-34,18
-39,17,37
-43,38,74
-33,-6,-63
-38,0,-20
43,-40,69
18,0,22
-56,7,-16
67,-22,1
43,-1,70
15,13,-8
-16,-7,5
-58,9,-35
44,-17,-37
27,51,-67
59,32,-22
-20,-25,-19
72,54,-57
-54,8,39
53,61,52
61,-75,15
-29,19,-69
-53,63,-14
66,54,2
44,-68,68
61,1,15
-14,70,74
-18,30,-74
6,-36,23
59,-48,71
-69,42,-16
27,-57,-41
71,71,32
19,72,22
65,-21,-50
-72,-4,70
52,-60,-41
12,-6,-31
-38,65,67
-73,62,-47
-46,-70,-37
51,-5,28
-27,-54,-24
50,-15,-64
53,54,-44
-16,1,-12
33,47,55
-26,34,50
-54,-48,64
-40,56,-34
4,51,47
-38,-52,-12
-46,-55,-57
-2,20,-46
46,49,14
-52,-45,-20
52,-13,-9
-7,56,9
-46,75,-6
-64,66,9
19,-29,60
63,-65,34
21,-63,-55
4,-40,-17
42,4,36
16,-34,6
-47,26,-39
-65,27,-75
32,5,40
-75,54,57
41,30,-63
49,-46,-52
-68,-1,60
7,-14,44
-51,15,34
-46,-23,-32
4,-16,-41
-20,42,-20
38,41,39
-22,-29,-7
45,-11,-46
18,17,61
-18,63,55
-3,-17,24
23,-39,-47
6,-4,-1
-70,62,-1
4,-49,-52
13,-48,-35
-46,65,8
1,15,44
-6,-38,-11
-55,-65,-47
-36,21,3
51,-4,-69
18,-22,-32
-69,16,-4
23,56,-56
24,-14,48
-27,-60,56
24,-64,44
-26,-17,16
-36,-18,-62
-43,-55,54
8,-22,-32
-53,-32,-67
2,12,-3
18,22,55
52,51,-62
-55,23,-6
-12,11,62
-38,-14,-43
-56,-11,51
63,-5,26
4,-64,47
21,-72,-69
18,-62,-35
46,56,6
45,-67,-49
24,22,-71
-29,-43,26
-43,-46,50
-21,-5,19
-20,57,17
39,-53,-9
64,20,64
22,20,45
28,-70,-75
-26,-33,-6
58,-56,-73
-28,-12,-70
-63,11,54
6,70,-10
71,3,43
7,-45,-73
43,36,-68
-34,26,-74
12,-56,-48
-75,56,-75
20,-9,-53
4,38,51
-30,-57,-2
-56,37,1
-44,-44,-38
-7,68,-31
13,47,-58
-66,42,-68
-37,-34,29
-8,-23,-58
43,-65,-24
50,52,28
-60,39,-29
54,37,21
-37,-46,4
-69,-3,-55
-70,55,46
-38,-64,52
-64,-33,65
55,64,-61
-22,-54,36
35,-73,-74
-64,-2,30
-16,38,14
-63,25,64
-42,-30,-65
2,-32,-57
-36,-66,68
-73,-32,14
-29,60,-3
-16,74,42
14,-13,-40
-47,20,-55
-26,16,50
14,32,20
-65,-6,39
-31,-45,52
22,-47,43
34,-61,30
-19,15,6
-40,-56,-17
5,14,41
-55,52,-29
21,-5,-54
-33,68,-9
14,-9,70
31,-2,32
-54,21,-73
-57,-74,-28
-19,-35,57
-69,-19,65
-64,-25,27
-47,42,58
56,31,-39
24,-18,13
-12,10,29
-8,43,28
19,-57,-19
28,-43,35
45,-1,-73
-30,-22,5
-32,58,57
47,66,-22
-3,-31,21
21,66,-3
-68,42,25
63,-5,-1
-44,7,65
6,-53,-4
-63,33,-32
-60,42,41
-56,-28,36
62,-21,13
-31,-31,5
25,2,-36
2,47,25
9,65,-68
-13,-22,-43
19,27,-23
2,-58,1
27,61,-57
68,-67,-29
-30,-38,32
22,5,-27
17,-21,69
60,20,-71
37,-32,73
-47,-43,-66
29,-64,-15
28,-21,-31
-16,-16,-53
-23,30,-21
67,45,-67
-20,62,-55
34,-64,-27
-48,40,-43
34,50,-3
1,9,-37
-28,72,-65
-29,1,-31
46,-60,36
28,5,14
-56,-22,18
-36,49,24
-72,1,-19
-46,51,75
-21,63,-12
5,-15,-10
-49,27,61
37,69,36
33,-18,-31
-29,-38,-21
-50,64,57
47,27,-51
-3,36,-2
34,52,46
75,11,24
0,-1,-68
-68,33,-56
46,-47,73
39,-3,-74
-21,54,-63
25,-11,-33
55,6,-51
-55,36,6
-39,19,-73
24,11,-73
-3,-39,-2
20,9,-59
8,-56,41
-72,-22,37
61,-5,-50
65,-18,-15
62,-72,-38
59,-24,-15
-75,-42,52
30,63,1
33,4,-69
-25,-12,-11
7,-10,20
-32,-3,67
6,-57,26
-22,-35,-24
65,2,57
-10,-45,54
50,-32,40
-21,-41,52
-42,-42,70
14,-17,50
59,-17,37
-75,-42,-55
18,-57,-37
74,34,-62
25,-23,-40
33,-8,-3
-60,2,21
-73,15,-5
-54,-57,-71
46,13,23
-12,-33,3
62,-46,75
-65,13,26
-16,-37,-22
-30,-38,60
16,15,-16
34,-75,17
-59,-30,-44
56,32,-22
-1,28,-14
-19,9,48
56,66,-28
-45,33,1
73,58,-39
-30,-55,60
7,-73,-50
-61,9,59
42,29,-72
60,63,33
61,20,49
54,-27,25
11,-67,-4
50,48,-22
23,-21,-68
-31,50,-43
-54,-29,57
20,-1,10
62,-57,-4
12,47,-72
11,-65,4
49,58,-6
-72,-28,-20
-22,14,62
7,6,-14
73,67,31
68,51,-58
16,-31,54
-6,23,43
24,26,43
-49,49,-72
20,29,43
-22,33,-57
33,-73,41
-14,60,4
60,42,-30
-44,35,-66
-70,27,-56
71,-22,-22
42,-48,37
55,-59,72
69,4,60
-44,-16,49
-58,-13,46
-75,-61,35
13,31,57
32,35,46
36,-33,34
-21,4,-33
-28,52,-56
38,26,-11
18,-39,17
37,-56,2
11,44,-12
46,-74,-44
63,-66,40
63,-45,-32
-39,-61,59
-18,48,20
29,33,-6
-71,31,47
38,25,27
-55,4,37
-18,30,-33
21,29,-16
-24,65,16
5,-34,62
53,40,-28
52,-55,43
-29,51,51
71,-70,-14
-38,-26,-24
41,65,73
69,74,-3
5,-3,28
-36,-10,-31
56,-26,67
71,-22,-57
8,73,-38
-48,12,-49
-42,-11,51
49,55,-29
63,47,57
-31,-32,29
-21,-70,-12
-45,-54,38
-27,65,-56
75,35,38
45,11,-43
46,55,6
2,-8,69
-41,-29,-54
35,-44,56
12,72,72
28,-66,-52
-7,-10,-2
-58,-67,15
49,-42,-24
-73,8,35
-69,-4,55
29,-2,71
-46,-58,-35
2,50,32
-67,-58,-63
-75,-7,70
61,-66,60
-32,-14,21
-22,75,-61
-67,53,8
-27,1,23
-44,42,-56
-60,-73,0
26,57,38
-34,65,35
-38,46,43
-2,-62,17
-50,-25,-18
-65,21,-59
-18,-19,71
45,41,-68
-13,48,-8
30,70,-41
-23,-2,2
22,-5,-19
63,61,1
-39,-67,-55
-49,-60,73
-2,35,17
68,-67,40
52,29,-38
37,41,21
-42,-18,-30
-11,-3,-24
-28,-11,-6
-36,10,14
-72,47,65
-7,33,-1
48,-12,58
-68,-45,-27
-43,-23,-47
-22,-70,-44
3,-33,49
-21,46,-59
-32,-75,-51
-60,-2,61
50,-29,-28
32,-8,4
53,-8,36
44,49,26
-69,-17,62
-7,26,1
42,5,-17
-25,58,57
69,-70,49
-71,-39,-54
-49,-31,23
47,46,-11
-18,34,-14
20,-20,49
-17,18,-20
34,30,13
-69,-62,58
44,-2,32
64,16,-73
22,-64,37
48,-65,-40
3,-63,-37
-36,50,-19
-12,12,43
38,22,-8
7,-10,42
-4,-15,17
-6,5,26
70,-42,41
-22,46,39
42,-55,-54
-34,28,45
26,-46,-34
-6,-65,55
47,46,-6
44,19,40
7,63,-21
29,-47,-17
29,3,75
13,0,-63
24,17,-3
55,7,-60
46,4,4
13,-46,-2
-49,-39,49
33,15,-44
-20,-37,-73
-12,45,-12
-53,-70,-61
-19,44,-11
0,65,-11
54,-1,-43
-20,40,-48
-40,-36,49
-51,40,-13
17,23,38
45,-40,56
23,-43,-6
0,33,-18
73,-32,58
14,-33,-12
-48,4,6
63,-50,71
-16,22,19
-70,24,-62
43,4,74
12,-36,-41
20,-57,-40
2,-56,-6
53,-29,-45
10,-16,25
11,-46,-36
59,-57,19
-28,40,-69
-24,8,7
-31,27,31
-28,-40,-46
40,11,8
59,69,-23
-12,66,-36
59,-63,-74
56,-28,24
-70,42,72
-5,-33,67
-48,21,28
-72,75,-29
-15,-25,14
-52,-25,65
-65,10,34
-13,-52,-41
-1,4,15
-11,3,69
56,44,-6
-2,41,51
-27,72,29
-69,-22,-44
-52,32,4
-55,-44,-5
-50,13,-2
23,70,54
-11,-20,70
-15,-5,-12
32,69,30
-58,-40,-31
46,64,71
75,44,-73
-24,-11,-30
