25,46,35
-1,29,-50
50,-43,45
-20,-10,-19
-11,-13,38
-43,39,47
18,-46,23
4,-33,-46
1,-44,-49
31,-28,24
-38,-50,-20
-2,23,6
-23,33,49
50,-40,-40
3,-2,-28
-26,-18,37
-33,43,0
-16,-46,9
-28,-34,-3
37,-21,0
11,22,30
-45,-19,-45
28,-35,-22
-19,17,7
-38,-29,18
-6,-32,-50
21,33,-15
-25,6,-33
26,-2,2
-46,-23,-10
-7,30,-39
-11,19,-47
-1,14,40
8,6,-45
30,-18,-6
32,47,18
-11,21,28
26,8,7
10,48,-49
24,28,-4
35,-19,-46
4,-46,45
10,28,-36
-50,-27,-33
19,-48,-14
-39,-24,-50
44,18,41
-38,33,3
-32,50,-43
-42,28,48
-11,3,44
22,41,-6
-42,6,5
-14,-2,-1
-10,34,10
-29,35,-15
2,-1,5
-41,-3,5
39,48,-25
8,-50,-7
-22,-28,30
12,-9,15
38,0,-3
45,26,-29
-20,31,-10
13,-15,36
-42,-45,-46
13,27,-36
1,-37,-43
-38,-6,18
4,14,-39
-44,-16,10
11,-34,-49
24,45,-38
15,-36,-5
20,-27,-43
-12,-49,-12
-41,-37,14
18,14,33
34,-36,5
-33,36,-39
-27,49,27
11,-7,-1
-25,-47,-30
-12,22,-4
-33,27,31
-2,32,31
24,-21,31
31,33,47
-9,-3,-1
-45,-17,-44
36,9,-5
-8,-18,-26
8,-18,-13
-26,1,-7
22,-47,36
9,22,-50
20,6,-1
34,-29,37
16,-38,39
25,-50,21
-17,-21,-32
-26,6,26
-44,17,-19
17,39,-41
37,-48,-48
-7,-10,22
-49,-27,-11
32,-24,48
21,31,47
18,12,-32
22,-47,-40
-12,48,16
-11,-49,30
29,-36,-7
-43,-33,-30
-16,-40,15
30,2,-28
22,-17,7
40,-5,-47
0,11,21
-31,-35,31
-29,-26,-49
-50,31,45
9,-24,-19
44,-9,-13
-18,-18,41
33,22,-37
-7,27,-33
-43,-1,29
-2,25,44
-14,-36,-15
18,7,26
9,28,-46
31,-29,7
-30,36,0
-24,39,-22
26,34,-1
28,-48,-19
-39,50,-43
0,21,16
28,11,41
42,21,13
6,-25,-28
35,18,17
19,-24,-33
48,37,-22
-18,-33,41
-22,-16,10
50,-41,-31
-33,1,-3
-48,42,-23
-6,46,-42
23,-29,9
0,23,-7
2,-15,15
32,-5,-50
-19,12,-8
-36,-46,36
25,21,-40
-23,-32,33
50,-14,-18
-38,26,-8
-35,-8,28
30,-48,-16
-16,-29,16
-25,-19,13
-10,39,-33
14,-23,-48
-19,15,17
-37,-1,18
2,-30,-7
-8,-16,-45
20,-40,-1
-21,29,47
1,37,19
38,2,-45
-5,38,-26
-27,-3,47
37,-26,-49
37,35,-36
18,40,-18
33,12,-27
14,-21,-30
-42,-42,22
-9,19,-44
-31,-21,-34
-34,38,50
-48,25,-35
-6,-35,33
-15,-4,-25
38,11,-40
-25,37,19
-1,4,40
-5,-14,-21
40,-15,27
-33,8,-25
-11,-22,46
16,-4,-31
-44,17,46
16,46,-34
-39,45,-17
-45,39,-13
-30,50,7
49,-2,46
-50,32,39
0,3,-16
-17,-19,20
-50,27,43
33,38,-13
-49,38,-44
32,46,-3
10,-43,-44
-29,28,-49
-35,4,44
-47,-49,32
-29,43,-44
-37,-4,-8
21,-49,11
-13,-15,28
-22,-44,13
-40,-48,25
32,-36,-39
-31,10,-15
40,23,3
-11,-9,39
-6,-25,-31
-12,16,-22
43,-13,50
31,-14,-37
24,50,-10
46,-3,-15
-45,5,37
-25,1,41
-14,48,-19
3,-16,3
-12,43,-21
-22,-26,2
9,7,-43
-39,14,-44
10,-27,-49
29,-46,-22
-27,8,37
47,41,-37
25,-23,10
17,-42,19
33,20,-13
6,3,-11
7,15,-47
-5,-13,-24
10,-25,3
35,-23,8
-36,16,-22
16,-46,-20
-17,-44,42
-3,-7,-26
-23,-31,-16
39,35,0
-45,-21,23
-8,21,-40
13,50,15
18,-41,-41
22,21,-50
36,-2,21
-29,18,-28
-6,-5,30
-15,-5,6
-9,4,-4
46,3,17
-41,-10,-42
-41,-33,44
-7,50,-21
-37,6,-22
27,25,-20
-3,-29,9
-26,-12,19
-44,-10,16
22,-10,-36
-47,7,16
-18,-8,-43
-17,-38,-48
-7,0,-35
-37,19,46
-20,39,32
11,-23,44
-47,-21,-33
11,2,22
2,19,35
1,20,-30
37,-34,-45
2,-28,10
-32,47,-26
-6,3,6
5,-4,35
24,13,14
-47,31,-25
-47,40,34
46,-48,18
6,-39,48
-35,44,6
43,-16,23
-19,48,-25
41,-50,10
28,8,44
8,-42,11
38,33,18
-2,40,6
-10,-22,-33
8,-42,-17
42,-50,39
39,39,16
-32,4,40
11,-14,-38
31,-35,4
50,21,-36
45,-10,-14
-34,4,-21
28,1,25
22,-43,-45
14,-10,-35
-32,-15,30
31,36,20
4,13,-16
38,42,14
38,47,46
-27,8,30
24,11,-39
-39,30,46
-25,27,1
50,48,43
-40,-12,29
-30,7,22
23,-35,45
-38,-14,-27
34,-29,-50
-40,-11,47
41,-9,-14
-46,-20,5
-35,-8,43
-17,-23,-7
-43,19,-26
16,-7,-10
-25,-33,-8
-31,-32,10
38,-33,-6
31,-13,-2
-21,-20,-46
50,-2,29
6,22,26
48,-10,28
15,28,44
-49,-20,-22
-15,4,-4
26,-33,-48
-32,-8,-22
-43,7,10
-35,15,40
-49,46,-14
18,-8,-37
-20,44,14
36,31,4
-25,-14,9
-13,30,-15
4,-44,-32
-43,-39,-28
49,-22,14
-45,12,-15
48,-5,-41
-34,-38,-37
19,-2,48
43,0,16
-34,35,4
48,-16,-18
-28,8,20
3,26,37
-45,-1,32
-32,-43,-5
27,15,-11
8,-2,-37
-14,-48,40
-29,33,38
27,14,-4
26,-16,2
-18,-10,-10
-16,-6,-19
-25,-27,-25
4,29,39
-4,-50,17
48,14,-36
26,-18,26
-15,1,49
10,-19,50
14,48,8
2,-39,-7
26,-11,-9
-49,35,-37
-6,20,23
34,-31,45
-41,34,-43
-32,-47,11
-12,28,8
40,-18,13
-40,-39,47
10,-42,0
19,-41,-46
-44,-48,-27
37,40,17
26,8,39
0,8,5
14,44,8
-42,-27,34
29,49,-39
-13,0,-3
-7,49,46
36,-19,-21
-35,-38,-15
9,-23,-11
12,-15,30
21,43,-39
39,-46,-32
-14,17,41
-3,18,41
38,32,37
11,19,-3
13,-47,14
48,42,-6
-14,24,-12
-26,-37,-9
-46,6,30
-34,-3,-20
-12,-50,-10
4,-4,-25
2,40,18
18,-18,-12
34,20,24
23,23,20
18,-33,-4
-32,-33,33
44,-43,18
-12,-20,25
44,23,43
-13,30,-10
28,39,4
-38,4,47
-43,-35,-16
32,-20,47
8,19,-2
-38,13,-4
-4,-1,-40
39,50,-25
-32,1,-3
6,-30,50
14,11,16
-32,20,37
-21,1,-35
-21,48,41
-39,-48,28
23,0,28
36,-35,-2
-18,26,32
-8,8,-32
26,-3,-41
36,-17,-21
41,22,-3
-26,-6,17
-19,44,-9
-36,33,29
28,10,-31
36,50,-2
13,17,-19
-33,-33,13
-18,-42,42
-10,4,-25
-41,-26,-37
-33,-32,-18
44,42,30
1,32,40
33,-35,41
42,-33,-44
14,-16,-31
-5,-14,-32
17,18,6
42,-2,-22
21,-18,-1
-5,23,-4
44,49,-44
-48,-36,14
13,-28,44
-29,-41,22
3,25,-11
-45,34,-31
-23,28,-15
-22,29,11
10,1,25
19,49,-47
-45,45,-31
-50,38,47
-10,10,50
-35,-38,47
-42,-22,-44
-32,13,37
9,-11,-3
13,-10,-7
-48,9,43
-33,25,7
42,-17,1
43,39,-44
-4,7,-6
26,-9,-13
-3,-3,-8
-19,33,27
-22,4,-47
-6,23,-5
-35,-14,8
-41,17,21
-14,37,-26
-44,21,11
0,35,31
-42,0,-30
47,-45,6
18,16,30
-29,-7,-25
10,-24,-14
20,-33,48
-27,-50,18
14,20,12
-43,-46,13
-39,-8,9
3,48,-45
1,-14,6
-6,26,-36
33,-21,50
13,-7,-28
20,-46,16
42,-27,-18
-8,3,-17
16,-6,31
-50,-37,-32
-8,43,-5
-30,7,-10
1,28,-8
-26,49,39
11,13,-30
47,0,-45
5,19,-15
-49,12,26
45,11,17
32,47,-13
-34,26,39
-41,-25,-1
-48,-21,8
-27,-14,7
-37,-24,-48
-33,31,-24
-48,-15,34
37,35,-6
-48,-41,33
-36,-22,11
38,-21,37
-27,7,-32
28,-33,-43
-20,25,-49
-50,-43,-17
-21,13,19
-29,35,23
-4,-4,-16
30,-44,19
26,-21,46
-41,-31,22
-18,27,35
-48,31,-20
-14,-42,-39
-3,18,7
41,7,-16
4,-24,7
2,-15,-48
-49,-46,49
23,-16,27
46,39,-24
-12,-27,-15
1,47,37
15,7,-1
-49,-47,18
22,-45,-48
47,-35,50
33,-23,27
17,14,3
41,0,23
-18,34,44
-39,38,-15
-34,-10,-26
12,-14,-30
1,11,42
-1,-33,-45
33,37,-27
-47,2,2
-10,27,20
-40,47,-11
34,2,34
-13,-9,-40
-46,-3,-40
-41,18,-39
45,12,30
34,-3,32
-11,-48,-19
5,-5,4
14,37,49
33,0,13
6,33,-43
50,23,-48
26,-31,42
22,-30,-33
-6,41,-33
5,-10,39
-36,10,-18
-45,-35,6
33,45,7
-20,-36,13
42,-30,40
-1,36,-16
-24,-47,9
-50,27,35
-30,-18,-33
-27,13,-5
-31,18,-20
43,-17,-8
-47,13,-2
24,18,-12
34,-5,-35
-34,50,-28
2,-45,28
-49,5,-44
-38,29,3
-6,-35,43
-23,-48,45
-30,-22,48
41,-11,-18
3,-38,-3
-2,22,21
16,-2,19
-43,18,50
-2,-33,-36
47,-36,-18
16,27,44
12,13,3
-18,9,-49
23,6,-2
12,4,23
0,20,-45
12,-19,10
32,24,28
-41,-4,36
20,36,-30
-11,-43,45
12,40,16
-39,-43,28
-42,-15,-40
-2,-36,38
40,41,32
-15,24,-24
43,10,19
-32,-25,2
-38,8,-19
34,4,-20
2,-49,-11
25,21,35
-45,-33,-21
24,-3,7
-24,-41,1
32,-18,33
40,-36,42
-23,37,11
-29,-37,39
11,-15,-15
0,12,-7
-23,-33,26
39,-40,3
4,-27,-15
7,45,-49
5,4,-18
-24,-7,-35
12,22,39
10,0,-22
-14,28,44
-26,-2,-43
-49,-36,-45
49,16,9
26,31,21
-23,4,24
-34,30,5
32,29,-12
0,-37,-29
-28,50,-2
23,-27,-28
-9,-23,-11
50,26,35
41,-34,-28
26,6,40
-28,-5,41
49,50,31
-21,-29,30
-27,-49,38
24,-36,-14
34,-47,-12
-17,15,-25
14,-22,30
-24,1,50
-19,-35,43
-40,27,-45
-18,19,24
-11,12,-10
41,9,-32
44,-36,39
47,-31,-29
9,43,22
11,10,-3
-25,-46,28
3,22,-39
40,-28,-47
5,-15,19
1,7,30
-3,34,-48
41,35,5
-42,-31,46
-4,-19,1
13,-24,35
