-37,48,43
3,-48,-42
-24,3,3
0,-10,-12
47,26,32
15,-29,-18
-25,27,-4
-50,15,-2
-22,34,-39
30,-48,-3
-34,0,-18
39,-37,-26
-14,-21,8
-20,25,3
-42,-50,-37
22,26,42
37,-6,4
-25,18,10
-15,7,36
49,15,-6
32,-42,10
7,-48,-9
50,34,-9
-12,34,-49
37,4,-18
-12,9,11
-49,45,-13
-29,-15,16
-43,-48,-35
-7,21,3
17,35,49
-36,0,-14
36,-34,-37
-17,-37,-13
-50,35,19
24,-43,-37
26,17,5
-9,-16,-34
34,-27,-39
37,5,9
-14,44,36
48,18,-40
8,-13,22
-43,14,-41
12,35,-30
-27,30,-36
2,-34,4
-46,-5,44
-45,-6,-2
-16,-8,-1
-22,-21,43
29,-36,-31
-26,31,-30
6,35,-47
-41,-20,-5
14,-37,14
-3,-16,-19
8,6,43
34,-15,-47
48,34,4
2,49,-38
-29,-8,30
-27,-42,-18
-28,-17,38
-30,-5,27
1,18,-20
13,50,30
24,-46,-6
28,34,14
41,28,33
-39,-13,47
-38,-10,-41
50,43,-4
-49,-31,6
-30,10,3
-32,44,-45
-14,-33,28
42,-39,36
2,21,-32
-14,-25,-35
24,-17,6
36,-16,-13
36,40,24
35,-12,-5
19,15,12
34,20,-2
-25,15,9
-44,20,-42
7,-44,11
-1,30,5
39,44,-18
1,-27,47
33,38,17
-42,-21,-1
-48,32,-36
26,1,-4
-42,-39,-20
19,1,19
13,21,6
-22,2,31
30,30,28
50,25,-43
16,-32,0
-43,-36,18
-26,39,-14
-36,27,48
47,27,-32
-33,-6,11
-23,-12,16
-31,23,-38
34,10,-36
4,36,-18
29,-8,24
16,-3,-46
38,23,-20
-16,-50,24
44,2,-31
-28,24,-11
4,3,0
32,-32,-13
48,9,-46
43,43,-39
-45,-9,22
17,-36,13
-5,0,39
-50,-41,25
-17,5,-2
49,6,36
37,-14,28
44,34,-49
49,-27,49
17,-50,-16
37,-14,22
-22,-13,-35
12,-25,-48
-48,-46,22
-11,41,-27
-33,36,-21
-38,-21,31
14,-20,-38
49,23,-7
43,-35,-30
-45,28,-8
6,-45,-48
-42,44,19
0,48,21
28,31,28
15,30,23
33,50,1
-33,-33,13
10,24,15
-15,-47,41
32,-38,-32
-25,-13,30
6,-9,25
13,-28,-23
1,4,-40
-43,-45,13
-18,34,-18
-42,43,24
33,-9,1
31,-50,-3
38,11,34
-29,8,-21
30,38,-9
31,-44,29
-35,8,-29
4,-20,14
-6,-48,-46
43,-19,-1
-7,42,39
29,-16,-36
-23,-49,-21
-39,-1,30
14,-27,35
-9,-25,-2
6,50,16
44,-1,4
15,-2,-27
40,-39,17
-43,42,-2
4,-25,28
-26,-26,-27
42,15,-5
-23,-1,-37
26,-28,-5
-40,-11,48
12,-15,15
46,-44,-37
38,8,45
-4,15,-30
30,-8,-34
48,-50,30
16,-34,45
7,5,-1
-38,38,-14
-37,5,39
16,-16,-32
-24,-13,48
-18,40,48
-9,11,15
34,-45,28
-8,-16,11
37,47,-31
-27,-50,18
-13,-34,20
40,-29,29
-34,28,37
-48,40,23
-3,-28,18
27,15,-15
48,39,35
22,20,17
16,17,1
2,-7,-16
28,38,7
-41,-8,22
-39,-7,29
15,10,49
-28,-48,-29
4,35,-35
-27,-10,36
39,-24,-48
-36,12,-8
-29,-33,-27
27,-24,7
-42,-24,41
-38,30,-11
28,20,-10
-21,15,-19
-14,32,30
-50,-5,26
-26,-33,20
-5,7,27
-36,-13,46
42,23,4
-23,-4,-2
-22,-16,5
-26,39,-37
-17,-32,-35
-47,9,35
-35,27,-23
-44,22,31
33,38,-38
-13,-38,-37
48,-20,45
-1,37,-30
-37,31,-1
-42,-6,40
-28,21,-1
-33,15,45
-46,35,-3
-25,27,17
-18,34,5
26,-23,-11
-27,-33,-34
-4,10,-8
5,46,11
-10,25,44
33,22,34
37,38,-26
-23,-37,39
-21,-12,-29
-39,29,-26
-5,12,-48
-15,-22,-45
48,-7,-46
50,36,-4
-7,48,-9
-42,-43,-11
20,47,-18
-27,46,18
41,-30,34
25,45,21
4,22,26
24,36,1
-47,5,-22
37,26,7
45,-38,37
13,-5,-42
43,16,-30
29,-2,15
-4,45,45
-46,19,-16
-15,4,20
22,31,50
-13,18,-24
-45,-42,-23
19,-36,-30
-6,-25,10
-11,34,-46
24,-12,-37
18,31,-1
29,12,35
28,-19,-17
4,-40,-43
-48,-33,-7
-21,8,44
-41,42,-46
16,-32,18
-49,19,17
15,-48,-10
49,-16,22
26,10,7
17,-31,10
43,-21,-43
-13,-13,34
-46,-19,-3
-43,-47,-4
-44,48,39
-28,-15,12
-21,37,-17
42,-26,38
50,47,-49
-29,-34,2
29,-17,-45
26,-5,-45
-31,-36,-2
-21,-26,-20
3,-35,22
-18,-5,-47
-5,37,25
-21,19,21
-6,4,-4
-8,-50,-33
6,-9,22
28,-38,-44
-6,12,19
-50,-42,-4
-5,4,-41
23,37,8
28,-27,16
35,20,28
-26,24,5
31,-2,32
-31,-19,-16
34,1,2
13,-27,23
37,13,32
-40,-23,-33
-10,-6,26
6,-29,-18
44,-50,49
36,-15,5
-13,6,24
-33,-29,46
12,50,45
-31,43,22
29,-48,-50
42,20,16
16,50,47
-35,14,4
31,39,42
-17,25,-10
19,23,38
47,5,-6
-9,7,-29
-11,36,32
50,-2,19
48,-26,-18
49,-26,-17
-35,-46,29
-17,-7,-21
-19,-39,-9
-34,49,16
43,31,-21
11,-7,0
44,41,-33
31,-38,31
-25,43,19
-2,0,-11
0,0,33
-18,-17,46
21,-18,-16
-36,-24,-18
10,-41,-6
0,22,35
-27,31,10
3,34,32
14,-30,22
5,-45,-29
-10,-16,-17
-32,-50,48
-25,-31,-33
26,28,19
19,15,-20
18,23,49
21,-50,-22
42,47,-17
-32,-31,-43
4,44,11
-24,-45,21
-2,23,-9
40,28,45
49,28,38
-30,11,-7
-24,-48,-39
5,4,4
13,20,-18
46,33,-20
9,-14,31
-30,13,9
-16,-40,34
50,-17,-29
44,34,-21
13,10,27
-19,-46,29
-30,-27,-41
-25,-2,37
-41,-8,-12
49,-19,28
50,41,-18
23,-47,3
50,50,-41
35,-15,23
20,-15,-9
-37,-48,-44
37,-36,23
-38,36,-48
15,2,27
40,-40,24
-17,-13,38
-11,-32,-45
-10,-27,-39
11,18,0
12,49,28
-10,-26,-3
16,5,-2
8,37,41
-1,-6,-25
-48,-1,14
25,-33,14
27,-48,-5
-31,-40,46
13,-46,-18
18,-16,-37
-2,-15,44
-7,-8,-6
26,48,15
39,32,30
-4,29,-4
23,34,21
16,-41,12
9,-46,48
-44,-50,9
-26,-35,8
-30,33,5
13,-2,-10
42,-4,-32
16,44,-37
-12,-46,10
50,48,35
-8,36,50
-48,-24,47
1,3,-45
26,8,40
45,19,-11
-9,-50,-35
-13,-45,33
-4,6,-29
-29,-37,-38
-31,-19,-33
13,-45,14
16,-26,-5
35,34,-29
-28,-29,-14
-19,-31,13
6,9,4
18,14,35
-8,-36,-50
16,7,6
-34,20,-26
38,-3,-37
-16,45,32
-33,50,-4
4,27,-27
22,47,47
29,17,-16
-12,-39,40
-5,46,-38
-27,-26,10
6,16,-20
10,12,-41
-38,-10,-2
-45,-31,-48
22,12,7
20,-11,-19
3,-41,11
-42,34,-34
-13,18,-26
41,31,-36
-6,38,37
-28,44,-28
13,-19,16
49,-29,12
-7,32,-10
41,-40,-6
-34,-39,-33
22,-32,-39
-24,-13,46
-23,-15,-3
21,-32,32
26,-2,-7
29,-32,39
-11,-22,44
-44,22,28
14,-22,-47
20,30,-37
44,-14,5
-16,4,-11
-28,-34,12
-26,49,26
7,8,-36
-39,-45,13
36,20,-33
-17,-26,-29
-44,-24,30
26,44,-13
-43,-27,-14
-4,37,-30
-41,-39,-20
-16,-35,26
14,29,-40
-29,22,45
-17,-7,-37
50,8,-11
28,44,31
1,-44,-15
45,-1,-18
27,36,40
-28,-47,-45
24,19,46
40,14,-46
-15,47,-4
45,47,48
-45,48,-36
45,40,-41
-35,-38,14
-45,-1,-42
-36,-37,35
0,-50,27
-50,-28,16
-26,-10,14
-28,-40,-50
5,10,29
35,-24,24
19,-30,-24
-26,44,-33
32,48,-12
-18,-35,48
21,46,-40
50,24,-8
29,50,-20
-49,-47,15
-23,-17,4
38,8,37
3,35,11
-21,41,18
-24,15,6
-49,-2,6
-39,8,-46
-14,0,24
-50,22,-33
49,8,16
42,16,-21
14,33,50
-41,-21,-49
6,17,-42
-13,7,45
-2,-44,22
-38,45,47
48,-31,-35
-49,-22,-28
33,15,-38
-37,-11,38
-19,28,17
22,-50,46
-48,15,-42
-5,36,-41
3,-28,-43
-30,36,9
-12,7,9
21,-17,49
-9,45,30
20,-22,-13
-24,-13,23
-21,39,11
-38,15,-45
11,-9,-21
-5,-44,-48
-10,42,12
27,-1,-30
-49,48,-42
-49,-31,-36
-37,-22,44
-27,26,43
-1,-11,-20
16,-22,16
-43,-6,-17
-24,-42,24
-29,-15,-10
-4,18,-34
19,-3,29
-16,19,-12
-46,3,12
-1,43,16
50,-35,-18
30,46,10
-30,-18,-50
30,22,7
36,-20,9
42,-25,14
16,-28,27
20,-18,15
24,36,34
-41,-32,-24
-49,-10,20
16,-21,-15
-25,33,-29
35,-35,28
-47,-18,-18
13,25,5
23,-15,-10
22,38,-38
-33,14,-19
-29,-48,-23
44,34,7
49,2,44
8,46,-1
49,21,-18
-47,35,31
48,-25,-4
-27,41,17
-37,-26,-40
-21,49,-10
-32,-47,42
4,3,34
28,-49,-45
30,36,30
48,-12,42
-35,47,-30
9,41,-4
14,-6,48
39,9,26
5,-41,-49
50,-32,24
21,-4,-19
-37,45,1
41,17,-17
-41,-3,-39
-31,39,-50
-36,-7,-32
-27,-45,-43
44,-25,-9
-46,-26,19
-42,-3,-38
32,20,14
-45,15,45
42,-32,-49
-9,-7,20
35,21,29
40,16,-47
50,3,22
-44,34,-19
44,29,44
2,47,13
0,-13,18
-4,-44,-25
-40,-20,49
48,47,9
11,-13,45
-10,-35,44
-31,1,1
-23,39,23
-28,3,-14
-9,-40,40
-13,13,44
-31,17,-26
7,46,-33
39,-30,13
9,-18,-18
40,1,-16
-40,-45,45
50,-41,-47
-34,25,-12
-36,40,50
-34,-14,34
39,27,27
3,45,-42
-16,28,-22
-29,-2,7
35,-44,-36
-32,-36,-15
50,-47,26
2,15,-50
37,-7,-23
-13,-16,-27
32,-21,34
17,-23,-12
-32,-2,43
41,21,-41
40,30,6
5,-1,15
-17,-8,44
-8,26,-34
-18,-48,-46
15,-31,28
1,27,4
7,16,-15
-46,37,-37
3,-33,-39
-25,38,0
-18,14,-7
5,-35,-3
37,18,25
-32,27,14
-32,-9,-48
2,-5,34
10,-46,-25
-34,-19,-5
-46,39,-12
-30,-7,45
-1,19,-27
-8,-24,-19
-19,-48,43
22,38,31
-18,-10,-50
50,-39,-25
-8,15,-3
-28,-27,-44
4,-21,-19
9,2,14
-15,-23,5
-24,-45,-45
48,5,-48
33,50,-8
-42,-26,-12
29,2,-31
23,23,47
16,10,-19
-37,-9,34
29,16,24
-13,-28,47
-41,2,30
-12,19,47
-9,-13,37
10,-3,-20
13,-28,42
38,50,7
6,24,-23
-5,31,-15
-18,-6,-14
49,33,34
-34,-11,-10
24,19,30
35,38,36
26,29,46
-8,22,3
-26,6,10
-20,-19,-24
-43,-49,46
5,38,42
38,-24,-19
-31,-47,45
-29,6,-27
-13,-11,-30
-11,13,-5
2,25,46
-18,10,50
37,-17,29
-44,-2,6
19,-8,-18
-8,-38,-14
27,13,36
9,3,-2
-23,38,-35
-13,19,48
35,16,31
-47,-12,45
14,-47,43
16,39,-43
9,-35,28
-45,-36,42
-16,49,11
-49,3,-4
48,34,35
37,13,26
27,-47,-50
-22,20,40
-38,1,-21
-21,-46,-34
28,35,-23
-13,40,-6
-22,-8,-38
-26,31,31
11,5,35
-10,0,-15
48,32,25
-19,-26,7
38,-6,-42
-18,24,13
28,10,8
-16,0,-27
-2,-44,42
-45,21,-29
-25,-22,28
16,-12,-8
42,-15,34
14,15,-45
31,43,43
20,35,0
48,-25,25
-45,-50,43
-24,-5,-42
29,-34,3
-48,4,-37
34,31,34
-18,1,-36
24,49,3
8,35,50
29,-3,-47
-13,35,22
22,-27,28
17,34,-36
-11,49,-12
20,24,19
6,45,18
-31,24,-44
-19,-24,-12
29,1,-43
2,-42,-14
-16,16,47
-8,30,2
-18,-15,50
7,-34,-24
-26,3,-14
-48,-47,-30
-3,21,18
30,45,10
33,-10,14
48,13,-44
-25,-36,-37
41,38,0
37,-45,-47
-42,-40,-16
13,-42,1
23,5,41
-32,15,1
24,-25,-25
18,2,-20
48,-44,5
-49,-35,-26
-41,-32,-39
41,27,7
16,-30,-32
-14,43,38
4,-39,44
-47,16,-22
17,-4,-21
-44,47,13
42,-45,44
12,4,-22
44,-11,1
-17,41,-49
-35,2,39
-19,-18,23
-38,18,-25
-27,-1,-44
37,-8,-47
-22,-49,-15
39,-40,-10
-42,-22,-49
16,7,41
25,-9,38
-4,13,-26
40,40,-2
-17,1,-39
3,37,20
-44,7,-23
-38,-16,-10
-4,-30,-36
-28,-16,7
20,47,34
38,0,21
22,12,18
-20,41,4
-42,45,46
-46,4,1
0,45,34
36,-39,-21
27,-41,-47
33,-43,-50
48,-5,-17
28,-38,23
-1,-4,46
30,-49,-19
42,7,29
-21,0,10
-20,10,47
26,27,-49
-44,48,15
-12,16,-25
49,13,8
-20,21,-15
4,44,-35
-50,2,-4
15,-23,14
-25,28,-1
-30,42,-20
11,25,44
23,-43,-10
-47,-9,20
-27,-44,-45
-23,-4,-48
32,-36,-18
-39,48,34
-50,32,26
-45,28,14
-39,-22,-48
-45,-35,-28
-20,19,3
-20,37,-17
-39,-25,-19
19,-23,34
2,7,40
-26,34,41
45,7,-7
36,-16,-7
39,45,35
-25,-39,-24
-31,-19,11
25,26,-16
30,-39,-47
1,34,-39
-37,6,6
-42,-29,-24
46,-33,47
-21,26,24
-8,-48,-33
-2,-19,39
-3,-48,-22
-20,-33,-23
-44,-45,37
13,-46,47
-21,-39,7
12,-9,-32
-21,-5,4
13,-22,-16
-43,33,-33
26,4,2
-9,-14,40
46,42,15
-4,-12,38
-25,-46,-44
-34,-24,20
15,16,-19
45,33,16
-46,-10,-40
-43,36,44
6,50,-19
-11,-27,23
-17,-18,42
-13,3,-47
-46,6,2
-2,-31,48
1,10,-17
-30,-9,10
-49,-25,38
-37,6,27
-15,-11,-13
29,40,-25
-36,41,-37
-49,43,46
50,-6,-16
33,35,14
-47,39,-12
-1,-34,-40
-43,-20,-42
25,44,-2
28,42,-25
12,-44,-27
-28,-17,10
31,11,6
-15,6,-24
24,14,24
-50,-18,11
26,-22,49
-34,24,17
28,49,16
-27,18,21
44,-46,-38
-29,-10,40
19,-22,10
-17,-27,45
46,-9,49
40,-50,24
12,15,-47
4,34,25
-14,11,-7
8,-12,5
16,-29,23
15,9,-21
23,39,-13
-39,-22,5
24,-32,10
14,-32,-27
-29,44,-24
7,-20,-45
-24,-46,-32
-8,-33,22
-26,36,-3
35,16,10
14,-28,39
33,-17,8
-16,-42,-20
6,50,-12
-3,26,7
-15,30,31
25,-7,-22
4,11,23
-42,34,-14
-36,-18,29
-19,-49,36
-32,-7,-10
12,-39,40
43,39,17
20,-38,-13
47,-50,32
-10,4,8
-34,-43,-18
29,-35,-32
-48,-8,-15
17,-39,37
23,37,-5
-44,-12,13
22,7,29
14,-28,14
5,19,16
-12,-36,19
36,49,-38
-34,-15,-16
-16,-23,25
-15,26,-19
14,-22,23
-9,36,25
-36,8,39
-50,44,-23
-29,41,19
-25,30,41
-3,6,50
-26,46,49
13,-11,28
35,12,-14
-6,38,42
18,17,36
8,17,-20
-4,-37,-28
30,-44,48
-39,-28,9
47,-14,-18
32,7,-16
-13,-25,24
46,-12,6
-47,29,5
39,32,-8
17,7,-42
10,-40,17
8,31,-45
-15,3,36
-48,7,-1
40,-28,33
23,49,-8
-5,-31,47
41,47,-29
25,48,8
5,-50,19
-46,-2,-35
-9,-12,15
-35,-11,-35
24,-22,27
38,50,-35
36,-26,19
-40,3,-5
1,45,-41
-19,-45,-8
9,17,26
24,-26,34
-21,-47,-44
-38,3,-25
14,34,18
16,-16,-37
38,28,-48
-45,-25,-31
-3,-17,-13
29,-6,38
34,27,7
2,-22,46
-5,-45,20
-26,40,20
21,38,-15
-35,19,17
31,11,-25
30,-12,45
-50,22,-1
-22,31,-21
-10,-42,-42
7,-3,41
47,-4,-29
48,-24,37
9,-12,37
47,-33,13
42,2,41
4,8,18
38,-31,-15
7,15,4
-9,34,35
-11,-6,-44
-3,1,5
-7,-14,-19
-40,-23,7
-40,6,17
45,-44,-30
21,-22,1
-46,-12,-19
16,-12,-4
-3,-18,-23
-47,-39,32
-1,-7,34
17,-23,11
4,44,-9
17,-17,-30
44,-18,-47
36,-33,-9
15,27,8
-14,12,-27
6,-15,-21
-1,13,-25
13,49,0
-9,38,-25
13,5,3
-19,30,-40
24,-15,14
-47,47,-23
-21,-1,44
0,37,-11
-8,31,-3
43,-15,4
13,-47,8
-43,6,-7
34,-16,-17
-10,-40,-48
1,-23,-7
-46,38,2
-40,-7,-24
3,49,33
-1,-9,-26
7,14,33
-11,-42,36
7,-27,39
-9,27,-33
-23,32,16
29,9,16
13,3,6
27,34,19
29,-2,-17
7,-8,-47
-47,5,-37
21,-26,44
2,2,-15
-45,-28,14
29,-9,36
-8,35,26
28,49,20
-41,-39,-48
45,-29,-45
19,36,-10
-38,-35,10
21,-32,20
-15,36,-32
-8,45,10
-49,14,8
36,-35,-43
-8,29,-26
-28,7,-11
-47,33,50
40,-9,-15
38,44,27
-1,-28,40
-1,25,8
-42,-28,-39
31,8,32
-4,-15,36
9,11,24
31,-14,12
39,26,-22
1,28,45
13,21,23
-33,-25,-31
-45,39,-48
45,-43,29
-37,-50,40
-21,-32,7
-24,37,-10
8,-31,-10
-41,-12,33
38,41,-31
32,-21,11
22,7,-8
20,4,-33
-49,-32,-47
14,-46,-28
-33,11,23
-27,2,40
-41,11,-19
3,-28,37
32,38,28
41,19,49
49,-22,-25
5,43,10
-35,7,-19
46,-2,30
-9,-46,2
-35,7,-23
18,18,34
11,-20,-41
20,-14,-28
-37,-8,-1
-20,43,30
24,-19,-15
24,-25,-26
-27,-11,-45
15,39,-25
-44,23,-4
-41,10,-12
22,-7,-33
-2,-50,-18
10,-13,-48
-36,34,-26
-46,44,-44
20,-42,-13
27,1,19
21,13,-44
31,-9,6
-30,18,20
-39,43,32
-48,-21,-10
-50,18,-18
13,-12,22
41,35,-45
50,32,-1
-26,23,-34
29,-30,-35
36,-48,21
45,11,-38
5,-13,-22
-38,10,31
-16,-42,-33
1,-10,21
32,14,38
-11,-46,10
46,49,-19
8,22,32
-29,25,-30
18,39,4
-27,46,-31
-15,10,-16
-39,-32,10
-8,-44,34
24,-36,-8
2,40,34
20,43,15
-20,26,-40
-1,31,2
-14,6,-11
-4,5,17
-13,-34,-3
-23,-18,-11
43,-1,-44
21,-39,19
8,13,-24
40,-11,-47
38,-5,31
-50,32,42
7,-24,24
39,-28,-29
-13,-9,40
15,19,4
12,49,50
41,4,-34
12,40,13
9,-43,-35
1,-36,10
-24,19,27
-22,-14,-2
25,-50,30
11,-43,25
49,33,-2
-41,-43,-47
24,38,6
-9,23,-41
38,-7,10
-27,16,-48
49,21,-26
29,-50,22
38,22,13
-32,48,17
19,-27,-44
0,-29,0
35,0,24
16,1,20
36,-41,-6
14,12,-25
-7,40,-4
0,-49,29
44,-10,36
-20,-4,20
-41,-17,42
49,30,45
28,-23,20
36,-31,-26
44,11,-15
-30,-23,-48
50,6,-32
50,0,50
-28,-33,-30
48,-43,-3
37,-9,50
28,41,-25
50,50,48
0,26,16
-47,50,-29
16,-45,-37
-16,-33,3
12,-9,-28
-13,-29,30
50,5,-7
18,-35,28
-6,1,-7
-14,-3,-9
14,18,-24
-46,-23,35
-41,17,47
21,-8,-12
30,-10,-36
5,1,48
6,4,-16
9,17,-3
16,26,0
-27,-41,31
25,-34,24
-41,43,24
22,0,-32
-20,-26,-7
43,-40,15
42,-32,34
45,2,28
48,40,23
3,-18,48
-37,49,-35
20,40,17
11,-15,-4
-8,-36,50
-39,22,10
17,-3,-2
47,0,13
-21,26,33
-35,-8,16
18,28,13
-28,-3,37
26,40,46
3,23,42
-9,2,-13
-47,-45,30
0,9,-17
-18,29,21
-44,-26,0
34,-20,-45
-30,-36,37
-6,-42,-43
-43,29,13
14,-8,27
30,-33,-6
-18,49,40
-11,14,44
-30,-5,13
44,48,8
-22,43,10
-20,38,-11
21,-39,27
-15,9,26
-40,22,22
-17,-5,-42
-25,-4,49
-31,18,-35
-25,-39,43
24,-9,42
-27,-11,31
-6,23,-18
11,-9,-41
-44,16,33
36,45,-45
6,44,-23
-50,24,-20
-1,3,-5
41,25,-9
9,-19,43
50,48,-22
30,22,-48
-1,42,-20
45,10,40
-6,19,24
19,42,-26
-28,-39,20
31,44,9
-5,4,30
33,33,36
7,29,-2
-45,-42,-43
0,20,13
-27,-2,18
22,38,33
9,45,41
25,-19,17
-25,40,-22
40,-22,21
-43,-44,-9
15,-32,48
47,8,18
-21,8,49
33,-40,-34
-9,-5,-3
-41,16,5
-44,-38,-30
-21,33,22
-28,-13,47
19,-30,15
-9,-27,34
28,30,-20
13,46,40
15,-46,-35
35,-1,9
29,45,-5
-4,-41,-10
40,24,5
-13,-7,-5
-18,11,33
21,25,-10
18,14,-18
-3,14,-48
19,24,21
40,-17,-6
-33,-25,31
29,47,-34
43,-34,-25
47,24,-46
-2,10,-31
-28,-6,13
18,-17,-41
33,35,5
-35,41,-13
-41,-50,-16
-14,1,-17
-26,38,31
10,6,23
-13,-28,22
16,18,33
-12,1,-18
-1,-36,25
-24,42,9
12,47,-29
43,-41,-23
10,-48,-20
-24,21,-17
-11,-26,-6
46,-32,36
-4,50,18
24,44,-31
-33,9,26
-4,-9,41
49,16,4
0,23,-27
19,-18,-13
29,-44,-7
2,-1,16
-28,-14,45
-37,36,-39
46,-22,-8
20,-24,-21
48,-15,-12
-1,-25,-34
-16,0,2
1,-48,27
26,40,42
22,-27,-31
-17,29,21
-18,-11,48
34,-7,35
-21,-7,46
-19,-28,-48
-13,-19,-18
32,-1,-38
20,-29,-27
15,48,-34
-39,15,29
10,20,-1
12,48,14
32,-27,5
-20,32,35
-34,-31,46
28,19,40
40,50,23
18,37,26
14,5,35
-36,-47,18
20,-14,-48
26,8,-42
8,43,-6
-38,39,47
26,-38,-32
25,7,-43
36,-18,4
-37,-21,28
44,-27,7
-26,43,43
-30,-46,-26
41,23,-39
26,3,8
21,-16,-18
44,-28,1
-39,23,-17
20,-50,30
11,-21,1
25,29,36
-1,-45,-38
48,3,-50
-46,12,-5
42,47,7
22,44,-21
-27,-50,-50
-5,7,47
3,-19,15
3,-13,38
-45,11,-26
30,-14,30
8,-35,-14
-6,-38,23
0,-24,2
-27,-40,-24
5,-24,-24
-28,-7,12
8,42,30
6,-34,-2
7,-23,44
20,-23,3
-47,9,-18
26,-24,47
9,16,9
30,10,-9
17,50,3
-27,-32,47
33,-35,-38
-45,-11,-31
-49,26,-43
1,40,-42
-23,-25,31
-43,-32,-45
1,32,30
-46,26,33
-17,50,-25
-2,-1,-12
14,-25,31
-17,-50,22
31,-39,-47
10,-47,-4
5,49,8
24,-33,-10
-31,-31,42
-26,14,0
-32,-34,-42
4,19,31
46,43,40
8,18,-33
-19,18,26
10,43,-22
-9,-49,40
15,-16,48
6,35,-12
-15,31,45
-15,49,31
49,-19,-22
-48,-3,-14
27,-28,-28
41,5,-15
-29,50,23
50,50,26
16,-45,6
11,40,49
44,12,-11
43,4,-42
32,37,-13
-30,0,-37
5,-11,-33
-14,12,-43
-15,18,-32
1,-42,-36
33,-18,38
-42,-1,44
-26,-2,-28
-27,18,30
-39,-27,49
17,-37,44
-3,7,41
-18,-15,-42
-50,43,-13
19,8,-28
-29,-33,-14
-15,-18,-34
-20,15,48
4,36,-13
17,-43,-40
30,-49,-43
-34,48,-31
-24,-50,-39
-34,14,15
-18,17,50
-32,16,37
-1,28,-13
28,-22,21
-48,-7,-22
-27,-32,39
-15,-41,50
11,-49,-39
-16,-38,-24
-41,26,49
-10,-21,35
37,-47,43
37,-5,-13
-3,43,43
-26,48,15
39,-24,25
48,4,-16
1,-40,39
36,-12,-29
-19,7,-36
12,-22,18
-48,2,2
30,8,3
-45,-22,-7
-12,-34,-41
13,14,-23
0,-20,-20
-32,7,-19
-43,-33,38
50,40,44
-23,17,-10
-48,30,3
-19,50,41
38,18,46
8,9,4
-2,-36,39
-18,-4,14
33,-32,-31
-13,-35,-48
-19,14,26
33,28,-20
-34,26,5
-38,-21,47
-50,-9,3
-26,-8,-28
25,43,-20
-15,-29,13
-38,-18,-3
-5,-9,27
3,-34,30
-47,0,22
-46,-10,2
15,38,-4
-10,23,1
-20,18,50
26,-33,28
-18,-16,16
29,-33,25
-40,4,-10
-24,-35,-45
27,-44,-4
-38,24,20
3,-46,-50
-13,31,-25
25,-10,-24
35,-36,46
-17,-5,-13
-29,-42,41
-33,23,-37
-23,22,-30
-46,10,-49
30,-9,21
25,20,31
23,-41,41
-4,28,36
-24,-18,32
22,45,-34
-5,23,16
0,-38,44
-35,-35,-25
2,-12,41
9,40,-49
