122,42,34
-137,-95,16
42,-148,48
-1,-78,70
-61,-102,68
76,-90,15
-132,140,-150
-13,125,-30
-144,132,6
-61,109,-72
19,-98,86
127,-116,142
-115,52,82
-55,-133,-87
137,51,-15
84,-108,58
138,-65,-31
145,6,-87
97,-16,27
128,-77,-31
-83,125,130
47,64,-136
-91,63,-59
80,50,-23
142,-148,-74
34,98,-70
46,51,-126
-39,-34,35
-109,18,9
-136,-34,-145
-73,-16,21
-18,65,-123
-60,-38,22
-98,32,108
-60,30,75
120,-52,-79
-89,40,-146
35,65,-27
117,3,82
-27,-35,-24
-142,-15,-145
55,-98,-107
-7,-13,94
-62,142,17
15,-8,90
56,15,133
-42,119,-60
-85,109,103
55,31,-91
-33,-68,-64
-103,-61,38
-119,-142,-62
126,55,-134
107,-95,-70
-114,65,-98
-65,-100,-4
-102,-38,144
-131,-44,-73
145,-83,-17
-132,-132,146
19,-47,-45
60,-34,27
79,-53,90
71,-139,-88
145,-132,-135
1,109,-98
96,85,33
39,143,-141
7,32,-103
-10,54,135
47,14,-128
34,117,-144
-107,-106,-147
119,-145,-92
17,-68,-148
43,-40,-16
-36,88,42
-55,111,-95
-70,134,83
71,-50,7
-60,116,-145
71,122,-48
-61,-42,-24
38,-67,107
-104,-117,-86
128,-24,-145
-113,-5,-103
9,-130,12
94,101,91
119,110,71
-97,-139,-17
-27,-4,118
-126,131,6
46,81,3
-81,70,-150
116,119,27
-50,-36,-126
131,138,-30
-66,-109,112
-59,-76,-118
-131,-14,45
-1,74,-38
-116,-129,19
-106,139,129
-99,-146,-32
64,-149,10
39,131,80
-115,-57,-68
46,120,-12
-43,-37,78
104,-129,106
-47,64,-5
88,56,-114
-27,57,-1
69,-133,80
-109,109,148
148,140,-95
-9,-66,48
29,39,-11
55,-86,16
35,-64,-25
-126,-82,-44
-86,-23,92
-58,66,-56
-107,139,46
75,-33,-135
123,-20,-70
19,32,-32
-85,37,-102
53,147,-46
34,86,-39
-102,-124,-21
147,-13,-69
22,140,44
-105,-94,107
-22,-16,52
-80,-71,46
-141,-34,-48
138,-145,150
-125,95,-84
78,86,-107
-48,-78,143
18,136,66
98,115,-104
-127,-139,85
-40,137,8
141,-48,106
-54,88,26
102,-135,-57
-4,-27,79
131,-9,-37
-119,-99,-84
30,-38,-33
-105,132,52
-134,-81,82
148,-147,-90
98,-119,-44
-81,-60,140
-92,-141,-140
-85,-9,123
31,141,-87
-60,15,-63
-49,-76,-136
-94,-58,48
57,54,92
140,26,-45
135,59,-52
120,-4,87
24,144,22
62,124,58
49,-40,55
88,-96,68
-10,138,75
-44,-110,-102
31,-36,-128
-21,-62,-83
29,109,-63
-111,19,49
-76,-101,-130
-7,-122,-5
-48,-39,-114
3,-35,127
16,-22,58
-48,-87,-98
-136,40,-18
-143,26,22
60,61,128
29,-101,-52
-20,-120,52
73,-45,76
-3,-41,102
35,139,-83
10,94,-144
-125,30,-67
-72,-57,-133
108,-150,-21
-133,-134,-132
-47,-77,55
-65,-40,-96
-89,133,-7
49,114,92
-60,-107,-67
-102,-82,-12
-75,-57,-54
-5,4,-57
-10,93,-110
-13,143,20
-56,64,45
-113,19,132
70,-145,-54
-118,-23,-136
7,130,-121
-124,-120,-72
-86,-59,-128
-109,36,-22
-112,-135,-135
-101,-123,-64
-58,-73,-113
107,-83,138
70,66,-15
41,-29,-81
-9,-93,-29
-128,-119,107
-17,-72,22
-116,21,-34
-69,-95,-123
-133,-19,-47
-31,-26,33
131,-63,60
45,82,71
-86,133,144
-98,8,-48
67,-64,-149
-49,-107,-25
-14,89,38
53,47,102
-103,69,121
101,92,-93
-9,-52,-49
139,33,-132
15,-18,-141
80,-96,139
-129,111,83
148,-126,135
-14,-6,-71
-128,-90,-135
-114,-68,138
-35,25,-23
-123,-78,9
-15,106,-15
94,145,121
79,42,-65
-134,106,-121
66,104,88
-38,38,-130
145,-150,64
20,-107,-72
134,23,115
19,-85,2
127,-33,-41
51,-149,98
-45,-30,93
93,149,124
15,103,-75
6,-146,146
-13,-88,118
145,103,-28
24,-68,35
131,92,26
-49,-135,-37
-149,68,79
-98,121,-2
141,150,-144
130,-106,-78
59,-129,73
-139,-149,49
75,128,50
19,120,-99
131,-14,76
-126,53,29
37,-5,-94
110,124,66
-18,-103,-97
52,-46,-33
133,-109,83
-6,56,16
98,-28,-81
-64,-33,54
-16,-93,-12
-104,13,49
-52,85,92
37,-93,-120
97,-25,145
-10,-68,-42
-106,-128,-150
8,-3,35
117,-139,18
106,-116,91
81,-81,97
15,2,19
33,-114,67
48,135,82
62,61,24
11,135,-118
-70,121,3
-2,-123,-112
-33,108,-118
61,38,17
89,-98,-61
98,113,38
-58,-96,85
-38,3,93
-84,97,-147
91,-48,58
122,73,-110
-90,97,-145
45,-11,-2
-148,-10,-34
-148,78,-133
30,-48,-99
141,144,137
85,-124,-82
36,91,20
146,136,-52
-93,87,-22
-110,-6,-91
-53,57,76
-3,2,-116
-96,-29,-23
98,74,-142
14,95,55
-88,19,15
-127,-35,-112
118,112,7
97,-3,32
95,139,32
107,-100,58
137,18,-78
112,-93,138
-78,-146,88
-41,-144,22
-68,15,143
141,-94,-80
32,104,24
-30,116,39
75,-115,125
-78,69,-94
19,86,8
114,121,-135
136,112,-60
-36,99,-4
37,135,118
-147,10,65
56,-22,59
112,130,81
62,97,-73
-130,-59,110
122,77,75
21,127,-138
74,-40,-124
95,-55,55
86,-130,124
-44,148,-52
42,50,-25
108,-88,-56
-74,55,93
-105,-66,-60
-39,-14,-81
-129,18,-134
6,26,-133
62,-117,-57
-131,52,-3
-111,-59,-7
108,-114,86
-36,-57,-73
-99,-146,14
-87,127,-82
39,32,143
80,-136,-150
70,-121,-37
20,118,-26
3,-77,43
12,112,-125
101,-146,-46
-79,-81,72
14,-147,-80
-39,44,127
-37,137,47
59,30,-19
-112,2,-51
149,-125,141
82,-71,115
28,-90,-136
20,95,62
94,55,-103
62,-12,105
21,93,-75
42,-7,-65
139,143,134
-47,-35,35
-136,-10,-43
-1,-59,62
77,-76,60
132,14,117
-96,-135,26
89,-54,62
-60,-87,81
125,130,-102
77,130,-57
30,-77,-132
-73,-44,-59
23,40,72
-108,71,13
-109,-113,4
98,59,6
-99,-132,-57
-35,-9,-106
-102,45,-93
22,97,111
-130,46,136
98,-42,150
-144,-134,112
67,-8,67
-37,18,4
49,-42,-36
-77,15,104
-116,-123,-39
70,-137,-3
124,-139,-7
-47,18,-41
-130,105,-58
-133,-25,11
63,-142,140
119,-131,39
-48,-57,30
-37,-145,84
86,33,39
62,133,97
-3,10,82
-10,55,-149
9,9,-82
46,-119,-69
-50,-76,38
-141,-68,-9
149,6,60
58,-97,0
-111,-1,52
-6,41,97
-20,-112,137
-144,6,142
85,-12,61
71,-81,106
17,-93,65
73,50,47
-105,-130,147
-24,-9,-29
-27,68,94
69,-55,-81
120,93,96
133,137,138
-122,-87,143
88,80,-87
-140,32,50
-142,11,-59
84,150,8
97,28,-13
-5,-108,149
3,-49,-92
75,-36,33
113,-20,-63
64,115,-39
85,-10,-92
-120,-124,41
-6,-84,36
128,-12,-66
-51,126,52
111,-38,27
24,9,-128
137,-141,7
132,-26,-12
21,21,-98
28,114,-19
74,139,65
98,-149,-98
136,-65,30
-58,144,147
-24,59,55
92,44,-40
-61,144,-123
121,-30,51
47,62,-147
-97,24,21
94,16,-57
-124,64,-48
-21,-95,-78
-125,62,119
0,35,20
-82,139,112
46,104,-85
-124,118,72
6,134,-107
69,-136,-145
77,-64,-64
147,10,-31
96,-92,80
-145,-114,106
-32,-30,-35
86,-10,-65
114,-142,-2
29,-21,-91
131,-145,137
81,-79,-48
43,-55,-119
-101,-44,-43
88,56,-13
10,-55,103
62,76,59
12,62,46
96,-66,-125
-139,-54,40
-59,-26,4
-7,23,-143
81,27,51
79,-9,33
-15,115,77
68,135,-63
139,-122,36
144,125,-21
-14,114,75
78,-47,72
120,-48,62
78,138,-75
122,133,-75
-122,96,52
-69,-18,-87
16,98,-115
20,66,-19
77,-23,-86
140,-12,20
-150,-118,-127
38,146,13
52,-12,64
108,-103,10
4,10,63
-65,-118,45
-107,130,58
56,20,135
-31,-41,-90
-10,76,-98
53,-45,-134
82,25,-25
-72,-99,56
75,53,101
-150,-18,-7
115,107,34
40,122,-8
-61,90,77
-7,97,92
-1,-126,119
84,74,-65
-51,51,117
-61,-28,-34
144,-29,-117
-41,-125,-29
90,-93,63
-52,25,51
-50,-16,-12
21,115,-122
-25,79,77
21,-36,57
-142,147,11
8,-4,5
11,-128,123
-26,29,54
-33,143,-95
40,-61,-86
129,-62,-72
38,57,28
41,78,-55
-114,83,-114
4,122,-37
-129,134,-43
29,-91,54
131,-16,56
-132,23,-79
-110,-44,-31
53,-115,-65
118,67,-77
29,-125,33
4,-90,131
40,26,141
-10,77,43
-99,-86,12
-61,123,43
57,34,110
-132,-22,-20
-51,100,16
-132,100,124
35,-75,-99
111,52,44
142,-61,103
38,127,-141
136,-93,44
-89,-123,26
12,-98,71
98,111,-14
-51,140,-10
122,143,-56
91,-75,108
97,-49,-33
21,-109,-140
78,83,76
-83,72,-126
38,64,-8
70,98,100
65,144,89
114,-111,123
-84,42,-89
11,104,-122
26,-41,105
94,105,125
53,115,48
-118,-100,44
37,54,141
-75,41,-31
25,-120,-88
51,138,-129
130,16,137
-75,-132,65
28,-72,-134
-87,-98,-117
-132,75,-98
-42,86,96
-12,118,-53
-104,-128,-94
-125,66,18
126,-6,-85
-55,143,-53
-39,-10,-140
-60,106,-11
86,62,-133
-1,-30,-11
105,-31,99
144,-147,39
-134,143,127
81,-110,89
4,-150,-95
22,-139,-116
-43,-36,125
26,145,41
-17,-93,92
-136,-27,28
85,-118,147
131,-14,-71
96,-129,18
30,56,103
-51,-30,-18
-29,-91,17
-65,18,-48
-83,-137,-107
-68,-115,146
-42,52,-81
94,99,-107
133,-77,-86
-97,25,138
-15,135,58
75,87,-118
-76,31,96
-55,142,49
-22,-70,116
-11,84,-2
101,-72,44
60,-69,130
88,-136,-35
-25,37,35
-50,108,-117
-78,5,100
-89,-142,-89
-28,97,-65
-72,-6,72
66,106,-52
8,-26,-87
49,19,97
57,-13,128
99,-6,27
52,-17,-119
8,5,19
133,49,7
-66,149,-75
-113,-137,-87
-91,-90,39
52,-84,-23
-49,21,107
-51,-126,31
52,-48,81
119,68,-24
149,-75,-109
93,-35,28
23,-148,-147
146,61,103
-89,-44,-68
2,-101,131
-14,-98,-44
22,4,-32
-148,123,102
-23,49,-139
89,-139,-114
111,107,-112
59,-15,-11
-140,29,71
-140,120,-142
-113,29,-59
104,16,0
-101,-45,-136
-93,84,-125
-124,-117,138
-38,-125,-135
90,117,18
-107,58,-66
44,133,52
-98,-32,100
-129,21,-104
-38,134,-64
38,97,39
-147,119,108
71,-21,14
42,-71,-63
96,-46,-70
69,44,126
-18,24,-33
126,138,-20
34,-30,96
136,-116,-36
-142,73,-100
-136,78,93
-98,-124,-40
-115,31,-147
-131,67,-39
136,50,-18
-119,50,146
-79,-134,82
121,-119,84
74,-111,14
-65,-34,104
-69,4,9
28,-147,-101
28,-54,67
-61,-73,-85
128,122,-146
-2,80,39
27,37,-146
-2,59,-85
-10,-134,127
-69,-130,-23
83,-35,25
-95,-95,-113
96,-101,-37
-2,-140,-53
105,-34,6
-132,58,40
136,21,-92
-3,-67,122
-83,145,101
128,137,119
34,127,-6
-147,29,117
-36,-49,96
135,-96,77
-124,57,141
-82,-46,-39
-64,10,74
66,63,16
-38,87,-20
24,-86,-90
-136,131,-49
-95,-99,91
-9,-76,128
116,48,126
114,52,-73
108,-35,-46
37,22,143
73,61,131
88,-101,145
24,-106,78
138,-53,-31
148,130,140
49,-38,-17
-89,-90,18
46,-82,-38
42,-102,94
-101,-130,41
-19,-128,5
118,-75,16
135,-55,-147
-133,142,-88
34,-43,129
-107,82,46
114,9,118
-56,137,-100
44,61,-60
40,-34,-122
50,-52,-87
127,-49,109
76,94,90
-39,119,17
43,42,77
68,-104,-116
29,-118,-146
19,36,49
50,142,20
42,148,-106
-131,-30,53
21,-140,109
-71,-111,64
58,-25,-127
-51,-86,118
100,-61,-62
-90,-98,-55
73,-54,70
78,-80,137
118,-113,-76
76,107,86
115,-138,119
-32,-79,-13
62,109,-97
-2,-143,1
-59,-86,-51
22,-145,-107
-93,-19,56
-17,110,148
68,-2,-28
136,29,150
54,-29,88
100,-1,8
-24,-137,57
22,-28,-30
-13,-7,59
52,-140,-123
-62,28,96
-131,9,68
33,87,-109
133,50,58
80,61,81
-122,-125,128
-3,-21,125
64,53,135
-36,122,98
134,13,-144
-131,18,4
19,41,132
20,75,-119
-88,-133,-138
114,-86,104
94,-122,-84
-142,-50,128
63,-79,12
-85,29,-71
124,98,-6
-149,11,125
68,-83,-91
119,-26,12
49,66,-85
83,9,122
-112,130,-76
49,-132,31
113,-78,29
126,-146,41
108,-87,-112
-43,-147,-113
124,-20,131
-22,-57,78
27,37,65
-53,146,119
-26,-67,-129
-108,119,-141
-6,-82,-122
-88,133,-42
-146,-128,145
53,-31,144
-86,-127,96
-22,-99,141
146,129,-50
67,150,29
147,-12,2
25,80,67
-90,6,148
81,34,64
-6,-76,142
-100,-28,-22
139,82,6
-91,-141,-10
34,-68,145
-144,104,-142
-22,-109,-4
0,75,50
-84,93,149
15,21,134
-135,146,-63
-150,-63,84
-3,-126,71
-144,62,15
115,134,-102
50,125,-10
-82,71,119
-87,-9,-128
-3,102,7
52,91,120
0,-1,20
40,-85,-12
-3,-109,-58
98,-2,7
64,35,-83
76,-124,108
-47,31,-52
87,-30,69
-20,-119,75
91,45,73
61,-22,67
-62,105,-9
105,-89,41
99,-14,116
-121,115,57
-44,-133,-148
-31,-9,139
-99,-89,11
-1,97,31
91,52,125
-10,-140,-17
2,79,-76
27,19,-33
97,-137,-73
-77,76,-33
-4,53,-31
81,-53,-148
140,150,141
-86,-128,106
65,104,-78
94,32,-135
-70,-137,69
-133,-118,-24
-57,12,-54
70,72,41
91,81,48
-51,107,21
-110,-145,-116
-126,-13,89
42,-121,-72
78,48,-30
137,2,-5
2,-138,5
130,142,41
-147,-99,54
11,-93,-69
115,-35,129
-33,45,83
66,-29,142
-103,-29,37
-20,-109,-15
-148,85,103
-65,-107,-90
-43,94,-42
13,146,111
-72,104,-149
-38,100,127
-21,-41,-112
76,-111,-15
77,-77,-115
103,-67,-21
129,74,98
108,131,106
108,89,-86
134,74,62
-148,129,-43
112,-110,61
72,-4,-80
-105,74,-147
-112,-147,55
30,-138,133
113,-41,76
-30,-127,87
60,-140,141
-92,-35,-79
73,-63,-148
39,3,48
-107,-104,97
-19,-105,97
50,141,-78
-118,-72,-68
61,115,100
-130,45,-89
-95,-28,-32
-27,141,-67
25,128,69
134,95,-145
-43,90,-49
77,-86,-18
-47,149,-55
59,104,-39
-145,124,-33
67,-19,-143
32,-65,-68
93,91,-60
-42,35,-59
-21,-37,-58
-14,-138,102
24,6,-16
82,118,79
-19,-27,15
-68,-106,126
17,31,-146
-31,112,140
91,126,-83
-138,7,88
78,-112,-42
-85,15,-6
147,-142,49
25,79,-134
-71,-148,-68
-32,-113,-83
24,45,-38
-127,128,74
40,-58,-114
-30,100,-47
41,127,-43
28,44,135
8,-37,-97
112,-64,126
-105,49,-101
-3,-38,68
66,33,145
-11,-2,40
4,-44,-106
21,125,-138
91,-66,140
-108,-5,-150
-70,145,-127
-149,-112,-50
44,112,143
-56,-53,12
-39,-25,-148
67,108,88
-144,-148,-57
54,102,123
82,-24,102
135,-99,-70
29,75,-114
-17,27,64
-72,-35,-136
-22,-51,40
-22,-67,-39
94,95,128
120,-135,34
-53,35,-131
38,107,34
113,-93,-80
93,106,145
-12,16,38
-116,137,72
-109,-84,45
93,-85,-65
-84,-38,93
36,-81,-114
139,-96,84
-90,-71,109
-103,-31,111
-81,53,-54
69,39,-116
-119,54,62
-76,-84,108
-27,142,74
-74,141,-126
27,-138,-52
29,-97,56
-13,-83,27
84,-148,89
-109,-141,113
-142,-81,73
39,87,-81
126,-83,-136
142,-28,-21
126,-78,138
-122,-80,8
-63,135,-5
27,139,-144
-20,-129,-36
-84,-119,-17
103,-19,-65
-126,-8,83
-95,19,44
-35,-92,-65
-130,-135,43
69,51,97
103,80,-47
-53,-19,6
-35,-68,106
13,26,119
45,19,-123
123,44,-99
85,140,141
-89,-51,146
107,51,-110
75,-74,96
119,19,110
84,-108,-110
1,-54,23
112,63,-34
-51,-112,-43
-129,-107,-109
140,-107,14
128,-102,-143
-142,99,-11
6,41,-77
-82,-137,107
-109,127,88
-43,-61,96
47,-146,115
-140,112,-65
107,-76,148
52,84,39
53,4,-84
-64,-43,-1
140,-39,105
-144,-125,-32
8,-126,82
19,45,135
-102,116,-34
-6,40,44
78,147,-119
141,-110,-10
78,-87,42
105,-32,137
-17,134,-27
110,-105,-49
49,135,-142
54,-83,148
53,74,-56
-23,-24,71
-72,-144,17
15,36,-113
-2,-83,52
55,134,-55
-128,110,108
-103,-144,-144
135,-93,-94
-97,82,73
7,-47,137
149,-98,6
106,27,-140
62,6,49
-80,56,7
35,103,-87
146,102,-7
-2,-85,-124
-49,-15,-118
47,107,70
-60,-113,-121
-25,-56,-25
150,-3,96
-26,-1,81
-72,-97,37
-116,25,-2
132,-45,78
31,80,146
-12,93,-19
93,-75,-46
57,-5,133
131,83,89
-87,-150,-145
-108,129,23
64,-89,-67
136,-61,58
-122,16,-124
68,-99,-27
-84,-27,-18
22,-33,-62
77,0,137
10,-89,-94
-131,109,63
119,-24,-120
-25,-49,-21
10,97,146
71,-7,128
131,40,-7
-13,-48,138
82,-91,-91
132,-103,-49
36,-8,34
-95,-146,-53
89,-40,-76
-118,41,-30
136,-32,-9
-1,-61,-35
-9,111,-126
81,94,77
76,87,-96
-39,-124,-40
-97,74,-84
125,-27,39
66,-150,19
36,-123,-88
-40,-44,-78
-146,-71,85
81,-33,-138
-141,-104,-39
-10,94,-6
79,2,137
-125,-125,-131
-45,101,-97
102,32,-96
-31,129,51
-13,-63,112
37,-130,144
95,47,22
-149,-132,-19
119,66,-121
110,79,39
-59,139,35
-137,-55,107
110,-150,-56
43,107,-44
-14,-134,50
-104,-122,-93
-66,1,-125
142,-6,-14
-46,61,33
-87,-61,-99
108,-115,-139
122,53,29
138,70,149
55,-9,120
45,-34,-45
-88,83,63
-10,3,-141
131,61,-127
95,5,-44
-125,129,-129
122,-91,79
42,146,116
104,-42,-85
-9,85,79
-99,-109,-99
-109,80,-97
-72,-103,49
131,-53,-19
136,-131,42
-83,-85,-17
-95,42,-119
-59,-144,107
127,87,-107
80,102,121
88,37,3
121,-6,47
1,-43,-132
-86,-22,-65
-93,-62,-98
46,-141,-60
-114,-27,-146
90,69,-10
85,-71,107
139,-140,-122
-41,-44,73
30,-129,-55
132,7,-101
-16,51,-105
115,-64,7
-90,-76,-140
-89,22,-133
-130,-135,61
-108,-25,-46
126,-106,47
58,24,-111
-100,-43,74
10,-101,-142
110,-68,-127
-13,-85,1
110,86,-35
141,-20,-33
22,-74,18
96,-139,79
1,-105,-31
-74,25,70
-55,-30,-99
-39,-48,132
134,-150,89
-144,-98,51
39,108,-75
75,-48,90
-25,98,130
18,-128,-120
118,12,17
-37,15,149
-37,-84,-91
100,93,8
-122,15,92
-84,-118,-35
73,56,-21
-63,30,120
-78,-113,-99
80,-114,89
-113,-17,36
37,-102,-5
-4,55,105
128,10,-28
-66,23,140
149,-46,-41
148,-110,135
-135,45,54
-34,-62,-77
148,123,-11
-59,-72,-109
44,-73,-26
48,135,-107
26,150,-91
75,-39,-29
-64,113,148
-122,55,123
103,-58,-140
-69,137,-108
-99,-52,-78
-94,-51,77
-42,-112,-26
137,-38,-109
-76,-22,-8
-147,20,136
-102,34,22
-17,119,-103
111,-112,71
-127,-94,146
25,61,76
27,3,-54
83,107,147
120,-20,-65
120,121,-146
-86,-89,-31
-30,-36,74
139,-47,-30
112,-22,-90
82,-119,-106
-127,-16,135
143,16,53
-83,-79,-124
-29,-111,19
101,33,123
-65,-8,93
-111,-59,3
134,-147,-32
-29,-141,110
103,48,44
38,-103,-66
-24,-76,-140
15,-3,74
-4,63,-16
-149,-102,126
-102,-117,-42
-27,-102,61
34,-63,137
-36,-49,98
-148,39,132
-29,-125,-95
-83,-36,-38
-59,-144,-24
35,135,-38
-127,-148,-15
-97,-120,145
-65,-21,-47
4,149,145
-18,106,-9
58,17,-23
58,-141,-59
18,-138,-44
59,70,-96
-75,-65,80
45,94,88
47,-26,-61
145,-78,-13
93,94,-43
81,-33,43
78,-67,-31
18,74,-30
116,134,-128
9,123,-76
79,75,-41
145,-54,-55
-5,-57,-84
83,142,26
84,148,-20
37,110,58
-148,75,-94
114,70,133
112,30,-135
-86,-138,84
-70,2,102
129,-136,-35
48,-47,11
-117,-87,-48
-116,91,63
83,66,-10
-9,-115,-137
-132,86,-150
110,14,-125
-2,53,25
-28,-21,-103
-79,-141,-56
125,-5,-116
129,117,94
-72,25,98
54,-29,-43
104,122,-144
-61,122,66
-146,117,-58
82,-87,4
52,139,-77
-129,-92,-129
-37,-150,-61
23,108,127
129,-94,15
77,-74,-112
125,-48,71
85,34,-59
-55,-97,-53
-69,73,35
-130,-136,-22
143,-58,-131
-5,89,116
-56,-99,-68
-141,139,-129
71,43,-133
-11,-4,18
-149,90,135
-100,64,43
31,145,104
-134,-82,18
-34,-124,57
-8,66,113
-50,-28,-128
101,-143,33
-2,-124,-117
11,-134,-76
14,-135,-70
-91,150,25
-96,-117,30
-80,47,115
79,-99,1
15,75,-60
107,62,-5
74,-134,84
28,-30,115
-2,-117,-14
52,-97,11
44,148,105
134,-13,-149
31,-124,-145
-72,-3,7
34,-107,-90
-79,-9,-122
-48,127,18
50,50,-14
29,-144,-23
-28,32,-130
113,11,70
98,-146,49
-3,-60,-16
139,91,-105
-102,56,-19
111,-143,138
-6,144,-47
73,-12,-111
-125,7,8
110,81,94
34,76,-64
-130,-80,-127
106,126,-86
94,116,-21
-137,-6,-74
62,119,-148
-90,74,136
107,-96,82
79,-57,-86
-62,-131,118
121,-143,-3
-51,52,96
74,107,-72
116,-150,-37
-43,111,116
-95,-104,44
-88,24,12
58,84,27
-89,149,-101
-63,-146,62
-9,-38,-125
-147,131,82
-86,-50,109
-53,40,-49
-12,-51,75
124,109,-106
-149,147,100
40,67,128
49,-78,103
-74,45,-34
78,-68,58
87,-132,37
37,-29,-66
111,63,-138
144,-90,-2
140,28,-83
83,77,-65
-87,89,84
-129,-66,-103
-70,53,97
64,-28,126
137,10,67
-51,65,-90
84,16,64
