-73,30,70
-38,9,-4
-96,57,47
54,59,-33
57,44,-2
78,1,96
14,-55,67
-51,-63,-83
-56,61,38
16,-14,-35
-77,15,-72
3,-76,-93
-99,-43,-92
92,-25,-66
-41,-77,-27
-95,-89,88
28,6,33
79,-14,-81
75,76,-52
30,-33,13
27,-85,-60
-10,44,31
-17,77,19
4,34,100
8,-89,-13
18,100,67
-82,33,-40
-51,-6,-11
-74,-66,-87
43,-1,22
-68,-14,27
-85,80,-21
-52,41,42
29,19,87
-72,82,63
-55,38,-69
-69,5,-65
-72,-48,72
31,33,-33
-66,-21,-30
-7,-93,64
-75,-19,-87
50,22,44
-12,-36,-77
-18,-66,10
-69,5,30
57,-50,-28
-55,42,71
44,-39,-64
-26,-5,-1
-18,-88,-68
6,-57,2
-93,-3,-80
70,44,82
92,-96,12
-15,63,56
-8,1,78
-54,-47,47
93,46,15
40,-10,-53
-88,-41,-11
-1,-46,89
42,-6,42
13,-77,-43
-25,-28,18
-76,17,51
43,-69,-77
-50,-8,-11
22,32,-91
-55,-36,-24
-80,-94,49
-25,34,74
-96,-47,77
62,45,-61
65,24,2
-49,15,-90
-65,70,70
-57,-5,6
-36,-67,-58
-58,84,-54
90,91,-68
-24,-46,-24
-72,54,-52
57,54,-34
-8,94,-78
94,-16,-43
22,6,-72
-75,37,-31
-59,-55,27
45,100,-24
-32,-74,-63
-59,-95,89
-9,8,50
-27,-31,93
36,54,-28
-43,35,84
-84,-33,51
-64,-40,52
9,-28,-1
-27,73,-39
96,81,-99
43,-57,-73
-27,-29,-68
82,-63,-61
-30,-4,-45
79,-99,-62
-82,8,-99
5,-23,8
31,15,8
13,-60,-38
80,-64,-47
-64,-30,-36
87,-98,-45
-68,-6,-67
-91,-41,78
-49,18,-25
-88,-11,52
-25,-20,-59
-54,-53,-52
-58,35,56
38,5,79
-2,-87,-32
43,43,47
-54,-78,83
-15,57,46
-56,-68,-11
98,73,-51
10,85,-11
86,91,-31
54,-62,88
58,-57,-98
58,-15,-19
35,-43,-46
-70,29,1
35,-66,-50
86,0,85
94,-29,-70
-95,-13,51
42,-56,90
5,-66,32
57,57,10
21,40,-90
-34,-91,-4
10,-91,-37
-44,37,-99
-29,-54,-1
-7,73,36
11,-70,-4
8,98,99
26,-29,85
-14,-28,-36
1,-2,-71
-97,-2,68
-4,92,-6
74,-24,82
83,9,-100
51,-88,12
92,-36,76
-26,52,20
77,15,-82
34,-26,-49
-34,-51,12
96,-8,37
-1,2,58
40,-99,-8
-95,-44,-1
-78,-9,-41
91,8,22
-8,-40,11
-19,54,71
-79,-2,100
-44,-78,91
-87,-78,-58
41,-74,36
-44,100,-26
93,-30,-34
61,93,52
-67,-20,-58
-85,32,-48
-98,53,95
-57,92,-92
-66,-90,-34
52,30,-11
-86,-52,-9
-36,76,-25
-84,52,47
89,83,4
-79,98,-5
52,23,31
-8,6,0
-10,80,-47
-96,32,97
-76,-27,-36
44,-95,-87
94,56,58
-72,-21,-96
36,10,-6
64,90,78
17,45,-78
22,7,54
14,-16,-27
30,-30,14
-72,-68,-88
-2,-40,3
38,-11,-72
-57,42,47
-47,52,-81
-52,96,7
-31,0,46
-65,-37,-18
87,77,-25
30,23,23
92,76,2
2,-20,-92
5,-40,-46
-58,-37,50
75,-68,-39
-67,-82,-7
-15,-78,-10
-21,75,-69
-32,86,64
1,3,-48
28,-52,37
80,10,-54
-69,0,-73
-36,56,-61
89,70,11
-77,-76,-75
57,3,10
91,25,-61
81,71,-63
56,-86,74
-86,20,-44
64,-64,-35
95,-97,-90
29,34,63
-37,73,-40
-13,53,9
32,-6,-26
-7,95,-91
70,47,90
-1,98,-30
-27,23,72
-65,28,40
-42,13,-35
-95,-38,-14
94,91,-93
-16,0,90
-97,10,-45
-97,-53,-86
-68,45,35
-76,19,-45
-99,41,-52
83,-68,56
-53,-65,69
43,91,84
64,-92,-56
86,-53,64
-8,-48,-20
11,24,13
59,66,-26
80,-51,24
31,-45,10
21,-81,-30
78,-23,77
6,64,34
-84,53,100
76,94,69
-46,36,-91
36,37,-81
36,62,8
86,51,73
-29,49,-29
34,-94,18
-77,-97,23
-76,49,87
-45,92,54
-71,80,9
-81,59,21
-24,72,-92
-67,96,59
-1,-85,-42
-39,-4,-43
-46,-43,2
85,74,-19
-7,-18,-8
-29,23,-21
76,92,-82
-71,87,68
72,58,-96
-18,22,55
-51,31,-38
-76,14,67
98,100,-82
-38,73,74
-19,75,37
100,-93,10
53,-24,-15
-34,-71,-98
-90,54,-93
-3,-15,-95
-69,100,-76
-37,74,-4
-78,-96,-79
-100,-20,34
45,12,68
-50,-70,35
31,14,0
25,-41,5
-54,-47,-56
59,-23,-15
-87,76,75
86,-87,-69
67,-98,-98
-23,-87,-14
18,99,-83
53,15,-69
75,-30,-19
90,78,9
96,91,62
-24,79,-64
69,-13,-56
99,-5,-51
49,73,57
48,-92,-48
15,-99,-49
-65,88,-28
36,-98,-62
-5,14,16
-85,31,14
81,61,-37
63,6,-28
-10,66,-49
-82,-44,-84
4,-50,42
48,73,46
-95,-53,-3
-68,-29,-93
-72,-87,-66
31,35,-93
20,98,-2
19,39,83
60,64,-2
20,-35,-26
76,-64,5
54,-79,-30
-49,-64,-19
10,16,30
60,-74,28
67,-82,-20
72,62,-83
65,41,-91
48,-29,-50
-72,36,81
60,-25,2
-32,31,72
-61,64,-39
99,25,-5
-20,-40,74
-51,-2,-41
1,44,-94
-25,85,-22
-37,-16,-55
-5,10,-73
-50,77,-84
37,-55,-66
97,94,-30
57,47,46
54,2,-55
85,60,-29
8,56,-40
56,-15,38
-92,40,-94
13,5,78
35,29,-6
-27,-26,-35
48,-20,91
5,100,37
-71,-17,10
-32,52,-37
94,-71,-16
-98,78,97
46,36,-15
3,-40,44
25,-17,84
-17,47,80
54,59,-45
-96,-31,89
36,21,84
5,-62,74
91,-53,60
-91,25,-46
-25,81,67
-67,-70,-39
-1,20,-74
-93,93,-49
14,49,-61
-86,30,-52
-39,13,-85
-23,-26,-93
26,-52,-65
-10,65,-63
7,-50,-30
-31,-88,-86
-11,-47,55
-18,-65,-85
66,70,9
88,-11,19
-29,3,-42
51,81,13
13,-30,-40
66,-85,32
44,-17,-29
-86,-82,-20
-94,-62,12
-40,-62,65
6,85,70
78,-32,-66
-74,-53,-20
-8,-81,66
91,-20,-4
-18,-51,-62
43,5,-65
-39,-86,-11
-20,-45,54
-36,75,-96
22,86,8
-39,49,-96
44,67,36
-18,-19,88
82,-97,-60
82,81,11
-76,-72,-15
33,-98,-73
16,-12,48
-7,19,-56
71,60,52
-25,-64,-77
5,81,10
-69,-16,82
26,-91,-60
27,27,55
-7,27,-58
31,90,48
-67,87,29
24,-83,29
-70,26,-84
37,-69,-61
95,-5,19
-78,62,87
-3,-79,67
-80,71,65
-27,-14,27
81,-40,-97
-38,-37,24
-17,58,-87
-83,47,-2
-53,-66,-13
-50,92,-90
47,36,-54
11,55,77
51,-4,13
-97,61,20
99,57,-60
73,23,91
85,-7,-93
-9,-47,90
73,93,39
84,17,-42
29,-70,-12
73,57,81
-98,-16,-88
10,-52,-43
42,26,-36
-93,43,82
-68,18,-82
91,85,74
-57,-12,-27
-46,32,-71
-31,-36,48
20,-25,10
-47,-74,28
63,62,29
-89,-10,40
71,-92,-16
-62,-86,11
-38,-34,-37
-97,-71,-24
93,67,-8
48,60,26
-30,-62,-32
6,-5,-70
7,-17,11
-66,87,-63
62,63,46
-19,62,60
9,70,11
-93,89,80
-51,30,8
-90,83,-4
81,-73,-85
-17,65,-78
59,83,17
55,-100,54
-54,-91,76
-71,74,-12
76,-70,-69
-22,-79,42
-34,78,86
-15,47,100
-24,-9,13
-57,-64,-45
-56,18,84
79,58,91
-25,47,80
-55,17,39
89,81,-64
-14,-43,54
-89,40,-89
-99,66,11
40,87,93
-72,-93,90
-79,-75,-65
18,27,4
52,58,50
39,89,17
-65,-7,41
-59,-76,-69
96,38,76
-27,53,-95
-13,-20,-55
-45,-93,-91
18,-63,-68
62,-95,97
-82,-72,-62
82,95,38
76,-76,-51
-16,98,12
81,-16,51
-72,-18,-92
-54,-13,-88
42,35,34
-21,21,36
-12,5,20
21,75,54
-93,88,37
65,-53,76
-65,50,0
62,68,27
45,68,-31
54,-90,-46
-19,70,60
-98,-94,-70
-53,54,91
-69,-49,-8
9,-2,3
72,-66,76
-32,47,-64
91,20,-71
33,-58,-86
-97,41,-11
29,71,76
67,-26,52
-10,55,-32
-4,45,86
96,23,13
-20,67,89
-80,14,-5
49,76,-2
18,-66,-32
-20,87,29
73,-46,-91
-95,-6,67
27,-86,-57
-97,-51,-7
-18,6,-2
47,29,-94
-62,-41,-99
-72,17,74
-63,-39,-39
-74,89,65
-57,31,36
-4,-5,81
9,18,-54
43,82,-87
-43,8,-14
-13,91,-75
52,-53,63
-88,-84,51
-89,35,-53
52,12,-33
-57,85,-34
34,-57,9
-76,49,-68
20,-28,100
-51,-21,54
7,82,-83
-99,21,-76
-63,66,13
-50,-38,54
-56,-20,-6
-77,-56,33
95,-74,59
56,-32,-79
65,-78,-56
14,71,-58
66,84,-3
35,33,40
26,-80,-8
-25,-68,-65
30,-86,-39
-42,-10,51
-43,-3,-72
94,60,75
-77,8,14
82,52,98
57,98,3
97,-23,-36
-56,33,-54
-37,84,6
-47,-57,-17
57,-60,32
-85,-70,-74
19,-18,24
99,-49,-22
6,5,57
-61,-78,87
-97,-96,-62
-14,-77,41
84,-83,27
58,-21,0
-6,-80,-68
62,12,-100
98,0,26
18,-23,-29
68,-88,-82
-56,36,-2
97,95,78
-64,32,69
-89,64,88
-22,-82,30
95,-12,46
-98,97,34
-61,-49,89
-71,93,-32
98,-27,64
-23,-46,-16
-54,-20,-80
-55,0,-58
11,100,74
-70,48,92
97,-18,-42
81,1,-30
-13,70,-85
-54,22,97
35,-60,28
-64,12,93
-93,79,75
-3,-25,11
75,29,95
-36,95,-67
50,-51,62
-30,-37,34
-81,-73,-58
-90,70,35
23,96,11
2,-92,-1
34,44,-30
-2,39,-53
-46,1,-38
-25,100,-32
13,-70,75
-52,-52,-94
94,34,-18
-55,-2,12
-22,19,-6
-54,-76,-4
-40,29,-98
81,-76,-50
1,86,30
-75,-36,33
28,35,-2
-61,-4,11
-43,-8,-67
93,-73,-29
74,-47,73
-14,44,81
18,-70,-89
0,17,-67
-42,-64,68
32,74,-86
29,-89,88
-90,-34,-47
-4,-23,-95
75,60,26
39,-93,-13
24,12,84
75,-49,94
-17,-21,12
33,-6,31
-8,91,-9
52,32,-67
-2,73,-43
-10,-60,-74
4,77,87
40,85,-60
37,59,39
-91,-63,-25
28,75,98
75,82,50
-77,-79,-27
70,-82,24
41,-78,-52
-28,-46,65
30,-52,-31
-16,24,42
-82,-8,7
85,-70,-83
30,31,7
45,-2,3
-47,4,42
-18,-52,-63
-51,-54,38
64,83,-32
-94,-56,-82
-84,67,-10
-55,11,18
-87,36,-32
-52,38,-86
-71,-6,23
-44,61,72
79,-35,-35
4,-16,-16
59,35,80
-7,43,26
-74,77,-28
20,-94,-8
-92,74,-48
-94,-94,63
-95,24,-66
-82,-20,33
34,22,-95
-53,24,53
31,94,-95
-41,-64,-60
-36,-50,48
-59,-45,49
-27,-42,81
9,-90,-23
-14,-35,13
50,-81,-74
19,45,19
93,-52,-68
99,14,48
-81,-80,51
39,47,92
-56,87,-87
-5,-81,87
-80,52,-50
-69,-28,-18
63,81,-48
-54,-18,-2
-12,-12,92
-68,-83,-80
43,-46,61
31,88,32
-86,-6,75
-35,-25,-75
98,-10,13
-34,65,-98
-27,-23,70
89,-34,71
71,-87,15
19,-50,7
-15,21,98
6,-96,61
-51,23,8
14,32,-40
68,59,-32
56,53,-57
-84,46,51
-71,48,56
-8,-63,-5
-93,62,74
-76,-17,73
-81,-41,3
-17,-78,38
-63,68,-97
-60,84,100
14,44,-92
-95,-93,-100
-56,27,-86
-56,36,-8
-5,-19,59
12,21,-27
99,-9,-65
29,95,21
23,82,-31
89,-4,-74
86,-46,100
-50,21,-74
-34,24,-90
-93,77,52
-71,12,75
65,-2,-55
3,-14,49
24,-26,-67
-34,97,74
-83,-66,-51
32,-66,69
79,-91,40
-95,-78,27
-76,6,55
69,-35,98
-43,11,-94
-99,87,82
-27,-35,-84
-53,-97,48
61,60,-96
-91,-19,-63
-61,79,97
-57,-33,-87
-21,-7,48
39,0,41
13,-82,0
20,-20,81
36,-12,57
24,91,-55
5,-72,-66
84,-73,3
8,24,-76
-94,-12,-4
-77,45,54
-40,58,-49
57,24,21
39,-14,-71
-8,-7,-27
-38,78,52
30,61,-93
-87,-99,-82
-24,-23,97
21,-100,74
-82,-63,8
-56,-43,11
38,40,95
-54,-47,-73
33,-52,50
51,34,-70
-6,-92,90
-20,-94,78
-77,55,-32
27,1,23
89,62,3
-47,43,96
-13,34,-98
-58,-53,40
82,-87,-88
76,93,-11
-72,-78,93
-95,92,-15
-78,19,-73
52,-51,1
-67,-60,-66
96,-62,-87
-30,36,96
98,-35,31
37,20,8
-42,80,-82
71,-93,-63
48,-28,-9
-70,-58,89
100,11,-23
57,-15,-16
65,-99,-78
-12,-23,43
-63,-82,74
-21,41,-63
100,40,83
55,64,-43
42,97,-75
-54,-33,-36
-82,-54,13
27,-5,-20
-85,99,93
67,63,-21
2,42,15
-62,28,92
27,-5,-18
7,-74,28
-96,-57,-38
33,53,57
74,31,-27
72,-7,18
-46,96,-35
-97,99,-68
-38,-82,-57
63,-69,-72
15,91,10
-72,69,62
-1,53,10
35,-2,-75
35,56,-7
20,-34,57
30,-18,5
-78,-44,85
-38,19,11
-35,47,-81
-7,-74,84
-26,-59,24
54,82,33
51,-36,58
10,-74,-48
16,48,-96
-62,-98,43
88,-16,93
-53,14,-41
65,-52,62
46,-54,-52
24,85,-42
-83,-63,-74
46,23,21
-71,71,8
-42,3,-67
14,-81,-68
45,-96,74
30,-57,54
-93,-48,23
60,-85,-23
-7,-9,-4
48,77,-18
90,-36,63
-8,25,73
-70,-54,-89
58,-82,-94
-32,-13,-82
32,47,-33
-58,15,68
-5,67,-35
-3,-38,37
-43,78,9
-12,-75,68
-58,-43,14
-2,-58,-81
-75,47,95
0,-20,31
-74,-6,-17
88,-85,86
37,62,-60
-8,39,-53
26,-38,-69
-16,-9,-38
69,41,-69
81,2,-65
89,-52,-20
-17,-23,-69
-53,-58,-28
-43,56,38
96,64,-49
-81,37,13
-14,-15,85
-21,36,93
18,94,96
-68,90,89
-75,-98,63
-70,-96,-69
73,-21,-57
16,-54,-99
97,-92,12
-90,42,-54
-75,-41,72
92,-62,13
36,44,-97
93,16,42
79,-34,-19
48,-9,14
14,44,29
-75,-38,33
56,-52,99
87,73,-40
37,-78,39
78,89,9
92,-88,-59
-52,50,90
-9,38,44
16,13,-31
3,-48,-12
57,-10,83
40,42,98
40,-6,-77
-32,73,99
77,2,46
-11,60,-57
47,16,3
59,27,-71
-44,28,54
-74,-49,33
-69,40,80
12,72,48
-41,82,-65
55,-68,90
30,49,-75
41,-62,52
-69,-24,91
-43,44,-77
84,81,-7
-26,18,46
-73,-10,-65
-64,-21,21
33,-86,-26
-11,5,-97
7,-75,-74
-58,43,-40
76,-90,82
-20,46,-98
3,33,33
36,-68,-92
-35,-53,-83
-11,-6,-29
-6,47,35
2,-62,9
51,-98,4
53,-13,81
87,-24,-29
-55,-72,21
42,42,68
-29,92,-77
-90,-45,75
69,-4,-63
-71,-7,-65
10,51,-85
-24,-81,86
-33,-48,-62
-63,7,-41
87,-24,71
75,82,-87
13,93,-90
69,37,40
-63,40,61
-80,-72,4
-3,-18,-62
-18,-88,80
93,-60,-58
42,-47,31
-92,54,97
48,-51,69
14,21,78
8,23,21
-15,-7,-40
74,40,-92
59,84,-88
78,-68,45
92,-86,100
64,24,43
-43,46,20
20,-18,-30
-12,60,-22
43,-41,4
67,1,-53
28,40,-95
-38,48,9
62,27,-59
0,-21,-19
6,89,-70
-42,81,97
74,14,-19
-67,-57,-65
-71,32,-28
23,-46,7
90,31,-43
65,-9,25
95,69,42
-48,55,35
42,-20,-44
27,27,18
56,21,-79
13,-70,-69
-16,89,-43
-82,-80,68
-15,-15,-15
91,-35,37
96,68,73
-94,-38,57
68,38,1
-100,31,48
66,35,45
70,-84,-17
-78,-61,-70
90,-27,74
-72,-51,96
-49,6,-81
8,38,-90
-27,79,-7
-36,53,5
89,-41,26
-38,-94,-34
-21,82,82
-92,-76,91
-73,43,-94
-11,27,-55
-41,-33,47
92,71,5
53,37,77
72,-17,12
-8,54,-34
-86,66,-34
-76,79,-35
-27,-16,71
97,30,47
-15,77,-19
11,41,31
-71,-10,-15
17,50,-46
7,-51,84
-63,96,68
-20,-52,13
-19,-95,42
-35,49,-99
-9,73,-18
10,63,66
62,83,-54
10,-49,-5
-79,75,0
2,-90,65
2,25,-98
8,27,-98
0,92,-27
-73,-24,10
35,6,25
-64,-69,-41
-93,-16,80
12,39,-49
-61,37,-47
-64,-7,99
-13,-32,-99
51,-75,-20
-44,-75,-23
-83,87,43
43,16,68
0,93,-30
-77,84,-74
84,83,56
2,-98,61
8,-6,-4
-97,-75,-62
5,-48,2
41,53,73
-93,43,-10
11,-70,-45
-5,38,-32
-100,16,-21
56,53,-98
-28,53,38
5,40,-86
-39,74,-2
61,12,-25
-100,-8,79
77,-44,86
39,-99,84
-59,15,-4
-25,-41,39
48,-24,19
18,18,-5
28,43,-76
18,47,-52
25,85,28
-47,-8,-66
-6,60,-65
-76,64,-95
-16,85,95
-85,76,59
-1,0,-70
20,-18,-65
8,-64,-39
-3,40,-2
-48,51,-90
-90,-57,-2
-99,91,48
2,-70,33
12,86,76
28,72,-46
-99,9,70
-28,64,72
20,-78,91
-77,18,-7
61,32,52
-44,19,-38
71,75,53
48,68,-80
-31,83,71
-98,-58,-21
27,10,-21
86,-73,31
-30,-68,83
88,87,37
-82,4,7
-2,33,-52
52,82,60
15,-68,-64
41,21,-14
25,-49,-18
65,50,-8
-32,17,-99
-94,-55,81
44,-13,-69
35,93,-42
96,16,27
63,-96,-64
49,-85,-66
-74,-90,10
99,-59,-49
-78,39,37
-7,52,97
-52,9,94
-17,-53,-100
13,-49,-1
61,-6,36
-57,98,-43
84,17,-19
13,46,-50
-9,98,-51
3,96,41
91,-22,6
-31,64,-74
-99,-44,-97
45,29,-82
41,64,36
60,81,-29
21,20,-39
49,-46,-88
53,36,25
90,-44,-38
33,-83,33
-72,-73,-23
-72,-78,18
-73,-40,-31
7,-74,78
-68,74,-48
-14,-6,70
11,-10,15
-26,-81,-44
-69,-85,45
-96,25,85
-66,72,40
38,-30,-58
-80,-57,11
99,20,57
-74,-60,-87
-25,49,-8
28,-61,-34
19,-84,-4
-76,51,-91
0,90,-40
28,-81,51
91,-12,67
-79,-43,-65
2,-32,-45
39,37,77
100,-46,62
74,34,2
-20,-18,92
-41,-81,-17
-80,-36,64
13,-97,7
-48,-20,82
-35,-15,66
10,-16,67
-57,74,-37
58,7,23
3,32,-60
-47,-27,-4
36,45,-11
-10,-83,53
-11,-60,87
81,33,-76
17,-79,86
11,-99,-63
-76,-51,40
74,61,69
11,-36,38
100,-77,74
-87,11,-35
-85,65,-16
-84,13,19
-100,30,60
-11,-56,20
-14,-21,1
9,-31,7
8,-58,80
-78,66,64
-23,55,39
67,10,-90
-90,75,-70
48,43,-62
77,0,56
55,-19,-21
42,15,-65
-7,59,28
-70,-75,-60
88,-93,44
87,-10,-92
63,-40,-19
82,-30,21
-54,-99,36
35,-78,7
-12,-26,27
-3,-70,13
4,-60,-4
-71,72,27
-26,3,92
62,59,13
99,-5,97
-82,44,95
23,-90,21
44,-61,-25
-43,56,-32
53,82,31
-29,-24,-57
51,-30,-4
-79,82,80
-21,-59,-45
96,-27,-40
74,3,-83
7,-52,-88
-14,14,-32
92,30,-88
-27,43,-55
26,25,70
10,-28,11
30,-93,21
90,-27,-4
-22,74,26
-69,19,-24
55,-98,-7
36,7,-94
-88,69,31
98,27,7
33,-58,-65
98,7,-77
-3,69,-10
-73,97,47
22,-60,-70
13,17,-92
-24,-88,-68
-47,80,58
-12,-28,-33
-52,-65,32
-99,91,72
-27,-48,-36
-33,87,81
-46,1,-15
-78,-47,-7
30,83,57
-19,-46,21
-98,-51,-93
-66,-20,57
-73,96,-16
-9,22,-92
55,21,24
93,-59,-20
-11,66,-97
-74,43,-40
-15,90,22
95,-13,-81
-24,-5,-48
24,-58,-30
92,-62,-47
90,-29,-8
8,-11,24
50,-83,39
-70,73,94
-29,30,-65
-91,-66,-75
-81,32,-15
66,-23,-86
13,70,-96
-29,-10,-41
65,83,4
76,-32,65
58,16,57
-85,-57,36
98,-23,-42
-35,-64,36
37,-51,-82
-96,-39,69
3,-36,63
45,-43,58
-48,45,4
-3,-31,67
-34,21,-9
-49,60,-74
17,-58,-75
-22,-14,6
-56,-79,-72
13,-65,46
-23,46,-25
-51,-3,69
-49,11,-15
-91,29,0
-15,-87,39
41,43,26
-17,-86,-47
-60,55,-21
-37,-38,96
-97,-61,88
44,-13,-26
-47,-20,-53
-66,-74,97
-23,-7,-2
-68,71,-95
-35,67,36
19,-57,83
66,-97,-89
-15,2,-26
-65,46,-33
67,-78,-67
11,41,41
30,81,71
-6,10,54
38,62,36
0,72,-24
-47,64,-92
96,-72,30
-99,-68,48
5,76,-89
-30,-58,-19
62,-93,-51
59,48,52
-90,67,40
-71,80,-40
-65,-34,43
78,94,12
-81,70,-26
2,95,34
63,-6,-95
89,-22,-38
97,20,50
100,-33,59
3,91,47
45,34,-95
31,-33,-47
81,97,5
50,-19,-58
26,-41,-86
-19,70,-28
-14,-45,0
-81,30,-55
-21,26,47
-16,53,44
-76,-66,7
-68,17,35
35,-56,49
98,-12,-17
17,25,62
-82,-7,63
36,-94,11
-53,-34,1
-96,48,-59
-93,-83,56
15,-21,23
77,18,87
-37,-35,-99
21,59,14
30,14,84
-6,49,30
82,-42,37
-77,62,29
-75,-6,42
5,49,27
95,-23,88
-64,3,6
8,41,46
28,81,8
25,85,13
64,-19,23
3,-51,-57
-72,36,62
-24,77,-39
-43,1,65
-88,98,-21
-98,-12,-78
-22,-91,-13
-66,7,-21
59,6,-36
-25,86,44
-79,29,-64
36,56,78
76,-40,-21
-77,-50,48
77,-77,6
25,-5,-78
2,34,-5
7,29,-99
-14,-75,75
12,34,-10
54,64,-73
79,5,-63
29,-43,60
46,-58,-59
-84,-88,64
100,86,-79
-28,62,-25
76,8,-29
65,77,-42
-91,-42,-66
89,91,8
18,55,-30
-53,-6,-29
-50,-31,-55
-64,47,70
98,95,-18
-35,76,-28
-96,-74,-70
-94,-82,-87
-33,-90,-87
90,-52,-81
75,96,7
-33,51,67
52,-72,99
41,76,56
92,-20,28
15,-8,-74
-15,78,-35
47,-14,76
-3,52,-99
46,68,24
-57,26,-11
-63,-83,-51
21,40,39
55,76,-11
49,27,95
-17,45,-23
-6,-62,-67
-22,-89,99
-82,38,16
19,-24,-5
57,87,96
30,-88,31
31,-93,-95
-95,-23,32
12,-1,65
-25,-14,-6
-37,66,91
8,-4,-11
-52,-1,-99
34,21,43
-99,-3,97
-27,75,69
-15,-77,27
-36,96,79
-18,41,67
-80,-66,59
69,90,-98
82,37,40
46,39,34
46,-2,6
97,1,-33
-84,-57,-50
45,5,-30
46,-35,64
-88,-71,77
7,56,66
37,46,-26
-92,77,-56
38,-8,-49
89,57,-99
-28,34,-26
52,66,30
-91,37,59
10,-99,97
-89,-39,14
18,-46,-38
26,33,-35
-71,73,78
-17,86,-78
93,-30,-100
56,4,73
-92,27,11
86,45,42
40,72,-16
23,37,-67
44,22,50
26,50,86
70,-99,-85
99,-26,27
63,-26,46
-38,64,20
-49,50,-61
87,-26,94
76,-65,-74
-71,-54,54
-100,65,-91
87,-84,-24
-58,-33,-93
16,33,-88
-53,99,-52
-72,10,-35
-7,77,-89
-65,-42,2
99,-35,58
-71,36,-30
21,-64,-11
-37,-31,-88
67,-1,28
61,-60,75
