-7,40,45
25,-26,24
4,32,-50
-48,35,-18
16,48,-45
20,37,16
33,-20,28
-37,47,19
-3,32,10
-15,26,1
23,40,26
49,9,10
0,47,11
-7,12,14
42,-16,10
40,-33,36
-47,-41,-20
-38,-25,6
-15,1,-13
-5,-33,-37
36,48,-12
-47,-36,-48
-37,-23,-40
-12,-39,-10
-2,-29,-34
2,26,10
41,35,-28
21,35,-48
-34,-33,-30
7,4,-4
23,49,-5
-49,-45,-32
20,-5,-8
-24,15,-14
11,-44,-1
49,-27,-15
41,23,-41
7,33,34
11,22,22
29,-36,8
19,-26,-6
-23,3,-32
-33,31,-37
41,36,47
12,24,6
-2,-31,11
-1,17,4
25,-41,-32
-32,23,24
20,-25,-13
45,-16,-3
17,-45,50
46,23,-18
-45,1,-50
-3,6,-28
0,-48,-27
-30,11,-42
-16,-36,9
-13,47,-41
-19,48,2
-14,-2,-44
-12,-19,-11
-15,40,-9
33,-7,42
-37,-36,12
45,39,-17
-10,26,-2
17,-21,-36
43,-29,29
-16,-46,-17
50,14,-28
20,-20,-47
-36,-29,21
-15,11,28
-26,44,-16
-43,33,21
4,-25,0
10,-17,44
-5,41,29
34,-22,18
6,-6,10
5,-34,-20
25,-43,30
3,-24,44
1,-46,-42
-2,-9,30
-45,6,27
7,15,-35
-6,-13,-14
31,13,8
29,28,-43
17,44,-41
-43,41,-23
-16,-15,-7
41,49,17
3,26,-2
33,18,-17
-35,-6,9
9,41,2
-19,33,-48
14,21,-20
-24,-10,22
-19,21,4
47,-20,8
43,28,47
-36,-17,36
-31,-25,8
40,-39,-2
-5,15,-22
45,-41,-32
-35,-36,6
2,32,-6
6,30,-44
-44,37,34
-14,-19,49
-9,-25,37
-32,-40,7
-40,7,4
-45,19,32
-27,45,34
-4,-46,-29
-19,23,7
20,40,27
-30,-7,50
43,-36,-44
42,-13,42
21,40,25
45,-50,25
-46,1,-39
11,19,36
11,11,-8
14,41,-4
23,26,-38
27,39,38
19,18,-35
-25,22,25
-24,-34,-43
-44,20,-19
-32,-49,12
-12,35,27
-44,23,-40
3,-25,-1
13,-36,-20
-39,46,8
-22,34,18
27,-24,4
-6,-49,-16
43,-13,0
-23,42,-37
37,34,-27
-7,0,-26
-10,35,22
-5,0,-29
32,-32,-11
-7,-8,17
1,24,32
5,-39,-21
-36,-44,29
47,48,34
22,-34,-43
-35,-13,-15
-33,44,32
24,32,-49
44,3,-22
-11,30,42
13,-27,17
30,-50,-6
-12,-18,10
46,8,16
39,-2,-20
33,7,45
-49,-24,13
-8,19,-16
-18,22,-6
11,45,1
7,-38,20
-10,37,-41
-22,-45,11
-42,26,26
11,8,3
-22,-25,-48
-44,-27,16
-22,-2,48
-50,-13,35
-10,-19,-12
5,32,-30
-2,41,16
-44,13,14
4,32,19
-49,6,-7
-48,-26,11
-22,-25,24
33,7,-38
47,-22,-28
-47,-37,18
-27,31,41
-32,-41,29
19,21,-50
20,48,-21
9,26,11
-43,-9,-45
21,46,-47
41,-23,-48
46,34,29
-1,-45,-28
-20,4,-14
25,-37,10
30,1,22
36,-29,30
17,-20,-42
38,37,-25
-24,9,14
32,-9,17
-16,40,-23
13,50,34
5,46,-44
-6,4,-15
49,-29,-7
-14,33,3
-45,36,50
19,-14,-33
-9,-11,1
-32,-38,4
-19,37,-3
9,39,25
-26,-19,-2
23,-15,15
48,4,48
-8,21,40
-44,-18,-14
-23,36,-24
39,-8,-42
33,12,33
-25,-4,-24
18,21,25
36,-19,-10
9,-32,13
32,-16,19
-10,19,15
43,39,14
-46,16,-44
43,50,40
5,-18,8
-36,5,-1
-44,29,0
2,2,21
13,0,29
-48,-42,-15
-33,-2,-17
-36,-5,-9
43,-37,-6
-25,19,42
35,-18,2
30,34,-36
-9,-5,-38
4,5,-14
30,-26,41
44,-9,-41
-13,38,11
16,-45,-20
-43,-44,-22
7,12,-11
14,38,-44
-25,-18,-3
38,-46,44
6,-25,30
23,14,39
-46,-15,7
-8,29,36
29,-49,-29
-48,9,43
-2,13,42
-34,20,38
-1,-49,-27
-21,-11,10
2,-26,-39
-46,-24,38
-32,-41,-46
31,24,-45
29,35,46
7,42,-17
41,47,25
23,20,-50
38,2,-19
16,47,8
-4,21,-48
-15,-45,5
-13,33,18
48,8,48
-25,49,-13
-27,-47,-46
-46,-32,-1
-19,45,24
-34,39,-21
-48,-23,-43
-34,-2,7
-25,47,-6
13,1,-39
-2,9,-49
27,26,-24
21,32,32
47,40,50
10,-29,-17
38,10,-16
-49,34,8
-17,13,-27
27,50,26
-11,-35,-36
17,-9,23
-9,11,1
-14,4,38
-7,16,-27
12,-30,-34
-25,-8,-13
34,-9,4
-5,-39,-1
19,1,-29
-37,6,-5
11,21,-32
-50,-10,-49
13,-39,-34
13,20,17
0,11,-1
-28,-31,-21
16,33,41
20,46,26
25,2,25
-5,3,17
-3,-12,-14
-38,14,-42
9,-24,-31
-41,-50,-39
-9,-36,40
15,23,17
15,-2,-22
-26,-42,-18
4,25,13
-25,8,-26
-39,31,15
28,22,39
28,-20,-3
37,-18,-2
-19,12,-30
-16,15,44
39,21,40
-7,16,11
-33,3,13
-15,-16,-8
-8,44,-20
11,12,24
-18,-45,-48
9,-18,-18
-40,-11,-19
4,-37,-46
-12,37,9
-39,48,-37
22,17,45
35,31,9
4,-14,-21
-30,37,-12
34,-47,32
25,3,41
35,9,-22
-5,-44,41
48,40,-13
3,-40,29
-31,-36,18
10,-8,-2
-28,-39,37
13,-22,48
-32,49,-40
31,-46,39
-7,-29,16
-50,-43,15
-12,12,15
-21,-20,20
27,4,24
33,25,8
35,-17,25
7,-3,-13
20,-44,-29
7,-37,-6
