-130,150,-57
-64,-118,38
-98,22,109
-149,-62,-129
49,-11,19
82,41,-4
-140,142,33
33,-21,94
-9,-150,-66
13,52,-138
65,115,-150
-113,-45,-148
-139,143,70
-6,-81,-43
20,27,-91
-140,134,16
103,70,75
-143,60,91
-134,97,102
17,124,-118
-76,129,99
56,78,-7
-122,61,-128
30,144,-139
18,27,62
46,15,-75
37,147,76
-55,-67,-65
73,-140,142
113,76,-112
-58,6,65
62,-149,121
142,1,-122
116,-73,-22
-52,92,142
-66,-132,-108
63,-128,99
-16,-54,-20
-29,-130,122
-91,-56,3
-82,-10,79
-58,-96,-71
-138,-98,130
-150,83,-43
-60,-57,82
75,7,38
-68,79,78
-49,-36,61
-57,74,-92
132,149,83
-90,-74,-127
-127,-113,-121
102,99,-138
-28,-110,45
22,-101,137
97,116,2
127,-21,148
-131,-66,3
51,132,13
55,-15,-24
-99,37,47
-17,125,-5
21,-45,47
-33,-27,-95
-11,76,88
-51,9,-135
135,144,134
-30,-12,-22
-125,7,50
108,-41,18
-71,35,-22
-12,56,56
-27,-63,-121
41,-65,-68
-27,-127,68
-80,-142,-64
-122,52,-24
-50,37,65
79,-51,-49
-124,44,27
84,122,-14
-112,-39,128
112,106,78
-72,-95,-43
-67,-74,74
-6,-33,-3
115,-109,54
-67,-8,-23
-14,-98,-102
-121,-20,0
-11,-40,148
-112,-30,66
147,59,102
-5,96,-40
-60,-8,110
116,15,-141
108,137,58
-114,133,84
145,-46,-135
-8,-5,114
150,144,96
-114,-13,-29
94,90,-46
44,-54,-33
42,32,-5
-52,-132,-137
16,88,-95
-31,-85,150
40,-109,-107
-3,-79,3
19,90,-147
129,27,-100
101,-36,135
130,32,142
-81,87,11
-10,-40,139
97,48,-135
-126,-44,-4
135,138,29
3,68,119
-6,-46,142
94,55,130
-82,138,-18
29,136,-48
60,82,-92
-103,-148,123
-13,-75,33
144,126,-143
-146,-40,51
-21,-101,-40
130,114,127
-73,59,105
-15,81,120
78,-77,93
139,7,2
-5,-108,85
-82,-133,138
-99,-119,-101
-48,-7,31
91,-143,52
-95,136,57
-102,76,53
-50,92,-118
-114,-46,139
-104,88,-68
-82,-68,106
106,135,-146
-75,-32,-29
134,61,-86
2,-45,-17
54,85,-101
143,-41,109
60,-117,76
-68,95,-67
-46,-43,68
133,126,-98
-7,-70,-68
-8,-71,65
64,69,94
-30,-146,121
-24,-61,-59
100,11,-51
120,0,-27
-80,102,137
139,-62,91
-25,29,-69
-89,42,93
108,-128,107
-77,-145,112
40,90,103
48,-71,0
-34,105,23
53,98,54
-110,-92,-131
36,-33,-145
16,126,30
81,-27,-12
-105,31,7
40,-16,-59
78,60,61
79,132,1
30,-90,-125
112,-141,-53
28,9,-80
-62,1,111
-128,138,37
-88,-96,-92
33,-147,126
-148,-46,-1
-28,-17,-145
-97,-43,128
-136,38,122
131,5,-4
119,-56,133
-70,-77,31
92,80,-43
-114,-115,-100
-22,114,112
-89,-109,53
113,-131,-60
67,40,-64
65,-10,-136
11,-114,80
20,-72,103
-118,-118,31
23,95,-115
-119,-29,46
105,-11,14
-126,137,-33
-119,34,-21
-139,140,-11
83,-142,-106
-133,10,-92
-53,57,27
-53,-35,-72
123,-80,77
-27,-92,135
-43,36,92
-46,33,-29
139,-130,53
-133,47,102
37,-95,89
-28,61,30
-102,-70,146
-1,62,15
-110,-24,95
-101,106,93
-24,-37,-9
-140,-144,82
0,57,117
-9,52,-50
6,-93,-134
-93,-79,23
-24,-43,-3
72,146,1
86,135,-70
150,115,-77
-130,134,86
-4,16,150
150,-148,-82
107,-48,-32
-98,-71,80
10,-64,-94
15,19,-63
13,-26,-21
72,-125,-136
-70,-130,-123
-124,-81,-26
57,-95,-38
6,-35,-106
-141,-90,72
-25,136,92
-140,29,74
81,-128,46
52,-144,-107
110,-7,87
-67,69,95
127,62,27
-71,117,60
104,-66,-72
115,89,-28
44,64,-40
-122,-140,87
-70,-64,32
-70,-1,137
-27,141,-78
-14,-2,125
18,0,126
7,70,-115
-57,-21,77
-51,-84,56
-109,107,84
131,-33,-121
61,-61,-87
-93,-138,-72
-120,-10,-81
25,105,45
-50,36,113
-39,102,150
-136,96,-5
150,47,87
-40,-47,69
139,-86,-3
142,46,-127
-64,-133,132
67,128,89
55,138,-33
124,130,-91
93,84,40
64,12,-74
22,-142,-17
122,88,135
-1,70,113
-77,-111,55
-50,13,-113
-7,26,100
-89,-118,94
120,-69,-35
32,5,101
104,-3,-71
-133,145,-105
58,-10,-6
40,-11,-146
-5,-133,-21
-31,-35,105
-19,146,-50
40,95,58
-94,-125,70
-46,149,-63
143,-62,54
118,-13,14
-13,124,78
19,143,71
-120,10,-36
58,70,79
-106,128,132
96,92,-64
90,126,-46
68,-19,-81
49,26,91
-73,138,-89
15,1,14
87,125,-143
72,-27,-59
-80,68,-74
-38,-44,49
-61,129,51
108,-128,119
-130,143,-33
-82,-44,-3
-112,-1,-136
6,50,-16
-39,64,-103
145,-89,31
142,-133,-46
16,134,-32
138,46,62
48,49,-96
-43,-140,147
-48,-92,-24
127,80,52
-123,-133,99
8,-46,-38
-9,101,67
63,-23,115
-8,42,-27
10,55,-20
-138,83,96
-22,-119,12
-27,26,-7
52,82,-124
141,112,-145
-10,56,-97
56,-26,-120
-45,77,-89
-70,-7,-4
87,-21,-79
-125,-147,127
11,-54,136
-65,-147,-48
-21,-141,-81
-70,3,35
-38,-116,145
87,77,72
-63,39,54
-36,-61,-81
-39,-150,-22
131,64,-20
-67,-15,80
88,-95,18
30,-121,75
-109,-22,70
-132,19,-115
-44,-80,-58
94,-7,41
107,-38,-22
-117,74,127
38,-26,117
-49,-80,127
-123,-35,98
60,138,-16
133,59,93
58,97,25
19,81,1
87,-16,0
-77,-19,118
19,109,58
-106,40,-129
-79,-114,126
-72,-118,-77
-95,-115,-100
17,-31,11
-84,57,29
-59,94,103
-104,35,111
36,8,95
-99,125,55
-94,78,-37
-64,-146,-87
-119,65,58
-75,32,-78
127,-6,76
115,-82,131
77,67,0
-98,-33,-80
149,-43,-111
-91,-127,-24
-26,114,-59
136,70,-69
60,-109,40
19,-118,100
-83,-38,34
-142,149,82
34,-38,-143
52,145,108
92,106,-4
-91,119,-118
112,146,46
-144,6,-22
91,-76,117
-53,57,-107
77,108,117
52,-35,-62
85,5,19
29,-114,-137
-147,113,-14
105,-6,67
27,67,118
-62,42,-150
53,17,-117
121,-5,-142
-20,-139,75
-31,116,-76
-28,-113,132
-150,38,70
-146,28,58
112,-102,-40
-44,-9,-38
5,45,32
-147,62,34
-83,-43,125
126,113,135
-123,-67,-57
-78,-127,96
26,-11,20
33,60,105
133,1,24
10,-71,-62
-43,-145,-117
81,51,111
-95,143,144
63,146,-58
145,83,120
-73,106,116
-23,-54,-117
-25,7,29
132,99,109
-47,-122,122
20,78,2
-54,-110,23
71,-42,-5
95,-22,138
139,-6,-24
-1,-53,15
-50,135,-104
-110,-83,123
-123,-52,98
-52,-110,-124
-147,-115,-65
31,-21,-61
-80,-41,111
56,92,-98
61,4,-23
-2,39,77
-72,-108,-150
67,14,78
-86,0,32
139,6,-132
14,67,33
32,31,-124
59,104,-93
-33,40,1
93,-96,-149
52,-40,142
53,2,-15
19,37,25
78,133,126
9,25,44
106,42,80
125,-130,107
-24,71,14
-5,10,76
-82,-76,-113
14,127,-85
10,127,-57
80,94,32
120,-92,-122
-111,-84,133
-120,-8,64
-146,-147,-12
8,-30,-87
116,150,-46
-89,7,11
136,18,-91
-79,55,92
123,-133,109
-119,-9,-137
-61,109,-106
13,-16,141
8,3,-140
100,100,-7
-121,118,69
73,-52,74
28,-129,-66
2,128,-71
136,-127,-52
7,122,52
-103,-4,48
-115,143,-44
-86,-106,20
-15,-104,-92
36,45,108
55,-29,8
89,147,103
-19,1,86
-135,-120,128
-75,56,57
30,118,-30
-101,9,-12
-81,50,-90
29,78,51
28,-88,-117
-111,81,130
-96,38,-105
-137,-119,113
91,-85,-17
85,149,5
-13,33,-22
-72,111,95
-136,139,143
-29,94,-16
-31,140,125
69,60,-40
-116,116,28
-79,110,-5
85,23,52
43,-82,150
-58,6,54
106,-11,24
-39,101,61
-76,-40,-60
43,-31,-58
127,20,116
32,78,-85
79,65,-40
22,-61,48
138,11,37
132,-79,35
32,40,-90
-22,-121,-35
57,68,13
-31,29,-90
-148,150,-133
78,15,119
-47,30,142
-62,7,-33
-42,-86,133
-72,-100,43
124,-58,25
19,11,39
43,4,-2
-116,-44,119
75,-13,150
-120,-66,-139
113,69,-35
-123,78,-88
-20,126,96
77,50,1
-112,96,97
-80,94,-107
-41,-61,-8
82,-101,-6
-89,130,25
-106,93,47
99,106,-144
102,-121,26
94,30,-90
83,-24,-20
41,43,-34
-133,-118,-22
-115,-61,-63
144,62,103
-70,-134,35
150,-106,-6
-96,-121,-51
-32,-101,-134
-8,115,-111
-65,109,132
-49,81,-56
20,97,43
-102,-116,116
-137,-148,-110
81,53,-57
54,149,59
108,62,106
-28,-87,-131
-85,-54,-58
3,-22,-6
-34,-72,34
-17,128,76
-7,-75,-19
-106,-80,141
61,16,6
37,-14,139
-143,113,-127
-29,24,139
136,-18,42
-109,-137,-39
-113,53,-31
137,-102,85
5,31,-77
97,-56,11
-62,-3,-132
-132,-29,-59
84,-74,-72
89,92,126
104,12,22
-21,40,-117
-87,-40,96
78,-98,-117
-53,13,81
141,-13,144
-20,-79,-48
-29,27,138
64,113,-138
-74,-67,103
-28,-89,103
-135,111,61
-25,56,101
123,136,-105
-129,-15,-100
26,-54,-6
38,-92,121
40,88,131
-62,-17,82
118,125,18
126,-86,-133
144,-130,-124
-17,54,-88
-69,77,150
-108,55,136
-60,125,31
-19,-82,-38
-143,-126,-137
95,15,51
43,78,27
31,-78,42
-79,22,-62
71,79,97
-112,5,144
70,-25,147
-16,-3,116
7,-72,-47
-85,-41,-144
-74,139,104
-69,-137,-29
-64,126,-40
-72,-57,85
149,5,-83
-90,-51,103
-17,-103,-94
-70,-112,131
-69,0,42
126,118,81
-78,-108,4
-88,-131,-39
-41,-86,-24
126,149,-90
52,141,67
87,-138,-53
51,-120,46
109,-51,143
-55,-96,57
113,-119,-54
80,10,58
-147,109,43
-129,94,94
-141,-129,76
-48,147,-4
76,-117,108
27,-94,77
88,-70,-118
-56,115,-88
37,46,54
25,39,-30
91,-77,-75
103,-91,-50
52,47,106
-57,148,44
64,44,86
-64,-78,-114
8,-62,20
-117,76,88
2,-17,-121
-108,32,-87
146,-90,-14
-147,-21,-135
-119,-130,66
91,109,133
31,-4,11
88,97,-91
124,31,-131
-80,58,-53
36,4,102
142,62,126
-119,-29,80
128,-23,-29
143,-7,89
-141,59,-119
-61,-91,-121
58,86,145
28,-107,38
-100,-50,-108
124,-8,-41
24,-1,-55
-123,-64,141
26,123,59
60,16,-115
-57,-9,69
-57,85,65
117,-116,-104
-111,-107,-35
-88,70,10
-109,17,-149
-69,35,-12
62,25,-103
-12,-144,-92
-12,110,25
118,-42,-113
-89,11,-117
-25,68,-27
98,-23,-109
-85,69,-149
-2,-30,53
-82,-125,-60
142,65,28
-15,-3,-53
-105,10,-58
-149,-22,64
-49,100,-20
-118,34,96
-114,29,-125
145,103,-144
149,-131,-83
-40,-24,56
-100,115,69
11,36,-139
131,138,57
-91,-145,125
84,30,79
-11,-91,-115
-143,-104,116
149,111,101
124,44,-37
70,57,115
-38,-68,32
120,-22,130
-64,-135,-10
59,122,87
18,-141,-82
68,130,-77
64,-38,92
56,-138,-54
-22,-94,118
-90,-137,148
64,141,-125
60,43,-122
-102,-27,-64
-1,-147,132
-84,85,-59
33,97,102
-40,-132,-73
-103,-78,-101
93,-106,94
-2,56,50
-107,123,-141
140,-41,-143
-106,98,-109
145,-42,-40
-5,72,-25
90,116,10
-33,-112,-100
70,-108,23
-95,-17,110
-6,-86,-26
-128,-60,-40
84,59,-136
-65,98,30
-110,-71,32
21,97,-49
-125,-145,-51
77,85,-126
-43,7,30
-145,-90,109
-149,6,82
-125,-72,-9
143,50,-30
-82,63,29
-48,-39,90
56,71,-142
33,-60,-5
-18,-102,-129
58,-40,114
74,129,21
115,130,-149
16,-52,96
-148,118,140
134,46,83
-146,-53,70
122,-47,-77
128,-140,-138
120,86,-55
131,-120,99
-1,-8,17
86,97,-44
19,-35,127
-7,52,59
145,20,98
85,139,32
113,139,-125
101,77,-126
-87,-145,47
95,-101,-55
-130,145,-56
44,-128,-143
58,-46,-87
-60,40,-26
-16,76,-111
134,74,-71
-17,-18,-85
85,68,136
28,-7,137
-146,42,110
-74,-116,124
-17,-18,-89
96,-102,24
-144,23,150
117,119,71
50,-42,-68
-32,-131,-86
-16,-21,33
52,86,86
34,-112,135
-56,38,-48
-149,7,27
137,9,106
42,0,-111
-90,-81,130
149,113,27
-61,115,-144
142,-99,30
-109,44,8
-142,4,-87
80,-98,54
63,-130,97
126,-101,107
28,-42,20
-41,26,24
59,-10,-1
-111,30,-93
-122,105,14
11,66,43
-100,-83,90
-51,-43,99
40,111,8
-63,-31,48
-71,-15,-131
-46,142,16
-62,128,111
-117,37,122
-20,-136,-73
-50,-21,66
-131,-79,57
31,-127,-43
-40,30,-117
100,-109,-102
65,-24,136
-117,48,91
-27,-127,-13
53,120,51
-95,-67,-4
-5,67,-40
2,122,-5
116,-86,145
69,138,124
11,-62,-42
14,81,0
146,85,-35
-87,-31,43
102,-150,143
63,149,-24
-55,-42,72
147,-128,-150
-106,-116,97
65,18,119
-51,118,-143
147,-128,13
-39,75,18
132,-106,66
-131,52,-87
112,91,-15
-71,-62,121
120,134,18
-23,-35,111
138,95,82
-141,69,-41
-60,-140,-59
145,-19,99
-5,27,-102
-135,82,-109
63,-135,-60
-119,-41,143
-129,-96,-105
-17,57,-128
-49,-43,-14
81,136,60
-73,128,119
-97,91,-42
32,1,25
-1,-124,-90
7,38,37
-74,-76,130
124,-29,70
19,58,28
120,129,-136
14,-47,-33
-64,36,4
146,-115,51
74,119,-124
-43,-84,-32
-55,79,64
53,131,-136
-123,120,-133
-105,60,-150
-103,-35,-150
-15,48,55
-84,7,-89
34,137,-47
-54,-2,64
92,106,-73
-100,-80,91
-86,-35,55
-120,57,137
111,-111,149
141,145,-20
-68,-68,-44
133,-88,147
14,-135,101
1,-40,9
-81,148,22
-76,12,115
-88,68,136
20,-148,-38
5,141,-74
-69,123,146
147,116,-44
-28,-140,78
75,-112,-120
61,-8,-42
132,-27,-78
-16,-83,140
-58,-102,-129
122,58,-95
66,87,-103
-29,24,9
84,81,-15
146,110,-117
73,-48,143
97,-79,-79
-133,-106,-82
106,-89,-73
-137,134,-110
-88,97,103
-89,-21,142
86,-14,16
-6,40,-127
126,86,14
106,97,135
150,117,-17
52,-76,-147
94,125,143
106,-100,69
-50,37,-36
114,91,-18
-77,85,-73
-110,62,-107
-124,-130,33
137,123,132
12,62,-27
10,-90,-72
-110,-79,68
144,-115,-79
85,42,89
-13,82,-96
-147,12,101
102,-41,15
-58,31,-46
-53,-54,-53
-132,94,109
-103,118,-150
115,-34,-128
-73,-29,80
-72,-11,112
-109,85,-8
37,-83,-53
99,-58,-82
-95,-31,52
-31,-81,33
-75,47,129
85,-32,-105
-20,66,-56
63,-93,36
-121,-51,-93
97,126,-32
98,149,-96
-88,15,97
115,-18,29
8,148,-85
125,30,-98
-74,-41,-54
-100,84,90
-105,-17,-25
145,-125,-47
58,-88,44
66,20,59
-121,61,61
109,132,98
-37,-68,-107
-148,-108,92
-19,-58,13
115,142,92
17,63,136
-34,-77,-64
-62,-27,20
140,30,123
40,44,-89
29,105,131
130,-78,-94
54,-88,-131
-129,52,-100
-99,42,4
-17,-43,3
-38,-121,143
125,-49,5
149,-135,-131
10,-19,99
119,120,-67
76,-33,110
14,24,132
-62,47,35
1,-60,-28
123,-42,46
-9,139,-77
-6,-7,139
-106,42,-35
50,118,-90
99,49,-64
103,-140,37
-86,69,112
44,-80,27
-24,37,-33
-114,19,-112
-57,-27,-87
32,-116,-57
34,-135,92
-62,-22,-139
84,17,-94
-139,82,64
-59,-39,-141
56,46,117
-65,-136,70
-1,122,-38
-143,32,-133
-69,-36,103
75,106,133
6,86,32
-20,82,-108
-109,-93,53
0,136,49
114,-67,-80
-58,-86,27
-81,-75,117
150,107,80
127,94,-66
-129,-140,-30
-25,-90,143
37,25,-149
-62,-56,147
141,-105,-107
-46,21,109
117,83,-62
88,-14,-55
1,-146,60
12,-133,-132
104,-119,-38
-77,138,83
101,-65,45
64,-147,70
-58,118,-127
63,-98,-21
-44,-108,-142
-99,85,30
-79,-116,-16
-92,-70,-12
-140,-30,-123
-64,-113,83
109,76,73
108,67,-117
90,30,78
-71,91,-150
-112,0,79
-82,-83,-130
6,-7,17
-98,-3,64
30,100,146
149,-67,70
23,42,-56
-128,6,44
78,42,-30
140,-27,-74
150,-84,-133
-12,-25,36
-82,19,59
-130,-40,92
-50,18,12
-91,-132,120
128,-83,24
90,116,133
-126,107,-90
125,-56,110
-44,5,57
56,136,104
52,40,112
92,-86,-22
111,49,137
99,-61,-150
22,59,-85
-101,15,-129
-123,27,-135
141,58,-139
-13,-57,125
22,78,-75
-96,90,-15
59,83,-111
-107,29,31
-22,133,-17
-57,-102,97
87,-30,-16
-3,-83,138
-14,-42,-110
149,68,-6
-146,123,-15
47,-97,29
-85,-73,-127
-41,-132,56
19,-42,147
-105,-101,3
-42,-64,-61
-121,145,18
-146,69,-149
45,83,-49
26,-53,85
145,40,-107
-71,-104,38
119,69,19
-140,130,-57
-109,-30,-12
109,126,73
-147,-106,-64
-142,-91,115
73,125,-65
63,-48,63
90,13,51
129,60,-61
-144,-103,-99
108,-32,-128
98,-41,-57
128,76,99
87,-38,121
94,-136,30
-59,-37,140
-100,4,-61
-27,132,68
41,-89,128
-121,-105,-146
61,38,-40
1,107,116
126,-11,106
127,-149,110
122,116,116
92,-93,-6
-143,-13,49
148,-143,120
72,-88,4
-17,7,103
-64,75,81
-81,147,-41
84,134,-102
99,95,71
38,-114,-1
75,-39,-41
-53,125,82
43,37,-111
-133,89,124
134,71,-8
-123,109,-35
-1,-46,54
18,-88,118
12,138,-139
-47,-37,-142
-5,-139,106
92,70,110
137,-86,119
-55,-92,139
-139,20,-130
18,33,1
135,101,-52
-54,-122,77
-80,16,88
-60,-134,-19
82,7,46
-50,-149,-112
-99,-60,-124
-78,-1,-46
-104,-22,-87
-144,61,-88
7,-3,86
148,-39,-96
-91,-124,150
28,-112,149
-43,109,148
-75,-26,-79
-57,13,-107
-108,12,144
-27,-43,-102
139,18,-48
67,73,144
-19,-96,-93
-65,124,106
-140,-27,-8
97,102,-122
148,144,-52
44,-132,70
132,81,-35
95,-73,-120
-140,-87,-132
-30,-126,-107
-52,-78,-138
-77,-18,3
6,-127,-138
-46,-116,-55
-60,-7,140
138,60,67
119,52,-56
138,-83,-18
113,-33,11
32,80,60
96,-71,58
89,-94,11
-142,-20,-124
118,-73,-16
81,42,-73
-82,9,118
-66,-36,-23
-117,-82,-64
-58,131,29
-11,47,-82
126,-125,33
-114,92,-43
137,-54,80
137,147,-10
130,-17,-54
91,104,-105
125,-142,57
-57,143,-51
36,-115,-49
103,-103,-11
127,9,-123
-75,-150,121
-49,110,30
-98,31,-140
95,22,-104
-145,-75,102
33,-22,-116
37,125,62
-11,-90,106
115,-133,63
-109,-143,39
17,49,-66
-23,88,128
79,-62,-35
-62,-100,-138
-31,144,79
-123,5,79
-17,110,92
-36,-75,109
20,11,11
-27,137,89
-105,-28,125
14,-14,128
149,-57,22
10,56,28
123,-1,-148
-61,136,-24
-141,5,-119
49,106,32
-56,-92,-97
-120,139,3
19,46,128
130,-32,47
-18,-139,69
50,-93,-110
-35,-133,-11
-101,74,101
37,-105,-21
76,-117,-87
-136,137,-139
49,81,101
-22,52,100
82,92,-51
79,22,-118
-95,-5,52
69,58,2
-76,22,-78
18,-24,44
-82,49,119
-122,-37,56
118,86,47
-37,60,13
-77,79,35
-9,-76,138
-23,64,-70
-1,-58,9
-31,-119,7
-99,53,95
66,2,47
131,-42,-46
-38,-128,23
-106,37,-3
-53,-19,-136
95,-134,-124
-54,83,-54
-18,-126,-108
126,21,-127
-42,-76,66
-58,35,-123
89,120,-4
-39,94,-100
9,-107,134
-12,-20,-48
119,11,111
-129,89,18
-56,-133,-27
80,52,18
3,-60,-5
27,-10,-11
-5,-148,-13
-51,-28,-106
43,-46,45
18,-85,103
105,83,82
122,96,78
-85,61,-78
139,-73,-86
37,-76,83
-31,-28,145
70,134,-30
122,90,5
136,107,-80
-77,80,79
-39,124,-124
-8,-16,142
-64,40,-46
-68,93,-1
57,-86,-28
102,-144,119
80,147,-125
26,83,127
-42,-91,-121
47,-94,55
-81,88,-99
106,52,-29
-125,-98,-53
25,-113,-76
66,4,128
76,-19,-144
149,44,44
107,-61,17
-102,-19,79
-56,51,142
38,-37,91
-73,35,79
142,90,-132
18,23,-89
148,4,-37
16,-112,-112
-25,108,49
-29,-60,-44
130,87,104
-75,-112,144
-34,-56,73
4,64,110
-133,-49,91
21,107,-128
-117,-134,117
-65,39,-25
-117,19,86
22,39,-32
-119,-33,-127
-119,-112,-27
93,-40,138
123,-118,-137
74,-101,93
-95,-23,119
-102,-148,110
-72,-18,98
41,-141,34
-54,148,119
28,74,-11
-26,33,-30
67,131,-37
99,50,50
-82,-32,-24
51,51,140
130,-44,-12
13,89,29
-99,-17,12
-26,-97,12
120,-72,-50
83,1,-70
35,150,136
-29,122,124
142,115,93
116,-27,27
-123,87,34
-92,75,-50
107,146,61
-136,4,-102
110,-16,145
130,-69,149
-90,-130,-62
-100,-66,41
-64,-89,-139
-69,53,-55
-116,6,-135
57,-14,50
-78,132,-145
29,-11,-94
27,136,89
-24,146,-65
84,-82,-24
-10,-58,-48
-54,-66,-56
77,35,-127
65,-77,40
-8,-15,116
74,16,8
-76,11,23
132,112,-81
29,37,-53
-30,-75,68
-45,-145,45
25,-64,99
19,33,9
-142,53,113
101,-33,-18
-70,123,42
-57,146,-134
10,117,-23
-146,-4,-98
-92,1,-69
-108,-88,-145
-60,132,-118
10,-102,-88
-149,12,-136
-115,-41,117
-122,44,-18
-85,67,-33
-128,79,114
-45,21,-109
104,-60,75
-51,-120,59
14,76,-150
-53,6,-40
-120,-80,-115
-73,114,25
25,134,70
-144,95,24
117,127,122
-33,146,28
-70,8,3
-72,-56,-34
139,77,20
65,25,130
-71,15,-62
-96,3,-130
-57,127,30
-100,-139,-93
125,98,115
-20,-120,26
113,3,79
9,147,-89
146,-66,-38
-27,121,-73
49,-24,21
