-6,55,-131
-119,94,69
-16,49,-82
-65,-8,-61
51,-61,136
-39,-21,-111
-30,-111,-109
38,59,97
74,23,-89
125,-9,-35
28,-42,-103
75,50,65
-17,93,72
-110,56,-73
-22,118,125
93,20,-15
-10,52,66
-47,-118,130
27,136,-149
-20,-96,53
-120,-121,4
-58,93,-29
45,87,108
97,-41,78
48,-54,26
108,140,-24
76,77,-67
-49,-31,15
-98,146,11
50,4,-11
-121,133,-140
29,24,10
-120,-56,-42
39,135,-56
38,15,0
-13,-104,-133
-16,-141,-148
-99,100,140
109,-117,-50
109,-110,-33
94,145,90
-91,110,70
19,121,82
121,-142,47
141,-146,-25
33,-128,108
-85,-94,42
-52,99,144
39,-105,-29
-43,97,136
-21,-84,-79
-48,113,-46
-110,59,-30
145,-128,-129
-105,-78,-73
-115,-131,-142
-136,77,111
124,36,23
-147,69,137
-36,-51,25
-40,140,-140
5,127,-82
-132,54,113
24,76,-58
-9,35,102
-49,-34,66
-7,-59,-104
-18,36,68
-34,-118,130
-36,118,37
138,86,84
11,-64,123
86,-124,-121
-138,-1,91
63,8,130
12,76,-113
58,102,-150
-50,-39,43
25,-120,75
-61,54,59
-55,-54,75
-87,142,-48
14,100,15
-32,74,6
-4,99,-84
141,141,-147
-145,78,-133
-124,60,97
-105,-141,-105
-49,114,104
44,-62,122
136,-98,45
36,45,-59
26,26,57
120,39,102
-13,-70,138
-24,11,-56
98,-68,-111
134,-90,-131
-19,-12,63
-97,-43,52
-8,-115,-90
23,115,-43
4,-45,-26
-49,-27,-50
-69,-2,-34
53,80,-38
6,-132,-24
-124,11,95
103,-144,-140
-132,-12,53
82,-16,-130
-127,85,26
125,-98,-100
47,14,80
116,142,117
118,3,109
4,-114,23
58,-91,72
-47,102,-33
-57,119,-36
-33,-42,-48
-121,-139,144
-145,62,-94
-104,-58,-19
119,40,43
73,-93,143
-57,-31,-108
-7,-8,82
46,18,39
-116,75,-145
18,65,97
-16,140,128
75,-33,68
-16,-35,-146
-29,54,42
-4,-35,-16
20,-40,84
105,105,-94
-8,-141,-36
-117,-31,-51
1,-19,-50
3,-42,2
-70,-46,-36
-123,-10,-10
115,-21,-75
-3,-43,135
-146,-97,-77
69,-40,-124
142,5,-16
128,95,-17
-80,-10,-42
-120,-149,-2
108,75,48
98,140,-76
-65,-62,-60
61,99,-107
-102,-146,-8
-143,-22,-68
143,-22,127
130,74,-134
-84,105,3
-41,-19,77
-37,108,-110
-89,-150,48
-47,-125,-32
33,15,-123
-99,39,22
38,119,98
-24,143,-145
76,102,-23
78,-98,142
98,-136,-142
6,47,-7
-44,22,-73
131,-11,39
-3,-128,-119
-91,-84,78
-35,-119,44
28,100,-83
-137,84,52
10,43,-46
-137,-109,-116
29,-55,48
69,-88,-11
89,48,18
18,-51,-107
0,31,-124
-88,68,14
-46,-14,-127
-141,54,43
-140,-79,-45
-60,107,-101
77,93,-127
9,-56,-81
-78,136,-112
7,117,26
-41,8,29
56,-15,148
90,-19,76
-39,117,20
68,17,-99
129,122,41
6,26,143
-39,114,-29
-90,52,66
-51,150,-93
9,-145,-138
121,82,-48
133,-27,75
-84,-15,1
126,23,-107
94,-8,94
-125,135,-92
139,-41,-6
-102,-31,66
-44,13,-77
50,-83,70
44,-84,-49
-93,-104,28
149,-31,42
141,78,133
-43,13,6
19,-29,21
-132,-45,-122
72,83,-67
-110,9,84
-123,-2,-122
-25,-89,101
75,15,81
-149,-150,121
78,34,139
18,-85,-128
43,-66,-79
-134,126,69
-127,130,-145
91,-142,-123
58,144,43
115,-46,-135
20,-32,16
-93,122,124
-149,6,-142
120,121,10
119,121,108
90,-88,-102
77,-40,-84
-62,56,87
-109,-54,11
-1,135,-121
-52,4,-139
103,-23,21
35,40,109
-54,25,21
6,99,32
-59,-19,-111
5,-120,-20
-56,-77,-147
-134,69,4
-97,-89,-84
46,98,-139
-28,32,-108
14,-131,53
-130,-126,15
150,-27,55
-32,-11,-50
70,102,6
18,145,22
-125,-92,97
22,-75,31
99,-64,74
-137,-135,140
-55,101,-132
-61,72,-27
-69,-150,76
85,-131,139
32,33,-86
-21,-85,90
-79,-130,65
101,142,41
37,-75,-127
121,143,70
-98,-75,135
83,97,-81
54,-18,-50
1,127,-45
-10,-89,47
-5,37,84
-48,47,77
-32,-54,87
150,27,140
-130,-101,-92
141,-8,126
96,82,45
0,-44,-72
-40,56,24
-42,0,-40
-58,65,-96
-80,-114,10
-65,123,89
-121,-90,99
-50,127,30
18,55,63
-26,79,65
10,32,-101
92,107,150
-60,-39,-118
127,-78,-33
-134,-88,70
127,-3,52
-52,24,114
-84,38,150
-131,-123,-66
96,-130,-23
-146,137,-64
-124,-106,89
72,59,-113
-114,50,-107
-39,-40,111
-83,-94,-109
-123,-71,-94
26,99,74
-73,130,-26
-122,-50,144
-71,10,139
122,-149,-75
-53,-133,-75
-24,-127,20
-100,-103,-101
-125,91,-6
-80,15,54
90,-132,64
-108,-127,16
-114,122,74
92,-50,51
122,147,-63
65,142,102
-34,-101,-65
-136,-31,37
-118,64,40
-23,46,-8
19,0,114
88,-35,-41
-28,-95,3
89,77,84
-16,73,-56
124,-128,120
-21,-83,140
-90,54,-6
-127,14,-71
-40,-17,-7
-63,33,97
67,-31,37
135,-132,85
128,-73,-30
-26,33,-87
137,134,87
22,-125,-117
62,-96,-121
30,-48,34
80,131,31
33,-139,135
84,-52,-117
142,-51,-25
-147,13,-77
-98,-128,-16
-57,82,-27
-149,43,-91
107,36,-5
131,-86,-13
74,-94,23
-108,108,72
-83,-49,38
-143,-9,-34
-120,70,-145
123,26,111
41,-58,-55
36,96,18
-50,106,-116
-11,-15,91
8,-31,-53
-30,-135,35
15,3,-45
-142,-41,3
9,15,5
-4,-40,-81
-1,71,136
31,-16,-46
-37,100,-64
10,54,-68
-144,53,80
108,-29,116
65,-71,42
-73,79,75
-100,-12,-9
-72,-62,-126
139,75,136
-116,92,91
50,-142,-58
125,-18,71
98,21,35
24,-66,-149
-105,139,-148
101,37,-116
-147,-39,-134
123,-35,-14
137,99,29
142,-19,63
-62,94,71
-113,-98,-95
-64,124,115
-110,-13,69
80,-22,101
67,60,9
-111,-150,138
-42,112,-71
59,134,-103
24,-27,-146
111,-14,104
145,16,74
-17,117,-142
-67,-126,47
120,-150,-126
-15,-65,131
-11,146,-11
42,8,35
103,114,112
97,-123,-78
-19,58,-70
41,132,-80
-23,-125,84
-65,-80,111
-113,48,62
-129,-64,-28
-19,-26,-19
-66,-93,11
52,-100,35
74,61,129
-3,-77,-96
-109,36,125
137,-86,-57
-118,-105,43
-137,-83,79
-113,-19,-71
35,86,-9
46,133,-46
-107,109,57
6,56,133
118,-81,-127
137,124,121
-7,-142,74
111,-94,-13
28,5,61
-79,127,29
8,144,-38
-88,66,4
133,-25,142
65,122,110
-138,-137,-10
-110,-34,8
46,-25,82
-124,-87,67
141,-24,-57
-92,-107,78
69,-129,-130
-113,115,-97
-101,36,-70
-98,-57,108
107,109,145
26,42,-84
-125,82,120
9,-110,-22
-21,114,-23
-43,65,143
17,-67,-46
-74,60,-24
-122,-129,-85
-106,-33,-67
-9,143,-79
25,119,30
11,126,2
-18,124,16
-144,-149,10
115,-111,-105
-116,22,13
-82,-150,-101
-93,2,21
54,-32,-139
-119,-63,-141
-27,139,146
-106,-49,114
-121,-113,129
18,-127,111
-7,145,147
50,74,17
-57,-123,96
1,7,146
53,-42,53
-98,-53,-74
79,142,-58
96,-103,133
-24,-141,-88
-127,21,-48
106,133,-73
-67,80,16
-8,-15,46
77,-126,-58
1,4,-101
11,-12,33
11,-66,13
94,29,-81
132,25,15
134,-69,43
-43,-42,36
33,108,-117
-2,-58,71
-126,-46,-95
-30,-53,65
-102,107,5
108,-114,-60
146,-88,-50
-108,-83,24
131,132,-43
38,39,-129
77,112,133
-147,-84,77
144,108,-40
114,-150,49
48,-4,-19
-20,-8,62
101,29,-95
78,109,-51
28,-130,-117
-145,-11,-15
-35,-104,71
5,145,53
53,-114,117
-24,99,113
-31,104,-53
-17,146,-80
-92,-19,-20
-1,-94,46
146,34,31
14,84,-59
0,-121,7
-75,11,-92
72,25,67
-131,-142,-7
36,105,90
-104,87,-87
9,49,-40
-98,-74,23
124,-135,57
98,-27,-63
107,138,121
82,128,-73
-106,61,-93
-147,8,-99
89,-93,82
65,-51,-23
-18,-20,4
44,114,5
86,39,-98
-20,43,-147
49,-53,135
137,-108,144
-106,-111,122
142,74,-108
20,-130,23
89,10,-149
-42,-57,106
-47,-93,-96
86,-51,118
95,107,145
0,28,35
135,43,-141
117,134,-148
80,120,95
-13,-117,5
-40,22,28
-57,7,16
-121,83,-103
-124,43,-47
42,-67,-75
-24,-54,70
-50,-65,-8
-3,77,-112
-92,111,-20
142,-93,93
-25,-121,63
-75,-113,108
135,-87,-98
-21,146,-112
-6,63,-132
-49,95,-117
48,90,-117
-20,-123,112
-13,78,-118
-86,34,26
87,-74,44
-43,111,-8
-146,15,-76
130,-69,12
-130,81,-132
46,84,65
-46,-81,85
143,-148,-56
-112,112,-23
-149,-39,-46
-141,98,69
-87,-103,-77
83,45,90
85,-72,18
-42,56,51
73,-145,61
60,-7,-137
91,124,89
119,88,-131
138,-101,-109
-119,-23,119
-36,148,131
-111,-138,53
-16,15,-142
17,80,40
-120,124,-98
-97,149,117
-130,-49,-2
67,130,-99
39,-115,-107
57,117,-103
13,5,63
23,48,-120
-85,131,92
-113,127,-30
-91,125,-48
-43,71,-104
-143,-109,39
-148,-103,27
109,-104,-133
86,-20,-80
-2,133,133
15,-147,38
-20,-119,-106
136,-9,-56
24,9,-132
107,-109,-108
-42,-121,-60
49,-67,-128
-117,-7,-52
142,-128,22
85,-112,-93
-54,-34,121
104,-144,-20
-69,91,101
-95,21,72
96,132,28
-26,106,5
-85,139,18
97,122,22
45,-48,52
-104,70,106
-11,27,-12
85,94,44
128,46,-126
132,-24,-83
-70,74,-23
144,-1,-106
2,93,-120
36,127,-15
-117,-122,136
-16,57,50
127,56,116
118,4,60
82,-6,2
46,-72,-3
18,14,-58
105,-36,20
-61,40,145
44,57,42
-150,2,3
-150,133,30
48,-56,96
34,-129,-3
131,-74,-48
116,136,-37
113,65,-78
-80,7,-2
29,47,-123
-127,-54,21
-102,-105,124
-115,-61,-44
-6,-65,73
144,60,-8
-31,54,-2
16,-148,-21
-14,-53,-121
-133,35,40
93,-19,-73
-100,127,-105
-25,9,81
36,86,62
116,144,-106
146,118,31
-74,12,106
-124,91,-38
45,-142,-86
-77,27,115
-26,122,-57
-1,-20,-72
-8,-61,-10
-109,16,53
119,47,125
80,-120,149
108,-144,-92
-95,10,-32
126,80,-91
-46,-17,-20
-77,110,94
-49,-77,-73
-52,-34,-37
-24,-74,-149
-86,-143,51
31,50,-94
50,111,-13
-119,-82,36
-143,27,-7
-16,-73,52
43,-57,-57
73,140,37
34,-13,-143
46,-139,33
-112,17,-34
10,-72,72
-82,2,-146
61,73,45
134,-103,-149
66,-25,-110
-44,-137,121
-73,149,18
130,148,-126
82,77,-15
-28,111,-143
-47,-85,-67
144,-42,-93
-21,82,28
-113,77,134
95,-37,116
8,-45,11
146,72,-85
-109,-23,77
-129,-35,123
119,-27,-6
7,-54,-55
89,-1,-27
-11,-38,-54
-112,-21,-75
111,-78,23
14,42,122
117,-132,122
13,3,52
37,85,78
39,-53,-24
111,-131,-125
140,-77,-110
1,74,-63
138,-31,108
-33,-116,-94
28,-74,-149
-97,-82,50
-22,60,23
-145,117,41
-126,-2,-147
-122,149,-72
-8,145,-83
32,121,83
28,43,-4
-34,-137,-99
136,-73,37
82,71,18
74,17,-48
115,-36,30
-18,145,-146
143,-83,2
77,68,-121
137,-49,143
-22,-71,-62
-22,-16,34
-6,73,-130
127,-77,118
98,-83,-63
-68,-144,105
4,-86,132
-38,51,23
-96,-107,145
43,62,-126
67,123,141
-26,-47,-37
102,-57,-31
-47,19,139
-37,130,64
-10,149,-83
40,-3,-69
-36,78,64
21,51,-99
132,-80,94
-24,-8,3
-38,25,14
-77,-86,-146
-139,35,-144
-50,-13,-124
68,-130,-41
65,-47,147
-60,-3,110
-121,-86,96
-21,-25,-59
135,-25,25
-140,-111,-108
144,-6,84
-48,-24,-29
48,94,88
19,-138,-32
84,-137,-147
100,139,13
39,148,87
112,138,-58
132,52,-21
-129,83,8
114,105,89
123,-91,-27
-150,-90,-82
-61,-24,27
-51,22,-36
-83,-6,-143
139,-125,-107
-10,75,-106
-115,-147,13
141,-68,117
130,-127,-90
129,-49,116
-19,81,87
-27,69,68
-1,-89,-137
-51,-126,-70
105,-90,-136
-23,82,16
-113,54,-112
128,60,70
134,-63,-85
100,13,138
57,-6,-138
71,-96,-131
-102,-46,95
95,-144,101
149,-111,70
80,-48,132
-70,-44,19
-144,-110,-22
93,-116,-134
-132,-104,-63
-36,-95,116
142,20,-50
47,3,135
-127,-119,-11
4,-124,-134
57,70,-73
39,-84,-74
-128,47,-135
67,105,128
-100,-124,16
-43,16,-139
-116,-12,53
101,135,-7
-145,-119,-118
-143,129,43
-132,99,107
-140,-101,38
-143,1,76
85,58,-53
-41,-140,-66
93,-82,-128
81,-25,50
-141,-36,61
-68,65,-99
-85,-102,76
-4,-66,62
62,-105,107
-120,21,-56
89,10,-115
-130,55,-117
86,70,110
-37,4,-68
29,-104,69
39,74,1
91,116,-55
-83,-31,-62
143,47,102
68,51,134
-4,133,85
149,-44,72
-114,-129,75
-21,80,-72
-121,27,39
-103,36,26
98,-72,12
144,-147,98
69,107,-7
48,-8,-90
63,-33,33
5,12,-85
10,127,9
-97,116,76
-57,143,-141
-105,75,-89
57,119,137
-66,-83,-10
-46,80,-17
60,-42,-60
-126,3,-89
145,-65,148
32,23,47
-64,-75,-42
-2,142,-99
28,-93,147
79,-27,-52
-81,74,-30
139,-28,-122
-40,-141,63
90,149,-41
-123,135,-126
-50,-87,-128
99,-42,58
-91,-125,-72
144,-61,-149
-123,-136,-53
-118,100,31
-41,114,-39
-55,-14,-38
2,45,146
-72,46,-72
-135,-15,98
82,124,-23
-81,124,112
-86,90,-148
-35,-123,33
-96,-29,-46
67,45,-19
-1,17,79
131,84,-124
41,-77,-55
137,-120,-91
-117,78,37
96,127,39
-59,-89,-104
6,-12,-110
15,-17,63
-71,-111,36
-140,-62,-96
26,-81,-137
-114,-38,132
-133,-43,-91
-144,85,-2
-89,-14,-132
-58,68,115
105,25,-4
-127,49,-134
-93,-71,-142
27,-45,78
24,5,-145
48,-57,-47
-140,82,43
-29,-75,-6
-36,-21,33
107,-2,-128
-131,141,79
19,59,-124
57,-74,-69
-111,-32,-116
-29,26,42
44,1,121
-35,46,-74
86,-1,67
-126,146,12
-22,-43,80
-72,-105,55
-2,-6,24
91,115,-83
-3,-51,-97
-82,124,-134
79,-66,13
-93,-68,96
128,-103,60
147,150,16
-40,147,103
38,-149,-78
60,19,73
-117,42,-32
-94,-108,-88
126,-91,-77
-13,-37,-25
69,-104,-53
149,-145,-140
48,-71,84
-98,-123,85
-101,-113,-35
113,113,26
-49,115,-44
-144,63,-82
-12,58,149
-20,73,-86
-78,-20,134
-30,0,-6
-121,52,-12
20,-74,113
-148,-104,135
23,9,-17
127,43,106
104,-9,-27
86,-79,-85
-133,19,81
-94,28,-59
125,-56,-141
15,-52,-89
85,130,29
96,103,-15
113,89,-140
-44,-35,103
12,125,77
-139,-143,28
94,28,9
25,58,78
-68,-144,-115
137,121,88
-53,35,65
2,135,-62
43,-135,-75
34,-146,-89
148,56,-94
98,127,-88
-46,-6,18
0,-142,-120
111,-4,-91
-39,3,150
21,4,-61
40,-122,108
105,-121,55
94,120,-148
-142,-82,-15
47,85,-76
143,147,-70
-150,-16,-148
-18,47,73
-61,64,10
26,66,-64
38,14,-67
-88,-146,149
133,-47,98
0,-138,9
-41,-61,-118
-138,-129,29
-27,-47,-38
-136,-13,-3
-61,-126,-79
60,-129,-94
11,96,107
-110,-65,36
5,-117,-31
140,-29,-96
-88,58,-127
136,-32,-79
-25,-36,1
-110,30,99
89,-106,115
-117,50,-16
36,-96,-6
-84,104,-12
16,-107,58
-67,-93,-14
40,67,68
43,119,-95
35,77,78
5,27,-150
-88,74,8
92,-138,61
-77,43,30
43,-114,130
124,139,104
-105,54,-55
-92,-80,-106
-44,142,39
111,85,-24
11,51,142
-18,-58,129
41,35,-81
-123,-57,-5
-79,138,53
84,135,113
52,-86,53
10,135,-147
-146,-6,38
-13,25,-76
-143,128,122
-47,-99,55
-125,-145,15
-15,37,-76
-97,-8,68
63,69,84
-39,-136,-149
-60,74,61
139,-29,77
-111,-146,23
18,51,92
90,73,94
-54,-119,121
47,60,-24
-25,15,-109
-50,150,-33
-66,27,-150
101,-41,28
89,58,-16
-71,-39,134
-140,66,-105
61,83,-95
-137,107,-87
-47,-52,15
43,49,117
49,133,-56
-85,-11,-107
101,115,71
49,34,-130
137,102,-39
-4,-107,8
26,-85,23
-92,121,-44
-83,-23,-86
29,-51,58
28,-66,-85
-77,99,-86
-94,-140,69
77,113,-68
69,89,-17
-92,84,59
-141,46,-16
-102,-17,94
-76,73,116
146,-37,-3
19,44,82
-32,-49,-58
-107,137,-5
-147,-136,-133
33,36,37
117,127,-56
-106,-23,-26
-3,-65,126
-33,13,89
20,-17,105
131,124,-9
-55,-41,-27
-41,-62,-23
133,-92,-146
-59,74,-76
24,97,50
-128,38,56
-51,-97,-101
-73,57,118
-82,-111,-24
28,-26,-21
-98,131,-147
-126,-126,114
61,-84,-128
139,35,114
128,30,53
-102,-23,-76
-98,-127,6
68,-31,-38
93,-46,-145
145,72,-114
111,-113,-73
80,-36,-76
-35,136,90
149,89,-124
149,66,-86
-119,-142,-135
-23,66,78
15,-13,9
57,133,17
-83,-70,97
128,-16,106
-15,-66,20
-82,-11,72
34,25,85
14,49,-84
-83,90,75
48,-46,-98
-106,87,-87
-138,-59,66
149,-90,-36
-43,-31,-87
131,126,135
116,72,65
-48,-130,-76
59,28,60
22,-16,-125
99,-21,128
-7,-91,51
-59,81,-27
-34,-1,149
16,28,113
-50,9,-52
134,-127,-70
-90,75,-82
26,114,-121
-3,42,1
-75,-69,20
148,-122,27
-126,-30,-124
36,11,132
-126,148,140
26,25,-29
-91,147,149
-69,74,-128
68,-143,77
-45,-126,-38
-68,127,-105
-85,99,43
75,-109,-67
128,13,122
-39,77,104
-49,84,26
23,6,-124
-118,-55,-112
-98,112,-91
-118,111,149
145,-56,126
-77,99,124
55,-122,92
-64,125,-126
-22,39,-27
66,136,-39
-25,121,22
-88,-138,-40
132,-77,95
-101,47,-32
-54,-34,-97
-38,-21,-34
-57,-124,117
111,134,3
7,124,86
136,53,-87
-147,-11,-142
-85,-96,10
113,53,-6
-36,-10,-136
76,-27,-129
-17,-36,85
129,-127,-37
34,-98,-72
-95,147,118
142,73,-57
-6,21,97
101,61,-22
-2,-98,-80
-58,34,72
125,97,39
-120,-92,-94
-87,-5,89
-120,60,-38
-78,-34,147
-85,-84,38
-57,114,-39
38,-78,-63
-32,131,-87
-124,72,38
127,3,-140
-139,-57,-148
65,-29,75
150,-82,39
-102,-113,-2
148,-10,53
-78,-64,-73
105,72,23
-101,90,150
-123,131,-79
103,38,27
-136,-64,-17
-141,139,-36
-23,-112,-64
-24,-138,49
-136,-22,-95
-94,113,-82
40,59,14
130,62,136
-96,12,78
-8,-9,139
-114,20,-102
-45,-56,126
-128,116,-3
6,37,-82
-122,29,125
-33,78,121
-97,-16,51
80,-14,-107
50,72,101
-57,150,131
121,-44,-22
-109,80,77
64,148,84
-138,47,-61
-72,87,-5
-118,88,97
13,-65,-35
101,129,-124
86,11,-52
-114,-52,-24
-29,39,-31
-34,-45,38
15,-17,123
-9,-48,-83
75,-108,38
80,138,95
73,28,-133
-12,33,71
-10,121,-97
140,129,73
133,-123,-84
-1,-80,143
88,16,-96
-103,-65,74
-1,-136,-25
48,108,-123
51,-78,63
137,27,-11
134,-141,52
-130,109,7
129,-61,94
-119,36,-85
-103,-62,115
116,125,84
-22,-66,-73
138,131,81
11,141,15
-79,128,107
-79,48,48
-12,-52,-93
-41,115,-105
132,-78,-86
64,4,31
-91,141,-77
-101,67,64
20,43,141
52,26,139
13,32,101
-4,-129,31
-53,28,143
-111,43,-89
132,44,29
142,-67,-112
-141,-10,-32
80,60,-49
-32,-138,102
16,-11,-123
-111,28,95
-1,148,-41
39,45,-52
-98,-73,-13
-71,128,-102
58,49,-11
-112,-25,67
131,136,38
3,112,-64
-35,58,-100
10,-25,116
75,-10,-29
-120,136,143
21,-54,10
48,30,49
-128,-74,128
-20,116,-148
91,73,-49
-79,-19,146
-51,34,-83
-11,11,-81
141,-36,-54
-19,106,40
5,91,83
-111,-115,-130
43,125,-47
-4,-129,12
66,61,19
-65,113,150
-107,36,-99
50,-115,-33
69,-97,115
-132,-78,-87
-8,-126,-133
81,-137,127
133,-40,-89
-150,-58,-37
40,86,116
-73,-39,-147
78,12,-43
-122,142,32
-66,-136,135
