33,-49,33
-22,-19,-27
-13,-5,40
26,-42,4
-46,12,1
-49,-21,6
-32,32,-46
40,24,22
48,-19,-27
-22,16,44
33,-30,46
-6,35,-26
-45,7,47
-2,10,45
-45,12,-18
-33,1,37
43,-8,8
44,-43,-50
24,-31,42
19,5,-3
-7,43,21
39,-41,-5
-30,43,48
-45,-49,-41
20,-31,31
36,10,-11
-7,0,11
-44,26,47
-26,-8,-13
4,-15,-31
29,-25,3
-2,-20,19
11,32,7
20,-22,6
-30,25,31
18,-45,44
43,-2,-21
41,44,42
-7,-4,-41
-47,-31,0
-10,23,25
-48,7,41
45,6,-29
-34,19,12
-19,-34,-42
-26,46,-1
-9,-25,42
-38,40,48
25,6,15
-50,-17,-35
7,-44,-10
19,-7,41
23,-31,19
-14,37,-2
-33,-48,-41
-14,-22,-8
45,35,34
17,38,-22
14,-40,-25
-2,13,50
-40,-20,8
32,26,10
39,-21,28
5,-11,-20
-47,-31,8
21,-4,-20
38,-13,-11
-48,-4,-10
11,-47,10
-3,-3,14
-14,-8,-38
-25,-7,-48
-20,40,-45
-5,15,-34
-46,-41,-10
40,-1,-22
12,33,-31
28,35,14
12,7,-46
-13,-26,10
-17,-38,-17
-23,-21,-45
6,50,9
-47,2,-47
21,-33,27
30,-4,15
34,31,6
8,32,-6
46,6,34
7,-39,38
10,46,-5
46,13,30
13,-40,-26
32,-30,3
40,-21,-46
33,-45,19
-43,48,8
-35,16,-33
9,26,-7
41,-9,-46
-13,-33,32
-47,32,25
-41,-11,-44
-14,28,-43
23,40,37
-4,15,-17
50,-27,-2
50,-32,-25
13,25,-15
44,-27,-2
18,5,-1
-18,-5,-5
40,-38,-44
-46,16,-21
18,10,10
20,36,-44
-17,34,-17
7,-37,23
36,-38,40
-24,39,16
17,9,-5
-8,-32,38
11,-9,-23
-46,-13,47
13,-2,-18
29,-4,-13
-1,25,18
27,16,-19
-19,-15,-50
-43,42,-45
-7,33,23
-41,-6,-45
23,-40,-28
0,-3,-28
35,37,-29
26,11,-18
27,4,-34
25,18,-30
-38,-8,-18
45,-13,-6
-36,-48,23
-10,-3,17
-21,16,-7
-45,29,-42
-14,-26,20
-26,31,-16
23,26,42
22,-20,6
16,-46,-38
30,-45,-32
10,15,-17
5,-11,22
11,-26,-39
-19,39,-3
-46,-50,-44
-22,10,12
18,17,-40
9,15,9
-23,5,-43
-50,41,19
38,-29,47
-49,3,9
4,-21,-27
16,-45,45
-8,41,-48
-3,0,-49
-24,30,-11
26,-18,-26
-10,-23,-19
-44,5,42
-39,-25,45
-32,43,-39
-40,-46,-18
38,30,29
-33,12,32
-34,-9,13
-41,-39,12
-49,0,-24
-45,-14,1
-25,-21,38
21,-38,44
8,-27,25
20,4,36
41,4,-23
-50,47,-7
46,-38,-20
-46,44,-1
23,-18,-17
12,-27,-11
26,22,24
36,-2,27
0,49,6
-43,-26,21
-22,-22,8
-9,42,-3
6,23,-34
22,-21,-50
-24,9,-34
34,-10,-1
-24,4,-14
-8,45,-25
43,47,26
-25,50,-2
-25,49,-45
31,18,-36
-46,13,3
47,24,34
27,-43,-31
-7,-8,-48
-10,-37,43
-7,0,5
33,48,39
23,-41,-45
40,22,5
-40,26,31
7,-20,-39
-24,-6,23
27,-49,2
18,17,42
-29,-46,-7
-9,1,44
-25,-39,-32
-14,19,22
-41,33,-20
20,13,-10
50,-37,-49
27,-16,46
2,-25,27
-33,47,-25
-38,-16,42
-45,13,-7
3,14,-3
31,9,41
-32,-42,7
0,16,-26
-15,3,-25
-48,30,49
-5,-39,13
7,46,-15
28,-41,-1
-2,43,-30
-11,-26,-21
26,25,15
-31,-49,21
-31,8,25
-30,-44,-5
17,2,-25
-38,-18,18
-27,-2,39
-5,-21,-40
48,-6,17
-48,-34,47
-13,-49,3
-5,4,-36
-33,9,-19
33,35,-42
50,46,-25
-21,3,49
-16,-29,-4
19,-37,0
31,41,-27
22,31,-30
-38,22,-25
-47,19,48
44,-32,22
-50,-42,47
-40,12,22
-30,3,44
41,38,-3
-39,-40,-38
8,-34,-2
46,-36,-10
-42,-7,-11
33,7,25
3,-28,36
-29,-30,-15
13,37,-8
-17,-16,32
37,26,-13
48,27,44
-45,-25,-42
-42,-23,31
4,-20,18
35,2,0
10,30,-23
-10,-33,20
7,-32,35
-16,10,-13
20,-5,7
-41,-24,-26
22,23,-17
37,49,22
24,-11,-18
-19,12,-2
38,-8,-20
-2,-24,29
13,-50,-20
24,8,-50
-47,-15,-19
25,13,-31
-11,-49,-50
48,-29,11
25,15,49
-49,-24,2
43,-18,14
-33,-27,-33
-29,-38,29
28,-8,1
-37,-35,-4
17,21,48
-22,27,-13
-37,-45,-39
-6,-37,-42
-22,-21,14
36,-5,15
-7,-27,-22
13,-3,5
-45,30,-25
-47,-38,13
-38,-3,38
-24,-41,-36
-17,25,46
-4,-49,-50
3,15,-5
-22,36,-10
-50,28,49
-29,34,26
28,11,10
46,4,-43
-49,46,0
34,-16,28
1,-11,-25
-9,-12,-10
-45,12,14
-29,-41,-25
-26,39,5
14,-31,11
11,34,37
23,-3,-25
-46,23,14
-30,18,47
37,28,16
18,36,24
12,49,44
-7,-21,-27
-8,-24,38
15,43,45
36,10,28
20,-18,-33
-44,18,11
-10,-11,5
34,-12,39
-47,-25,31
-17,-6,10
26,50,35
-2,17,25
36,25,25
-6,-9,41
11,45,-10
-43,0,44
1,17,-16
17,-29,-41
49,11,-28
-3,-11,46
-43,22,37
38,49,-41
-46,-26,32
4,8,-17
41,24,-9
17,15,-20
-49,-8,8
-13,-3,19
28,-25,-27
22,47,43
20,35,13
-44,-44,23
49,35,30
12,-40,-22
7,37,-8
-3,44,0
-32,-39,12
-49,38,27
16,-15,26
9,15,-1
-31,-42,48
21,-3,-31
-9,10,-39
-14,45,-8
12,-12,38
-41,17,16
-48,32,6
-7,-23,40
-42,10,-20
21,39,-31
-31,-6,31
38,6,-3
41,32,22
21,40,32
-49,24,26
-2,-23,17
-2,-49,-43
-26,-26,-10
44,44,-5
14,-30,-45
-44,34,36
-25,-46,16
11,39,-39
-29,6,-15
-5,8,-45
-42,7,23
48,-36,-22
-9,-49,-8
-46,-29,-46
-12,-12,-25
48,-12,38
27,-25,42
-1,-39,2
23,-38,19
31,22,40
8,-41,43
-23,-14,-9
8,13,9
37,-13,-23
14,13,-13
3,-13,40
44,32,-2
37,-11,30
-18,3,8
33,21,1
-2,-20,25
18,-21,-17
-38,20,-16
-17,-49,41
31,10,42
11,-39,-6
46,-1,-42
36,-10,29
14,-23,6
-41,22,16
23,11,-30
0,14,-4
-17,49,-50
40,-7,17
-33,-28,-50
-2,-40,4
6,14,19
-38,42,27
14,-37,-41
32,-41,43
4,30,34
28,-41,-21
-1,-1,10
17,-3,-45
12,-34,-23
22,-45,35
-2,45,-7
43,18,-12
24,-25,-29
-14,6,11
-14,-8,35
-14,-29,26
2,42,39
-17,27,40
4,-21,-10
-44,-11,48
-31,-50,-11
36,13,-42
-27,-27,-36
-1,3,-29
37,-24,-27
-2,38,-23
4,49,-41
37,-40,-27
-43,32,-20
22,-11,-46
-29,33,-3
-34,23,-18
-38,29,-32
-30,22,38
-29,-29,-31
15,-20,-50
28,-45,24
-40,6,17
-36,-25,-23
30,-44,45
40,13,-27
-46,-44,-3
-5,49,-16
47,37,26
-8,38,20
8,39,-15
12,31,-18
-5,4,-43
10,-41,-17
-37,-9,-39
1,-35,10
-17,-31,47
-22,36,11
34,15,18
-20,-46,44
11,42,40
0,49,46
-9,0,-36
10,23,17
1,-22,37
15,-40,7
50,-42,-11
-32,-23,31
-34,-18,50
-22,-37,-39
-4,-47,42
42,41,15
33,2,21
50,-35,29
-13,-11,35
-46,-12,4
29,14,22
3,-33,17
-14,-15,23
33,15,5
7,-15,28
-29,-28,-28
29,-9,25
-26,22,14
-6,32,41
-21,36,34
23,-45,-32
-23,-16,43
-33,-14,7
-9,-37,-10
-9,-28,7
-24,-5,-29
46,-33,16
-16,40,46
31,14,-6
37,20,-24
-19,-19,-30
21,10,-48
24,20,-2
-50,-18,-30
47,-50,-10
-8,-41,-32
12,-48,-45
42,-18,41
-9,25,-44
-30,31,-27
21,-27,7
48,-1,-20
-3,-33,-39
-3,37,31
27,-45,16
35,-21,-21
8,46,-13
-27,17,32
2,-47,-35
11,43,30
19,22,-14
-6,-26,-41
-14,-21,29
27,-36,1
-11,17,3
21,45,24
-24,42,30
4,-49,-30
39,25,-7
-47,18,32
-12,20,-34
41,6,-15
-43,-28,-38
-8,23,-14
-40,19,-9
2,-15,37
-27,-2,-45
-22,-27,-1
-5,40,20
32,34,-16
4,2,2
-16,-41,14
27,-33,34
42,-43,5
-25,26,-23
-16,-24,-6
-25,2,48
-43,-18,-11
-31,-11,-46
15,10,45
5,14,8
-48,-11,19
-25,16,1
9,-38,39
-8,-27,4
48,-8,24
-22,4,10
41,20,-3
-19,24,-8
-11,-18,42
-21,47,34
-31,13,29
50,18,42
-8,-29,28
2,-19,-41
-9,3,48
42,-46,-13
43,39,46
36,23,24
12,-12,-14
-36,25,49
-10,9,28
-26,-21,-49
30,7,49
37,32,-27
44,31,-5
18,-41,50
-3,22,-50
49,-21,19
15,-3,-4
-41,-43,3
-40,-27,-25
-50,-3,17
-48,-12,-25
27,-13,3
33,32,29
3,6,1
-18,-41,-37
0,43,-5
-28,28,26
22,1,-7
-8,48,48
44,27,-4
36,22,14
-10,-3,35
20,19,34
-33,16,-3
26,-49,-35
46,13,25
-25,-29,-30
-16,11,22
-49,-38,-1
48,-34,0
50,40,5
-15,-15,-44
-47,-45,-20
-4,28,8
26,18,0
-7,40,-2
-5,-15,-6
39,1,19
38,37,22
-18,-17,47
10,17,43
12,45,18
48,11,-16
-49,37,-10
14,41,10
49,26,-3
1,-44,9
-32,4,40
14,-22,24
-44,-44,-47
50,-30,2
11,44,-16
2,-15,32
-2,4,25
-49,37,29
43,13,-48
-40,44,-9
23,-14,8
24,9,-23
-21,20,43
27,15,13
49,3,-6
12,38,-28
35,-14,38
-1,-3,-32
-13,49,32
-4,9,-3
49,0,29
-32,30,30
-29,-30,25
22,-18,19
22,34,-30
-49,21,-38
20,-36,23
-5,-20,43
-42,49,2
10,-17,27
-25,-31,-5
20,43,17
26,40,10
16,-19,-41
2,32,-12
-2,44,48
-23,17,-24
-32,-33,33
16,33,-17
48,-33,-3
3,29,-2
4,18,-30
44,34,-3
-22,-40,5
33,-34,-26
-7,34,-3
9,-19,47
-2,7,42
-47,40,8
-15,-28,-23
-33,-2,27
-1,-38,22
49,-38,-32
48,-40,19
-36,47,-29
-22,-26,40
-41,49,-9
-35,-18,-30
20,-35,-46
-4,-46,14
-31,-36,-5
25,7,50
-17,36,-42
14,48,17
-5,40,14
-11,-25,-43
38,-30,17
47,12,6
31,-35,8
33,11,15
-29,15,47
-12,2,-26
0,-17,46
17,19,5
21,35,41
-30,21,-50
44,-35,7
24,-39,-44
-7,40,39
20,43,24
-9,-8,42
-22,-47,32
-29,-46,11
-33,-36,36
39,1,-9
-29,-7,45
23,8,-44
32,3,3
-8,-13,38
29,21,-46
46,14,-35
-17,-10,25
-45,-28,21
37,49,1
50,-34,42
-37,-2,36
-48,-17,-41
-46,-41,-1
-3,-37,12
42,-18,-31
20,46,-28
-14,-49,38
-16,-9,39
-13,-41,45
-48,44,0
40,-14,-49
16,2,9
48,29,-17
-4,49,-18
-33,-30,12
1,30,-44
-36,16,34
-20,-8,-37
30,-26,36
-10,-47,-18
35,43,-42
-44,-21,-47
8,-32,12
11,34,-38
-39,-45,46
-11,-47,28
-23,21,-18
-41,-42,20
-10,-20,50
-46,-11,37
3,-48,17
17,-28,5
-24,-31,46
-17,29,-14
30,5,0
-6,19,11
-4,-5,-1
-16,40,24
-47,-50,-49
0,-38,13
-10,43,43
16,-20,19
-14,22,7
47,14,-48
-44,7,-15
-28,42,-19
-8,-6,34
21,-22,-1
2,-23,9
3,-28,4
-17,36,-38
3,-14,-20
5,-40,-32
-35,40,-19
21,-22,0
-18,-29,4
45,-35,36
13,-10,-34
18,43,19
10,-21,8
-46,-15,-4
-40,43,-11
30,-40,22
35,-4,-25
34,29,-31
22,43,34
16,22,-20
43,-19,19
43,32,-37
-40,39,18
-43,43,30
-48,-12,24
24,38,-40
15,49,25
-3,-28,-5
1,-48,-9
-16,-46,22
-41,32,-41
-28,-20,12
7,33,37
-8,35,15
-10,-47,-17
5,-31,50
-24,-10,19
10,40,-33
-11,23,4
-21,-15,-42
9,35,32
24,40,-11
9,10,-37
-10,21,22
-32,-27,34
41,-43,-5
-4,-47,-18
-32,-19,-36
1,50,-3
-38,-33,-42
-28,-7,5
4,-9,21
1,50,-21
-45,-25,13
47,-45,25
-34,17,40
-20,20,-16
17,-30,-21
-31,-27,46
-42,-11,7
-32,15,15
-28,-24,4
46,42,40
50,-1,-46
-15,39,-28
30,10,19
17,6,-41
1,39,11
-27,-12,1
36,-32,-4
-13,-4,-25
-24,-26,5
-28,46,-3
4,12,23
46,50,-49
4,35,-3
-46,37,-17
-18,-15,-41
-41,-44,48
41,4,-37
-10,-7,47
-50,-6,26
19,-29,-46
-35,-27,-50
43,28,47
2,-11,21
-14,48,26
19,-45,5
-9,36,-14
-23,11,-37
44,-7,32
27,26,-40
-36,-35,-41
33,0,1
24,40,3
-30,-40,-8
-5,-12,26
-30,-49,33
20,-43,40
-34,25,19
32,18,0
-36,43,31
43,41,20
40,14,38
43,-7,13
-36,-42,-32
18,-40,-45
-26,-45,40
-32,37,23
27,49,-5
37,-45,-29
-41,44,-36
-28,-2,-39
-35,-16,11
13,-2,-15
-47,-45,21
-49,-10,-45
41,41,-47
25,-49,-25
14,11,-9
8,-10,49
-27,13,12
5,-30,40
-6,-50,31
-38,7,-35
-41,3,-16
-24,-14,-12
-19,-16,-31
-23,-45,-48
-39,-4,-2
-20,-38,-37
10,-2,-16
0,34,15
-34,35,15
22,18,-37
-17,-4,15
14,-44,-19
7,26,16
1,-39,50
27,25,50
12,32,30
-42,20,-15
18,-31,45
22,-3,-33
50,42,-6
20,18,42
-11,5,-24
1,4,-2
-2,12,24
35,23,-43
-32,-35,-28
8,15,44
21,33,-18
22,-26,-50
-9,-5,2
-12,-46,-15
-50,10,-38
17,-5,-50
-44,46,4
3,-14,13
-45,10,-25
40,-24,45
29,30,-3
46,-13,19
29,-22,24
