24,55,-7
-48,31,-69
34,32,47
7,-69,1
14,-51,7
69,-62,61
-4,-48,73
55,16,-47
3,-55,5
71,-53,8
39,3,20
68,65,-71
38,32,-28
55,-43,9
18,59,-66
-65,-8,23
-64,-61,-28
65,-18,-12
35,-45,-69
46,-62,9
6,-68,57
22,-68,41
-55,-75,7
53,-6,12
-25,-35,13
32,-19,72
55,-34,40
50,8,-16
50,-53,-18
-4,-34,49
-43,28,15
21,-27,66
3,35,-69
-14,-18,44
-23,0,-2
-75,-49,3
-55,-38,62
45,-15,16
67,17,2
36,40,18
25,-61,-15
-61,-22,7
27,55,61
-12,-51,72
-24,8,-42
-48,-41,-35
-51,-36,40
67,28,-53
4,-63,37
-75,-14,3
-55,-55,66
30,30,68
13,22,15
42,-13,12
5,51,-32
44,-24,-63
-6,31,52
-31,-11,40
-25,-56,69
-63,41,-15
-37,-3,40
-9,-62,55
22,45,56
-6,33,67
-5,-61,35
2,55,50
-75,11,-29
-56,-70,-18
-59,-67,-68
-5,40,10
-22,-70,16
-34,71,55
-12,70,-21
15,9,-49
38,7,48
-73,54,70
0,21,4
63,-45,-2
-59,29,5
53,-73,42
-23,25,-20
11,39,-46
-62,19,0
8,-6,37
45,22,-13
22,-3,8
6,4,-16
53,-34,-29
55,62,69
45,-39,46
-1,16,-23
26,-44,-69
49,-44,-1
54,-49,-27
-60,75,-1
-21,-7,-40
36,-65,70
69,7,38
19,49,-34
27,75,27
6,-38,36
-19,31,-74
47,62,28
64,14,15
12,-56,72
6,-23,-4
26,-44,-48
-64,45,-13
31,-32,-74
-5,32,-43
-47,34,1
-50,-65,-10
20,-33,20
-70,73,18
46,45,-57
73,-32,70
51,45,56
-22,24,-39
-33,-5,-10
-66,55,-58
34,-59,-74
34,-71,-45
45,-70,20
-39,25,29
-50,-43,18
-31,1,-69
47,-34,-40
44,63,-18
-27,-14,-47
-62,-65,-27
29,16,-52
-59,-1,57
37,21,-29
-26,-1,45
-9,9,-6
-29,3,55
29,21,48
55,11,14
26,62,12
9,43,24
32,74,73
18,-58,-59
-50,45,-62
-11,73,-16
-36,-74,-74
32,55,-56
-70,-49,69
-38,-56,7
26,71,-67
-10,-55,50
62,69,-36
18,-30,43
75,-49,-56
-2,-33,-46
-38,-48,-30
-58,69,22
-50,11,33
42,49,2
-64,6,-54
-20,-73,-17
73,5,61
-48,-16,-7
-45,19,-1
2,72,-19
-27,-48,11
11,-43,-5
-14,-38,66
-45,-48,-53
-57,-44,7
-6,-20,56
3,-60,-17
-59,25,65
9,-21,-29
12,9,0
54,-35,71
-26,-9,-22
63,18,-73
49,0,-43
-71,29,68
-31,66,-25
4,-41,11
47,57,-47
13,-45,-74
59,-38,70
-11,23,-10
-13,45,-46
-19,-45,15
-38,67,-62
-74,-2,64
27,28,56
-45,15,7
53,-43,22
-30,3,21
-14,37,-42
30,-69,19
23,65,-8
-55,-73,65
34,34,-45
63,-55,-20
4,6,-28
75,-45,45
-62,-50,44
1,25,38
-70,-32,-19
11,-44,-21
68,70,-24
-66,-15,-58
30,27,-13
-70,-2,-48
0,-37,5
17,30,48
30,35,-66
62,42,8
47,19,49
7,-29,-63
-21,69,37
3,33,-58
36,19,40
-39,27,12
-36,1,-59
-52,-28,55
51,-17,65
4,-51,-68
-50,-3,69
15,-60,68
54,19,52
-37,-16,25
66,56,-30
-22,-11,-35
50,23,51
-46,-32,-28
-18,-62,22
-44,20,-35
-8,27,-75
-6,54,18
-34,11,-69
-23,-4,-69
39,-68,-32
25,-21,41
6,-11,-62
55,29,-61
42,41,57
-60,66,-66
27,4,-17
20,71,25
-46,62,60
-71,-28,-48
32,-51,16
13,-39,-20
13,-58,19
-10,12,-66
-9,9,34
-23,14,34
-6,-70,-55
-9,53,9
-15,-24,5
-75,25,-11
1,49,32
-7,20,1
-12,-22,-68
-14,52,-72
-25,-11,57
0,26,19
-75,52,49
-6,-49,26
-58,55,-31
36,-20,28
-9,-7,59
41,-38,48
-14,-32,16
9,-42,-5
-72,72,-33
-17,65,-23
14,73,-43
-20,11,72
-51,-15,55
40,-28,-56
-63,-70,-39
-31,-58,-33
40,-51,-9
32,32,-10
-74,58,23
-63,-33,23
32,-67,50
15,-75,-43
-51,0,16
-22,-47,-42
41,51,74
-13,-38,27
-38,-13,-20
-8,-59,49
52,69,28
-73,55,-49
-64,-39,-6
-56,-50,-16
44,-21,67
-42,-49,41
13,-74,20
-42,-34,-5
44,56,41
-75,46,22
37,70,-39
24,70,-72
-8,-56,-28
-13,15,12
43,-59,26
46,-51,19
28,-8,69
24,1,23
-67,-62,-24
25,9,23
-1,41,5
38,-30,11
66,52,56
50,12,37
27,71,-37
-42,-19,11
74,-7,-57
29,17,0
28,6,-23
3,9,-20
60,38,1
57,16,-65
12,-32,-55
-49,-41,-44
-27,-64,-12
-17,10,-69
-30,33,0
39,17,-24
-35,22,-60
-24,-64,-43
-39,51,-5
-3,9,-70
73,-58,45
63,-6,6
-31,-42,64
4,31,-8
-58,19,2
-23,26,53
-7,43,-70
71,-22,2
-66,69,-26
-5,-17,46
-71,-23,15
-23,47,-62
-38,-48,-2
55,25,-1
11,-29,31
47,30,10
-19,-25,-61
65,-6,-54
28,10,-69
42,68,-51
-54,-6,70
68,-33,-1
24,74,-42
-49,56,-53
35,29,-45
21,7,-39
-38,6,-14
-62,-56,-45
-7,17,74
-70,24,-73
-20,-19,22
68,-66,-72
41,13,4
-27,3,-20
-48,-54,-42
-66,67,24
-39,-29,-50
-9,-5,-33
-25,12,-18
17,52,0
-6,-34,-75
-63,-41,14
24,38,35
65,34,-28
29,-20,49
62,-55,55
-30,-58,48
-42,-55,0
-53,-22,17
11,71,-54
-5,7,60
-9,-9,44
16,-7,42
-18,32,-60
43,36,27
12,49,12
-18,20,65
-35,31,67
-1,68,71
-69,-70,-46
-19,-74,33
47,-25,29
-14,6,60
-14,-67,-49
-51,73,-26
60,52,-48
60,-33,40
-50,23,67
35,-41,-42
-63,-25,-25
53,-72,-50
43,-55,67
-71,-4,46
60,22,-62
52,-12,-5
31,-48,16
66,-54,-16
-43,-75,11
-11,-5,-57
16,73,-44
12,5,-12
-53,-30,48
61,23,-51
5,27,72
45,65,-62
-10,58,31
-31,-40,-55
-43,-26,10
35,-42,-16
30,8,-15
-66,23,62
-45,-31,-46
-53,-39,54
22,47,56
-39,-14,29
-54,-10,14
15,30,44
28,-74,62
-20,13,-4
39,49,-68
-68,30,-10
46,-5,-46
-50,-26,-2
72,1,29
68,44,52
-22,-63,30
-50,-34,31
25,68,-21
8,8,52
7,26,-55
-50,-7,-65
-16,30,-67
-30,21,61
-41,1,34
75,12,-3
55,-74,2
-53,-19,-41
60,-47,58
-46,-42,-56
-42,37,37
26,9,-72
-20,-2,-56
-54,53,-23
70,1,-58
44,70,-53
-58,-46,68
-13,-59,-10
33,-42,63
66,62,-57
40,8,43
31,3,34
6,-57,42
11,-22,28
22,-7,51
-56,38,-25
68,-12,-53
46,-46,59
62,63,-66
-17,45,43
11,-3,75
-74,59,-74
-41,72,51
-16,-42,74
-32,62,67
-18,-37,-58
-15,7,36
66,10,61
-73,-14,-45
73,3,26
-64,-13,75
-52,-5,-57
75,18,-35
0,7,60
37,52,66
-66,-34,47
-5,66,60
-39,-54,-2
-33,-71,-57
-56,45,-13
75,16,-32
-7,10,-43
-37,58,-33
-54,-65,-37
71,52,67
15,-63,-70
-46,-31,-73
-41,10,18
40,-2,-42
12,-3,-23
-66,-14,-54
-9,-75,-11
72,56,71
33,41,50
-62,-57,41
20,65,-53
-31,-16,-31
-30,32,42
-30,-30,75
-69,-19,61
-20,2,57
7,-10,-69
50,41,-47
-2,39,-7
-41,19,48
59,50,41
-21,48,63
-27,-45,-39
26,5,0
-25,75,61
37,-43,-24
-38,22,53
-60,70,-13
46,-11,14
-32,-28,-44
-62,41,-39
-24,70,-14
-30,-65,31
9,-18,-35
15,-60,-56
34,-4,-20
27,-46,-30
-26,34,-51
-17,-12,43
-43,56,41
68,-67,-5
2,39,41
-66,43,31
27,-66,-65
64,-52,-39
12,7,62
46,-30,-26
-64,18,-15
73,-11,-52
6,54,-18
-52,65,-16
59,18,17
70,57,-68
36,9,-12
10,-11,71
-31,55,65
48,-66,18
24,-58,-22
-36,56,52
-6,43,2
-64,73,-7
-69,-61,17
-57,28,-39
27,-60,-69
43,41,-68
-16,5,60
-69,30,15
-5,-31,9
62,29,-2
-34,68,20
-9,-59,-15
-14,60,62
62,61,-50
-16,63,-1
5,-75,33
74,-74,37
4,-2,3
64,68,-46
53,-49,-6
-66,26,29
-26,-62,66
-58,31,-31
47,53,-60
-41,15,-15
-44,62,44
-6,-62,-60
15,-30,40
50,-50,-41
-24,-58,73
28,-7,29
-20,33,-12
38,37,-23
38,9,21
34,-24,51
68,-14,-40
47,5,42
-68,65,16
57,73,-73
-71,34,20
54,-70,-26
-5,-63,-33
-2,-63,-25
-75,28,-42
-10,-73,66
30,38,-17
-49,-70,-24
5,54,-52
-65,-1,-20
46,-17,-30
-65,-58,51
74,-23,72
-69,-34,25
9,-28,-1
74,32,-15
33,-15,24
42,34,-6
8,67,33
-56,-22,60
-18,25,40
12,-24,-8
-6,-38,3
-72,-18,24
-20,-6,1
71,23,-44
32,-41,25
11,-59,2
-6,-66,17
-25,-46,8
-74,11,-69
33,-26,-1
25,14,41
-64,64,30
72,-34,35
12,-75,-24
15,-36,16
72,68,-9
-25,-27,33
48,71,3
-43,19,60
-70,60,-4
51,-24,64
37,4,-62
-49,30,70
4,30,-30
2,-36,-63
-52,34,72
49,2,-69
-23,-29,15
-30,41,-46
-20,-47,-74
-70,66,7
14,67,29
22,47,60
-13,-7,-23
39,-16,64
-23,0,60
-37,53,28
53,-25,6
25,-32,-54
22,26,-24
-4,-75,-45
-54,18,75
32,37,-11
12,-20,-37
-6,66,7
-44,3,75
67,3,-26
-2,-63,-73
34,15,62
50,73,-75
-14,20,36
-31,42,-53
-56,16,-22
38,14,0
3,25,61
42,55,10
72,-18,-57
-60,70,-64
36,-55,-55
-70,46,-50
-47,69,-39
54,-20,67
50,-70,-66
34,-49,-62
-36,-7,67
-58,19,20
25,57,-13
-8,-12,40
-61,-65,3
53,57,-59
40,-31,-69
62,-41,-50
-50,46,-65
67,-33,70
16,23,69
-60,60,-59
-23,7,-65
-69,-27,67
56,20,7
-43,-9,-27
30,58,56
-41,34,9
7,-40,-23
0,53,-74
15,-45,-35
60,18,61
-33,-47,32
54,-25,2
18,-17,-49
58,-65,4
31,-35,34
-44,54,-71
-23,55,8
-33,5,-7
-44,-12,29
16,60,43
13,-62,23
63,-35,-52
59,-35,19
-63,28,32
-27,-27,21
62,0,29
-60,41,59
-64,37,-67
34,51,47
-15,-50,17
-10,47,15
23,-42,60
-5,-23,-28
47,-69,-60
-15,-23,52
-51,35,-71
73,35,25
12,-34,34
42,48,-22
21,74,-46
6,70,67
-72,48,-14
58,38,26
16,-23,-48
-71,-30,72
-67,-60,67
21,62,2
4,-40,14
-30,20,-5
-17,-38,15
37,-63,-44
22,21,72
45,64,-53
-53,-53,-20
57,69,-61
-24,38,-56
-5,45,-50
-17,56,-71
-48,73,31
56,44,-62
24,-36,33
-20,2,69
65,40,1
6,-44,43
-65,-19,70
-39,-46,22
29,61,-45
-53,-33,49
-44,74,2
71,-61,51
55,45,-42
67,-44,-16
26,-5,-24
-73,-29,-15
62,-20,1
22,44,25
27,-14,-13
33,-1,33
-60,-58,-59
64,59,44
-73,-49,73
62,75,35
-48,6,47
-71,11,59
74,-10,37
26,-6,-6
36,-16,-32
19,-41,72
-10,-1,61
27,8,-52
24,32,60
48,11,-20
-11,1,-37
-46,73,41
-2,-65,35
-27,56,-4
45,-12,-27
-57,-46,-65
-66,-63,-74
37,-58,-5
64,41,43
-71,-62,74
-38,18,-16
66,29,47
-57,-58,-63
42,-57,9
-61,14,-25
-20,-44,-63
71,-33,3
1,-58,-71
-26,71,-72
20,63,-62
50,-47,37
24,-53,-8
-11,52,-62
36,5,40
-52,-15,59
56,39,-7
-40,-71,11
14,55,32
10,-48,-33
-45,-71,-16
-24,-37,-32
-46,73,-72
-19,-33,-69
44,20,19
-52,-27,-39
57,-19,-45
30,-62,-17
-36,-18,-57
-75,-43,-66
-28,58,33
12,-2,-73
62,4,-65
-72,39,-51
-12,42,-48
-11,-69,-9
-38,-48,50
-25,-2,24
71,46,12
-46,39,0
11,-41,50
-48,12,24
-55,7,-1
0,-52,-64
-8,74,24
4,13,-70
3,-75,59
-45,54,-46
25,-66,-60
43,-21,-46
-48,12,-23
13,-14,-15
-12,30,-27
-45,-6,-60
-64,5,-42
38,10,53
12,65,56
23,-55,62
-24,-67,34
-40,36,43
-3,74,52
-56,-52,10
-75,61,-20
3,50,60
-30,-60,37
64,34,39
-2,68,44
2,-44,-26
-17,-25,-8
24,24,-12
-12,-13,-23
11,73,29
19,0,55
-43,-61,-22
-43,-44,4
-47,-24,66
-55,31,6
30,56,-67
61,-56,13
64,-55,-12
1,38,73
-6,62,-21
19,-9,-11
20,0,-72
47,51,48
-20,30,70
-25,-13,-51
33,22,17
1,39,20
-25,-46,1
-57,-16,-24
-33,4,48
24,-52,8
-37,-35,-57
36,-52,-38
-73,40,-35
-14,63,-5
-21,-66,-29
-1,57,-12
34,-25,-24
-42,-26,65
-31,-38,69
-8,12,13
-45,-19,16
56,-74,21
17,27,-25
67,-7,-38
-5,42,67
15,-14,7
-28,-22,70
-41,34,-47
-69,53,0
-18,22,-12
74,-39,-58
-12,28,-73
-36,14,7
59,23,-68
-58,58,63
12,-6,-63
-25,-64,-12
-63,-17,49
-42,-50,31
67,-70,56
-60,-16,-10
31,66,54
-30,-4,38
-42,-36,-40
-41,6,-56
72,-1,-5
-61,-24,-12
48,63,31
40,45,-64
13,66,-74
14,-7,8
-59,17,63
-63,-39,-4
-42,6,36
24,-75,-38
-28,-30,-18
39,-64,-11
58,-44,73
10,-41,-64
-49,58,0
44,66,6
41,67,-3
-19,28,31
-12,8,-68
-42,-39,-9
60,-10,-13
-37,-48,-42
12,27,1
-28,2,-56
74,44,-58
41,41,28
-19,-70,-40
4,-32,21
-18,-43,56
68,1,-46
-40,28,22
-29,34,38
38,-50,-29
-42,-27,23
66,-39,-26
-64,-28,69
-67,63,33
-52,55,2
-42,27,-8
6,-63,-10
7,63,14
74,34,23
-60,2,-49
10,20,-44
-60,-54,34
46,41,25
53,-14,25
44,-37,-37
52,18,-27
6,73,20
-6,-65,-38
-20,17,32
-32,-26,-32
6,33,59
-26,14,-34
39,-44,-72
71,46,-41
58,9,25
-46,70,-2
-58,-64,-67
38,-5,-29
-48,52,-64
-75,-72,-58
-48,67,-58
42,-48,8
-64,65,1
23,-19,39
-35,-24,67
-18,63,21
-41,-31,41
-21,51,-51
-66,50,-16
38,-65,54
51,26,-57
19,45,64
73,60,-47
45,-16,-41
16,-59,-17
1,58,-18
69,17,-40
61,66,-7
-33,-33,-6
-52,14,3
68,29,57
-68,-66,47
-10,57,-16
-22,-47,-33
0,74,40
-50,74,-10
49,3,-42
-70,-6,-59
-9,-66,9
50,35,-31
71,55,48
-10,20,-71
71,55,-55
3,-71,-28
-51,-10,62
65,-50,-45
-6,-39,23
-19,-45,36
28,56,27
-35,19,-45
74,-47,74
23,-29,-17
-17,-74,50
-64,-26,56
-69,13,68
70,36,64
-13,27,32
-5,-70,-46
-16,-8,67
-30,9,12
-42,-12,-19
25,-19,62
16,-30,-47
-62,25,21
28,-55,-60
-21,-49,-40
-52,40,-18
-45,-50,-69
-12,60,-27
46,11,26
6,63,55
-47,-68,-4
-52,48,-14
-29,59,75
4,19,-50
23,-10,-35
-37,-34,-26
-54,-39,3
48,-30,-71
-70,10,-19
-49,-15,14
13,53,53
-43,-37,22
34,69,66
-59,-60,0
-66,-68,64
40,-27,-20
39,-3,24
-10,9,-54
74,58,49
35,13,21
-65,-42,-28
-34,-12,-60
12,-13,-59
-74,-51,-39
-5,29,51
51,16,-17
67,0,-73
55,50,29
-16,-47,-35
41,-55,-10
47,-55,-13
-4,-41,74
8,73,59
-23,19,56
-27,-5,45
-36,41,-23
4,-61,71
-17,-70,38
-67,-73,-39
1,29,-34
0,-23,-28
-56,-27,62
56,20,10
-53,10,11
-62,-20,-48
39,-9,-19
11,28,20
-40,22,13
-4,-7,27
29,-1,-43
-42,35,-59
-53,-35,-24
54,22,-49
22,-9,62
56,5,-7
56,63,54
-14,-39,58
-43,-64,24
15,-16,20
-28,62,-30
30,63,-41
-32,45,12
39,43,-44
-27,-3,-43
46,21,75
65,53,-37
-61,-31,-17
-59,-42,13
-57,44,60
64,-6,29
58,27,6
41,0,55
-65,-17,38
41,39,-64
10,-23,67
33,-73,40
6,68,29
-21,27,-40
-70,38,-41
7,74,-71
12,-73,22
70,57,-3
-43,-53,-64
-22,-53,54
75,19,11
45,46,11
66,-31,70
63,-59,-50
-32,65,24
64,72,-17
37,-16,-35
30,-55,12
33,-36,70
19,20,-30
38,63,18
-46,-65,-57
73,22,21
-61,32,20
-57,11,51
5,-22,14
-58,-28,-11
-7,-9,-43
-45,-45,-39
54,36,9
-46,-64,-36
-63,-7,6
-70,23,36
-12,68,72
2,-57,67
-40,21,-16
-35,7,11
52,32,-12
30,-65,17
48,39,9
67,74,60
10,-33,42
-4,69,53
0,73,-13
10,-64,-32
63,-49,12
20,64,-6
53,-17,-71
27,-29,-35
42,-72,27
36,-50,-17
36,2,26
-25,32,51
-37,-30,9
-32,-52,-60
42,-62,-57
49,49,-12
5,62,50
45,-4,50
60,-69,60
-74,-25,51
-68,-32,-12
-2,-23,51
53,51,46
10,0,56
-38,-61,41
-58,-27,-28
70,-33,29
-2,-54,-47
-32,-67,37
13,-71,-69
14,50,-67
-35,-15,61
8,-57,-4
64,-3,-38
43,18,-34
70,-73,39
27,-3,42
-57,59,71
25,-65,-59
22,-44,-59
45,3,9
27,17,-22
56,2,-30
-13,-56,32
29,-20,23
-65,58,-68
37,3,54
5,49,5
22,-67,13
-53,-56,-28
-13,-5,53
32,18,-4
22,71,39
32,20,56
20,72,-17
-29,-58,-14
36,13,-3
-60,-66,-59
-10,35,1
-26,-17,-36
-65,-49,-34
-46,57,49
-11,-3,21
71,47,11
17,4,-60
21,-67,62
71,0,8
36,-70,-25
-72,-34,35
18,-66,-30
47,-12,-52
38,-5,-6
14,69,66
-57,12,14
4,47,-25
-23,65,41
30,-17,47
50,-70,7
-2,-44,-72
-5,18,36
63,-20,58
42,-49,71
-3,-61,35
-57,-20,69
-73,-1,-45
44,65,-49
41,17,53
-21,75,13
70,73,-44
56,51,5
44,-32,35
51,64,22
-11,-52,9
15,-62,-41
-41,34,74
35,62,8
9,43,14
9,15,57
25,10,-55
61,53,22
48,36,29
-58,-50,68
3,0,38
-67,36,-58
-5,-61,-29
-30,-57,40
1,42,-11
53,19,-51
5,-19,38
-38,-19,-62
-27,73,47
39,12,38
68,46,8
70,2,45
51,-9,31
-6,26,36
3,-3,19
46,36,69
-18,-57,43
30,68,41
4,-42,54
1,-43,24
-3,-21,47
-8,-50,49
17,68,-8
-69,27,67
28,-41,52
-54,28,21
40,11,23
-29,-71,-60
38,64,-2
57,66,73
68,66,-47
41,1,49
47,-73,-2
-5,68,-70
-30,-61,70
-56,-32,-10
59,65,44
-61,5,34
-6,-36,-11
-55,-49,10
-25,-21,-5
-6,-29,-6
55,40,-45
22,-62,32
0,-47,-1
-23,-11,66
10,-8,-44
74,-57,49
-22,9,46
-42,-71,3
7,25,-60
33,39,5
-44,11,30
-73,-26,69
64,-9,-69
65,-42,-66
-35,-26,66
29,-14,44
-58,69,44
-54,-27,-6
-17,50,12
0,11,-31
-25,53,-70
60,58,-37
-4,-21,-74
54,-29,-23
-2,-1,71
-56,-48,-68
-70,67,-52
18,36,67
44,56,-59
-4,-34,-36
-19,0,-37
3,34,58
-28,-72,-44
-12,60,3
43,-49,-27
47,-33,-28
16,51,-14
36,21,46
-15,18,9
33,14,2
29,-63,-17
59,-61,-67
74,23,62
46,-20,53
27,-12,39
47,42,-63
-40,-72,-66
42,18,-60
-72,-7,-35
70,-6,33
-73,29,61
73,47,-50
68,-20,-27
70,20,70
-64,6,72
70,-30,-29
69,-33,-50
5,63,73
13,21,42
-18,-58,67
56,67,-26
-17,-74,59
-62,-43,-3
43,-75,-41
-3,43,37
2,65,67
-36,-17,70
-32,26,-28
-61,74,67
14,-15,-25
70,24,34
62,-34,19
-52,21,71
-67,53,-70
-61,4,-5
-6,-67,71
-41,10,-36
-16,72,62
19,68,-72
33,-52,55
-8,67,-51
-19,-6,5
-19,-60,1
72,-4,55
40,-35,-11
14,20,-63
72,-38,-62
-7,31,-19
-51,48,-46
-44,26,3
-8,-74,-6
39,-28,4
-66,-57,62
-49,-35,8
62,74,-6
-72,19,48
-62,22,40
53,-39,17
46,73,36
20,49,-75
7,-55,52
-37,-67,-40
-30,29,-72
-14,74,52
24,63,54
62,31,-41
-62,-39,63
-67,66,-9
71,-2,1
10,69,53
-39,-14,26
34,-58,-4
54,35,-29
14,-15,1
-7,41,70
5,-47,-31
45,-35,-75
10,-31,-54
-28,49,-65
59,13,-60
-62,59,-7
23,19,51
53,-46,5
3,41,-55
39,69,69
-33,-7,41
-69,66,10
59,-25,-51
-19,16,74
73,60,-65
10,-36,-6
-64,37,-58
-2,-9,-16
14,39,40
-10,-19,-46
32,65,-23
-5,60,53
46,-20,-37
48,-71,-19
-63,-25,-70
-30,26,38
-26,-15,19
29,-21,59
63,60,4
-33,6,-29
1,-21,-58
9,13,-21
-61,-26,-72
-61,69,75
51,6,-61
-75,-35,28
37,-36,-36
-33,28,-54
-67,75,-71
-37,-3,51
51,30,59
-15,63,53
-29,2,-7
-4,53,-48
71,-51,63
-57,-62,66
-57,74,37
70,28,1
-33,-42,-65
-2,70,-47
19,-43,8
-50,-68,-73
-35,10,-8
-21,71,6
36,10,25
-13,-37,-8
-14,-22,-46
27,6,3
56,2,-20
-21,-13,12
-28,-51,38
-38,-4,13
23,-7,38
-37,14,-24
4,-61,-35
38,54,17
-3,50,-31
37,-40,35
-16,-20,35
40,44,-40
-37,-70,-64
-9,-24,41
-30,-61,6
-9,-25,-38
-74,64,67
70,-48,36
35,-12,60
23,61,61
-54,27,74
34,57,40
-28,48,61
-56,23,-65
1,25,24
-60,28,-30
-15,25,17
23,64,-34
-18,-63,61
-36,-7,-31
-27,57,-75
11,-15,16
3,-70,15
-17,53,27
53,56,-69
53,-69,-28
-39,49,34
-17,72,-68
-63,-12,64
54,-19,-21
39,-47,-2
-72,-72,-74
-57,42,13
-54,-43,-5
34,-71,59
-8,-19,-37
60,34,1
-17,1,-61
-28,30,69
-64,-73,28
11,31,-64
44,-32,68
12,-59,-68
50,15,25
20,57,-27
-68,-16,-47
14,56,6
15,65,55
-25,-37,1
-45,71,-43
-70,30,-28
-65,-28,14
2,12,-44
2,-4,-61
44,-39,-38
35,13,-51
-18,-36,-8
29,-45,-5
-56,27,-41
-60,-62,-46
-8,-66,1
12,51,-72
-65,-57,52
-62,15,-16
-57,30,-73
2,-24,-16
18,-31,-33
16,-24,37
-71,-50,56
39,13,20
-34,-22,22
-54,-58,3
42,59,10
63,55,68
16,-2,-62
9,46,-49
-58,5,29
62,68,70
-24,-57,-65
46,-64,14
-40,26,59
-19,31,-34
29,-36,-50
44,29,11
-62,61,-43
-73,60,-21
-28,65,25
-59,-44,-71
19,51,-51
60,-35,42
48,-46,-18
44,-6,74
28,3,-41
-65,-4,23
74,30,64
74,15,40
-2,12,-14
5,-74,-27
37,-50,69
3,-49,-43
-1,37,-23
-59,26,-22
-56,70,8
-34,59,37
6,-57,24
66,26,3
-65,-70,-49
-6,8,40
-68,30,-71
-15,-74,-61
-13,-40,2
25,-66,-16
-56,1,35
-60,-51,-51
70,17,20
29,11,72
9,-64,-62
26,30,-69
62,-9,16
-72,69,-28
