28,-6,17
-1,36,16
-27,34,40
-47,9,-12
-9,44,45
-45,37,30
43,11,2
47,-11,-10
23,-20,-44
20,17,-48
40,-42,-34
9,11,-33
38,38,-8
16,7,22
45,36,-37
-34,-50,11
-16,50,-11
-48,-18,-7
-21,-46,-20
-40,1,31
0,-38,20
35,25,15
-29,-23,9
-20,13,-35
-28,8,-11
11,-11,-7
20,-14,28
32,-44,1
-40,14,-1
-40,3,-12
-19,-5,-28
39,14,5
28,-21,-18
-23,21,43
48,-48,0
-48,-17,42
-20,-37,21
9,-28,17
-29,34,-18
39,-31,36
47,-25,2
-32,2,27
-35,7,-29
-36,40,33
-22,-3,17
-20,2,-5
-21,34,26
17,30,10
36,-27,-1
-22,-40,1
49,8,-9
-29,-47,9
1,7,-23
21,-15,42
-23,-23,-29
-8,11,-40
16,-18,-12
-13,-3,41
-4,-22,-5
-7,30,-14
0,-9,-5
-37,-37,-6
48,-44,10
-28,-24,-45
-19,-34,-25
48,8,39
17,21,-31
3,15,23
-44,38,48
29,18,-50
12,26,-27
37,5,-27
-38,31,-45
42,3,23
50,-25,18
32,-39,-39
38,4,-4
48,-39,-47
21,-19,-9
-12,15,33
-47,-15,-24
31,17,34
-23,-8,18
3,-14,30
-21,45,15
17,13,-4
10,28,44
3,-30,-4
38,42,-20
11,25,45
23,-10,-2
-22,-38,-28
5,-28,-42
20,2,17
-9,36,-12
44,-44,17
41,34,-24
3,4,-46
11,35,13
1,50,-20
6,6,-4
-13,-50,19
29,-19,49
42,-15,-48
17,46,20
-1,44,-32
33,-6,-22
-35,41,-33
49,-36,23
48,49,44
10,-35,31
-26,41,-49
-21,38,-32
-44,-17,38
-13,46,-16
-12,-26,3
45,-39,-38
13,32,-16
43,-50,17
14,-29,-26
-35,10,45
-38,-36,42
-23,-34,-1
-13,-13,0
-20,-44,42
-5,-9,-35
42,-15,-10
-22,1,23
38,49,0
17,27,17
43,27,10
18,31,-24
6,17,-49
-39,41,1
6,-5,46
-15,27,28
5,-4,21
0,-5,22
-50,13,5
-45,3,-22
19,48,-14
-15,6,-43
-11,29,-48
-4,-22,18
35,-29,-30
16,-31,27
-43,-48,-10
-50,24,-44
8,42,17
-39,-43,14
-3,-29,28
-20,-49,33
6,-48,35
10,19,-5
41,35,-16
-6,8,28
19,-13,-2
-6,-14,41
0,38,-28
3,-17,43
-48,-18,23
36,12,-17
-31,22,19
43,-15,-44
5,16,-19
22,38,22
-10,34,-44
-38,-44,33
-42,0,1
-10,-3,5
-49,47,30
-23,-37,-8
-33,-7,-27
-26,13,2
-7,43,44
-33,47,-38
47,45,26
-30,10,-5
49,21,-35
32,-40,-28
42,19,46
-9,-24,-5
43,-4,25
-16,-13,14
47,31,14
-11,9,-43
-40,-19,-12
-36,-49,-19
-43,-44,8
-34,47,-12
34,43,-11
37,47,38
36,11,-3
7,40,-13
42,37,-40
9,-3,-46
-7,1,10
2,-26,-23
-41,-26,-12
-5,-13,50
20,-33,-18
-43,48,-8
-15,30,11
-16,-14,9
-40,-21,-2
48,29,-25
-8,19,43
13,-44,-23
-45,-8,-33
8,-2,19
32,-37,-15
-29,-42,3
-28,28,-15
-31,20,29
28,33,-40
-44,25,28
10,-28,-27
-34,-44,-1
-19,2,3
9,-38,44
5,-17,-25
-43,-11,-42
-29,7,0
25,1,-39
27,-35,37
-10,4,33
24,11,-4
-1,43,32
-6,-19,-14
-44,29,43
-44,-46,-49
0,43,-3
37,26,1
28,-8,1
8,46,-48
15,-33,-4
25,-36,0
47,5,-7
-30,-43,30
27,34,21
35,33,21
-26,31,32
-36,-28,-8
49,-48,-26
45,-36,-1
-45,47,-11
17,47,4
29,9,-1
2,1,-17
6,41,9
33,1,-21
-47,-39,-29
1,40,-39
33,33,17
44,-8,35
36,-14,3
36,16,-9
-29,4,-38
37,46,8
-34,47,-40
-40,46,-28
6,-7,8
0,39,15
49,-43,27
27,1,-26
-39,-10,43
-39,3,-15
-31,-33,-6
-46,-39,33
33,-38,44
39,-46,26
-45,14,13
-3,-37,-31
29,6,13
-43,-12,24
10,0,10
-9,13,18
-2,-6,27
-50,30,36
25,24,-35
5,-18,-38
43,45,20
-16,-29,-19
-28,31,-25
-14,7,23
7,10,-39
-40,-10,25
8,-4,-13
-23,0,11
-16,50,30
-3,-36,-12
-16,23,-14
-28,-48,-30
-27,-5,9
-33,47,5
5,-48,30
-3,14,8
-43,-41,-36
-27,26,19
39,36,45
37,36,-26
17,14,50
-25,38,-26
-3,-38,-4
-9,-15,-21
1,-7,16
49,31,41
-6,-27,5
29,-38,-14
42,-7,7
34,-12,-29
39,24,-31
-47,43,19
-29,23,-29
-25,30,21
28,32,38
-42,-23,4
-14,-42,8
37,3,-40
-27,6,31
34,48,43
43,-45,-19
-37,-17,22
-44,34,12
-43,-45,37
-36,12,42
-26,-45,7
48,16,-2
-19,-14,26
-28,19,28
-50,49,0
29,-46,13
-18,-38,14
45,-48,-38
-28,18,-45
-11,12,-38
-12,14,15
23,6,-30
2,-31,-4
-13,25,-32
6,16,32
-37,42,-44
47,42,10
45,-26,-13
36,13,9
-2,-28,-1
13,-46,37
0,-17,-46
-23,10,-1
-29,-17,4
33,38,33
18,-39,0
23,-8,18
19,-50,20
48,23,18
19,34,-5
-43,-25,-2
-26,-13,-7
-18,16,7
47,-10,-6
4,-1,30
21,-39,17
46,11,11
-9,14,-31
-6,0,27
13,-49,-5
5,20,-16
-5,19,-20
-45,-46,37
50,32,-37
37,-7,-33
47,-35,-21
46,-44,36
-37,43,-23
31,11,-4
41,11,44
1,13,-50
13,7,9
-26,-10,-13
-29,43,36
0,47,-40
-17,26,28
45,-19,-6
-33,-23,25
-12,-45,21
43,-35,1
-11,14,35
25,-21,-33
-28,44,-49
-10,3,9
-46,46,-36
30,-40,38
17,23,-30
29,-22,-1
-40,45,16
13,6,-37
-12,-13,-2
39,-24,-36
-42,27,49
1,1,-31
-20,17,-38
-2,47,-10
12,-45,-33
-38,42,18
25,-9,-34
-38,-45,46
20,45,33
7,9,-11
13,-23,-20
38,1,-30
50,43,41
-44,13,-8
-42,25,-5
-8,-37,33
30,-34,-36
-17,39,-45
-21,48,37
-30,-11,31
-4,6,41
16,-38,-29
3,45,31
38,-22,-20
-7,20,-17
17,23,19
4,1,44
9,-48,22
42,4,46
-36,43,37
-2,17,-16
-12,6,20
36,-11,-8
20,-35,-15
33,13,33
-49,-49,-44
-16,33,49
29,48,35
26,9,-45
1,45,40
37,2,-20
38,29,-37
24,-11,0
-10,-30,-5
-32,41,-28
44,-44,18
-28,33,-38
17,-1,-23
-22,9,12
-16,42,-48
-3,-19,44
3,-32,-42
5,12,-45
-18,-20,-24
-33,-27,-30
-25,-5,-41
-12,-26,-18
42,41,43
-11,12,-6
2,-50,-44
-26,-7,50
39,-44,-33
-45,47,8
21,22,-5
29,-39,-40
45,-33,16
32,-44,50
11,-5,36
-48,-10,-17
45,26,-49
44,-31,-4
-44,-2,14
-4,-41,4
-28,40,11
13,33,-3
33,6,18
15,5,-48
12,2,-35
33,46,-35
0,28,-10
29,-32,5
25,22,-8
-50,-41,-4
-19,10,-47
2,-47,22
42,-25,43
-15,5,-26
-46,48,-13
49,12,26
31,-50,25
-38,-21,-42
49,41,-13
1,-39,19
43,12,36
-3,-23,23
29,32,-10
22,-19,16
-8,41,46
-38,9,4
-26,43,41
27,-11,-4
-37,21,45
-22,8,17
-46,-16,9
-26,-6,-7
-45,-45,2
-36,-16,-46
-2,-3,-46
0,50,-10
43,-49,42
-12,-29,-10
30,25,36
11,34,43
43,-28,-40
18,-27,-21
-10,22,-32
21,28,19
32,26,11
-25,-16,-14
-25,50,-35
3,-37,49
22,12,-14
20,-2,-25
31,36,50
45,-16,6
45,-21,35
30,47,2
43,-21,-12
48,-16,9
6,-7,-9
50,-8,36
-30,1,7
28,-21,-36
-9,0,7
-16,48,-39
-44,7,-13
-20,20,-29
21,-31,-4
-41,-22,-44
-24,-50,-25
-8,-23,14
19,43,27
36,-25,-10
33,33,-20
16,49,9
-14,-47,8
10,17,-13
-15,-17,25
-12,-16,-38
8,-42,-20
-14,-50,4
17,-18,-3
42,48,46
35,43,40
25,-1,-38
1,-35,-10
42,42,-10
46,18,-26
6,-15,24
-16,-26,-49
-16,24,-26
9,-48,-25
-6,-27,-25
-18,-49,-3
19,50,31
-25,49,-11
-22,-26,41
16,-48,39
28,-14,36
-15,36,-11
45,-36,-21
-15,-27,2
-48,-26,-7
-28,2,15
-4,-26,47
-17,-45,-8
11,-15,-38
-3,9,-39
34,-27,32
-8,-25,-32
29,49,-9
27,-43,-37
-43,11,-47
-6,-9,35
46,23,14
-28,-3,21
-24,27,-2
29,17,36
-45,-23,-30
5,23,-25
36,-32,2
-32,-22,0
-42,21,-9
-6,21,-14
-7,22,-42
21,21,9
-39,-35,1
-32,-16,-22
-25,-43,36
-35,43,-27
10,36,39
-22,-2,-18
-14,14,35
41,-23,26
44,-29,30
49,5,-33
26,-4,38
23,11,1
13,-43,6
31,39,-4
19,43,14
-18,-33,-19
10,39,39
-7,-23,0
40,-17,-29
14,-25,-28
32,50,49
1,44,27
-1,-39,-48
-6,-8,-17
-40,-44,42
44,-50,-14
3,-24,21
-14,33,-42
-24,10,44
34,-3,20
-34,-45,-2
-2,-41,42
-3,-47,-36
-17,30,-3
20,-8,-3
-14,36,-12
-22,-1,-9
-47,5,-45
21,-15,6
-12,-15,-39
-46,-18,-49
-28,32,-6
8,-8,-16
8,50,-32
-3,-35,-43
-22,-31,13
19,-28,40
-37,28,16
-4,24,5
13,-4,18
46,38,-23
33,-17,-19
32,43,22
18,20,21
23,-3,42
36,39,-34
14,-50,35
14,46,-44
-23,3,-35
38,-44,-47
15,-14,-17
40,34,49
14,50,22
39,13,0
41,-47,2
-22,44,48
48,-3,2
-49,-43,-44
-24,-7,-49
14,28,-31
47,9,43
-26,38,48
-46,22,25
-48,-5,-15
27,-47,31
22,-39,-14
-26,-48,-7
45,-49,-42
-7,-32,38
-8,-13,4
-8,37,-4
-3,-25,-16
43,-2,48
-17,-13,8
-44,47,48
9,34,15
-12,33,18
-25,18,43
31,-48,47
43,-9,-6
2,23,-30
42,7,14
31,-32,-47
-22,-19,38
-16,-16,-4
42,-20,0
17,-24,-25
-43,30,-7
50,28,-5
-42,-17,10
-4,-11,5
19,-36,30
16,-19,-45
13,-37,-38
-43,-12,6
-39,-44,32
-29,-6,20
24,-29,22
-10,3,-10
27,-50,-28
11,-31,-5
48,-27,48
14,29,29
1,8,11
3,41,42
37,-49,14
22,-37,-46
-26,4,27
29,-44,-8
23,-4,39
50,-39,26
45,-15,-13
-22,-23,-29
-31,11,-41
-28,21,24
-48,17,45
40,-29,19
14,-21,27
-9,-13,26
43,-47,-36
-25,-4,35
50,-46,-16
-38,17,-31
-46,-30,-6
31,-5,45
-8,19,38
-14,-45,19
-42,26,11
-2,42,37
-9,-26,4
8,-14,-1
-8,-1,30
-6,32,4
-30,-10,42
48,-26,12
-2,5,38
12,40,30
13,23,9
-24,-38,32
40,46,-19
-43,-29,11
-29,-50,20
-21,-2,45
-17,3,-16
-5,48,-26
25,-3,-29
-11,35,-45
49,-13,19
32,-3,-38
24,39,18
27,13,18
31,3,7
4,-34,-38
-24,-36,19
18,-24,46
41,38,43
-28,-48,-42
-46,49,-43
-8,-41,-18
-22,15,-15
12,16,-37
14,-46,-38
-33,2,15
31,13,43
28,-44,-8
11,-32,-21
-8,27,38
-6,-44,15
-41,-38,9
-36,-30,4
-27,-26,26
-33,18,11
-30,16,25
-29,20,19
12,47,-48
-21,-32,-23
-15,38,-35
4,9,42
27,-29,-9
-38,-35,-11
-49,-7,9
9,36,-39
14,16,24
50,25,-34
-10,11,-26
-4,29,-1
-17,-19,-17
24,-41,45
4,-3,-50
-44,28,-41
23,5,38
17,-42,1
-25,7,-21
-16,-8,32
13,-40,35
16,-36,-32
-7,6,20
-19,0,-39
-14,-43,-13
10,11,-47
47,3,47
-17,0,-29
15,-4,29
31,-40,-3
-4,-14,-24
-12,-13,-8
-7,41,-6
15,-48,12
-3,22,45
42,-8,-11
29,37,50
43,36,34
-31,37,-32
-23,48,-11
12,-6,26
15,-43,18
-29,-15,6
32,44,12
-29,-41,30
-24,25,-23
-32,-23,-6
15,17,34
-4,-1,20
-29,8,19
-36,29,18
-13,-23,49
-19,-11,-17
45,9,-10
50,31,22
30,19,46
-21,48,-45
2,-4,35
-21,-22,21
6,11,-41
49,-14,-40
-1,-17,-16
47,-4,41
-46,-38,36
43,-38,40
49,32,6
23,10,-19
-39,6,-44
-22,-24,-21
35,-47,-50
-22,10,-26
-18,-18,-4
20,-18,-1
35,-13,-9
21,14,-6
25,41,6
-47,-48,-50
-7,21,28
45,2,24
-30,-50,-32
-17,29,43
0,-50,44
17,32,-17
30,50,39
11,27,-27
-19,-44,-49
40,-14,-1
38,20,26
-21,-16,-15
-3,-43,38
21,31,-7
-48,-32,1
1,14,29
-49,23,-18
-32,35,-45
7,-9,12
0,4,-7
23,-42,-36
43,-18,-29
24,-43,22
3,24,30
37,-47,-42
24,-4,18
1,33,-40
-22,17,-1
-12,-8,44
49,-43,12
26,35,-39
38,17,-32
-48,-39,-1
49,-31,-21
-22,-36,1
-1,30,46
50,-25,20
-45,23,50
27,-28,46
20,-31,-9
-14,0,-37
-5,-14,-34
26,-32,7
30,-13,2
-30,-40,29
-7,-14,39
32,34,-49
-40,19,-29
-50,-30,-36
-9,-35,47
9,-1,-34
36,32,-18
47,-10,-42
-49,-2,-35
-19,24,-20
36,-3,8
1,-13,-14
15,27,29
-16,-33,43
-33,48,17
44,-48,35
44,4,34
-39,30,33
33,20,-37
44,-13,17
-25,-21,32
-5,-49,27
9,-27,18
15,-36,-7
-10,18,-30
-31,1,1
43,43,-33
30,47,-5
18,-10,-22
-41,-26,47
-8,-29,-36
29,32,-28
-25,-22,0
46,-12,37
4,-43,-43
38,0,-35
-23,41,35
-22,4,-45
30,35,43
12,-11,8
46,-13,11
22,28,16
45,-32,39
-27,17,-36
13,48,-18
-17,8,-30
25,-2,-31
18,29,35
22,-39,30
-49,0,7
-14,46,-36
-39,50,-42
46,-7,49
4,-34,-11
-48,11,-44
-38,32,-34
-25,28,4
43,17,-46
37,-30,4
-35,-17,-14
2,-39,31
31,9,-45
-9,-13,2
-47,-10,3
-36,50,47
31,-35,31
14,41,-16
-19,0,46
16,-42,43
7,-6,42
33,-19,20
-10,-7,-31
39,16,-47
26,-38,15
-13,-30,-12
-32,-15,20
-11,40,-45
17,-29,-5
-32,-1,-34
42,-48,-13
45,-33,12
-49,-32,-14
4,-8,-20
46,27,21
-28,17,39
46,-39,-11
49,-48,-34
35,-44,-31
-33,3,-2
-23,-20,-12
31,4,49
-31,-2,-23
-22,12,29
46,11,28
26,-39,47
-29,0,-28
43,30,-40
-38,-36,-48
-5,-6,-6
17,39,11
32,-10,-18
-16,46,31
22,46,-5
-33,49,-12
43,-26,-35
-35,13,-19
39,-38,-16
28,-5,42
7,43,8
-22,42,-36
30,-10,-6
38,-35,-8
-12,-18,-12
9,-33,-36
12,25,-1
28,-33,-37
49,5,-24
31,7,-37
-27,21,-35
49,-41,47
-7,20,5
30,1,43
21,-4,20
1,-25,-8
44,9,-48
11,11,-6
-27,-14,43
-46,-39,30
23,-33,7
5,-20,26
23,-30,-44
17,-2,4
43,-15,4
30,-35,-20
-15,-22,-11
-25,44,37
31,23,45
50,-12,-6
-47,2,25
-31,43,-3
-18,-46,14
-42,-26,-21
24,43,-32
-14,39,-23
-14,47,23
-37,-18,50
13,14,-8
23,31,-32
48,-17,-46
-29,-13,19
43,-1,-27
9,45,-3
28,-10,-44
4,44,19
18,-31,25
44,-3,0
-9,25,-13
17,9,-4
16,-27,30
37,-8,-35
19,-4,6
-28,-29,19
-45,23,19
-20,17,3
-23,-36,16
18,2,-42
39,-19,-45
-7,19,0
-11,-43,47
20,46,-37
-25,-23,-47
-2,-35,-40
-19,-35,24
-37,3,-20
-37,-33,-50
-41,-34,-32
-24,-16,-50
34,-26,41
-14,-48,20
-44,-41,10
35,-3,28
-38,-26,-2
27,-50,25
26,17,-19
1,-17,-46
41,34,-35
25,-27,44
4,-28,-38
47,-34,23
-45,10,15
-32,27,24
40,-15,-43
-11,-43,5
-43,-8,-26
50,-25,-32
16,-14,35
26,38,19
-6,-35,-30
21,36,31
-40,47,-20
9,-12,-37
13,13,-26
-35,30,28
-32,44,-45
23,-34,40
-19,1,31
1,21,13
-12,45,-35
10,30,-14
-13,45,-15
0,39,-44
-9,9,11
46,-35,43
45,-29,-29
10,28,0
10,-14,39
17,5,-42
26,-34,20
-21,-11,-43
-29,-20,10
-38,-33,26
30,18,-2
-37,46,-19
47,-14,11
-34,-37,-26
34,-11,-33
1,9,25
42,-18,5
35,-37,3
17,36,48
31,-32,-26
-25,-39,-10
36,17,45
1,-6,30
-49,-38,-47
-9,11,41
5,-48,-36
4,-26,21
3,26,-8
-39,-26,-22
41,-46,47
27,17,43
-13,-50,50
-29,5,17
5,-45,48
-18,10,16
16,-21,5
34,42,14
24,-2,-36
15,17,-9
-20,-50,19
49,37,32
-17,41,25
-28,-36,-24
1,-39,-9
42,26,45
-19,-24,-42
-11,-24,19
7,33,36
-41,22,-32
-1,15,7
49,-18,33
48,33,39
-45,18,-42
-23,-41,-34
2,46,-22
33,2,-40
41,29,-18
6,-20,-6
22,44,-36
-41,-18,22
3,36,-22
37,-45,41
48,-5,-36
12,11,23
42,-47,35
-36,33,-30
-43,9,-49
36,-14,28
46,-13,-39
28,-38,26
-19,50,24
3,24,-32
-16,2,-47
20,14,37
-40,16,3
49,-1,13
-43,-44,48
39,28,9
25,4,24
-44,-3,-19
-7,46,2
38,-46,-27
-25,45,17
18,-3,-44
-38,-12,25
40,-33,-28
-27,-10,-30
44,-10,-30
18,39,-34
-17,49,-30
22,0,12
-39,-3,-2
-46,-33,3
-33,13,-19
-19,32,19
-12,-28,37
-35,18,-19
-21,-29,44
6,-12,34
-39,-35,47
-22,-7,10
-4,34,-21
19,15,20
42,12,-36
-12,-38,-20
-8,4,17
-5,9,15
47,19,-3
-16,50,-47
-25,-13,-49
3,-42,9
-13,39,-19
7,-49,46
-38,5,-33
-2,-34,-49
49,40,40
-24,-8,46
2,-37,33
48,43,-40
-46,-31,-25
-50,-17,16
47,49,14
23,27,-16
-49,27,-17
-1,-13,8
7,14,5
-8,-8,7
32,42,47
35,32,36
6,30,2
38,-44,-28
25,29,-37
-14,-41,-1
-37,31,29
-43,-17,30
-35,-34,-24
3,44,22
-30,2,35
-49,-6,-29
15,-27,34
4,25,-21
-46,33,-9
50,-49,6
39,8,34
5,7,-42
8,37,26
33,-7,21
-18,-10,-5
-5,-28,34
-9,47,-25
10,45,-49
50,9,-32
43,-13,16
-31,-12,19
27,-26,-32
17,-37,-21
29,30,16
-3,46,29
-4,48,-12
-19,41,-38
-37,-35,10
3,-12,-41
16,-7,17
25,-23,19
-46,9,-30
0,39,36
22,18,19
-5,5,22
42,26,-46
34,-26,27
47,14,2
32,-50,-11
1,-37,0
45,43,47
-2,-13,4
30,41,7
28,19,-5
4,22,22
-7,39,37
-24,24,40
-38,-14,-14
-12,2,8
-22,27,1
40,-21,-9
-29,46,-42
-49,21,-42
-6,42,48
38,4,21
34,9,-5
-17,1,-27
45,34,-18
6,-39,9
7,35,-1
-32,25,-9
-22,-49,-3
18,49,-11
41,-33,48
3,26,45
39,-36,-15
10,-24,-11
12,-40,-40
28,-39,-43
-20,35,17
42,31,-44
31,-21,46
-32,32,-50
-26,6,-3
-16,29,41
-30,-8,2
47,-22,-39
-21,21,-10
-45,-4,-4
24,-17,-15
50,-32,9
-37,47,-38
47,34,22
6,21,0
-2,2,-49
-4,41,15
-17,12,13
-4,41,-47
15,17,-48
-34,25,1
38,-47,-29
-30,48,43
-34,-3,5
17,-30,-47
-44,-28,31
24,50,2
14,28,-33
2,48,-12
-48,-31,11
-24,-35,11
48,-21,-43
-44,15,6
32,-14,21
-29,-22,-24
-47,-49,29
25,16,25
-29,-7,-38
-20,15,15
25,42,-45
-9,-39,43
15,-2,11
-15,49,-44
17,-10,26
-32,-47,-44
-25,-30,-39
28,47,32
-20,36,-35
-23,1,3
29,-44,-35
15,34,-13
10,50,22
39,-23,-46
-28,37,36
15,29,-24
42,49,14
-49,-7,22
34,-43,-34
25,-22,42
5,17,30
-47,29,45
-1,48,-19
34,-11,16
-46,-26,-25
3,40,43
44,25,48
-29,28,6
-2,11,-5
1,17,16
-48,-19,5
-42,46,-4
8,37,19
-44,37,-22
-24,26,-34
-12,-31,-34
50,-31,20
-26,8,27
-12,14,-6
42,-21,-32
-35,40,-41
-4,-6,11
-6,40,-45
35,43,32
-25,-31,-21
34,37,-26
-5,46,47
-47,-43,11
1,43,23
47,47,-50
-15,18,-16
-31,-49,-37
21,-8,-4
-14,49,7
-12,42,-39
-47,44,8
6,26,-8
-7,27,10
31,35,-19
-29,28,10
-11,-33,-42
-7,36,29
-19,14,38
2,-47,23
2,-10,46
-12,-47,21
15,-2,14
-15,38,-45
-24,-12,33
-43,32,47
27,47,50
-9,36,-17
41,-33,-5
-48,9,-36
-19,46,-4
2,-30,-33
48,-2,34
0,19,8
-19,13,7
-47,-7,-47
-8,-30,25
50,-11,-32
1,47,-21
-13,29,-8
50,-25,-25
-44,31,42
34,-4,-39
-3,-29,35
23,-29,-19
-17,-22,-26
-14,-38,6
26,-30,-14
-15,36,-15
-33,45,1
26,10,-4
-39,-9,-18
36,-24,-12
-45,-50,4
5,-18,-47
38,25,31
-39,-48,-23
41,16,-22
-50,-22,-29
-11,-31,-24
-24,30,14
47,36,26
6,7,-18
11,-46,45
-49,-32,18
-8,32,-10
11,-43,34
19,-19,0
-16,-42,-35
-35,-3,-16
9,29,43
10,18,-37
11,-42,-31
-16,32,-37
-31,16,-8
40,12,14
35,-3,-24
-13,-16,-19
-41,24,-18
-19,-4,-50
2,10,-21
40,-14,-19
21,16,-32
40,12,26
-11,-14,35
-1,25,14
-38,-19,-35
-9,4,-40
50,7,-36
-33,-25,-14
39,4,7
29,32,-8
-9,43,28
-38,23,-19
-36,2,1
-40,-6,28
40,-7,25
30,-37,47
12,43,-9
-20,8,27
-47,35,45
-44,14,-23
38,-15,31
15,-41,-27
-4,13,39
-35,-9,-12
34,-40,49
-21,-43,8
37,-10,-10
33,-49,3
27,40,-47
30,4,-40
-41,24,-14
18,-6,14
18,36,-38
-50,-39,-32
9,0,-22
-41,-43,-22
-3,34,-47
-44,41,-20
21,-35,-43
33,-29,-17
32,-38,18
-30,-27,-29
-29,-33,18
-42,-10,31
-47,-21,7
4,21,-48
-48,-45,40
41,39,36
-9,12,-42
35,0,-30
-29,45,-11
-45,32,19
-2,-28,9
-16,44,44
-3,6,-34
35,41,-20
13,30,1
-47,-13,19
-37,-1,-6
5,1,-8
32,7,-45
35,29,-43
-9,-22,-6
33,29,-46
4,-13,13
32,3,-13
-22,0,45
-39,-39,-13
-37,28,-29
43,5,28
-18,9,20
-21,48,-4
-38,-11,11
14,43,17
-18,-20,23
16,2,10
-34,-12,48
-9,16,9
5,18,50
-15,5,44
-30,14,-31
-25,-49,-20
35,-34,27
9,44,-19
-29,-48,6
1,5,-2
24,2,-48
-26,-21,19
42,12,7
11,-24,38
-31,4,-4
-28,43,-32
-12,-25,-10
39,-16,-3
20,-2,-43
-24,-17,-6
12,2,-42
-40,-50,39
-41,-27,21
17,11,32
11,28,-18
7,-45,-33
43,12,42
-28,-27,-13
9,-6,8
26,-32,-47
41,36,-13
-36,27,-6
-6,-26,-50
26,5,49
-47,-18,-36
17,6,49
-50,20,-35
5,-30,21
31,-20,-10
21,-43,-14
-38,-49,-9
-47,30,28
28,-39,21
3,42,16
44,22,-48
50,12,48
19,-41,49
36,14,-23
37,14,12
-2,-46,-8
-49,-9,2
-37,34,41
-20,26,-49
-20,5,15
11,8,-28
-8,4,-18
47,-6,-43
11,-10,21
-45,-38,-20
27,-50,33
42,-3,46
12,40,26
-14,-39,-25
14,3,-45
