26,-10,14
-28,19,17
10,-3,45
21,-16,44
43,-20,25
-27,-22,-24
34,33,-47
42,49,23
24,0,4
22,-16,-47
17,5,-42
2,-35,24
16,-39,-45
8,20,1
43,-11,-30
3,46,7
-46,-37,21
-32,-17,-30
21,-39,-46
41,-34,28
-38,-47,47
24,47,21
11,2,29
13,35,-49
18,-12,19
-49,16,18
0,4,22
-41,-27,28
-7,10,-4
27,31,38
48,-46,13
-8,-7,-22
30,49,-44
16,-34,-45
-41,-39,3
-41,-10,-14
26,-29,15
36,36,40
31,26,17
-16,-14,-20
-8,35,-16
21,29,22
-49,-42,20
22,-27,8
31,-5,-15
43,9,42
50,8,34
12,-23,-46
4,3,-20
2,-19,-40
-28,-20,7
40,47,-21
-23,11,-14
-21,38,-29
-4,37,-30
-16,-4,48
-21,-4,-23
22,11,14
-13,-19,20
-46,21,-23
-44,45,16
-6,-32,-46
-26,45,-1
40,35,25
33,-26,-30
-37,-19,-41
-22,-28,42
-38,-49,36
-12,21,-9
-26,-12,-10
2,-15,-36
-11,-28,-29
-31,29,11
32,15,-9
22,14,-21
33,-21,-16
7,1,-36
-37,39,31
15,-27,-14
22,7,4
-17,-16,7
-37,14,15
-25,-45,41
-10,-32,47
36,-14,45
-20,7,-48
-3,21,-19
-29,-44,-8
22,-19,48
-7,-24,48
-1,22,-40
5,35,39
-36,15,27
-11,-16,-41
-4,10,33
-8,-11,-50
-26,-39,-34
19,-12,-22
-40,-2,-16
32,24,-34
-40,12,1
-26,-9,11
28,0,-23
-19,-8,-48
14,-49,-22
49,-32,-11
-30,-36,-39
-7,-20,-48
-1,-29,39
2,-26,35
-17,15,48
-39,37,4
-45,42,-30
-7,39,36
-11,-37,-31
-45,-33,-37
39,27,47
-4,21,-39
-3,-17,36
-17,13,-6
-34,-23,-41
47,-7,-49
-42,8,-38
41,11,-2
4,9,43
-48,3,-29
-22,42,-10
27,49,-8
-27,15,-31
23,22,36
20,12,4
-47,-33,46
43,10,-38
35,46,30
-7,-45,10
38,33,29
6,-27,25
49,-18,10
-3,20,-48
7,-26,40
19,47,43
-5,-1,-22
0,-17,-8
-34,-40,31
8,-33,38
19,40,-17
-45,29,12
-27,-19,-38
43,-31,26
45,18,12
37,49,-25
50,-23,-36
36,17,-12
21,25,-37
-33,-49,8
5,7,-35
-20,-37,10
-30,-49,-24
-9,-46,14
10,-3,28
-47,-43,-7
-30,-41,-38
23,-12,20
12,44,-49
-26,26,-46
47,1,42
38,-44,-4
-32,-49,50
-46,35,-25
-46,20,-48
-6,39,15
2,31,-18
4,-10,-6
-19,16,13
12,-1,21
25,-48,37
42,-2,-49
32,15,-13
39,-22,33
-21,8,40
41,-13,38
45,13,42
15,-48,15
20,-38,-39
-15,-10,-33
-9,36,0
8,-49,-47
2,48,-13
8,-6,-42
47,23,35
-28,-13,-50
4,-1,10
41,22,36
9,20,-2
46,50,30
21,28,-42
38,7,10
-28,-1,-42
19,26,28
-37,-15,-18
21,-41,43
38,14,-35
46,-36,17
10,-24,-31
-38,27,-10
14,47,48
-17,35,49
-30,24,-8
40,-34,-17
6,-14,39
-48,28,45
50,-10,18
43,2,21
-24,16,-10
-12,24,23
37,30,35
-22,-27,1
0,-30,15
-2,-15,-22
-41,50,-33
-15,-34,10
-40,41,4
-49,18,-5
4,-46,26
40,2,-17
40,-29,-43
-30,-24,5
-18,-44,-6
8,37,-30
-50,-30,-38
-5,31,21
18,-38,-17
-33,47,-46
-29,24,17
-38,-25,15
45,-27,0
-18,48,-37
-19,33,5
-24,-41,-30
-41,8,12
-44,-6,-10
42,-11,37
22,-33,-48
49,-46,-42
25,-29,34
-35,38,11
-27,-8,-36
-22,-24,5
10,41,-3
-27,44,-50
-6,32,-24
7,43,-42
-20,9,9
22,49,16
41,35,-12
41,2,-36
-40,16,-18
47,-14,-36
33,-47,40
48,21,39
-23,47,-16
-19,7,-9
-17,44,18
6,-5,-33
-21,48,41
30,-37,27
-25,-36,-27
22,21,1
-4,6,-27
32,-23,-35
-16,40,-5
-44,-23,-28
-46,27,-23
6,-14,-2
-24,19,-7
24,-40,-10
-23,32,44
-17,-18,29
45,-8,3
15,26,39
38,24,8
16,41,-12
33,-15,-36
45,31,14
16,28,-18
-41,-5,-32
31,9,7
-4,47,-27
-42,-17,-7
7,3,-38
-10,-1,-14
47,-40,-30
-9,-9,9
22,37,40
14,-18,18
-6,28,-3
-28,3,-12
39,-14,38
24,3,46
12,-47,32
33,-25,-32
3,-26,36
19,49,-42
46,-4,-18
14,27,4
16,-37,-35
-42,22,25
24,-19,-35
-27,-19,-16
18,-46,36
22,16,42
-35,-22,38
8,41,14
3,-30,-30
-29,-26,-24
30,47,-8
-45,-18,50
-11,-23,21
-7,49,43
-28,-14,49
-49,45,-13
-6,46,-24
49,42,-27
35,31,-32
35,20,-11
-35,-21,3
-16,-25,39
26,-23,-42
-22,3,8
-43,48,18
-28,32,25
-12,25,-20
-40,-21,37
-11,15,6
17,-4,-22
-38,14,36
-11,-36,27
-41,48,35
-33,-37,20
-47,28,13
-8,-46,-29
-4,-9,-17
-29,-14,-25
47,-37,-16
33,-1,35
6,46,-19
3,-3,9
-28,47,-49
47,-19,44
48,16,-44
34,-45,-13
24,35,-16
-3,1,26
49,-14,-41
-22,19,32
7,2,23
14,-9,-38
-14,47,23
-30,45,-40
-20,-48,42
-22,49,-38
-39,-28,-3
-42,8,-8
4,-32,20
36,11,35
-7,21,-30
-4,2,19
-37,19,5
36,-42,-50
-50,-15,50
31,-15,13
-27,-15,50
44,15,-43
-27,-28,14
23,12,-30
-3,10,-41
-1,-24,6
-16,-13,-6
50,3,4
-44,-35,-33
39,42,-35
-29,25,-23
-33,13,-9
-27,28,-37
-7,20,42
-7,50,-39
-26,-23,-19
18,-7,-45
-29,-49,10
14,-22,-2
-17,36,-24
-32,8,15
26,28,-36
30,-14,9
40,2,-44
27,-10,35
0,7,-11
-27,30,-22
32,18,37
26,3,-7
36,-2,-47
-30,-32,10
-27,-35,27
-33,13,11
-1,-30,-26
-9,25,-13
47,23,-11
-9,-6,25
-50,19,9
-40,-4,23
-32,31,-34
-23,-16,15
20,-15,42
0,-11,4
-48,9,-36
19,31,12
4,32,-9
-10,19,-31
36,31,12
-26,-29,-42
-36,16,40
14,39,4
-1,-41,5
12,10,-1
-13,-28,-8
-6,-44,-2
15,40,50
-50,-12,-5
-9,-7,38
15,28,0
34,-27,-38
-37,25,-6
49,34,32
-38,36,36
-14,-1,30
-26,-3,-22
3,7,-44
17,20,27
-42,44,-42
-1,-26,-5
16,14,27
-15,-46,-24
43,18,-15
19,32,33
-7,-17,42
-16,-15,18
-40,-37,0
-14,33,-20
30,34,23
-2,-14,-8
-15,24,-50
-33,-7,31
-35,39,30
-47,25,12
20,32,-20
38,22,20
-32,-32,-23
-36,9,29
-32,1,45
-8,-13,24
-26,-10,-30
22,44,-28
-9,47,-34
26,17,-37
-40,-44,-27
41,-16,8
14,-49,10
-31,-32,0
-11,-44,13
19,29,27
13,-43,-6
-7,-33,17
19,-38,36
-12,19,2
41,34,-11
-11,39,-4
16,16,-8
-38,-26,14
-2,45,-49
-41,6,-20
-3,41,21
39,42,-44
48,46,-50
-13,-33,-33
-31,-28,-41
45,-49,50
9,-19,12
21,-19,14
42,42,-28
48,-39,40
-19,28,-36
-4,1,7
4,21,-38
39,13,-10
29,40,29
8,23,-46
-19,-32,-29
-49,-13,28
30,50,-17
39,-16,1
-7,-17,-38
-20,5,49
-44,18,-30
36,27,-36
-16,46,34
36,37,50
-27,-9,40
-34,47,-38
42,-8,34
3,27,42
-35,1,-11
46,11,-46
43,44,6
30,-20,-21
18,-44,46
35,-35,42
-46,9,-9
29,10,15
50,-15,27
13,-20,-21
50,-26,-7
-44,-11,-8
23,-26,1
31,-20,-30
-17,-3,20
-45,-33,28
-37,35,-18
10,44,-18
1,-15,29
-19,5,-30
38,31,-12
-2,16,49
-2,16,42
29,-5,37
25,-43,-34
-6,-3,-44
39,2,27
-26,45,14
40,32,-41
-14,-29,38
-22,17,21
-25,-34,47
-49,49,3
25,-8,46
12,8,45
25,32,-34
5,18,37
22,-20,10
-22,-15,32
-8,31,30
-36,45,12
27,-18,28
28,19,18
-17,16,5
-11,-13,-28
-35,-33,-25
29,-31,47
7,-4,-11
5,7,-30
-34,-47,-25
-20,5,10
38,17,34
-49,-19,47
31,5,-2
-40,3,-2
-47,-44,37
37,46,-50
-30,49,-14
-43,-35,-3
30,-50,-28
-25,14,4
-23,39,38
-5,-48,-22
-50,-31,-25
28,-5,11
0,5,-32
-8,-4,42
-44,-47,-25
-12,-5,7
47,-32,-39
-32,-14,-29
23,14,30
-23,-3,31
-33,8,-40
23,-36,-9
34,11,-20
47,37,20
9,-47,-38
-8,46,31
-42,-23,-24
-4,42,-41
17,38,-36
15,-4,16
-19,20,-26
16,-13,-41
-26,39,-24
-31,-36,-7
11,17,31
0,44,-38
-29,23,32
18,1,-37
11,11,-27
21,13,12
-31,-21,-26
-4,-47,32
15,10,11
-43,0,-21
-24,-35,12
20,-34,-20
28,36,8
4,12,-35
-40,35,26
32,2,1
37,27,-24
39,-41,18
-16,5,50
21,46,-38
29,-42,31
6,-2,22
-20,-4,-45
-1,27,4
-40,-37,28
19,-12,47
-23,-4,39
15,38,-20
-21,-32,-3
-41,22,42
-35,-17,-1
-41,46,-39
6,-47,-42
-29,27,33
37,3,46
11,37,-50
-28,-30,29
-29,3,48
-26,-41,36
0,-47,48
12,12,38
50,20,-50
-37,3,23
1,-9,-7
44,-28,2
47,4,45
-45,-21,-48
-10,-45,27
38,30,1
-21,-22,-32
-26,-10,17
-10,34,-48
-39,-9,-30
-29,14,-33
-39,-41,-16
-7,26,-45
-44,6,-30
39,43,1
39,-21,20
-4,-48,30
42,-13,44
-19,-44,-35
40,50,-21
-43,42,-14
-11,-28,-17
11,3,38
-3,-11,-41
-18,-9,-29
5,-40,-14
-39,-19,-7
-29,-43,21
34,-45,-21
-4,-27,8
7,15,-7
-33,-47,2
-21,-25,0
-20,11,14
-22,-22,30
24,19,22
47,-3,4
-16,-42,31
27,34,7
19,-17,-24
45,-28,-1
-49,7,-7
