-45,-45,94
61,85,63
-70,66,8
-53,35,-87
11,-43,1
26,-38,-37
-74,-73,-43
65,13,-49
99,-52,-57
-48,-70,36
-53,28,-48
54,-92,50
-94,19,-26
91,76,-8
61,19,-58
55,-100,6
-55,44,4
-61,-67,98
11,-5,83
-57,18,16
55,-26,88
-17,-84,67
-20,97,64
-25,-41,91
49,61,-4
43,-74,-44
-99,-93,74
-30,87,6
29,58,-67
-70,-24,23
-15,-54,-33
-36,-36,19
-75,96,-66
74,-72,-2
40,-50,8
63,64,100
-2,-89,16
40,-33,23
-59,30,-93
-82,10,42
-96,-36,79
-20,-92,60
-28,-73,-46
-29,41,99
46,-35,-94
-67,-74,33
-85,-49,-22
-19,12,75
-42,-26,-51
-27,18,81
0,-37,91
55,-21,27
-99,-65,39
68,69,38
27,-16,-26
-13,9,61
68,-92,60
46,97,51
-23,58,50
-67,-40,82
7,-47,19
-90,48,-95
13,60,-34
86,36,-38
32,-45,43
-5,50,-18
-69,-67,-2
-27,41,96
-31,19,-27
11,-38,-84
44,43,-84
-34,-69,66
-23,37,-52
-69,-87,16
-17,-77,-96
-92,94,70
11,89,-6
-85,-33,-1
45,82,9
7,-27,-95
94,78,-63
40,-27,-29
-75,-30,-12
-98,-3,-50
-52,62,39
7,30,-4
33,16,-15
65,72,-57
-71,-99,-88
43,10,-43
-76,100,-61
64,6,-85
14,31,-47
-47,70,61
13,-98,77
-35,-90,49
57,41,-52
-97,-95,97
-17,-86,-82
98,-87,-90
-24,24,94
-94,91,62
63,-29,54
45,-96,97
-86,-7,97
39,92,100
48,58,-83
-21,-28,86
83,-22,88
-94,77,-65
-23,59,95
-18,-97,23
36,-36,-34
-13,-93,-92
0,58,-98
-85,-8,82
-22,46,37
5,45,67
91,-33,28
-81,87,-48
28,78,61
-46,-43,29
-79,-98,-58
-9,15,18
-19,-50,28
61,-86,-67
81,18,-78
13,21,33
-31,83,-82
33,48,-43
28,70,-100
-97,-22,-89
-63,-18,53
-30,97,81
-42,-31,83
-89,97,97
-87,99,0
-92,95,21
74,54,99
-84,-70,30
42,-51,-99
28,-92,-94
-20,-72,4
73,-53,21
49,78,-22
33,7,-41
69,-71,-30
-41,22,76
66,-84,24
-60,-42,-17
29,-19,100
-39,42,-17
-34,-89,-34
58,-64,-51
6,20,72
-41,-92,60
-65,73,-39
88,38,3
65,-78,4
-48,37,-50
-61,16,-26
-21,-89,92
-69,40,74
50,73,43
77,82,-35
98,-97,19
30,-30,63
57,-88,76
-30,18,93
-94,60,14
22,92,-45
68,-35,-30
-46,39,-13
88,-70,-18
83,75,-8
-39,-98,-41
5,69,57
-39,-39,-82
25,-40,-86
-80,-94,-41
-16,0,37
-48,-12,-96
38,-17,-91
-59,-28,-27
-73,79,23
19,31,96
55,71,-90
28,-45,89
-4,-95,-70
-28,-97,-53
-44,95,-77
29,79,86
-66,17,74
-86,37,-65
4,-73,-46
38,-33,13
-77,9,-13
74,53,-49
-67,80,-60
69,12,-72
72,46,-61
-31,17,30
91,16,-31
9,16,-72
1,-5,-66
-63,-15,63
31,69,11
47,14,-28
-38,4,38
-70,-50,82
-3,-5,50
96,-14,-72
-6,-39,-45
40,-30,4
27,53,53
-95,-44,-41
98,90,-27
51,20,-19
-9,-57,60
75,-33,-87
-26,48,-48
-86,-50,75
83,-18,-21
1,-91,13
-95,54,-79
-15,50,65
7,-79,56
-36,-5,-91
75,-14,-77
-66,59,-39
62,-44,-36
72,91,8
-5,-98,55
6,97,-70
-79,-38,36
-80,-33,-97
26,94,-17
-78,-77,61
-56,50,95
60,-45,55
-29,-15,-100
70,54,82
-31,-56,83
1,-36,-53
54,-25,-92
89,-81,82
62,39,25
38,-99,29
51,59,-93
-45,-20,34
-23,-7,99
-3,-96,-83
-22,36,90
-17,25,-88
-75,17,-36
-50,-63,-46
2,-57,-39
-99,69,-47
-58,65,90
-32,18,-28
48,-58,19
-5,41,-54
-50,46,64
96,90,-61
-92,-89,95
-100,-81,-84
1,-95,30
16,51,64
-6,-77,18
45,-22,-94
60,-81,-16
42,60,77
81,-83,-49
64,36,52
-34,-2,-72
-26,75,-55
20,-71,62
41,43,-52
-35,-34,3
35,-16,-66
-40,-71,49
84,84,5
25,37,11
-90,65,53
2,-86,40
-86,-39,0
-98,-22,-45
83,1,30
-29,89,-17
-69,-83,10
52,79,-47
-16,50,19
31,-63,-31
27,-98,34
86,-48,79
100,-5,19
-12,21,67
89,-2,78
67,-88,33
-77,32,-64
-58,-17,-38
-22,-10,-35
-25,-48,-94
-58,-100,-21
-72,-70,67
-16,-39,59
48,-3,71
-31,-99,27
37,42,26
-93,-47,35
79,31,74
-96,7,-86
-19,59,-30
-31,-18,-42
-19,-24,-41
-49,91,34
-51,53,-41
-81,-14,-98
-22,28,-72
-86,9,-8
-55,-55,-77
-70,-95,-48
25,-64,-56
-11,40,40
-76,-62,95
96,-54,-33
89,47,-70
-38,36,8
-18,2,-88
-15,-56,56
81,-89,-88
81,34,30
21,-88,-14
56,-20,-7
23,-15,-7
49,90,-45
-46,-28,42
54,-7,81
-74,72,16
-37,-31,65
-59,44,52
-16,51,-9
-99,-17,2
-9,23,65
85,28,-3
-87,38,79
-54,-32,-87
76,-32,-57
4,-59,31
69,-74,0
58,96,-39
80,84,92
60,-45,65
-89,24,20
-8,-98,-49
-39,95,-17
-91,38,-11
-97,76,-93
-69,79,45
67,81,-57
61,42,-80
-21,59,-16
68,95,-77
-49,-88,19
58,45,-92
-98,-38,-6
87,39,51
-47,91,93
-26,10,36
80,-28,20
-36,-1,41
-52,-43,90
69,-17,48
9,-76,96
71,-43,63
-69,-79,-56
9,27,-12
-20,96,68
58,45,33
59,33,51
48,-26,97
-90,3,87
-4,69,17
-60,14,37
33,4,19
61,-12,-32
-70,97,52
-97,54,-16
73,47,64
45,-21,31
-82,-46,-74
-70,54,-79
-43,-54,-71
16,-64,-73
93,-73,-76
26,70,-68
-12,54,-22
-21,-37,-38
-8,89,-1
-26,-4,-76
21,31,-68
28,48,88
-51,43,26
-63,69,-86
41,32,-48
14,-38,26
-17,45,7
-90,40,-4
-99,80,-60
6,-99,-52
-94,-96,74
85,-41,-31
58,91,32
51,17,-10
-6,12,-51
-31,23,-4
-8,-21,-41
-74,-23,77
59,-92,-73
38,-100,-78
-17,94,-17
-28,-65,-69
-84,-41,-16
-24,-90,-91
26,-57,-94
17,64,68
51,-58,-28
-1,52,-7
31,-85,94
49,-20,-61
98,77,43
-52,-42,69
-94,33,-21
32,56,22
-75,-80,46
-35,72,-80
-9,76,-46
84,-59,94
-47,-85,92
8,-32,-81
-93,15,14
-5,89,66
-92,-83,-27
-29,-39,99
97,-82,-39
-14,-23,-63
-20,-36,-86
-39,-27,26
42,4,-4
36,75,-57
43,-2,45
0,-35,62
-95,28,57
7,24,34
-82,-62,-82
-36,56,-51
-9,67,-22
73,33,-90
-97,-57,-99
-9,-44,-29
98,-64,12
-83,23,-37
-78,-72,78
23,-35,-1
36,46,-48
3,-67,83
-24,38,-29
71,57,41
-80,-78,84
-23,46,24
59,1,64
34,-72,91
-40,83,92
-81,-11,74
-56,-88,81
-60,6,-2
-66,27,51
51,80,-10
41,-77,-46
27,-18,40
93,2,-27
76,71,74
-16,96,74
60,-76,33
4,6,39
-48,-82,-28
72,-82,-70
-52,-67,-56
-12,-15,10
43,-89,66
38,4,-43
-60,7,15
7,-59,-88
77,80,-95
-85,-74,-99
74,55,69
17,-92,-22
10,-100,36
38,53,53
-71,77,2
-55,97,10
-78,41,-38
-80,-93,-32
-85,-8,-55
-27,-41,11
-77,24,-50
-77,7,-76
48,1,1
27,90,-95
76,-77,26
6,59,16
0,6,13
42,-70,98
-96,27,-91
42,-4,66
81,-11,35
-62,-80,-73
58,87,-8
60,80,97
-74,39,80
-59,-19,2
-51,70,75
91,60,-38
6,-6,40
57,58,28
74,-63,40
82,-79,-12
93,99,98
48,81,-75
-95,73,-16
73,100,-49
31,-80,78
62,39,57
14,84,75
87,0,-70
99,68,0
78,-70,-48
-80,-82,-5
7,-35,36
-47,-9,7
-76,-87,-10
-55,83,-71
43,-90,-81
31,43,5
-14,-45,-92
-46,-89,5
0,-29,71
-30,-74,34
56,-25,-38
63,-19,-20
-77,-16,6
-2,-89,-15
-36,-54,-88
-12,-17,-3
-59,-83,-53
-39,27,-71
46,-46,36
-65,-15,81
-42,-59,-70
-14,25,-33
-91,40,1
97,70,-73
-96,-28,-87
72,-84,-80
-29,-84,-21
18,-70,-56
67,25,-9
-51,-89,31
-12,-87,44
-17,75,26
-5,33,-66
-55,-21,82
68,13,-10
13,-51,19
70,-17,5
-16,-66,-69
6,62,86
19,-13,18
-92,-51,-62
36,40,-31
-5,86,22
-42,63,13
27,-53,-67
-14,-80,-14
-31,6,40
-76,-2,7
-86,58,-78
6,-19,-61
65,0,60
-46,-7,-63
30,-22,2
-11,-9,38
-4,89,-25
-39,-3,-1
-6,-54,-15
-16,-56,-43
58,13,-9
-35,-65,-37
-91,96,64
-48,-73,86
4,25,-49
-34,0,-29
-63,-80,-66
-69,91,70
-5,19,57
-92,84,19
-66,-40,88
53,-33,-13
-14,69,61
61,5,-50
43,-62,-93
16,-26,-63
92,99,35
22,-30,16
92,72,44
34,95,58
61,95,15
90,-27,-5
-15,25,-86
-54,65,85
-99,94,53
88,-62,-42
-68,-7,-40
39,9,-66
82,-58,-70
54,58,52
44,-41,-4
-90,26,-33
12,-76,-59
-38,46,-41
5,81,-33
-97,-33,79
33,13,82
78,98,92
-81,9,-51
29,17,-34
-59,94,-29
-77,66,87
51,83,83
-58,68,29
3,-11,-1
24,11,-95
-72,12,6
61,-72,23
-21,-28,-26
-20,-54,-97
-15,19,5
8,-100,56
-61,-35,22
-9,53,-24
-46,40,-84
23,24,-36
30,52,32
-32,-18,-100
31,-86,80
9,-70,-61
-67,-68,-75
98,-65,50
-3,12,-24
7,-79,-83
6,-35,-87
-25,-16,-27
80,30,11
-77,-92,-6
-35,52,-14
-88,58,-42
77,-51,77
-19,-26,-46
34,-95,-37
24,44,-11
-46,-35,-7
75,21,-20
-76,76,29
2,-48,-95
-67,-97,63
-56,33,58
-16,-18,57
43,26,39
-96,15,-30
78,46,96
88,1,-7
91,77,82
83,-25,-72
81,-37,-66
23,10,41
89,75,-55
52,39,-97
80,51,24
-74,15,-62
-35,29,81
50,-11,-47
64,-61,-73
-89,-16,54
46,96,52
26,-42,2
61,87,92
92,-86,-23
24,67,56
-12,59,15
-51,-61,-28
86,55,-96
42,-21,-94
-59,-13,-72
-2,39,43
10,-13,1
68,57,-99
81,37,-99
57,-30,53
-84,-68,-59
87,35,-26
13,63,-8
-48,91,-37
2,-14,-2
29,-18,-38
69,-7,-46
-12,-81,-76
-51,12,-23
13,-25,78
54,35,87
-43,-83,16
10,-30,-92
-74,20,-54
33,27,-58
70,-65,100
89,-69,-61
81,-97,81
51,53,33
62,77,86
-100,11,85
-68,5,-4
75,-74,58
-91,22,-62
9,43,-90
79,23,50
43,99,86
-28,-23,79
-82,9,-83
65,58,-39
14,76,-74
6,-39,-2
97,-68,-80
55,1,-94
-10,-72,14
41,23,-81
-43,-64,42
14,-18,-13
61,-94,-28
38,76,26
-35,31,-17
-18,29,-73
39,-66,-31
65,-99,17
-60,-24,-99
5,76,-25
33,-57,-49
53,-100,89
2,81,-5
63,-85,-48
-67,67,96
9,100,-29
58,-38,97
-68,44,-89
1,1,84
66,74,-66
22,-98,-60
97,-91,45
36,32,-53
-17,-44,22
97,46,-71
3,-24,57
43,-20,-43
15,-25,31
-81,19,-44
-50,-69,29
82,-45,78
81,89,92
21,82,92
27,15,43
38,8,-36
-59,-36,-97
-72,-45,31
-99,-29,-85
-49,-49,-8
-64,39,-9
65,53,-61
-16,69,10
-34,21,-17
40,-22,-67
3,26,89
37,51,-25
-28,-78,73
97,21,13
37,-1,-52
78,57,49
77,7,-23
28,-98,0
10,-16,7
-58,-24,-70
35,60,96
-76,-93,71
-6,8,-71
57,-77,-99
-89,-43,-17
-66,-77,72
90,-56,27
63,41,-24
73,45,-93
-64,-24,74
71,68,48
11,82,-63
30,62,-91
14,58,4
-17,-4,-44
-63,-67,100
92,53,84
39,0,-23
-73,27,-12
38,-36,5
3,8,45
97,50,32
-67,90,-70
-89,20,88
26,-99,-51
45,-56,-64
-94,-9,-95
9,-1,-32
46,-58,2
35,46,-39
-21,-44,-55
-86,-45,-28
-88,55,18
18,38,-96
41,44,-58
-21,-85,-92
8,94,7
31,58,8
2,-17,-35
-67,-73,-18
81,71,-64
-31,15,-81
-38,-27,-46
73,99,-5
-84,84,-32
11,-36,-83
-28,83,27
-65,50,-44
95,-22,64
-53,95,79
52,-53,-45
92,23,44
-50,-73,-83
93,-60,-47
-66,91,78
75,-85,37
89,72,-3
76,19,-69
-81,13,-9
-80,-77,-38
-84,70,26
-58,-3,6
11,3,59
-2,-33,47
69,33,75
5,-21,57
65,-98,-45
76,59,19
-43,-49,17
-14,-18,96
-60,-80,58
-13,-11,-94
-28,80,79
78,-33,-27
-51,73,-2
-95,67,57
16,-17,-88
84,52,16
31,55,-51
2,27,-37
-64,46,54
-39,89,67
-26,80,86
45,-19,-72
64,59,-6
-78,17,43
43,-18,-68
-23,34,-1
-92,63,-25
-48,47,80
-72,-40,-34
-27,-12,25
-77,-85,-89
22,-13,89
90,26,71
32,-71,61
65,-5,-64
-62,11,-67
-99,-38,91
41,-57,92
48,-58,-6
-95,34,-48
86,75,18
-93,22,32
-31,86,-56
74,60,29
76,80,-87
-48,78,90
89,-87,94
30,22,51
-13,80,90
-87,-11,46
-60,-72,64
97,-23,-9
19,-93,-28
-34,97,-27
44,-32,49
92,-3,5
-21,41,-67
-57,61,-46
-39,65,-52
-66,58,100
-26,-50,-70
-94,31,88
-50,76,-91
-35,-15,-65
90,57,-30
-71,-48,-76
-14,97,-41
-11,63,20
-34,23,9
-82,62,-99
-13,-41,-88
-97,99,-25
-88,72,18
50,0,56
19,67,49
84,-51,-38
-7,-81,-20
40,-80,-23
-62,-91,56
37,-84,-78
-43,40,39
-73,40,-85
-23,76,-4
83,15,-42
91,-67,-39
97,-94,14
26,81,58
-57,-55,-81
-29,46,-37
-45,76,-89
77,44,66
23,-61,9
-96,-92,-64
32,-10,-15
-80,25,64
83,-93,39
-19,35,-24
72,-54,-22
75,84,-3
64,95,56
66,91,-79
-62,0,-50
-59,-31,-59
-72,9,-80
-18,54,54
41,-88,99
33,-30,-15
-41,-59,-100
-70,-72,15
-48,86,-86
13,83,-49
-68,-71,-92
-30,-65,52
-47,80,-73
54,-90,56
-21,83,-47
-93,90,-79
40,32,3
-1,81,-9
16,50,24
-75,-93,-37
80,-40,-97
25,-59,-18
-84,16,72
-55,0,-21
9,92,77
12,100,22
-97,32,60
22,20,-44
-87,1,-22
-86,44,-11
-39,-79,57
8,6,-21
82,36,41
-77,-5,48
-68,-61,-74
-38,90,-10
-33,-79,87
40,-80,53
65,-17,60
-86,73,-17
52,-55,24
9,-6,-88
-53,-7,60
-78,87,15
-21,5,49
-74,8,-69
-46,-80,24
-33,-91,92
-33,8,24
-11,-55,2
81,67,-64
60,48,99
37,-28,-32
-69,51,35
42,57,31
-78,-19,-11
95,63,47
37,98,9
-29,-50,32
-25,-10,15
-28,5,98
37,59,-15
21,2,-95
-7,14,84
-82,-57,-83
-20,-61,-9
97,3,80
8,-41,-82
-4,-3,-19
43,0,33
88,66,-91
-23,-63,-8
58,-30,-59
65,87,70
-52,-8,-11
29,-63,54
53,-91,58
98,-69,14
98,-98,83
-37,-41,28
29,52,57
71,96,51
-72,85,35
69,20,-4
29,-14,-31
47,52,57
-44,78,96
60,61,49
90,-78,88
54,-100,56
58,16,-46
95,46,-85
30,58,-68
-96,-41,-93
96,27,-41
20,-17,71
-27,-12,26
8,-39,-82
16,65,54
-35,-26,-15
-46,94,-49
-39,64,15
36,25,-4
-71,-89,91
73,-72,23
-42,70,-49
6,-58,84
-24,44,-52
100,66,-43
7,1,-23
23,55,-80
-1,10,50
-66,76,18
-37,35,81
-37,-72,80
-52,74,-94
-81,46,-8
-25,-22,-24
-91,-72,-51
-36,28,-21
-26,-22,-86
-40,45,-15
-50,-71,-9
-89,9,51
-48,29,94
-66,-42,-6
-55,-50,36
67,6,-72
-63,-71,-57
-56,-99,-23
-96,-75,86
-21,-43,-42
-61,-33,-12
71,-56,-30
30,-63,-63
-18,23,82
-44,71,-58
-91,-84,70
18,9,90
-33,84,-86
-82,-45,-31
37,-89,-2
58,32,-10
-57,71,15
-36,83,-59
22,-64,41
5,-18,-12
-7,0,-60
37,8,-59
66,48,19
92,-83,-63
53,-76,-52
-100,35,-32
-87,-50,14
47,-82,90
78,7,60
67,-7,8
85,32,-48
62,-44,23
-80,-16,-16
82,19,-51
-33,61,-98
1,-63,-21
86,38,80
-72,-35,-92
-2,32,-29
-85,-75,11
-61,-97,100
-58,-44,99
-9,84,-51
98,-97,-66
78,46,24
-44,50,-66
-80,-79,-55
52,-48,21
86,-54,-82
-35,-22,-26
57,32,56
-97,-39,43
-20,92,54
-15,-83,-73
5,26,-99
6,-13,72
-80,-7,71
-16,-5,-8
97,87,-53
-23,-29,-54
-86,-99,26
-43,21,-75
61,-77,10
52,70,80
-45,53,-89
35,7,57
-91,10,33
-45,-13,-99
13,87,15
-50,32,-66
-96,86,-27
52,-44,-30
2,15,26
34,27,-2
-82,75,81
-27,84,-89
84,51,-22
-51,9,-83
-70,57,-21
-39,-37,2
90,76,-95
-37,-41,-22
-90,34,66
-83,-68,-88
-10,-22,28
43,4,94
33,71,31
68,-74,43
-40,96,-5
-88,50,70
-58,12,-7
-25,9,40
49,69,91
93,-32,-79
-99,-56,73
42,-35,37
-64,-48,-80
6,-66,-7
32,-5,92
34,-83,3
-10,77,79
-90,91,-83
88,34,42
-86,45,28
-41,20,90
0,22,83
39,75,-29
-3,-62,74
66,-65,-74
98,95,-18
86,-79,-48
79,64,-2
28,-81,64
-62,-96,-54
77,-80,-15
-71,-97,10
-6,-12,-93
-61,-95,-1
-74,98,-89
21,-37,1
-31,-80,-74
-63,82,-17
-74,-60,-56
-95,-97,13
10,-11,10
2,91,76
-2,-22,-68
78,-34,-11
26,44,-23
-31,-69,2
60,-78,-5
-68,-92,-11
-74,-91,32
-16,78,-75
7,-14,-77
-92,41,79
0,23,61
-23,-21,93
-41,-62,-88
-60,11,53
-10,38,63
63,-44,41
-53,82,18
8,98,-67
-52,-56,29
53,1,-25
87,-73,-58
31,27,-61
58,-21,-31
89,43,17
9,-20,-62
-77,-20,-31
-79,-33,2
85,80,42
-25,-40,-8
46,63,83
-1,88,16
90,35,100
82,83,99
-81,33,96
-15,-90,-23
57,34,51
-61,-22,63
-38,74,-60
39,-3,75
17,-93,38
51,9,57
-53,40,79
97,-73,49
77,18,100
-82,-9,0
-7,-13,43
-90,43,32
-22,34,-5
15,67,14
70,-65,8
-84,42,-30
33,-77,97
-76,-27,35
-48,-3,65
-63,-70,-57
-34,36,-58
-62,-21,6
-55,91,44
-3,-45,-88
-59,-90,81
53,27,-85
99,51,22
-77,80,-44
25,47,-90
37,70,-49
47,-31,-2
-42,-46,-23
-21,-40,17
78,0,-6
43,95,-90
36,74,52
-86,-96,-33
-40,-71,-9
72,-7,48
29,73,-81
-29,-31,90
4,13,99
-41,97,11
-19,-68,-87
52,-24,-14
-55,-7,79
-100,-85,97
-29,-73,9
-42,44,51
7,37,-28
23,53,-83
82,-66,-10
-81,-99,-14
-72,-81,100
-7,58,-26
-37,28,81
71,-59,44
-34,-43,99
-26,-37,-9
-6,33,-57
-58,-44,61
74,-67,-25
60,23,-8
93,-2,-39
19,-76,-89
-84,-93,-99
-71,-30,-93
-93,-6,59
63,-28,26
14,-30,-50
29,72,90
-38,6,71
-92,-64,-23
-58,71,95
67,-95,92
57,17,31
-43,6,-34
-79,-79,48
65,9,-70
-45,-80,8
-92,18,100
8,-25,55
-4,-22,-5
40,4,-76
-41,33,-11
-60,-15,97
75,94,-1
-9,-53,85
5,40,-6
-35,58,-87
14,40,96
95,94,-77
53,3,-100
-38,31,-50
85,96,50
-80,73,62
22,40,47
-54,89,71
-18,60,-79
-53,-70,26
-93,13,-33
36,90,64
-98,-86,-36
55,90,49
99,-62,-21
-82,83,56
-42,-64,-17
70,-74,-46
28,-48,-95
86,-99,38
40,25,-88
99,-21,-26
-97,13,19
35,-99,-25
55,98,-26
52,66,5
-24,45,-9
58,-63,-34
-81,52,16
31,80,45
41,-45,-79
-49,76,-75
-36,72,37
16,-38,85
29,-5,22
8,87,-51
-50,-90,17
-23,45,-37
1,-95,65
95,-10,-3
-21,65,-89
-50,-30,-74
-35,-75,-58
-3,43,-52
78,-10,100
68,-87,-58
-68,69,39
-61,56,42
-98,48,-32
59,-3,98
83,39,-6
-84,-56,66
23,28,-75
37,71,56
-49,68,-87
40,3,10
-12,80,91
49,-22,-78
-82,-84,76
-70,-95,-20
-12,15,-16
32,35,15
47,-64,-78
61,53,84
4,-8,61
43,46,59
18,-38,19
66,-7,-70
14,60,-8
-14,-15,87
-63,29,-80
-58,-55,-46
-65,20,-4
-7,-71,-11
28,-2,-63
12,-64,-83
67,18,-6
-63,89,-20
-45,-74,26
71,46,-94
-25,33,76
-51,99,-81
0,75,40
34,27,51
-68,-85,-98
-17,-29,-57
13,-62,-5
21,-60,49
7,-55,-48
62,-95,31
3,46,-85
-63,-19,96
43,-71,-61
