-29,-6,-29
43,-6,45
-49,-48,-15
-25,23,11
45,-33,19
5,9,18
9,29,16
-49,-18,38
-32,5,34
-44,44,2
41,-22,33
-45,6,-26
-37,32,-24
-40,24,17
-15,2,30
25,-37,-16
29,-39,-37
-22,-41,-50
42,35,-32
-45,23,4
17,-22,22
36,-28,-32
19,34,21
18,50,-23
27,-1,-18
3,17,32
-34,10,17
-28,-13,-31
-32,44,-26
13,-14,0
-43,-19,48
-29,-27,44
-26,-31,34
45,13,-8
24,41,-41
-17,13,45
-5,34,2
-18,-24,25
22,-49,-30
-2,46,-23
-29,-12,-45
-48,-13,40
42,-34,48
8,34,13
-6,-41,46
-32,24,-35
2,30,-39
2,-19,13
0,-20,4
21,-13,10
39,2,33
-40,-50,-11
-5,-2,-46
-25,26,15
-16,-50,30
3,-49,-41
25,-14,33
-50,12,-36
-38,7,41
-9,1,-11
-14,-16,-13
-35,-18,4
-11,-39,43
-45,46,10
-7,24,38
-45,25,-47
16,4,-32
-21,17,28
-7,-14,-18
-50,-47,29
-22,-19,39
-46,-38,14
22,12,18
-31,13,-33
13,-43,7
15,32,12
-8,-11,-41
-40,20,-29
-38,13,7
-9,-29,21
-16,-28,-12
12,29,23
23,31,-31
-46,24,-44
-48,-20,18
17,-30,6
-41,48,44
-9,-16,37
38,-42,-47
44,50,-28
7,8,-50
-13,-48,11
21,4,-32
37,33,-38
27,26,-6
0,44,-6
48,15,-27
-7,41,-36
-17,-35,37
-8,27,0
29,-43,48
-39,49,48
-23,37,7
-50,-15,31
23,-44,42
39,-22,1
-23,4,32
-34,7,-5
-41,-14,-16
15,-22,9
-9,-31,-9
24,-14,33
44,0,1
-35,46,-39
1,38,-33
8,27,-41
11,39,-26
-32,-48,50
41,12,-45
12,-35,-25
30,11,-30
48,49,40
7,-10,-50
29,1,-28
-13,27,31
-15,25,-38
-44,22,13
-30,50,21
-4,39,-21
-5,-37,44
-18,-10,15
17,1,-50
-47,-27,45
-46,18,-8
11,-37,-47
-48,-17,-41
-40,42,31
6,43,-8
-1,29,9
20,31,22
33,34,41
11,-8,-34
33,-20,27
34,11,44
20,-19,-20
-40,-10,0
48,-50,-49
45,6,8
50,-34,-47
-30,15,36
-15,-43,6
-22,-33,41
-8,-25,-26
11,11,29
-46,10,-32
7,-43,44
11,25,-40
14,13,18
-3,-20,30
15,-9,-28
-34,36,20
40,-6,11
-48,-41,37
-23,-41,-24
-23,-39,31
-16,32,-26
-24,-48,-19
-15,37,2
-28,-2,-10
22,-31,40
-30,3,7
3,-47,-36
34,38,-50
32,48,-31
25,-34,-12
34,14,-19
25,-43,27
27,-38,-39
-2,-12,-40
28,41,-40
-4,15,-1
34,24,-32
4,31,-17
17,-21,0
-4,-19,-25
18,-39,33
29,-6,25
43,-45,-22
-30,6,-13
41,-12,40
48,11,-10
24,-37,-9
10,-3,5
-6,43,36
22,-1,12
50,-12,-18
-45,-2,37
-37,40,-12
38,-35,-28
-48,-3,6
49,14,8
-40,27,35
-3,9,-26
27,-42,13
-24,18,22
32,29,-2
41,-17,-50
11,34,45
7,31,4
3,34,-9
-2,-45,-31
22,-8,42
-7,28,15
30,-44,-38
26,18,-23
-23,48,-6
24,45,36
-25,-4,-50
7,40,42
-33,-13,-35
28,37,-33
-2,-32,39
-32,16,-44
-48,-21,47
-41,12,38
40,-27,-25
14,-37,-19
10,35,43
36,-6,-7
20,18,29
-39,-1,26
-24,-40,33
-8,17,48
-25,25,27
-13,-23,29
0,25,12
48,-23,17
-49,28,6
-42,-31,-19
-41,-47,47
26,-5,-2
-20,-49,19
-33,-14,21
28,26,-15
-41,-4,-28
-26,30,-40
-42,-17,37
-17,43,-49
-47,-8,50
-1,13,-41
-7,23,33
37,28,-26
24,-24,29
-37,38,20
-14,24,-30
-25,-39,28
14,-1,44
-39,-14,40
-16,37,-8
18,14,21
-8,9,15
-31,22,-16
-48,30,30
10,-38,5
-15,2,-6
-41,26,46
-28,9,-17
15,-24,-2
24,30,0
18,37,-18
23,-48,-39
4,40,49
-20,-10,44
-29,-19,28
-20,-11,-3
-39,31,32
-13,3,-43
11,-4,-16
47,-26,2
22,-4,29
-27,-26,-50
-45,-12,9
-49,-44,-18
-21,29,10
28,-28,41
-26,-37,-12
-24,40,28
-16,7,21
15,44,10
-42,-46,-33
29,-50,45
44,-45,-49
22,4,-42
-43,-23,45
-50,-14,31
47,-17,44
-19,22,40
-18,-41,22
-43,6,49
34,7,-9
-17,-28,19
-8,-3,-39
-17,-26,21
48,-41,23
-8,49,-33
-17,-11,32
-18,28,-10
-8,42,18
16,-23,-30
15,9,-41
-33,15,-28
42,-50,-17
11,-29,18
-37,-15,-43
1,-11,-34
35,47,4
-30,24,-41
26,-7,33
6,-36,47
50,-34,-13
-33,-42,3
32,-16,19
-15,49,-49
-16,47,15
-8,33,11
-26,-10,-8
32,4,-21
-10,-27,-13
23,12,-18
-48,-9,-19
-9,32,29
30,26,0
-48,47,-22
47,49,-30
25,25,35
-15,-50,47
10,-40,19
-11,34,-37
19,-30,-12
45,33,-41
-26,-3,25
49,-30,49
-37,-18,-8
-48,-38,-36
18,-40,11
21,40,-49
-12,40,-38
23,20,-23
-14,19,39
-16,42,-5
-22,-22,17
47,8,19
-41,10,-32
-48,40,-27
-23,-24,-7
-50,45,-39
-38,41,13
25,47,-44
18,-42,-26
-29,-2,19
-31,19,-45
-42,47,-5
-7,4,11
-28,-48,48
16,-13,41
-28,40,-4
-32,31,-20
-30,-36,10
5,-15,-48
13,-13,21
22,42,-11
28,-34,9
6,30,49
-41,-48,-32
-17,4,10
-30,5,-42
-44,-41,38
-38,-48,-13
17,-16,-3
-20,-24,34
12,48,6
-39,50,-39
33,42,3
-47,11,50
6,7,-44
-29,47,28
-27,-17,-1
-23,-23,46
7,-38,-21
15,3,48
14,-27,14
35,-10,49
-41,-28,28
25,-3,37
-37,2,-8
-39,-32,5
-38,43,39
15,-27,50
-29,-14,-48
36,11,8
-12,9,2
44,14,-13
-36,-16,-26
48,1,43
47,-9,27
-44,-49,22
41,-28,35
46,-38,31
41,-47,29
-10,23,6
5,48,-49
10,37,-45
30,-5,0
-30,-48,11
-46,38,-40
-32,26,44
42,13,-3
-12,-38,15
22,46,-44
26,-39,-21
33,-50,-21
12,-49,-45
26,40,1
4,43,34
12,-42,19
-1,16,-39
-6,-38,-35
6,-11,-20
-30,32,19
-32,-12,-3
-7,-23,-35
19,24,-10
-20,-15,50
-21,-20,-15
4,39,5
8,-29,-15
2,-12,29
-25,-13,-34
-32,-8,-36
1,-10,-28
-3,42,-24
11,-2,-15
28,-22,-41
43,1,8
-30,35,-27
-3,-3,-19
-33,1,2
10,4,40
45,16,13
-31,19,0
-24,-15,-12
-29,-38,-24
7,-20,-48
38,42,18
-14,-16,-14
-36,-38,-23
-41,47,-31
24,25,-17
45,-20,21
-44,-44,4
-11,-16,43
40,-4,1
19,16,20
-41,-16,24
43,-19,14
-43,-33,-49
-44,7,10
9,4,-26
1,-24,9
27,-39,-4
-49,14,-45
12,1,36
-24,49,-5
45,30,-38
0,17,-36
-24,-26,46
35,46,39
-28,-47,-24
18,-10,34
29,-20,-37
43,-26,16
-36,-21,23
1,25,44
-44,-29,21
-42,28,-45
32,29,8
17,16,34
34,24,20
28,-40,23
-36,16,49
-43,-5,14
48,-29,-10
-10,26,26
-47,-15,-20
-18,-38,49
-24,13,-23
44,4,47
5,36,-11
-21,-8,44
-5,-23,-4
0,-31,8
-35,-41,-48
-36,-41,-44
42,-35,-42
9,13,-8
-41,-16,-46
12,18,-20
23,41,-6
47,-4,-11
-46,32,30
-33,41,-28
-19,-10,39
20,-28,0
25,-32,33
31,5,-5
-6,-6,33
1,22,43
35,10,-30
-11,-20,-13
-22,6,25
10,8,5
23,4,12
-34,-24,42
38,-45,-15
-25,14,-30
-24,-29,-33
-7,45,-11
50,-28,21
-50,-42,39
19,16,32
29,-32,13
4,-11,-40
-12,48,-33
18,-27,26
-40,40,-14
16,37,-34
9,-3,-34
-9,4,-7
6,-50,-31
-24,-37,25
-44,47,7
35,9,43
4,-17,30
-45,-17,39
11,8,-36
16,-44,-38
-40,21,42
-21,-9,-19
14,-24,-48
-11,47,17
-4,-44,18
-44,-46,-6
25,7,33
38,31,-41
29,39,-50
-1,-18,-25
-12,-33,23
-8,-7,19
14,27,-19
36,43,40
-3,-23,26
45,31,33
5,12,6
18,44,-30
15,-35,9
-46,39,8
-12,5,-1
-8,-31,14
-44,47,-47
-33,50,-10
14,-28,-49
-12,-33,-22
7,-38,1
-26,29,-17
-8,-26,19
-8,-21,4
-10,47,28
39,29,2
-35,29,6
-36,-16,33
-39,14,25
8,44,30
-5,50,30
42,46,-35
31,-39,16
27,30,-17
17,-48,45
17,3,25
-32,41,41
43,-15,31
-4,-35,23
9,-16,33
41,-28,-17
-49,-40,-49
23,44,37
14,-33,-5
34,-47,3
21,-33,15
-15,15,-49
24,32,30
15,-49,35
12,26,2
35,28,-17
47,1,47
-14,41,7
-4,-10,-7
-43,3,12
30,-45,36
-43,-20,-39
30,-39,22
-47,43,48
26,31,-25
-18,-11,13
-49,-1,5
-50,3,32
-27,-47,0
37,30,-47
-9,24,21
16,49,33
-41,18,25
-48,-10,12
-29,23,43
14,31,-10
23,47,47
22,16,-26
-12,-23,36
21,14,-44
-17,49,-45
44,-9,43
47,42,33
-18,-6,-42
6,7,-1
28,-5,-27
-1,-45,-7
42,-10,-12
41,2,-14
-3,-13,49
-23,-1,24
-49,42,27
47,4,39
-7,28,-31
9,-21,6
-28,21,-48
11,-20,-40
-7,6,-3
38,35,18
2,37,-10
-48,-33,8
-49,-50,-30
-36,-37,46
28,-26,-32
-38,20,-32
-45,8,-21
36,-10,-23
50,-5,46
33,-39,-15
5,-41,-11
42,-33,28
43,18,13
-29,-2,39
3,19,26
50,13,17
-11,-26,39
43,46,12
-7,-38,25
12,37,17
-39,7,29
43,3,47
-9,-7,33
44,33,24
-29,-2,-15
22,41,16
1,5,49
29,18,-35
27,-48,-40
-9,5,10
26,-31,15
-1,-45,18
-1,24,20
25,-11,-44
3,-34,-48
-37,-22,35
-34,-25,-3
32,22,6
8,-9,-45
-2,38,26
-39,-43,-29
-14,-23,-33
22,-44,-24
-21,-34,-15
-2,9,-21
-36,-37,-19
-42,-3,-26
-36,-31,6
-36,-17,2
26,15,-31
17,-26,21
13,42,-41
-5,26,-20
-8,29,-41
-49,2,24
-9,4,-17
-6,4,-44
27,-15,-11
-1,-29,31
-19,-48,-22
-21,-32,20
-49,-18,6
-43,23,6
-17,-24,5
41,-12,-19
-25,-6,-29
-7,13,50
-16,-45,-43
1,2,-9
-13,46,-7
-29,-19,1
-25,30,3
-43,-18,-22
22,-16,-30
-45,-47,-36
-42,-5,29
-42,-45,-4
15,38,44
21,48,-33
-17,36,-20
47,-29,-40
40,-17,21
-38,-32,-42
32,31,-29
-3,-32,11
-45,-19,-21
-8,2,-43
-27,-35,-25
46,41,12
25,-29,-9
-3,50,-14
25,26,-20
-38,4,-24
3,-18,1
-18,12,-10
-30,8,-34
15,5,6
0,-32,49
-44,-20,20
15,-13,-15
31,19,-41
-28,-12,-48
42,3,13
2,-20,-16
25,-45,9
40,13,-28
33,-46,18
6,-5,0
18,27,-16
-20,9,10
-1,41,-43
-44,-7,-27
20,39,-3
17,-1,43
26,49,-46
3,27,-8
-4,-15,-44
0,-46,10
2,17,-33
49,10,44
44,-45,-19
38,0,3
32,-20,-13
11,-28,-41
23,-35,28
-30,-5,24
-27,16,48
24,-28,12
49,-12,48
-35,-44,19
-2,45,-46
-31,23,-31
-46,5,9
-43,43,0
17,-8,-10
14,-43,-20
-1,1,14
16,-5,-44
-14,34,-7
44,-48,29
32,-48,4
7,45,-44
7,-21,-5
-7,6,-28
-37,-49,18
36,16,0
21,-10,-39
-26,38,-50
19,15,23
-14,-6,22
1,32,-39
-27,-48,-2
-28,36,-14
10,-10,19
7,27,30
27,-26,-11
-22,16,40
-42,19,44
16,-38,-28
-2,-29,-35
16,29,33
-49,18,-3
49,24,-19
42,48,-24
-2,29,-2
27,48,-26
-34,-33,-11
4,25,-41
-5,-36,-2
-11,20,30
-41,-12,39
26,12,38
10,21,26
3,1,-2
-7,-29,15
4,-29,25
-21,-28,0
-34,-2,-28
50,36,40
42,-8,27
33,38,-4
32,21,-20
-15,21,-30
-22,-8,22
-10,-43,-38
48,-29,38
7,-33,2
-15,-28,-18
-12,-33,-12
-14,-26,-38
-44,-4,13
-39,46,8
-42,-15,34
31,36,27
-25,42,19
16,-40,-5
46,-15,-45
32,-36,9
-18,5,50
-30,-41,-40
20,45,-41
31,4,-9
23,-12,39
22,-47,-5
34,-26,47
43,-26,29
-23,-41,-4
-43,4,-29
-29,27,-34
28,-20,44
-12,-2,-31
-19,7,46
36,39,-1
25,-5,31
-35,38,17
39,37,22
9,-33,-19
-42,31,26
-2,4,41
-8,-48,-35
-46,-14,45
-14,-15,9
20,-29,-8
-47,49,-30
33,24,25
-33,41,-15
13,13,25
2,10,32
36,-39,-14
7,6,-39
-30,18,-45
-22,16,2
30,-10,10
-40,19,9
-18,-29,-31
3,16,-39
-2,-37,-45
-17,-39,-34
25,48,45
-49,8,7
27,-7,44
-17,-30,22
-24,30,37
-20,2,25
25,-28,24
-23,-21,-5
44,10,-41
0,49,-27
2,47,28
30,29,-15
16,-35,6
-27,19,45
-33,-31,6
28,-46,3
-43,-30,44
-11,-43,28
-35,-23,-15
28,46,48
23,-12,2
49,-14,28
-6,-32,13
45,-26,22
-46,7,18
42,-12,-26
1,30,-48
46,9,44
1,0,-14
23,-48,2
-32,6,-45
-4,-14,21
50,-28,-19
3,45,0
21,29,6
-8,-39,-50
50,24,-50
45,-46,-16
-18,42,-12
28,16,38
-17,-15,-39
0,-17,9
-21,-28,36
-4,37,-43
-24,37,4
41,-50,-13
-3,-11,37
38,37,-9
0,42,-29
27,43,-18
-16,14,-18
-42,-35,-9
-11,33,34
-19,0,14
31,8,48
3,-5,-34
35,-5,5
-12,27,-36
18,-29,-49
46,20,-21
49,-6,50
-40,-49,14
11,-35,-27
19,-40,29
-34,-37,-19
26,27,43
25,14,-14
12,44,44
14,-40,-32
-10,-7,-21
19,-40,34
15,27,43
46,-28,-3
0,10,-44
-17,42,41
-3,41,-40
19,43,-8
-49,1,-20
-25,-42,38
13,-38,9
50,7,-17
10,-12,-28
44,42,-43
-37,39,-47
-8,-9,39
-25,-50,-18
-1,-1,29
-16,-45,4
26,21,-1
47,31,-42
44,5,13
-35,-23,49
-8,-45,44
28,-39,3
-38,22,-28
7,-8,16
-49,-36,37
10,22,-6
-2,-32,50
-17,-49,-28
-5,40,-17
-42,45,13
-44,48,39
-27,39,44
45,16,12
-34,-23,-12
-4,-9,24
5,-16,39
10,6,50
-26,-32,29
0,22,24
-26,-2,-38
-3,11,-46
44,-42,25
0,-12,-15
-2,-4,43
-34,13,42
6,39,47
-7,-28,8
-16,22,-20
-10,-12,10
20,-44,-3
31,13,-5
15,-45,-46
-6,-44,11
21,-24,17
30,0,-15
49,22,-9
-30,-12,-35
-28,-23,44
27,45,-8
-40,34,13
50,23,-20
-48,-16,37
-23,-8,-5
-8,14,44
-9,-39,8
-47,-27,13
45,-20,-16
11,38,42
-5,-11,49
29,-1,30
18,-2,47
-31,18,6
-5,-44,32
47,42,-25
-10,34,42
-6,17,12
40,24,-13
-34,14,-5
38,-40,-27
-14,40,-34
39,33,-11
-4,-3,45
28,45,24
40,8,-11
-14,-20,-49
-32,-8,43
-23,-48,28
-7,40,43
-10,19,31
-10,-20,-23
-1,-22,42
35,-35,-48
9,-37,38
-14,49,48
-11,29,-26
32,-50,-19
5,-50,4
-44,-4,10
-5,18,-4
13,-28,30
47,-32,7
14,-15,-32
12,4,-19
-42,29,18
28,40,-38
-4,8,45
42,-32,-36
-2,-41,17
-4,37,-29
-41,-3,37
12,0,-7
40,3,-31
50,39,19
-19,-31,-5
2,43,48
-26,-20,16
-20,-7,-8
-18,-34,-32
28,-24,36
-44,-42,38
-4,17,-24
29,-16,-22
40,41,-26
29,-21,27
36,3,-34
-48,-41,-9
1,-7,44
-24,40,32
4,-34,43
46,-30,-28
-11,-21,8
-4,-14,-45
17,-26,26
-48,-10,26
11,-26,29
-28,5,12
10,46,21
14,-3,50
-23,32,36
-18,-26,40
15,5,25
28,-15,39
10,-2,49
-49,-45,-24
-16,-5,-9
-5,17,41
43,-15,45
15,10,-1
-45,19,-27
-35,2,18
-16,-27,-25
-5,-4,27
49,-6,-6
-19,26,-16
9,-17,38
31,9,-15
12,-21,-41
-3,17,49
50,-49,12
-20,49,7
11,-12,12
-22,14,-40
-23,-21,-44
-46,-22,42
-31,-10,-49
-40,-45,-19
27,-12,-28
9,39,29
-24,-36,39
-49,-15,-37
-4,44,-2
-10,-40,-2
43,-22,-29
3,36,-37
-4,7,17
25,4,10
14,-20,3
-41,19,10
2,-23,-18
-7,27,-37
-26,18,24
35,47,-24
42,-31,-11
7,50,6
38,8,12
-14,-48,-41
-41,-20,-32
-30,28,49
-41,-16,-42
29,36,3
13,-45,-50
11,-48,-15
-16,40,-17
-3,-45,18
30,22,-4
13,-25,25
7,-13,10
33,-3,-34
-41,39,-38
-50,1,-46
46,-36,5
-8,16,-14
3,3,43
29,28,-10
-38,7,-33
-13,-34,-39
-8,-7,-17
-40,-24,33
6,8,-13
-2,-45,5
25,-44,-27
-14,-16,48
36,-5,-19
9,-45,18
31,26,-10
-14,8,42
33,-39,-7
-4,5,-19
-21,-43,-6
-40,-46,-31
-44,50,-50
9,-35,30
0,-26,31
-25,50,-3
6,-6,-27
-38,-50,45
-21,38,13
3,2,34
-32,30,22
-10,-41,45
-8,37,-14
34,-1,-11
-42,-12,49
3,-41,-28
26,35,47
26,-30,6
28,-22,9
31,-16,-24
-10,28,16
44,10,-30
-5,10,12
-39,13,38
7,44,-8
20,-50,-8
50,8,-41
34,39,-48
-13,-26,30
27,-48,36
-29,9,-6
25,-7,-47
5,7,-41
-29,-25,30
-26,8,-7
9,-3,-48
43,-10,6
-22,40,37
-2,-31,-21
-9,47,-33
25,-20,-46
31,14,21
-8,40,-3
46,-48,29
22,35,-12
-35,-24,38
29,42,-27
41,22,30
-2,12,5
-3,27,49
3,37,37
-5,11,-34
-17,37,-35
-31,45,-43
39,-19,39
-22,44,48
-23,-6,14
11,-49,40
-49,11,-48
-23,-45,-5
-44,17,27
6,1,-30
27,37,17
28,9,4
-4,14,11
-35,-6,13
8,16,-43
50,14,41
-36,-10,23
8,6,7
36,-35,2
-39,5,-7
-44,-49,27
-6,20,31
-31,-36,39
-8,-3,34
3,3,18
-9,22,-29
-41,6,37
20,23,-50
17,32,-40
-49,50,26
-42,10,31
