27,-62,-82
-49,90,30
2,52,-74
-69,78,-19
-7,19,-11
23,83,-62
62,100,26
19,-33,-79
9,82,-51
-97,43,67
57,55,-27
95,-17,11
59,-10,2
-34,76,74
71,64,-40
53,13,60
6,12,11
-56,-82,-37
95,-11,81
-87,-44,-72
38,98,98
27,-50,61
-33,77,-97
43,-46,5
-41,95,19
-71,14,-44
78,11,30
42,-74,28
59,91,-9
-94,-24,-88
-98,-32,79
76,18,-21
-91,-99,8
93,-64,13
98,-33,-87
-79,79,76
11,95,32
-97,32,-35
-70,-51,0
45,25,85
49,-8,19
72,-13,97
94,35,32
35,8,-98
-22,-12,-47
62,-98,31
-32,85,-67
86,-18,-38
88,66,-95
-9,39,-74
61,-94,55
2,-83,-24
-95,90,72
-91,-87,28
40,39,-26
80,-95,71
97,41,-24
50,69,-13
-93,-8,-85
-18,-86,-58
-28,85,12
-39,-9,-77
-36,-91,84
31,-32,-86
-27,-26,-64
-65,-17,61
16,-14,89
-77,-41,-57
43,96,55
14,29,90
-25,82,-83
-100,69,38
62,-96,-97
-4,98,-47
61,-44,44
-73,-85,-86
-12,-65,5
-24,100,-16
-54,42,-9
-38,-62,16
-24,98,81
-31,-85,12
96,-97,81
19,47,57
47,-82,97
-61,-24,78
-45,-7,86
-41,58,25
-45,68,-73
-95,-38,-35
-54,8,-77
79,-6,72
-69,85,11
-65,-98,91
72,4,-57
35,-99,-57
41,-46,-6
83,97,22
45,92,-89
-20,73,-3
-71,-52,-69
-34,50,35
55,-43,34
40,16,92
-23,84,26
40,-81,63
-41,69,-62
40,-44,-17
-45,75,95
-62,42,53
-98,70,-16
-23,12,86
-50,-81,-51
65,21,39
-31,-73,-10
-85,-73,73
23,-9,26
-13,-33,-44
-87,-3,-84
91,5,-83
28,-32,-68
-31,-62,-24
-16,-63,53
25,-48,-59
14,94,12
-1,42,41
-35,85,25
66,-75,-25
59,72,-70
-88,-45,-99
41,-23,-18
-37,24,30
-76,-89,-97
90,-18,-12
99,30,39
44,-57,48
46,53,86
-28,11,-27
-41,-98,-40
89,27,20
-30,-19,-60
63,29,-7
21,95,-18
-14,-98,-83
7,-13,1
65,50,-13
25,13,-67
100,13,-90
-5,42,87
24,36,64
-14,93,-36
40,-87,-100
-87,-13,-75
89,79,52
-27,-33,0
-46,23,67
-79,64,11
24,72,64
47,-24,97
44,-66,5
76,0,-24
16,74,37
25,27,4
-9,-86,33
-94,7,-15
-5,46,-49
-85,-48,44
49,99,5
20,-28,44
-60,-40,-7
7,84,77
30,-87,-59
-61,-22,22
-44,77,15
-68,41,65
-18,79,-50
66,-4,-8
-54,-80,-34
-28,76,-22
8,30,61
-47,-45,73
-92,62,39
-94,-62,-60
-94,-88,13
-63,-2,98
-71,77,-35
44,-28,-8
41,-74,-51
-21,95,-30
-42,-42,79
7,97,-44
30,-26,-83
72,57,10
-38,-39,-87
-16,-94,8
36,90,-10
-18,-15,-36
-15,-36,-8
-30,-36,-34
-71,-90,-55
-12,51,-64
94,-34,-31
10,-60,-35
61,63,55
-3,-68,-17
-69,-81,-42
-43,28,-58
-95,-29,-72
-38,87,-53
87,-53,37
78,-50,-87
-73,-40,3
-93,-37,-44
-4,26,-41
72,-36,-14
-58,-82,-5
-58,-61,-74
-76,37,41
84,-81,-32
-86,38,-96
-89,20,25
59,8,56
-20,55,15
42,65,-93
-57,13,1
-76,-39,-36
87,-14,-59
100,-21,76
59,-52,-22
66,-10,8
2,-99,-47
-90,-33,-37
-50,-68,65
-16,51,93
45,82,36
28,-8,63
89,63,42
-14,12,-92
72,-47,-68
32,-1,86
54,48,-35
54,98,2
-1,-58,50
-11,64,13
84,31,72
-72,37,-51
-42,7,44
-55,2,77
80,-26,-62
-71,89,-68
-36,75,-2
40,14,26
82,24,73
75,25,6
-18,65,-90
31,5,48
-97,72,-29
68,31,-38
60,-71,68
39,66,67
83,-56,-49
-70,88,-46
17,-8,-34
-53,21,27
24,-90,5
-56,51,94
-43,26,4
26,82,58
-31,-87,-17
11,-73,11
-74,-73,-19
-10,-72,-59
4,-100,6
1,-72,-3
-64,60,-1
-32,73,-39
-76,82,-84
51,-74,-12
-94,88,94
38,-2,-24
30,-81,-57
-35,-19,55
-99,-9,50
-76,-28,10
63,36,-15
38,-57,-15
-95,-84,92
92,-55,-93
87,85,25
-52,-44,23
5,90,-28
-46,-75,-73
-3,-47,-24
-39,-56,22
93,58,-16
-40,1,5
45,-74,-11
-96,21,57
-35,-33,-92
-21,-6,-67
37,-9,-34
-13,-50,35
39,51,46
-51,100,-83
18,-71,-99
92,30,-77
86,12,-81
82,-25,-91
96,-29,-35
1,37,82
-69,30,-80
-87,-78,-84
-5,34,23
67,85,-50
-88,-76,34
-75,-98,-67
49,-81,8
89,11,97
93,14,27
66,18,-37
-57,-57,-73
-81,-73,5
-19,-89,-44
-27,-18,10
-24,-92,-98
41,-37,44
-29,-81,14
-11,5,71
-32,-43,-72
-8,37,0
51,13,-95
63,43,-33
82,-70,-91
5,95,1
-7,3,-89
20,37,-78
-3,44,-47
65,8,7
-8,-14,71
-10,45,-88
78,-94,62
100,33,85
-94,51,-63
-13,-43,12
91,25,-95
54,-19,-81
-49,14,-44
41,58,81
51,-100,-66
49,3,79
-34,-65,4
-65,-80,-33
46,-15,-91
-82,-41,-80
30,-49,48
87,-71,77
19,92,-47
-49,70,95
66,-17,61
35,93,78
76,28,1
-78,-1,92
-30,-52,78
-98,23,36
-66,-76,-93
31,88,-21
53,78,-37
59,11,-28
-20,4,-71
69,88,25
-30,75,24
4,4,17
-33,29,9
-25,100,-100
-24,-53,-33
30,44,58
-53,35,14
-56,76,-4
-33,-100,-38
-91,-34,-71
99,-71,-45
47,-5,-85
24,63,-70
30,-79,-29
78,3,76
96,88,-86
-45,27,-14
-75,-56,74
-67,-89,-72
-41,-96,-100
59,58,-28
36,98,-18
-42,6,52
7,16,37
41,57,19
-40,-6,16
31,99,21
-66,-21,74
-73,-56,29
69,75,-42
-91,10,70
36,-85,-99
-79,65,97
70,70,68
94,31,-13
-61,-66,77
-36,-66,61
-53,-93,-41
-82,47,28
-62,-12,-39
56,-84,-95
15,22,-63
43,-98,9
89,12,47
10,-21,-66
22,45,-73
55,10,5
-26,-40,75
-70,85,27
-45,61,-68
-59,-62,-13
22,32,34
-97,-61,-1
79,23,21
-72,7,-5
-48,28,95
-44,-82,40
-63,83,-43
26,-76,80
78,-70,39
26,82,-58
-8,51,82
52,-80,78
94,-56,95
91,29,94
-21,98,-96
-9,-59,-56
6,-40,2
-44,-6,80
2,26,-91
83,-92,89
49,-36,-59
98,81,-47
94,84,-30
-48,78,8
86,-38,-68
-35,43,-44
-68,-99,76
-99,77,-71
88,54,39
93,-62,-47
91,-21,-8
99,77,58
5,-73,95
13,17,21
-17,39,-59
18,-22,16
61,-24,57
-26,10,-23
-7,92,-69
3,28,83
-84,29,72
-2,-48,-43
-88,-83,29
0,21,-65
-28,62,20
-86,-58,-42
-31,38,-40
12,-50,-4
78,-82,-96
100,-79,-90
-14,61,-8
22,87,16
69,68,10
-60,-79,6
-94,91,82
-89,34,39
39,97,-95
-21,23,-36
-91,59,-49
63,-72,-36
-53,56,-8
-40,-90,57
93,74,-21
70,-23,46
52,-4,-58
81,80,-78
-79,84,-33
-23,-69,-31
24,32,63
-74,90,-16
-89,83,-17
61,-39,-4
-2,79,15
-22,14,-55
66,41,-26
51,46,82
-15,-36,21
-17,66,-57
-76,90,50
-56,-23,27
-52,63,62
16,-98,54
48,28,-10
56,-96,-97
-11,-33,-31
-12,46,69
86,42,-80
29,-91,-46
50,-22,-79
15,67,-59
68,63,-20
-100,-94,88
73,77,58
14,9,-41
-34,-2,18
-57,28,20
9,-49,73
60,-96,24
11,63,42
73,96,-35
-68,-15,2
2,19,-75
-58,-3,-43
-92,33,-51
-35,5,-56
-34,-83,-5
26,-63,2
36,-27,32
40,-28,-4
64,-45,33
-36,-58,6
-34,78,86
-87,-27,-8
3,-92,28
67,-76,-23
-1,-76,-99
-11,-36,-21
24,-35,72
74,2,-72
30,-26,-32
98,89,-16
-88,-67,82
46,19,86
-98,23,-53
-27,48,92
90,-59,-5
-49,49,23
18,-31,11
15,29,32
-15,67,54
-93,55,-28
96,-32,4
61,51,-99
-26,-38,-7
-40,29,92
83,93,59
-44,40,-11
32,-85,21
-91,-93,78
95,25,-34
45,26,-14
87,65,-91
54,-69,28
-92,70,-3
-44,-54,59
18,-94,-17
79,-87,-81
11,-38,37
53,-20,-53
0,73,67
-12,-90,-60
51,60,74
73,29,-54
-37,-40,12
39,5,87
70,-81,60
-54,-96,-80
19,-96,9
-62,21,-98
13,88,28
100,-14,1
-62,-64,-45
11,-95,75
-50,71,-59
90,40,-69
-26,-48,98
94,56,27
-67,-71,-15
2,-53,-78
-94,49,-48
-22,13,69
82,75,-60
94,72,-25
-50,-57,-4
13,80,-76
-11,-96,-43
-45,-10,74
90,68,67
49,-83,75
-46,68,-4
-53,-51,-94
36,67,23
-25,-22,-14
63,-79,23
-48,-85,100
-52,90,-31
-22,67,88
-86,87,8
83,24,91
-27,-4,-17
68,-48,-41
81,4,47
-5,92,5
86,67,-96
71,29,-38
64,-12,-93
80,10,5
-97,-63,64
-88,22,-21
37,79,-17
20,5,-34
-2,-57,-62
47,77,-77
-15,26,65
86,93,86
-72,31,19
96,63,-100
67,82,-89
84,44,81
-82,-54,63
-97,43,8
9,-63,-54
42,27,53
14,-64,23
18,78,89
41,67,-45
7,-13,-23
-95,47,8
-54,27,96
89,47,47
83,-21,95
-81,-3,5
-87,-40,92
-22,86,12
-91,-55,-75
69,14,83
-25,6,-66
-26,-73,90
-98,22,-12
34,-50,38
31,-70,-27
-23,23,54
34,15,-36
-16,34,-61
55,-90,100
-95,34,-64
99,75,-13
60,55,26
-3,37,-55
10,38,4
5,-42,-23
64,90,-33
-99,-52,-45
87,-93,-81
89,-22,-89
-6,-37,75
-42,-45,63
-16,-46,-46
-5,-4,-39
-61,-41,9
-40,62,8
-58,-14,96
20,-17,-13
-25,-9,81
97,41,-12
81,47,35
-40,54,77
-26,-71,-97
-49,-8,-13
-44,-41,-39
8,-49,83
10,-81,80
-98,67,18
-32,-12,-15
-44,86,29
3,-65,-53
-95,71,-65
50,97,4
12,39,100
-49,48,-6
62,26,52
-89,-45,-84
81,-95,-95
-37,50,-6
45,76,72
1,-39,8
50,2,-38
4,-76,99
73,22,-79
-85,-28,82
-18,25,84
33,-53,62
-7,-76,17
-47,-81,-46
-30,48,-55
35,-55,-52
77,47,-73
-12,-56,1
-40,46,11
-15,-48,-18
-19,97,11
-18,-16,51
48,-96,30
35,71,-21
27,-29,-72
32,-67,-85
-13,59,-93
63,71,-38
27,-95,72
-39,55,0
-92,7,-20
-21,-77,4
74,-91,-8
68,-32,-77
-38,-30,38
-79,-37,-24
78,24,-12
100,-70,-16
67,-94,19
29,83,-65
88,-39,68
67,65,-16
-83,64,2
23,-83,83
-55,-58,5
-85,-85,78
7,19,-93
-41,-62,43
-33,98,-1
-87,-19,-50
5,74,-57
-75,25,-32
-16,21,-15
-48,-47,-43
62,6,-73
94,-80,35
-42,68,99
20,-20,-31
24,82,-17
52,45,9
10,-84,46
95,-4,-84
46,34,-76
92,-99,64
73,60,-56
15,-51,62
2,-35,15
-86,-45,-34
-96,-24,28
34,86,87
81,-82,49
38,8,-51
-37,-75,-97
94,-87,49
48,28,35
33,-19,4
71,-3,-48
-51,75,-8
-6,-44,-64
-27,-80,-65
-75,-13,67
-100,95,-91
86,-1,-86
-84,64,-80
28,20,-7
87,63,-36
95,-15,4
-76,70,67
74,42,-69
-3,-30,25
68,30,99
-82,61,-72
-29,-23,73
26,48,18
85,-16,-19
1,97,98
-77,92,77
91,-91,-73
35,8,90
-22,-38,38
-47,65,31
-9,-59,11
21,89,-41
-36,-49,22
-84,-71,15
77,-58,56
-88,-54,-70
43,36,-27
-29,-43,-70
87,-53,96
-11,-72,56
81,-46,-87
-60,-25,-7
-2,-22,59
94,15,13
-78,2,-79
-88,-85,0
-74,-58,-4
-31,4,45
53,30,19
11,36,5
49,-83,-53
-3,96,-81
72,-84,-16
-16,-70,78
38,-16,33
84,-55,-59
-16,97,-44
-51,-90,-47
64,7,91
2,-43,-12
30,-100,83
2,3,99
66,54,-53
24,87,-5
98,63,-50
-2,63,-11
-93,-79,-67
-56,-31,96
-93,-22,-34
-9,50,-97
71,-66,60
44,43,27
48,-12,-24
51,-4,46
78,58,-35
13,23,-13
-7,-46,68
-6,-98,72
-74,74,72
-85,36,-36
-48,-5,-61
45,87,-85
71,-51,-44
-2,-20,-23
10,3,50
61,-7,71
-46,18,-39
86,26,-63
99,9,-8
-90,78,-69
-83,-49,-98
-74,-29,62
39,77,2
-21,72,51
71,28,-79
4,-9,-46
-87,-7,51
-97,84,8
91,-30,2
68,-34,-26
-58,89,-32
0,64,-64
-19,69,10
-3,11,-46
4,60,44
-53,50,71
38,-93,-61
-87,50,1
39,27,85
-32,-47,-31
57,-13,67
-54,78,33
84,61,18
97,72,27
-13,-34,39
-60,-77,31
79,100,27
-44,-62,-33
96,11,82
-60,-46,41
-32,13,95
6,23,-45
46,-19,62
-66,-71,-89
58,13,-70
-52,-84,-10
-56,-92,59
81,-90,-33
52,77,-37
-22,17,44
-35,-56,-70
-92,-75,43
-58,52,-12
46,-29,-22
5,40,-37
94,-31,80
61,-88,-32
-47,1,-85
-17,54,89
-30,31,84
45,-70,97
77,-11,-59
20,43,-77
81,-57,54
67,10,-64
-71,-37,-88
-59,-19,-42
-10,63,88
-91,-15,27
-27,-75,-45
-86,69,-80
79,62,80
-29,3,62
99,51,-28
71,92,47
39,41,-13
3,-3,13
-78,-41,-84
-63,-19,-70
-38,-31,-75
-83,-55,35
1,-41,65
74,42,-36
-25,-43,41
-41,-57,50
81,-94,74
53,-37,-17
-35,60,6
94,-33,93
40,-9,26
38,-46,70
41,38,-93
62,-42,72
94,-80,-68
24,61,64
-78,63,-12
91,-84,-83
-53,-15,-58
86,-17,47
15,72,7
-11,37,-6
-50,73,-67
-23,-62,89
-72,-79,14
75,-51,11
70,-66,-81
39,19,-88
-46,23,-30
58,-69,9
57,-14,-77
21,-9,-13
-49,-96,50
79,-76,-51
13,72,29
-12,9,-83
82,79,-55
-69,34,-2
36,-32,-25
-55,13,8
38,63,61
-63,-45,-88
21,18,28
-40,16,-92
84,37,-28
5,7,-23
-45,14,-13
-1,90,-40
72,91,-70
-85,-47,96
2,33,63
6,81,1
-35,-70,81
80,14,79
81,58,96
-25,11,67
-89,-98,-54
-2,-81,-20
63,-89,-78
-5,41,69
78,-91,-9
77,100,-91
46,-56,-4
90,-94,-49
-59,79,-98
84,31,87
74,-14,85
99,-61,-24
-74,38,-36
41,-20,95
-38,34,-100
26,5,58
-70,-32,-73
3,94,12
-44,-41,-44
-87,-8,13
-48,-58,36
67,-42,15
-76,-93,38
1,35,-30
-83,96,-83
69,-6,-84
-15,76,37
93,-62,85
92,-55,50
18,79,51
94,-55,-87
-98,-78,-7
54,19,-61
45,88,-71
55,94,-87
25,-21,-98
-89,64,35
-21,-11,-84
-61,-39,16
-50,-49,2
31,72,8
46,-23,-26
-93,-1,-9
6,63,86
-97,95,-37
-37,37,25
69,-63,-2
-27,-7,4
60,-16,32
79,92,-85
-52,-42,26
82,-33,-51
-18,-44,97
-95,93,-17
23,13,-93
-6,31,-84
48,-35,-63
44,-5,-42
44,-59,2
-35,-43,-61
-66,-66,98
98,-22,-96
65,-41,-26
94,-46,84
-44,80,-16
68,-96,-73
73,53,8
18,-2,-38
44,-33,-83
-35,77,47
-83,-69,-48
-70,-13,2
94,79,13
47,-24,28
75,88,87
-65,-42,-30
-91,35,53
31,61,91
95,94,74
-47,79,-3
28,-67,-68
-98,-46,50
-56,28,60
71,-8,56
23,27,-3
39,85,-78
-1,-99,-82
65,72,92
50,6,-83
-84,4,-98
-44,-56,99
55,90,-31
-66,42,50
89,69,53
11,88,-65
-15,24,20
28,-81,12
-90,-76,-22
-16,37,-83
91,6,-26
-41,4,95
85,24,-54
-90,-85,80
82,-77,73
9,-78,-75
-69,-77,3
-30,84,-92
-67,-59,-79
-78,-38,-26
43,87,16
-64,77,49
83,11,51
35,72,-47
-1,-18,-28
-68,47,58
-100,37,29
3,4,24
68,-5,79
-37,-79,84
21,-13,44
92,-56,-70
-87,-25,-40
-60,56,60
9,27,-58
15,-76,-20
25,87,-83
94,100,-33
-61,99,-49
65,0,-81
-32,-7,-16
98,-39,-52
-25,57,23
42,100,86
73,-95,65
-8,-62,-42
-31,-78,7
56,32,78
-75,16,-39
52,-100,-21
58,74,-11
17,89,-72
68,-36,-75
24,35,-65
-29,-30,51
88,56,-62
47,-32,-43
-50,-42,33
12,34,-43
-60,64,-100
50,94,-75
-41,-15,-82
-8,47,11
-54,-78,-11
35,-54,59
77,-94,9
-91,7,1
10,-38,4
14,-39,-46
20,-80,-75
37,-12,99
61,-4,-77
10,53,-21
-29,9,-2
24,-51,-27
-41,81,32
-76,-32,91
-19,-1,35
71,-32,65
97,65,-27
12,-63,98
7,-92,24
-9,-27,10
-28,-50,-55
51,-89,-9
-56,84,38
-40,-6,-46
-39,-28,88
-95,-9,-5
69,-8,-27
69,45,78
-36,94,4
-76,29,-58
-32,-26,20
19,-27,83
-27,-91,57
58,58,44
76,18,68
39,0,64
24,56,77
30,29,23
45,60,-44
71,-48,-54
0,-3,-4
-21,-67,-79
1,34,-37
-2,22,56
74,-100,-67
-94,72,-88
39,69,66
-5,-97,-20
-11,91,28
-56,75,-88
-26,-43,-34
35,-13,-31
46,10,-89
-6,-42,-24
10,-93,-49
-90,-45,-17
47,-80,-52
0,45,-11
14,25,75
-46,87,4
80,-93,-54
86,50,38
-69,-59,83
64,-71,25
-71,89,35
-77,-73,82
94,-34,-45
-88,-56,1
84,13,0
-87,-1,17
-44,-29,-92
-31,82,58
60,-82,53
-14,-40,68
39,-43,-71
98,-40,61
54,30,25
-43,61,50
65,83,96
69,17,-51
-21,5,26
52,-98,29
-73,-48,-92
100,9,34
-5,39,-53
-17,-78,88
92,-40,-40
1,-23,20
-85,27,5
-83,-9,-25
-56,17,-84
-45,-84,-86
-3,37,-5
9,-2,-63
-78,-89,97
5,-85,74
-41,54,-30
-68,87,51
-73,-6,-29
46,97,69
82,-23,25
-25,1,35
96,-95,-84
-40,-78,58
20,83,-51
95,-41,17
-42,-39,-19
-79,-6,-46
49,58,-9
75,-32,34
-85,-61,54
-79,29,40
-76,-87,84
29,-17,-10
97,79,-41
-66,80,-60
79,-67,18
-43,23,-71
-5,62,65
-77,23,37
-61,34,84
27,7,96
80,-7,78
-2,31,-34
-86,-74,48
27,-92,-18
-37,65,-54
48,-12,-75
15,32,52
-23,-51,-45
29,21,18
2,66,79
21,-6,36
1,-67,-4
-59,62,14
5,56,33
41,51,89
-35,39,65
100,-85,-16
-97,90,73
-97,93,-45
-68,30,20
-27,-83,-24
-78,-84,-12
61,-50,64
-68,-13,58
-64,-13,22
84,-17,-11
36,-93,-57
-68,54,-64
77,3,-73
91,94,57
85,94,-41
43,-56,19
62,46,-70
12,79,69
-69,-50,56
-50,16,-62
19,-34,7
-86,31,-39
29,55,17
89,22,-83
79,31,-4
-70,16,18
-8,40,-29
37,-97,53
-78,16,-70
-32,-85,-46
86,-14,21
-3,13,48
40,-58,19
79,-31,-81
-40,-36,88
74,72,-21
-12,61,-16
-54,88,-1
24,64,-27
0,72,10
-31,-2,-24
-73,42,47
-90,86,-28
-4,20,-37
33,-56,-68
37,46,-28
-94,-17,-47
80,-35,-70
-7,-69,44
-48,43,-86
29,-11,7
54,-62,-19
-7,-61,-49
31,-12,8
-69,-18,-55
95,-91,-28
14,79,-9
25,39,41
-14,4,6
0,5,-43
5,-88,78
53,-30,54
-95,71,28
-14,-20,100
-13,35,-63
-82,92,-36
57,11,7
-88,-87,95
26,-24,95
-10,10,-51
39,12,-45
29,81,-56
-63,-98,-86
63,-70,-49
32,-75,5
96,-80,79
-96,15,-60
19,-31,-38
-46,-95,-81
-5,-86,-69
9,84,-30
-1,58,-42
92,52,-62
79,91,-86
-59,83,-58
-32,37,-18
50,90,53
-23,-87,80
11,89,82
84,-16,68
85,98,-36
80,-69,90
99,64,-26
-39,-61,28
52,-82,-55
78,-66,90
7,57,-1
99,55,51
-79,-99,-38
-83,-31,-17
-83,44,17
-31,-22,-18
-75,-6,-85
-15,-40,87
49,-49,-84
91,60,-81
33,-3,-9
54,-67,-35
75,-94,-89
2,11,48
-27,71,70
27,-62,45
95,1,72
-69,-6,23
-99,58,-70
43,86,-49
55,49,39
-15,-1,62
