104,6,11
37,-4,125
28,-99,-146
-69,-98,-22
10,6,80
23,-90,-94
-128,55,90
103,-75,134
58,16,123
119,-122,-130
44,58,110
2,12,-62
21,49,1
68,-88,34
47,128,20
-56,56,-8
90,12,-134
123,-64,-116
76,-143,12
14,-26,138
-21,-98,-26
79,-112,89
3,103,92
-30,-72,28
-41,131,20
-91,-99,-46
113,48,-6
111,-147,70
47,132,-5
-95,50,-60
141,-93,86
-131,-30,-24
113,69,43
82,99,-70
-123,-66,78
70,15,-95
-43,54,2
43,125,86
-51,13,125
85,38,-59
-87,34,26
144,-119,23
37,103,90
-136,-134,93
71,-84,-52
36,-32,4
45,61,-68
-49,22,-29
-127,-99,109
133,90,-120
-133,-141,117
-122,34,66
33,129,-55
-74,-19,39
89,60,-94
127,-132,-3
-20,23,143
-131,137,-12
18,57,49
-60,25,14
33,-138,-25
33,68,-5
82,79,-69
123,-84,-88
81,-22,-59
12,62,-108
-129,-80,-141
-80,-145,-52
20,33,-55
-20,92,108
50,-91,-79
147,-101,-89
-12,84,29
33,-52,-73
-102,-62,-127
146,-86,-17
59,35,82
139,43,-13
-10,-60,-20
67,86,-139
-46,-90,131
75,28,119
-33,-103,-110
131,11,-35
-139,62,-51
-60,-39,87
15,74,144
125,49,144
-139,37,13
-105,-10,-19
-110,11,-18
52,-103,15
109,96,-67
69,84,77
145,15,-31
90,-108,129
-126,29,-29
90,101,-16
114,-95,98
-36,-33,-132
-146,-123,-102
18,138,-60
-6,58,-75
44,-38,123
-13,68,60
33,136,-88
-39,30,-39
19,88,-19
-116,-16,-37
143,-131,83
95,-22,-23
-30,78,128
130,2,-77
117,57,-79
24,-11,-127
28,-33,11
64,-106,117
-74,101,-77
146,-114,-34
-30,32,-3
-75,49,-26
92,124,41
81,-82,-33
105,-11,-7
52,-104,120
-128,110,42
97,128,-115
-125,-92,-66
-37,30,-13
-92,-36,-46
5,40,31
37,105,-79
66,-136,133
6,47,58
49,-29,-144
-91,57,-63
76,57,-105
148,31,-95
32,-33,118
150,-51,-46
99,-59,114
84,40,-97
-140,-118,-3
105,104,123
41,8,23
-38,-35,109
51,-142,-75
19,-13,100
-45,24,-126
-44,-102,-51
12,-61,-49
-33,-123,-129
24,-114,-82
100,-48,-123
15,12,97
-32,-14,104
71,36,45
132,-98,76
77,-99,97
-39,129,63
-80,0,88
101,132,-24
85,-116,-76
3,128,-61
53,89,-88
-142,150,26
-48,-4,-9
41,-128,-18
128,-106,23
132,-4,-1
-63,28,-93
-48,-9,-94
-33,-55,52
19,35,-129
100,-104,-98
94,-8,-139
94,134,-86
-71,108,-56
-46,18,32
-136,-33,-40
59,27,-132
-52,56,56
-147,-36,-50
22,142,-32
48,10,-56
52,-116,-120
-122,-150,-130
62,23,-44
-55,81,-124
136,41,-106
-54,117,-88
91,-119,-106
-80,-95,-36
-147,139,122
-70,-42,2
-22,-34,69
-90,-93,-57
-122,20,-37
147,56,-69
-129,17,114
-66,15,56
102,-74,-19
41,-48,-39
-49,-49,-6
130,116,134
94,-146,16
-149,141,71
60,-55,-114
-69,-110,53
135,-63,-69
141,-40,102
36,130,-144
36,-99,-37
127,38,27
20,-45,-96
80,-97,-147
73,146,81
1,-18,-80
-125,39,70
-63,4,-60
-27,142,-141
125,69,-32
60,-107,97
47,148,-67
101,-35,-66
89,132,-136
-44,-69,-63
-13,-83,-45
122,-44,-32
49,-89,17
-55,50,40
-60,55,-132
-68,-137,16
-76,-30,-118
47,48,-27
144,-144,-5
-144,131,55
-42,-78,143
19,109,73
-91,-33,150
-33,-56,17
67,-146,91
135,-32,126
-67,-54,-109
-102,63,39
140,-48,34
-54,97,-29
29,-65,100
-3,95,84
-66,59,149
67,-94,-61
-86,78,-5
-18,150,-2
100,-71,-49
-103,1,48
115,91,53
126,-88,-97
106,-49,119
-124,138,0
127,46,34
-32,136,-74
-116,85,-96
147,-109,-73
-38,130,-8
44,32,34
5,69,76
116,128,-62
136,142,-44
93,-126,50
9,-54,-37
-140,-90,32
-76,137,61
-107,89,-81
-128,-40,8
-39,-51,58
-112,-103,141
133,-150,-83
23,-134,20
-143,31,139
56,-31,126
-18,127,118
-66,143,36
-68,-131,-114
128,106,-19
-107,34,-145
72,115,-85
-91,-29,-106
141,-73,-113
-122,-136,-17
77,131,79
24,-23,128
24,6,62
-20,-137,80
41,-99,55
62,-111,-39
118,63,-125
111,29,8
105,-45,-108
124,11,-144
125,150,-14
-143,85,-95
46,-24,81
-143,94,124
-48,-8,122
126,72,75
93,63,-11
139,-87,-104
-76,-111,-125
-145,-35,-84
137,-104,141
6,136,-72
-51,138,-67
-107,-16,114
98,136,-104
10,-30,143
-23,-106,-9
140,8,-89
114,14,139
10,85,-19
-71,-64,-18
147,53,-82
-28,-124,-122
-12,-66,39
58,41,28
44,139,-16
145,-114,129
25,111,98
64,53,117
20,50,-97
97,-82,-15
-109,-39,110
0,-27,-57
101,-95,116
-22,145,-67
41,-20,138
-1,131,-24
105,-112,92
86,-76,-143
-73,-38,-98
14,-101,-75
-60,-56,-50
-54,-102,21
111,-135,17
-82,7,-88
-103,-84,73
20,71,121
-83,135,-120
16,-83,-128
132,-58,123
5,43,32
8,-97,101
-134,-45,122
3,-20,77
38,70,-106
-104,80,-24
137,-143,17
138,63,-46
61,48,115
82,76,72
-122,140,135
-41,101,96
116,79,-73
-8,129,23
-143,-92,7
106,-122,46
17,-50,-17
-130,-114,38
111,-73,-104
-87,-135,-17
-137,43,-140
104,-123,38
81,50,-109
-148,87,-3
-36,34,15
84,-74,-67
-88,-115,-82
-54,126,145
-131,115,105
66,135,18
11,-100,-88
7,-9,-12
12,21,33
-47,-98,46
121,-26,-19
-19,78,-2
12,-78,-58
-105,72,-37
-103,-44,-89
73,-67,106
6,57,-5
-116,141,-75
104,138,-1
123,60,128
-113,129,-28
78,-11,-14
128,-34,149
12,-93,-19
143,51,-93
73,106,-81
-24,-105,-143
-65,-140,92
97,148,-16
62,48,52
80,-107,74
88,-3,147
69,42,-50
120,-116,-23
80,-143,110
-86,-13,-95
-91,49,102
-52,-30,35
-106,-108,70
82,7,-19
-53,28,137
88,-29,-42
-1,89,101
-23,-132,8
-6,21,-1
-92,131,-9
131,-119,87
-127,-7,-12
121,-72,40
-126,-21,-40
-142,-119,142
106,-126,-91
-126,-104,16
82,61,49
-9,20,97
8,-124,65
-3,-9,-149
65,-134,52
101,105,22
2,-77,-73
-34,-80,-104
118,149,-89
135,30,-33
120,134,130
-100,-127,-99
-117,-40,105
94,-13,-106
18,-58,-101
-137,86,47
-144,-56,-125
112,135,21
-99,46,-46
-115,148,-97
83,56,-68
-51,-53,-36
-27,-13,81
94,-76,-97
-41,-14,130
-143,-33,-63
38,-77,-149
-31,-60,91
-39,57,5
-76,-39,141
146,-36,59
-85,-60,-88
52,-25,-32
117,-85,115
-62,-72,-100
51,-125,34
149,-86,-23
-145,44,139
-96,-150,49
-87,-43,123
-119,83,13
-117,149,-99
-29,40,37
91,-87,-63
88,88,65
3,14,-18
-123,-95,-81
66,12,-86
58,47,85
18,-44,-123
127,-101,38
11,-11,45
56,-59,118
-98,-43,143
-49,-103,38
-81,-76,92
-72,-29,75
110,18,-11
-2,-133,65
105,-147,102
122,119,26
3,131,-17
-114,-42,147
-56,-126,17
138,62,143
-73,42,84
39,-111,107
-20,-147,-18
96,67,-30
69,43,59
38,-107,143
-126,-52,-66
102,-107,32
-11,84,84
21,-102,34
51,77,76
-25,0,37
22,137,-29
17,-79,87
9,89,143
121,52,-108
41,-49,27
52,-136,-38
-130,-98,105
70,-97,17
125,-15,-109
-140,-127,72
-46,146,44
-66,143,123
66,-139,-33
-125,128,113
-58,-7,-104
141,144,119
136,-45,137
132,136,-16
-51,6,-11
4,-102,-10
-7,1,36
80,-75,123
105,-4,74
-132,22,139
-70,-16,-18
-60,131,2
59,-27,-121
-33,115,-15
-9,82,54
-123,53,6
-117,-62,-55
-126,44,75
141,-25,125
103,146,32
140,26,47
107,143,-67
37,-37,53
2,59,-6
98,102,-82
-139,55,82
-112,98,-27
-12,-79,-121
-123,110,-80
-8,7,55
141,119,-91
89,108,-20
106,2,-114
91,-53,36
7,-118,139
-29,109,136
-103,-87,42
113,9,-124
57,-79,-35
125,22,143
131,-59,119
-29,10,-95
-50,73,-46
53,114,91
-126,-52,28
63,42,19
-66,-145,50
88,-14,35
52,-24,144
64,20,148
-86,-57,31
64,3,91
62,-129,5
141,83,80
113,-95,112
-124,37,-2
13,84,87
12,-34,-96
-135,-86,-27
-12,-3,129
-18,-95,-1
140,-145,-84
95,-105,-7
-51,92,-111
84,35,-123
-24,-82,-81
-62,-44,-113
-86,-123,73
-71,-133,35
88,124,-10
-49,98,15
-51,-14,42
-108,106,-124
-18,57,24
-100,110,-137
-80,-56,121
-16,42,-71
135,21,77
-101,45,64
-75,-17,-76
48,73,23
108,49,14
-84,55,63
-127,-109,28
34,-17,-126
124,-95,34
28,58,-61
8,115,-142
21,27,87
51,-138,-57
45,-23,127
-63,-33,95
60,-123,42
-33,123,94
-57,-136,-13
99,25,-41
9,84,-75
83,-56,88
74,-20,-27
-44,33,-25
122,137,-93
10,-104,61
1,-145,-132
142,86,-67
147,52,-84
-55,-13,-77
-26,55,127
32,-26,131
124,-125,-106
2,-22,7
-87,-103,105
-99,150,-108
-71,-148,82
-60,43,-11
-100,2,-80
68,77,19
-51,75,15
15,89,-25
-129,-50,66
124,-87,-126
-149,76,-97
138,-99,14
99,-135,-129
94,109,21
-85,-14,9
-53,-70,37
29,33,97
-147,93,31
42,-118,116
-48,-75,132
-99,95,147
54,39,11
5,138,16
-65,28,-99
19,6,-96
5,28,-133
116,-58,-19
-128,116,103
60,-34,-115
-104,-94,-114
127,-119,96
148,109,143
-43,54,-24
-22,30,-123
-144,144,-128
43,-27,57
82,15,90
66,-2,44
-41,-50,-116
-70,137,-49
-99,-43,-46
-80,-10,108
63,-102,-146
-23,120,63
82,-85,71
-99,-71,-124
11,-19,-56
148,-135,99
8,8,26
-96,-81,140
127,-106,103
49,-140,72
22,-21,46
-91,-132,-65
109,103,-58
41,-57,10
-110,91,-126
94,63,52
109,28,20
66,79,-2
74,20,-34
8,32,-16
-117,112,-115
-32,113,-2
-41,-145,58
74,53,15
-42,-63,-124
47,83,-20
-104,-79,1
-150,-138,-147
28,-112,43
-34,-45,-112
149,84,-12
-49,82,-84
115,-99,-136
-55,-30,-8
-134,-78,57
-77,-91,124
-78,46,8
59,21,-142
125,-69,10
-87,-25,-121
-24,120,-84
46,22,148
-136,-51,-126
85,45,92
75,98,26
43,-64,125
10,-101,147
59,-120,-147
62,139,-23
-9,85,35
149,30,141
-35,77,67
-61,63,-64
81,-44,-48
-120,78,-76
-104,-36,37
-92,108,-116
-31,73,-130
60,127,32
6,-50,-94
79,80,12
-144,102,99
-6,23,83
40,-129,15
-5,18,-148
-116,120,-26
6,60,124
-10,95,48
-77,-62,-115
-117,-105,-66
15,-112,-136
-24,126,64
125,45,93
-14,-123,6
15,-138,23
29,142,73
-56,60,87
-50,63,110
-55,-33,28
-141,-112,-1
55,-114,84
-94,18,74
98,89,-110
-74,-24,-33
-47,51,142
141,90,126
-27,-19,108
-113,132,-3
-53,-49,-19
-124,121,15
-10,36,-57
-39,110,88
-115,-130,-89
92,35,-44
-31,-84,11
107,-22,-62
-2,-116,66
-36,49,-126
56,-42,-69
114,49,-95
2,-31,-21
106,34,-133
-135,-104,-105
22,58,-16
135,140,-40
20,111,-30
101,-91,-134
10,147,139
-11,60,27
-43,86,-129
32,-41,36
11,60,-51
134,91,-75
17,-19,-11
78,-114,-45
136,-88,104
-17,-79,-84
-41,-90,43
16,-126,-46
-115,-57,146
77,90,-20
43,-43,-110
3,-109,-117
7,-37,92
43,138,146
22,42,80
-44,-68,101
62,-58,18
101,-83,24
-15,19,36
-89,48,8
48,59,19
-140,-99,-87
29,-116,107
-147,-2,-52
-68,2,-91
14,-146,37
66,4,77
88,85,124
82,132,57
21,43,-11
-50,-45,99
-2,-12,109
-38,144,47
150,112,-107
-144,-73,127
104,-50,148
-100,145,145
-22,76,-7
-33,21,92
-54,-122,106
-4,8,71
91,127,-136
-10,90,-89
99,-127,107
-121,-102,20
-82,-68,-127
56,-47,-111
-134,48,-26
90,66,-77
-150,-118,-125
33,-78,-50
-33,56,5
-150,-71,42
-61,12,74
-28,-117,119
107,-75,-37
-16,-73,-94
-4,-74,-147
150,50,-25
148,-105,23
-40,-56,-76
-53,126,-145
-83,23,103
-100,-22,-25
-67,54,149
-81,133,-107
63,31,-115
-29,-112,-99
29,-144,-134
-114,27,69
-65,-111,142
-137,55,-61
-19,-4,-142
63,48,-10
-49,-116,-139
-25,142,111
-85,120,44
55,58,-40
-101,125,9
-136,48,-7
109,131,-96
-107,-98,19
-37,-32,4
60,-13,-38
-117,-112,94
55,71,26
-108,-109,98
103,-63,75
-15,142,-140
-20,-109,-131
27,-139,4
-113,30,95
-35,23,-13
-134,-1,-71
43,51,61
8,95,-15
-22,81,-85
47,120,2
89,98,-81
-105,106,38
134,146,-69
72,141,-121
49,150,29
-138,141,-51
-142,117,132
-104,145,-19
-118,136,81
52,111,41
-104,18,143
-28,-49,-113
-125,-19,-134
24,87,-71
49,122,26
148,5,29
39,-57,36
-73,88,-60
-9,-100,-38
116,101,56
107,34,-144
-49,-18,77
-44,78,-24
-70,-147,-63
-60,85,-139
-23,-86,-103
-101,113,-126
16,87,75
112,-98,-149
-60,138,-102
25,121,61
79,2,-16
150,31,-148
-44,45,-58
-129,140,-7
-88,16,1
-46,120,-113
-13,76,-76
-46,63,36
36,109,135
-149,21,140
89,78,108
127,36,-19
66,124,-98
-94,-51,91
148,127,-125
134,60,-146
-86,103,-137
32,-93,58
-12,-144,92
-101,-42,-17
10,-82,-30
150,65,-104
12,-103,-128
93,27,14
77,-5,116
121,101,-25
48,113,73
47,-6,49
132,46,-105
-117,92,-45
27,-109,-127
-127,65,-42
-129,54,-145
51,51,-134
51,-13,28
60,18,32
-119,68,112
54,-14,-101
13,32,49
-132,-137,29
-142,-64,57
34,150,124
107,-26,-114
52,-112,56
146,99,-13
-146,83,-145
33,116,56
0,90,-29
39,149,-146
82,-64,-3
138,56,-52
61,-35,123
59,71,-4
93,-120,38
-4,65,-114
41,139,13
-26,125,-143
-34,29,-34
29,-74,-9
-41,-46,61
-82,87,138
-123,-87,-4
89,-69,126
98,49,-19
-16,-9,-36
6,-130,-68
-143,110,134
143,89,96
70,-141,48
-131,-1,-53
-74,-135,2
58,92,-9
-1,-33,-54
32,67,-89
66,-28,-2
104,138,-11
-143,52,-11
76,64,98
24,-108,34
-80,-125,-2
-65,142,66
136,-96,-130
-123,104,-8
-53,75,-8
-82,-98,-37
-13,-54,145
-98,119,-44
3,127,-6
-74,-127,65
6,-38,9
134,97,107
-34,12,125
2,132,88
73,-91,-95
16,-82,-16
-137,-94,-63
-40,11,-33
-1,79,114
-144,13,19
3,10,40
122,111,150
-59,75,-124
1,-115,83
-133,-141,-1
-136,-137,-52
-104,-106,-148
10,140,133
36,-82,-8
64,32,-86
9,-26,37
-141,-37,65
134,-75,133
-39,82,130
-131,37,-49
27,-44,-11
16,-87,-90
24,-33,40
122,-111,-135
24,139,-105
53,85,90
-142,-46,-87
73,130,71
-27,22,118
-117,99,-34
-18,96,50
-78,-92,-130
-10,-79,74
52,55,77
-47,137,-147
37,-138,-130
-74,9,16
-49,-106,-128
-61,134,-106
-34,55,-123
-95,-136,0
21,-19,108
123,-30,-57
49,-110,-129
100,-74,121
-56,37,-97
103,85,68
-32,-54,-26
44,-40,-57
20,143,-87
-20,-68,10
-33,-61,-36
-56,66,111
87,135,89
-116,-125,-125
123,-15,-70
-37,-148,-47
98,-35,-104
-116,-35,-56
-109,136,-8
-39,17,32
48,-126,60
-7,-10,-108
-117,145,-132
146,120,55
-126,-31,124
137,95,-138
-21,4,-86
-111,-127,-42
-43,-100,-117
-122,53,43
101,-32,-118
-143,-95,122
-132,-150,-70
31,36,21
34,-56,67
20,-125,-61
-72,129,-109
4,-76,139
44,-83,78
-5,-33,-84
-92,-45,-66
1,0,-78
21,-51,146
93,49,-65
-17,-35,125
-78,-73,-41
35,54,36
-90,119,55
138,63,25
1,147,93
-147,-58,129
-50,78,0
64,110,7
-115,38,-96
-34,-4,137
-118,120,23
-41,-33,83
-125,-128,-117
10,-23,-31
-96,137,-13
37,41,-126
-88,-133,96
138,-54,87
64,-42,-31
-121,142,-41
150,-146,-41
-111,47,27
-127,-87,-85
132,80,150
-59,-142,113
131,-33,136
-98,94,-110
-1,150,-51
81,-4,29
-9,81,10
72,-67,44
-130,82,-21
100,-3,-118
42,21,-25
133,22,-79
126,13,-54
92,20,26
-141,-97,-15
-4,-23,-22
-68,148,36
28,-89,-149
40,69,-28
-44,14,132
124,65,-21
137,61,57
126,77,-67
-6,70,5
-134,-144,14
-133,-73,-107
111,-132,90
85,44,63
12,-111,22
-57,-2,131
-62,-19,-104
-75,119,-122
-21,68,124
-25,-9,-119
-24,-114,-102
-16,40,-78
70,133,131
38,-27,-114
-95,146,58
25,-12,87
-82,-89,69
51,-85,76
105,-141,53
122,133,-113
108,90,150
9,-126,137
96,12,-37
-110,145,-72
-137,100,-36
40,-118,-35
34,112,2
50,-72,-52
19,-38,-92
-108,137,-7
-133,-30,98
2,120,-114
108,-98,61
130,-62,38
29,-22,-127
69,-12,36
-120,91,-114
-133,-35,-87
11,148,-89
-121,-8,61
1,-80,5
6,37,14
-93,-136,143
-150,9,-51
70,35,67
-82,-53,-17
-101,9,150
93,-141,-103
0,114,15
68,80,113
-138,-54,-111
1,54,45
86,91,-101
46,-123,72
39,-125,-125
-29,11,41
-54,69,-61
21,-28,-7
75,-17,-88
-81,11,-5
-108,-43,74
3,96,34
8,-100,66
-111,-8,68
144,-1,18
35,37,11
61,-114,-99
116,-94,98
51,-18,-140
99,-142,-38
91,19,-77
-18,93,-74
10,56,-108
-9,104,-2
110,63,26
-120,-121,-79
79,105,106
37,-62,73
-81,73,-66
62,76,56
-10,55,-16
-63,67,-17
92,-18,13
-112,15,-57
70,-28,-17
83,-18,-50
92,-105,88
15,-118,-33
55,-111,-87
84,114,67
-115,22,-88
130,-40,-49
43,-90,-110
-107,21,31
143,-13,-126
42,12,-149
43,-80,81
41,-65,15
53,-11,-138
56,142,-6
143,-101,105
-80,41,-62
143,149,133
141,137,81
120,-16,74
-140,-86,4
147,-33,71
-75,112,147
54,71,-27
-51,8,-55
-104,53,-123
-26,77,-93
27,-4,76
22,23,-117
-32,118,52
-111,54,124
108,71,62
-32,146,-122
-133,-29,-60
-125,-118,-32
26,-95,-132
17,118,-124
70,18,34
-4,144,72
41,100,-89
114,-87,49
19,26,35
21,102,5
135,-147,130
-105,116,-145
131,7,50
-109,125,126
127,-80,-56
-38,20,54
-16,121,-122
-60,-123,56
-71,-16,87
-60,-78,-115
-140,-15,82
46,37,46
82,-95,-26
-43,-78,-64
-7,-97,-107
-106,-75,103
72,145,116
-120,130,5
-72,-135,21
-21,-106,126
-43,26,-144
-88,-15,-86
-13,57,66
-88,-103,149
41,-149,-25
45,143,133
-72,44,-25
66,137,-115
-69,27,-148
-61,-138,58
133,-133,30
-147,81,-18
-149,111,-106
127,-44,-67
-25,67,35
-6,-44,-73
-29,-16,57
-122,-135,-47
100,-82,-33
-91,108,-30
-100,146,55
14,-144,12
150,54,-55
77,35,-43
-135,138,-72
72,10,77
16,-68,-148
107,-120,141
11,144,-3
26,-62,-117
-120,126,-146
-95,51,44
-109,75,148
133,63,107
-102,-98,110
-38,7,-21
-59,55,93
150,86,129
-101,-84,76
-64,-118,60
-108,-127,63
-8,-83,105
27,-24,76
25,88,106
131,140,-146
-6,-94,36
109,1,-143
5,-77,-87
-7,-71,-139
70,-8,90
142,-122,-39
96,-63,27
-143,130,-91
-81,-125,98
93,93,33
-64,-89,96
139,40,19
65,124,44
-76,-56,99
19,-120,141
73,-118,63
47,-104,-7
55,-116,132
-34,-137,86
14,98,-110
133,44,-105
57,93,110
23,-108,-105
-87,-111,-74
-14,-148,-43
101,-139,-4
56,-50,-106
15,62,134
-82,-87,-117
-9,55,4
-100,120,117
-68,-24,93
138,110,-92
-131,48,118
-62,-38,-29
84,-104,-46
43,-3,90
-131,97,-63
68,-43,-147
49,-112,-49
70,15,-67
-134,112,18
0,-117,-32
9,-95,-18
60,-3,-150
82,17,-132
-104,20,-69
146,64,0
12,-56,69
22,113,-25
110,65,120
86,14,123
-97,-103,-130
89,149,101
-125,69,39
148,-76,111
-136,-137,51
-53,108,82
2,-57,-132
-77,113,30
-108,-54,-62
126,41,-46
128,-149,148
-143,-94,67
-72,42,95
-86,-148,138
59,-64,43
50,144,150
-31,-81,-34
54,-3,-17
-103,12,27
45,3,30
115,-118,75
-36,-118,59
-47,-27,-139
136,25,136
-21,9,-25
-18,26,111
-93,-147,129
-94,-81,70
-123,-25,-31
146,-135,-70
-25,91,-54
-44,-137,-104
-125,-66,13
66,-52,85
59,134,139
-65,75,-112
-107,114,145
-50,93,123
-136,-35,-129
-25,11,40
-27,34,126
-2,8,145
54,56,95
34,129,35
-4,-146,64
60,22,6
-21,-2,129
88,13,60
-14,-38,-73
-50,-132,-79
-49,7,68
61,68,-19
-21,-103,-5
138,2,14
-13,-27,-6
15,33,52
-65,20,70
127,-97,67
-3,-87,-12
-150,-128,137
43,-106,-70
132,-74,66
53,-92,62
-129,-71,43
-148,-130,-87
90,-98,61
-7,-80,66
-147,-90,111
-106,128,12
43,35,90
24,13,14
141,-141,45
22,103,-147
144,45,-137
7,-16,-139
-52,52,-70
-138,-34,2
-103,-69,-48
124,66,-17
9,-34,57
116,-49,9
-96,109,-115
-99,-35,-101
-28,-36,131
-17,-107,110
38,96,128
70,2,124
